favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'As you know @RepPaulCook, longstanding inequalities exist in our public schools. Now drastic education cuts are exp\xe2\x80\xa6 https://t.co/pljaY20ZNi'",,False,b'Wed Aug 05 00:00:38 +0000 2020',0,b'1290799842244141056'
1,"b'\xe2\x80\x9cSERIOUSLY\xe2\x80\xa6do I have to be an M.D. to understand my bloodwork report\xe2\x80\x9d?\n\nNope, not anymore.\n\nOrder your home bloodwo\xe2\x80\xa6 https://t.co/ZZHaVHKAFx'",,False,b'Tue Aug 04 13:35:09 +0000 2020',0,b'1290642431483027456'
1,"b'@ProjectLincoln \xe2\x80\x9cIt is what it is.\xe2\x80\x9d The Current Occupant of the White House\xe2\x80\x99s response to the fact that we lose 1,0\xe2\x80\xa6 https://t.co/4NCiYFFXDc'",ProjectLincoln,False,b'Tue Aug 04 10:23:02 +0000 2020',1,b'1290594084294463490'
0,"b'An official taking records at BWI\xe2\x80\x99s Ore-Akinde Covid19 Awareness/Palliative Outreach, Sunday, August 2nd, 2020.\n\nFe\xe2\x80\xa6 https://t.co/jTgDl1UuDr'",,False,b'Tue Aug 04 19:38:58 +0000 2020',0,b'1290733990178172928'
0,"b'Ohio Coronavirus Update: August 4, 2020 https://t.co/uR2MlnFBJv via @YouTube'",,False,b'Tue Aug 04 18:28:44 +0000 2020',1,b'1290716314932322304'
0,b'CoVid: Continuous Video.\n\n#COVID19 #COVID #Covid_19',,False,b'Tue Aug 04 16:10:43 +0000 2020',0,b'1290681581984788480'
5,"b""@BeachMilk @ScottMorrisonMP Ok if the jury's out on HCQ and it doesn't work on this 'disease' then why did the gove\xe2\x80\xa6 https://t.co/AVFjJpEAi9""",BeachMilk,False,b'Wed Aug 05 03:17:15 +0000 2020',1,b'1290849320149819392'
3,b'@seinfeldjesusgo @realJustinBerry @ATXPOA @ToddJeffries @Melynda_Brant @MarkandMelynda @JonBownePolitix\xe2\x80\xa6 https://t.co/BU6DdV81K2',seinfeldjesusgo,False,b'Tue Aug 04 10:23:52 +0000 2020',1,b'1290594296198987776'
0,"b'@IngrahamAngle @bigleaguepol CoronaGate:  Deadliest ""Hoax"" in History\n\n155,935 American deaths due to CoronaGate (T\xe2\x80\xa6 https://t.co/aqBURO5qHF'",IngrahamAngle,False,b'Tue Aug 04 20:46:04 +0000 2020',0,b'1290750874235502592'
0,b'Wild accusations are not facts emotional loud repeated lies are still lies https://t.co/zFM3IYbAS4',,False,b'Tue Aug 04 09:04:40 +0000 2020',0,b'1290574363817840640'
1,"b'@DaveyBoi73 @BBCSport @BBCNews And anyone who spits in public should get punished, especially during COVID-19 pandemic!'",DaveyBoi73,False,b'Tue Aug 04 13:55:48 +0000 2020',0,b'1290647630154997760'
519,b'About 90% of the world\xe2\x80\x99s student population has had their education disrupted due to #COVID19. \n\nWe must act NOW to\xe2\x80\xa6 https://t.co/sZKVH5X2df',,False,b'Tue Aug 04 13:05:00 +0000 2020',170,b'1290634844083326978'
0,"b'5,446 new Florida coronavirus cases reported Tuesday as deaths increase by 245 https://t.co/mECRcSznN5'",,False,b'Wed Aug 05 02:53:02 +0000 2020',0,b'1290843226577010690'
0,"b""Ohh My Dear God !!!\nPlz have mercy on your human kind as they are going through the worse could've happen to this w\xe2\x80\xa6 https://t.co/e1UgHEeGXV""",,False,b'Tue Aug 04 23:17:10 +0000 2020',0,b'1290788902920491009'
1,b'Dallas County is reporting 31 COVID-19 deaths Tuesday along with 641 new cases of the virus. \nhttps://t.co/gM62NVF2uM',,False,b'Tue Aug 04 21:15:10 +0000 2020',1,b'1290758201181429762'
0,"b""260 employees in Georgia's largest school district have either tested positive for COVID-19 or been exposed  https://t.co/Rb5efEBkis""",,False,b'Tue Aug 04 14:03:09 +0000 2020',0,b'1290649477435588610'
10,b'This is really important... https://t.co/OVhyBRdgVz',,False,b'Tue Aug 04 07:11:03 +0000 2020',1,b'1290545768693145600'
1,b'@blcartwright @FriendOfThurlow @tieaknotinit @axios @jonathanvswan @realDonaldTrump I love that you are still here\xe2\x80\xa6 https://t.co/0CyOWuBvMi',blcartwright,False,b'Wed Aug 05 03:12:44 +0000 2020',0,b'1290848184651190272'
1,b'Have we considered the possibility that the Marlins figured out how to almost guarantee a playoff spot? https://t.co/7sXPKaa77Q',,False,b'Tue Aug 04 12:04:00 +0000 2020',0,b'1290619492599357440'
1,b'ofc covid is real but saying 200k pple died doesn\xe2\x80\x99t mean or prove anything .. they could be lying abt numbers and m\xe2\x80\xa6 https://t.co/BBqXdLc2cX',,False,b'Tue Aug 04 19:53:00 +0000 2020',0,b'1290737522981691395'
1,"b""\xe2\x80\x98Too many people are selfish': As Americans resist COVID-19 restrictions, US nears 5 million infections https://t.co/kg28Gwz5YE""",,False,b'Tue Aug 04 17:37:12 +0000 2020',0,b'1290703347700371463'
