favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'I just published 3 COVID-19 employee productivity revelations that companies should embrace. https://t.co/pASw8CtauM',,False,b'Fri Nov 13 17:31:32 +0000 2020',0,b'1327303094502367232'
17,"b""Glasgow institution McChuills has reopened as a cafe in a 'last-ditch' attempt to avoid closing for good.\nhttps://t.co/Y5xKuFKfFN""",,False,b'Fri Nov 13 20:10:00 +0000 2020',7,b'1327342972963221504'
3,b'Coronavirus Cases Are Spiking at Federal Agencies https://t.co/b32mS91kyi https://t.co/L8UQ3Yuwsa',,False,b'Fri Nov 13 20:00:34 +0000 2020',3,b'1327340598215340033'
0,"b'#Uni\xc3\xb3nPer\xc3\xba \n\xe2\x80\x9cAll of Peru is fired up, we\xe2\x80\x99re all very angry,\xe2\x80\x9d said Jos\xc3\xa9 Vega, a protester in Lima, where some carrie\xe2\x80\xa6 https://t.co/fug9cOaA21'",,False,b'Sat Nov 14 04:57:24 +0000 2020',0,b'1327475699289034752'
1,b'1.3m people have  now died from coronavirus worldwide',,False,b'Fri Nov 13 18:04:37 +0000 2020',1,b'1327311420330041346'
0,b'Approximately 150 represenatices are over the age of 65 and vulnerable. \n\nMeanwhile democrat leaders around the nat\xe2\x80\xa6 https://t.co/W1cj1zkwvn',,False,b'Fri Nov 13 21:45:36 +0000 2020',0,b'1327367033126793216'
0,"b'686 New Coronavirus Cases, 28 Deaths Reported In Iraqi #Kurdistan: Ministry #Health https://t.co/eAsYkKJMzz https://t.co/NXzPYLuDAd'",,False,b'Fri Nov 13 21:14:33 +0000 2020',0,b'1327359217016008704'
0,b'@ianmcfadzean83 @NicolaSturgeon Covid19 - a brief history of 100+ SNP Covid Briefings. \n\nhttps://t.co/G9q1QJjqbN vi\xe2\x80\xa6 https://t.co/8l87TY40YY',ianmcfadzean83,False,b'Fri Nov 13 08:05:24 +0000 2020',0,b'1327160623973724161'
0,"b'Death rates declining and has been for months and months. If the MSM was remotely honest, people would be less fear\xe2\x80\xa6 https://t.co/QbbICyRgKb'",,False,b'Sat Nov 14 02:21:02 +0000 2020',0,b'1327436349029445633'
7,b'Wishing the world \xf0\x9f\x8c\x8e a peaceful and safe end to 2020 and happy Christmas \xf0\x9f\x8e\x84 period.  and that 2021 bringing an end to this dreadful COVID-19',,False,b'Fri Nov 13 14:09:14 +0000 2020',0,b'1327252182782054401'
0,b'\xf0\x9f\x91\x8f\xf0\x9f\x91\x8fgreat! https://t.co/ARAv1tMrPv',,False,b'Fri Nov 13 21:10:21 +0000 2020',0,b'1327358162316320769'
0,b'Every student should get tested for coronavirus before returning home (via @DailyCollegian) https://t.co/Cjk55fBTT2',penn_state,False,b'Fri Nov 13 21:02:55 +0000 2020',0,b'1327356290021134338'
0,b'Oh my good God; this is really not good. https://t.co/M3wcLv1whT',,False,b'Fri Nov 13 05:46:28 +0000 2020',0,b'1327125657009205249'
1,"b'How should workplaces handle traditional holiday routines during the pandemic? We cover COVID fatigue, vaccines, bi\xe2\x80\xa6 https://t.co/CWslyNBOmc'",,False,b'Fri Nov 13 15:48:02 +0000 2020',0,b'1327277048029712384'
1,b'How Australia brought the coronavirus pandemic under control https://t.co/KLKmcqZhrx via @financialtimes',,False,b'Fri Nov 13 06:12:28 +0000 2020',0,b'1327132203374026753'
0,b'List of Insurance companies that providing Covid-19 treatment cover in the name of Arogya Sanjeevani policy. https://t.co/sSSSqoBD5i',,False,b'Fri Nov 13 06:44:56 +0000 2020',0,b'1327140371411955715'
0,b'#TheSpreaderInChief @realDonaldTrump  need to be #LockHimUp for infecting others https://t.co/3FvIO0F32z',,False,b'Fri Nov 13 17:09:31 +0000 2020',0,b'1327297553659023361'
1,b'@HilareeBanks I\xe2\x80\x99m not going to hit the \xe2\x80\x9clike\xe2\x80\x9d button because there is nothing to like about a loved one getting the\xe2\x80\xa6 https://t.co/h9L7tKCvrB',HilareeBanks,False,b'Fri Nov 13 11:53:01 +0000 2020',0,b'1327217903746375680'
10,"b'Well, good luck following that #JoeBiden, you might as well give up now. @ScottMorrisonMP tried to force Oz states\xe2\x80\xa6 https://t.co/x8uR0n2P8x'",,False,b'Fri Nov 13 10:53:43 +0000 2020',1,b'1327202979670224897'
0,"b""Rand Paul's Shockingly Bad Advice To Recovered COVID-19 Patients Fires Up Twitter https://t.co/R15w8F8GmV #SmartNews""",,False,b'Fri Nov 13 11:33:40 +0000 2020',0,b'1327213035744755712'
