favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Housecleaners and nannies are not expenses; they are livelihoods!!! Thank you @domesticworkers for amplifying the v\xe2\x80\xa6 https://t.co/TwTNTun7ta',,False,b'Wed Feb 03 21:59:14 +0000 2021',0,b'1357086269378080768'
0,"b""I've had my Covid-19 vaccine -- now what can I safely do? Your questions answered""",,False,b'Wed Feb 03 11:41:18 +0000 2021',0,b'1356930761925005315'
6,"b'Michigan reports 1,383 new COVID-19 cases, 32 deaths Wednesday https://t.co/7FVtodND2X'",,False,b'Wed Feb 03 21:32:04 +0000 2021',2,b'1357079430766690314'
1,b'Questioning #ModiGovernment isn\xe2\x80\x99t defaming India lo*de. Get your things right before you even push your propaganda\xe2\x80\xa6 https://t.co/Q7UP9QGBlo',,False,b'Wed Feb 03 21:10:02 +0000 2021',0,b'1357073887456944134'
1,b'WATCH LIVE: Representatives with the Pa. Dept. of Health are holding a briefing on the state\xe2\x80\x99s efforts to rollout t\xe2\x80\xa6 https://t.co/X3WPvokR2K',,False,b'Wed Feb 03 19:01:04 +0000 2021',0,b'1357041431630786560'
1,b'It cannot #reduce #eternal #life. It cannot #quench the #Spirit.\n\n#staypostive #stayhope #fightthecancer\xe2\x80\xa6 https://t.co/j3AEIWXsPu',admagneto,False,b'Wed Feb 03 11:45:03 +0000 2021',1,b'1356931704254918662'
0,b'ATTENTION SOCAL FRIENDS! https://t.co/Kc0WzLmrfR',,False,b'Wed Feb 03 22:34:00 +0000 2021',1,b'1357095016372477953'
0,"b""WATCH #LIVE: #SanLuisObispo County is providing updates on the county's response to the #coronavirus pandemic. https://t.co/cEX5oYF8ok""",,False,b'Wed Feb 03 23:15:00 +0000 2021',0,b'1357105335673184271'
9,b'The Oz reporting \xe2\x80\x9cmore than 600 players and tennis support staff isolate until they have returned a positive COVID-\xe2\x80\xa6 https://t.co/TkMErW6m6b',,False,b'Wed Feb 03 19:47:21 +0000 2021',0,b'1357053078076223488'
56,"b""Face masks are still required on campus, even if you've received the vaccine or recovered from #COVID19.\n\nAll OSU s\xe2\x80\xa6 https://t.co/JTU3UWU6A9""",,False,b'Wed Feb 03 22:52:50 +0000 2021',17,b'1357099756519096332'
0,b'Bunch of incompetents. https://t.co/WYyParJz51',,False,b'Wed Feb 03 22:28:29 +0000 2021',0,b'1357093629852938240'
1,b'@MansionBet @BristolCity Would love this as me and my daughter are in isolation after testing positive for covid19.',MansionBet,False,b'Thu Feb 04 01:58:33 +0000 2021',0,b'1357146494214750212'
0,b'She really is crap at predictions https://t.co/NxuJBYKJEQ',,False,b'Wed Feb 03 13:05:01 +0000 2021',0,b'1356951828554997763'
0,b'lol gotta be Cause the coup worked .  #elections2020 https://t.co/7Mfbe0EhIF',,False,b'Thu Feb 04 01:22:26 +0000 2021',0,b'1357137406227607555'
1,b'@conspiracism Absolutely! - the stress I was under last year when I was waiting for one referee to send in their re\xe2\x80\xa6 https://t.co/opuXTZHjee',conspiracism,False,b'Wed Feb 03 06:06:56 +0000 2021',0,b'1356846615378628609'
0,b'Just like all the other vaccines but ya tried it https://t.co/TGiyAoRkHt',,False,b'Wed Feb 03 15:11:23 +0000 2021',0,b'1356983628560035841'
4,b'Gwinnett Place Mall to house mass COVID-19 vaccination site https://t.co/fFP26zCyd8 via @cbs46',,False,b'Thu Feb 04 04:40:20 +0000 2021',1,b'1357187210173415425'
0,b'Well - the \xe2\x80\x98hauling in\xe2\x80\x99 and the dressing down by @ScottMorrisonMP was effective.  Posts are still on Craig Kelly\xe2\x80\x99s\xe2\x80\xa6 https://t.co/NSVea9cNnl',,False,b'Thu Feb 04 03:32:35 +0000 2021',0,b'1357170157127311361'
2,"b'SAMAA Pro PTI is dictating Punjab govt is insufficient with its preparation for Vaccination of Coronavirus, meanwhi\xe2\x80\xa6 https://t.co/nirDsNi04p'",,False,b'Wed Feb 03 06:56:17 +0000 2021',1,b'1356859034251505665'
1,b'Rate of Recurrent SARS-CoV-2 RNA Positivity After COVID-19 Exceeds 14% https://t.co/Ij9riMypqJ #covid19 #coronavirus',,False,b'Thu Feb 04 03:52:32 +0000 2021',1,b'1357175178573139970'
0,"b""https://t.co/2A5yIjKnpG Have they no shame? UK lives at risk from Macron and VDL's 'anti-vaxx' comments - warning\xe2\x80\xa6 https://t.co/CY2B04iJ2w""",,False,b'Wed Feb 03 14:30:33 +0000 2021',0,b'1356973353580417024'
1,"b""@byVanessaNorth This is the same mentality that thought covid-19 would only affect Dem cities. We've got to fight f\xe2\x80\xa6 https://t.co/dtoAokQ6SL""",byVanessaNorth,False,b'Wed Feb 03 21:17:48 +0000 2021',0,b'1357075840438312960'
0,"b'@hydro_masia You will need a work ID, a recent pay stub, a letter from your employer or some kind of proof. The let\xe2\x80\xa6 https://t.co/PTSLtwS82n'",hydro_masia,False,b'Wed Feb 03 15:05:27 +0000 2021',0,b'1356982136973258753'
5393,"b'President Biden will meet with Democratic senators in the Oval Office around lunch to discuss coronavirus relief, the White House announces.'",,False,b'Wed Feb 03 13:42:55 +0000 2021',360,b'1356961366989545476'
0,b'What about a bedtime story about CBN...\nhttps://t.co/XqPO5O3oJN\n#cbd #wellness #covid19 #onlineshopping #hemp\xe2\x80\xa6 https://t.co/CKjbpatTfz',,False,b'Wed Feb 03 20:36:26 +0000 2021',0,b'1357065432541196288'
3,b'The #aerospace industry will be feeling effects of #COVID19 over the next 10 years with global fleets much smaller\xe2\x80\xa6 https://t.co/piP75GxmfV',,False,b'Wed Feb 03 19:00:05 +0000 2021',0,b'1357041185672601603'
1,b'I encourage all my friends to get signed up for the #vaccine. Don\xe2\x80\x99t wait to be in the \xe2\x80\x9cright tier\xe2\x80\x9d. Sign up now.  I\xe2\x80\xa6 https://t.co/88ANQjZKE4',,False,b'Wed Feb 03 23:03:56 +0000 2021',0,b'1357102550776971269'
0,b'#covid19 claims @JPWCommercial event. From @ICTBizShelby. https://t.co/fU66orAMCb',,False,b'Wed Feb 03 17:40:46 +0000 2021',1,b'1357021223105011719'
0,b'Lawsuit Says Tyson Foods Misled Shareholders About COVID-19 Protocols https://t.co/cxXSe6GIet',,False,b'Wed Feb 03 15:57:59 +0000 2021',0,b'1356995357905985537'
0,b'\xe2\x80\x98They Can\xe2\x80\x99t Blow It Down The Line\xe2\x80\x99: Manchin Signals He\xe2\x80\x99d Vote \xe2\x80\x98No\xe2\x80\x99 On Party Line COVID-19 Deal https://t.co/IMw8qBN3iJ via @dailycaller',,False,b'Wed Feb 03 19:04:30 +0000 2021',0,b'1357042293291835398'
0,b'Private Equity Faces Challenges and Opportunities Amid COVID-19 https://t.co/pduST3Rw5x via @seniorhousingbz\xe2\x80\xa6 https://t.co/4HlHw8vML5',,False,b'Wed Feb 03 19:40:14 +0000 2021',0,b'1357051289281179654'
0,b'@Nxbert @Angoni_Black Thoughts https://t.co/QLFDsBKlus',Nxbert,False,b'Wed Feb 03 08:55:12 +0000 2021',0,b'1356888959327043586'
0,"b'This is #OakesFarm in Naples. The owner, Alfie Oakes, thinks COVID-19 and the BLM movement are hoaxes.\xe2\x80\xa6 https://t.co/cvsZc2AtCz'",,False,b'Wed Feb 03 21:13:45 +0000 2021',0,b'1357074823357284359'
0,b'Many health officials are relieved to see federal guidance on Covid-19 health measures after months of confusing an\xe2\x80\xa6 https://t.co/nAO6Colsuu',,False,b'Wed Feb 03 10:00:27 +0000 2021',0,b'1356905381805645826'
0,b'Kerala: Congress Workers Booked for Holding March in Violation of COVID-19 Norms\nhttps://t.co/n1TOJtgZ5R\n#Kerala\xe2\x80\xa6 https://t.co/HzHJzu5oSf',,False,b'Wed Feb 03 13:22:12 +0000 2021',0,b'1356956150676156416'
0,"b""@TuckerCarlson Whats sad is he's just like trump, putting on a show to hook the working class but he is part of the\xe2\x80\xa6 https://t.co/gEgyNTtkxo""",TuckerCarlson,False,b'Wed Feb 03 14:53:12 +0000 2021',0,b'1356979054520520705'
1,b'My written testimony: https://t.co/gechAsXPpv',Aaron4KS37,False,b'Wed Feb 03 23:43:37 +0000 2021',1,b'1357112537653923841'
1,"b'\xf0\x9f\xa4\x92 Around 1 in 3 people with #COVID19 have no symptoms.\n\n\xf0\x9f\xa7\xaaIf you are in a role where you have to go out to work, ple\xe2\x80\xa6 https://t.co/8eYfRqtk8O'",,False,b'Wed Feb 03 12:34:01 +0000 2021',0,b'1356944028521160706'
4,"b""@EdgeCGroup Not only is that a poor understanding of statistics but it's also entirely false. Deaths are up even wh\xe2\x80\xa6 https://t.co/VjvAozbsom""",EdgeCGroup,False,b'Wed Feb 03 18:15:20 +0000 2021',0,b'1357029921743339520'
0,b'COVID Mutations Spell Catastrophe for Black America - https://t.co/B1UcZC827N',,False,b'Wed Feb 03 13:52:17 +0000 2021',0,b'1356963724423270410'
1,b'I\xe2\x80\x99m sure everyone who has seen this will feel sickened to see a delinquent mock one of the top Scientists in the wo\xe2\x80\xa6 https://t.co/BlAPtM8xZr',,False,b'Wed Feb 03 13:54:14 +0000 2021',0,b'1356964215836332036'
