favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Covid-19 in Spain... https://t.co/WqoDvh4hnA',,False,b'Wed Aug 05 13:11:30 +0000 2020',0,b'1290998867027165184'
0,b'The problem with Trump is he is trying to change human nature. Every leader gets blamed during calamity even more s\xe2\x80\xa6 https://t.co/gFuzNeq5PK',,False,b'Wed Aug 05 12:10:35 +0000 2020',0,b'1290983537374527488'
4,b'coronavirus may have broken the record for the fasted spread but just wait until you see these legs when i meet tony lopez \xf0\x9f\xa5\xb5 \xf0\x9f\x92\xa6',,False,b'Wed Aug 05 23:19:22 +0000 2020',0,b'1291151842408366081'
0,b'@SenateGOP \xe2\x80\xa2\n#TrumpFailedAmerica\n#TrumpIsKillingAmericans\n\xe2\x80\xa2\nThe Trump Administration Won A Legal Fight To Slash Fed\xe2\x80\xa6 https://t.co/LUx45Mi20F',SenateGOP,False,b'Wed Aug 05 15:25:35 +0000 2020',0,b'1291032613155672065'
0,"b'@DebbyMidkiff @Steve19252294 Lifetime pneumonia shot? If that exists, then why is it not being given to Covid-19 pa\xe2\x80\xa6 https://t.co/tu2be11keC'",DebbyMidkiff,False,b'Thu Aug 06 00:04:21 +0000 2020',0,b'1291163163409502209'
3,"b""Gardner Minshew goes viral after hilarious quote about being removed from the NFL's COVID-19 list https://t.co/wXWUVu80Jv""",,False,b'Wed Aug 05 16:47:08 +0000 2020',1,b'1291053133913890817'
0,b'Of course it is money grab. Just like Gottlieb defending the universities blindly. Protecting his job. Too bad you\xe2\x80\xa6 https://t.co/NmgTu1w37c',,False,b'Wed Aug 05 20:06:52 +0000 2020',0,b'1291103397559468032'
0,b'https://t.co/t57morECua    Bank of Ireland takes \xe2\x82\xac937m impairment after coronavirus       https://t.co/t57morECua\xe2\x80\xa6 https://t.co/ul9O0jK0QI',,False,b'Wed Aug 05 13:10:21 +0000 2020',0,b'1290998578031267840'
0,b'@WSJ Andrew Cuomo is the worst Governor in US history  #NY #NewYork- he is hiding that he Murdered 8000 residents b\xe2\x80\xa6 https://t.co/cASBcv29Wk',WSJ,False,b'Wed Aug 05 14:42:43 +0000 2020',0,b'1291021825443602434'
5,b'#coronavirus #vaccine In market is good news for #world #economy \n\n#lupin #COVID__19 #COVID19 #covihalt #covishield\xe2\x80\xa6 https://t.co/6gPmKsdHBE',,False,b'Thu Aug 06 03:21:22 +0000 2020',3,b'1291212746281766912'
3,"b'@Baseballma_woo @richardzussman @adriandix ""But health experts say the evidence is clear that masks can help preven\xe2\x80\xa6 https://t.co/GGuZnL9MOU'",Baseballma_woo,False,b'Wed Aug 05 22:57:15 +0000 2020',0,b'1291146277510459394'
