favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Trump advisers privately warned GOP donors about COVID-19 in February while telling public virus was \xe2\x80\x98very much und\xe2\x80\xa6 https://t.co/MiUHG53tqt',,False,b'Sat Oct 17 15:39:12 +0000 2020',0,b'1317490350492090371'
0,"b'Study the role of hubris in nations\xe2\x80\x99 COVID-19 response. ""...exceptionalist world views can be associated with worse\xe2\x80\xa6 https://t.co/uzN4fGJB3j'",,False,b'Sat Oct 17 09:51:52 +0000 2020',0,b'1317402941721108481'
0,b'Neurocovid: Pharmacological Recommendations for Delirium Associated With COVID-19 https://t.co/rYiIFPqcru',,False,b'Sat Oct 17 13:42:28 +0000 2020',0,b'1317460973624545280'
0,b'Ronna McDaniel - I sure as shit hope he raises yours 50%! https://t.co/pD0sR2N6F2',,False,b'Sat Oct 17 19:15:15 +0000 2020',0,b'1317544725189136385'
0,b'EU to review summits after coronavirus closes in on Council\nhttps://t.co/goZkXF2OxK\n #europe #politics #europolitics',,False,b'Sat Oct 17 17:07:09 +0000 2020',1,b'1317512484123668487'
1,"b""If you listened to this morning's show, we've been tracking Nick Saban's third Covid-19 test.  Breaking: The result\xe2\x80\xa6 https://t.co/HdyJ5c8uEt""",,False,b'Sat Oct 17 16:45:39 +0000 2020',0,b'1317507075224711173'
12,b'Earlier this week we learned outbreaks were a major problem in the north east...with 70 separate outbreaks reported https://t.co/FRVOoXfJyM',ShaunLintern,False,b'Sat Oct 17 10:56:32 +0000 2020',4,b'1317419215721287680'
0,"b'@FaheemYounus If the flu shot had the vaccine against #CoViD19 mixed in, secretly or not, I would definitely get on\xe2\x80\xa6 https://t.co/5n8Wh0MJFy'",FaheemYounus,False,b'Sat Oct 17 15:55:35 +0000 2020',0,b'1317494474516422657'
0,b'@ashdownetal @jeremy_hume @Keir_Starmer @UKLabour @MattHancock @BorisJohnson another 150 needless deaths due to Cov\xe2\x80\xa6 https://t.co/C0thgbXc3E',salmidach,False,b'Sat Oct 17 15:58:39 +0000 2020',0,b'1317495248239677447'
0,"b'US reports at least 69,000 new coronavirus #COVID19 cases on Saturday\xe2\x80\x94most in a day since July as outbreaks surge n\xe2\x80\xa6 https://t.co/GR01g7I5FX'",,False,b'Sat Oct 17 19:27:03 +0000 2020',1,b'1317547691891675136'
7,b'When you\xe2\x80\x99re rich you can just throw money at the virus and it goes away lol https://t.co/BOPKyt45EJ',,False,b'Sat Oct 17 16:31:51 +0000 2020',0,b'1317503600608735234'
0,"b'@TheChicoSuave1 @JonathanFalcons @JoeBiden He has a lot to answer for. First and foremost, knowing how dangerous CO\xe2\x80\xa6 https://t.co/0bHgfyje1B'",TheChicoSuave1,False,b'Sat Oct 17 20:34:32 +0000 2020',0,b'1317564675182129152'
1,b'@ossoff @JTStinkworx #SenatorDavidPerdue In my opinion Made Money on Stock with a Medical Supply Company that makes\xe2\x80\xa6 https://t.co/6MyUhnplQ4',ossoff,False,b'Sat Oct 17 11:11:34 +0000 2020',0,b'1317423001093144576'
0,"b'DAILY #COVID19 UPDATE -- In the IN, (India), there are 7491974 confirmed cases, 6593809 people have recovered, and\xe2\x80\xa6 https://t.co/8tMFImru4P'",,False,b'Sat Oct 17 18:50:12 +0000 2020',0,b'1317538417455058944'
3,"b'NHS staff set up deliveries of Covid supplies, test kits and PPE by drone https://t.co/9tndpWLS9N'",,False,b'Sat Oct 17 07:13:28 +0000 2020',0,b'1317363078665785350'
1,"b'Poor lad, RIP https://t.co/gSiePfsKNF'",,False,b'Sat Oct 17 09:02:00 +0000 2020',0,b'1317390393516781568'
0,"b'Bolivia election: Bolivians go to the polls on Sunday in a tensely awaited presidential election, held in the midst\xe2\x80\xa6 https://t.co/CNZ4itWY2T'",,False,b'Sun Oct 18 00:54:43 +0000 2020',0,b'1317630154059862016'
0,b'@senatemajldr @GOP super spreaders @SenateGOP @RepJohnKatko your disrespect for Americans shows. https://t.co/3IQT0hipuM',LeaderMcConnell,False,b'Sat Oct 17 13:00:35 +0000 2020',0,b'1317450434366345217'
0,b'@SpeakerPelosi Ohh really ???? He proved you lie and that you do not care of the Americans! https://t.co/dXDLOwATbT',SpeakerPelosi,False,b'Sat Oct 17 19:32:38 +0000 2020',0,b'1317549098829008899'
0,b'lmao what https://t.co/2lZVe95vlg',,False,b'Sat Oct 17 10:31:22 +0000 2020',0,b'1317412882640998400'
0,"b'Kansas City, Mo., hospitals turn away ambulances due to COVID-19 patient surge: report | TheHill https://t.co/3jl957M0IX'",,False,b'Sun Oct 18 02:10:59 +0000 2020',0,b'1317649347475955713'
16,"b'#COVID19 | While waiting for your #coronavirus test results, make sure to: \n \n\xe2\x9c\x85 Stay at home\n\xe2\x9c\x85 Wear a Mask \n\xe2\x9c\x85 Frequ\xe2\x80\xa6 https://t.co/oKLgfyjZE0'",,False,b'Sat Oct 17 09:08:00 +0000 2020',10,b'1317391902837231616'
1,"b'red pill says ""cure the coronavirus"" and it implies that i\'m theoretically making the virus stronger. no thanks. il\xe2\x80\xa6 https://t.co/ofuoFur7r6'",,False,b'Sat Oct 17 15:27:22 +0000 2020',0,b'1317487375979847680'
1,b'How will the #COVID19 reshape #internationalrelations ?\n\nWhich country is responding best to the #global #crisis an\xe2\x80\xa6 https://t.co/cXkNFPsTyd',,False,b'Sat Oct 17 09:25:33 +0000 2020',0,b'1317396322115354631'
94,"b'Months later, politically-motivated ""experts"" want you to think Sturgis was a careless super spreading event that ""\xe2\x80\xa6 https://t.co/npWJnORhUN'",,False,b'Sun Oct 18 01:39:46 +0000 2020',31,b'1317641488700968961'
0,b'While the county currently falls under the medium tier - some areas are edging dangerously close to tier 2. \nhttps://t.co/KQfh5fwVsk',,False,b'Sat Oct 17 07:04:58 +0000 2020',0,b'1317360941709799425'
1,b'The UK\xe2\x80\x99s Foreign Secretary Dominic Raab\xc2\xa0has accused\xc2\xa0Russia of being behind a global disinformation campaign regardi\xe2\x80\xa6 https://t.co/lE0tNv5iTO',,False,b'Sat Oct 17 14:38:16 +0000 2020',0,b'1317475016238338053'
1,b'\xe2\x80\x98Mask mandates don\xe2\x80\x99t work\xe2\x80\x99: White House COVID adviser criticizes \xe2\x80\x98obsession\xe2\x80\x99 with masks https://t.co/ntoL9ddmCB via @JustTheNews',,False,b'Sat Oct 17 14:41:05 +0000 2020',0,b'1317475725717495811'
1,b'#Coronavirus cases are on the rise throughout the UK - here is the latest data for your area.\n\n#CovidUK\xe2\x80\xa6 https://t.co/YzlmJ8mjTY',,False,b'Sat Oct 17 19:00:00 +0000 2020',2,b'1317540886184566784'
0,b'Good https://t.co/rbZoMHI6hJ',,False,b'Sat Oct 17 13:56:44 +0000 2020',0,b'1317464565051916288'
0,b'@MattHancock I knew it.\nhttps://t.co/URMbfCVLW8',Walters_Rex,False,b'Sat Oct 17 06:59:17 +0000 2020',0,b'1317359511074705408'
20,b'The big story. \xe2\x80\x9cPeru is one of dozens of countries where schools nationwide remain closed ... with no reopening dat\xe2\x80\xa6 https://t.co/8p5HfGkxWC',,False,b'Sat Oct 17 11:37:08 +0000 2020',7,b'1317429434501238784'
0,b'@Rachelagain UK pubs closing at how many a week but now the life of the national economy \n@EveningStandard and othe\xe2\x80\xa6 https://t.co/TR4d1UmwMa',Rachelagain,False,b'Sat Oct 17 07:02:13 +0000 2020',0,b'1317360251042254849'
4,b'Our thoughts and prayer with you and family @mayor_anderson https://t.co/fmVvPyXmJU',,False,b'Sat Oct 17 20:20:00 +0000 2020',0,b'1317561019632418817'
4,"b'Boy, this \xe2\x80\x9cI Investigated Myself and It Turns Out I Did Nothing Wrong\xe2\x80\x9d spin-off is post-apocalyptic somehow instead\xe2\x80\xa6 https://t.co/6B2YLFubWx'",,False,b'Sun Oct 18 02:00:38 +0000 2020',1,b'1317646742012235777'
0,"b'This is what ""tinfoil hat wearing conspiracy theorists"" have been warning about. https://t.co/JHYRYzTKjk'",,False,b'Sat Oct 17 17:39:53 +0000 2020',0,b'1317520722688937986'
0,b'That\xe2\x80\x99s enough for me \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb https://t.co/dyrpMYfHGo',,False,b'Sat Oct 17 23:47:45 +0000 2020',0,b'1317613298846584832'
0,b'Liverpool music legend dies after battle with #coronavirus as tributes flood in #SmartNews #COVID19  https://t.co/1EJ2zL3Wki',,False,b'Sat Oct 17 23:41:51 +0000 2020',0,b'1317611815925415936'
0,b'Reports suggest timeframe between recovery and reinfection \xe2\x80\x98relatively short\xe2\x80\x99 for those who contracted virus twice\xe2\x80\xa6 https://t.co/J1aO8CTPPP',,False,b'Sat Oct 17 07:38:38 +0000 2020',0,b'1317369412287139841'
0,"b'Coronavirus India LIVE Updates: India\xe2\x80\x99s COVID-19 Tally Crosses 74 Lakh With 62,212 New\xc2\xa0Cases https://t.co/acpf05EEYB'",,False,b'Sat Oct 17 06:14:09 +0000 2020',0,b'1317348151129460737'
