favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@JohnCornyn Richard Hakluyt 1582\noffals -&gt; America\n\nIndian Genocide\n\nPenal colony:\n1610s-1776 Britain \nEarly C18 Fr\xe2\x80\xa6 https://t.co/si4YstiLKf',JohnCornyn,False,b'Fri Dec 25 04:25:26 +0000 2020',0,b'1342325554490585088'
1,"b'Chaos reigns as Trump upends government funding, COVID-19 relief https://t.co/zx9VBovJLX'",,False,b'Fri Dec 25 05:02:33 +0000 2020',0,b'1342334895989817345'
2,"b'""A team of 26 firefighters arrived in Dover early this morning with 10000 COVID19 tests, and is helping the British\xe2\x80\xa6 https://t.co/C9G087Xch9'",,False,b'Thu Dec 24 10:35:19 +0000 2020',0,b'1342056254462709762'
0,"b'Ontario reports 2,447 new cases of #COVID19\n \nHotspots Toronto (646), Peel (502), York (263), Windsor-Essex (173),\xe2\x80\xa6 https://t.co/J3p2UAUQ5p'",,False,b'Thu Dec 24 15:49:15 +0000 2020',0,b'1342135255784939520'
0,b'How Confident Can You Be in a Coronavirus Test?  https://t.co/oKh7zgKmSZ',,False,b'Thu Dec 24 22:30:08 +0000 2020',0,b'1342236143882960896'
1,b'Covid-19 pushes African airlines to the\xc2\xa0brink https://t.co/5Yqw8YQyhj',,False,b'Thu Dec 24 08:00:49 +0000 2020',1,b'1342017373260406786'
1,b'Buhari Cancels Christmas Homage Over COVID-19 https://t.co/WKtCeW8vto',,False,b'Thu Dec 24 16:02:38 +0000 2020',1,b'1342138623857143810'
3,"b'""... I\'ll have a Blue Christmas without you..""  \n\nThis is a 1950\'s style strum-along dedicated to all those people\xe2\x80\xa6 https://t.co/YgGidTiNrZ'",,False,b'Fri Dec 25 03:15:08 +0000 2020',0,b'1342307864329691137'
2,"b'During and after the #COVID19 pandemic, it\xe2\x80\x99s critical that abortion is recognized as an essential health care servi\xe2\x80\xa6 https://t.co/zb0an2kyLL'",,False,b'Thu Dec 24 17:02:32 +0000 2020',1,b'1342153697808310272'
3,b'For Luv Ranjan\xe2\x80\x99s next #RanbirKapoor and #ShraddhaKapoor will start shooting from the first week of January 2021.\xe2\x80\xa6 https://t.co/nPX8lBdMZT',filmchutney_,False,b'Thu Dec 24 18:17:10 +0000 2020',0,b'1342172480887160833'
3,"b""I don't even know anyone that has tested let alone seems a testing station for Covid here in my township https://t.co/f7q80SCD9I""",,False,b'Thu Dec 24 06:37:01 +0000 2020',2,b'1341996281074491393'
0,"b""New York Gym Owner Gets Huge Court Win Over Cuomo's COVID-19 Restrictions | Dan Bongino https://t.co/Gh2gJvll6p""",,False,b'Thu Dec 24 18:22:16 +0000 2020',0,b'1342173765283672065'
0,"b""@Joseph52Russo1 @Joseph52Russo You've been incubating COVID-19 since 1967? This is huge!""",Joseph52Russo1,False,b'Thu Dec 24 19:31:21 +0000 2020',0,b'1342191149822443520'
24,"b""I am grateful to God for this year, COVID-19 and all. It's been tough but we're still here.\n\nClosed the year with t\xe2\x80\xa6 https://t.co/rDusH6WUFm""",,False,b'Fri Dec 25 04:48:55 +0000 2020',6,b'1342331467108659200'
