favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""Mr.President\nMr.Joe Bidden you know how bad it's been with this terrible COVID19 everyone it's strugleing and the 2\xe2\x80\xa6 https://t.co/JRr2oJoo3i""",,False,b'Fri Nov 27 19:42:27 +0000 2020',0,b'1332409470517997576'
0,b'@NatalieGABand best source of expert knowledge I know. https://t.co/R98ClpM0vJ best source of coonistent advice?? a\xe2\x80\xa6 https://t.co/7MsQjNiBuq',NatalieGABand,False,b'Fri Nov 27 11:03:12 +0000 2020',0,b'1332278799204020224'
0,b'Katya saving the world\xf0\x9f\x98\x8d\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\xa5\xb0 https://t.co/W2Ejkjm2GD',,False,b'Sat Nov 28 02:35:21 +0000 2020',0,b'1332513379546787840'
0,b'PM Modi reaches Ahmedabad to review coronavirus vaccine development | India News - Times of India\nhttps://t.co/xiHoq0ZF31',,False,b'Sat Nov 28 04:51:33 +0000 2020',0,b'1332547656636252160'
0,b'Very cool! https://t.co/0bDFZFzsSX',,False,b'Fri Nov 27 21:02:19 +0000 2020',0,b'1332429569127718913'
0,"b""Its been quite sometime since we've seen a little over 200 Covid-19 cases in the Republic of Ireland. #Covid_19Ireland #rtenews""",,False,b'Fri Nov 27 18:04:30 +0000 2020',0,b'1332384820991844354'
0,"b'As thousands of athletes get coronavirus tests, nurses wonder: What about us? https://t.co/lzuGlB2Pix'",,False,b'Fri Nov 27 19:30:56 +0000 2020',0,b'1332406570919968769'
3,b'It was an honour to participate again this year @ Belgian Surgical Week. Thanks to President Charles de Gheldere fo\xe2\x80\xa6 https://t.co/F57llUQgJh',,False,b'Fri Nov 27 18:44:00 +0000 2020',0,b'1332394761811058689'
4,"b'20 leading conservation NGOs call on G20 states to prioritise nature, health and people in Covid-19 recovery and re\xe2\x80\xa6 https://t.co/K7U2zqdehv'",,False,b'Fri Nov 27 11:50:02 +0000 2020',3,b'1332290583684116480'
1,b'This is tremendous!! #FightBack https://t.co/tYvXMIt4lD',,False,b'Sat Nov 28 01:38:54 +0000 2020',0,b'1332499173720125442'
0,b'One must question the competence of Specialists that do not advise the government and public against eating foods t\xe2\x80\xa6 https://t.co/hcS7LSuyp5',MchlMcPhillips,False,b'Fri Nov 27 21:33:57 +0000 2020',0,b'1332437532856946688'
0,"b'The comments, oh the comments \xf0\x9f\x98\x84 https://t.co/SaSmFgeXs4'",,False,b'Fri Nov 27 10:18:12 +0000 2020',0,b'1332267472989413377'
9,b'Los Angeles County to impose new COVID-19 restrictions on social gatherings https://t.co/0t7rOfdkdu https://t.co/UsMk289LOP',,False,b'Sat Nov 28 03:15:03 +0000 2020',2,b'1332523370303213569'
