favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@aaiTRZairport @IndiGo6E @AAIRHQSR @AAI_Official @MoCA_GoI @CSMIA_Official @HardeepSPuri @CMOTamilNadu @pibchennai\xe2\x80\xa6 https://t.co/qPJtGakgQD',aaiTRZairport,False,b'Fri Sep 04 18:07:05 +0000 2020',0,b'1301944889270181888'
75,"b'Gov. Andy Beshear on Friday updated Kentuckians on the state\xe2\x80\x99s continuing efforts to fight #COVID19, and the update\xe2\x80\xa6 https://t.co/cVUAKSJ0eS'",,False,b'Fri Sep 04 20:57:56 +0000 2020',27,b'1301987885659443208'
0,"b'@Kiran0207 Hi, due to the prescribed protocols to curb the spread of COVID19, we are operating with limited staff.\xe2\x80\xa6 https://t.co/Of7STNQ7iN'",Kiran0207,False,b'Fri Sep 04 12:38:40 +0000 2020',0,b'1301862242330324993'
1,b'The changing nature of #COVID19 information has made dialogue between health officials and the public a major chall\xe2\x80\xa6 https://t.co/4b8tcnkFVn',,False,b'Fri Sep 04 06:08:55 +0000 2020',0,b'1301764158652919808'
0,b'@realDonaldTrump @WhiteHouse\nThey tout the economy but yet the rich get richer and the poor get poorer failed numbe\xe2\x80\xa6 https://t.co/MVoRNB95fA',realDonaldTrump,False,b'Fri Sep 04 15:51:14 +0000 2020',0,b'1301910704543465473'
1,"b""Kristi Noem is a Kool-Aid drinking fucktard...yeah I said it...fight me! \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 \nSouth Dakota dismisses 'elite class o\xe2\x80\xa6 https://t.co/xadgX8B5s2""",,False,b'Fri Sep 04 17:15:44 +0000 2020',0,b'1301931966774693888'
0,"b'B.C. announces 121 new COVID-19 cases, 1 more death...\nhttps://t.co/QEBw5Pu3n0'",,False,b'Sat Sep 05 01:35:52 +0000 2020',0,b'1302057829528989698'
1,"b'BREAKING: Public transport fares will not go up this year, may not go up next year either due to COVID-19. The pand\xe2\x80\xa6 https://t.co/hMAFk6duUI'",,False,b'Fri Sep 04 09:11:38 +0000 2020',3,b'1301810139746377728'
0,b'Coronavirus stimulus: Trump calls for relief deal after Congress leaves https://t.co/MwMcPPmw4N',,False,b'Fri Sep 04 21:52:22 +0000 2020',0,b'1302001584738623488'
0,b'Wassgood yall come kick it we chillin.  https://t.co/k12Z9bYBNM #smallstreamer #fortnite #unrespekfoolpodcast\xe2\x80\xa6 https://t.co/8PYmtN16OB',,False,b'Fri Sep 04 21:29:29 +0000 2020',0,b'1301995825581690885'
