favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'White House staff no longer tested for Covid-19\xc2\xa0daily https://t.co/pqZ2SXrnfP',,False,b'Thu Mar 18 05:38:33 +0000 2021',0,b'1372422149886083073'
1,b'SLO County adds 36 new coronavirus cases \xe2\x80\x94 but no new deaths https://t.co/JmHR3f2lJl',,False,b'Thu Mar 18 20:16:43 +0000 2021',1,b'1372643148032270341'
0,b'Hope this bride will walkout  covid-19 this year\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 https://t.co/6gqghTdBHV',,False,b'Thu Mar 18 04:32:59 +0000 2021',0,b'1372405647657070593'
0,"b""Paid Time Off for Covid-19 Vaccines? It's the Law in N.Y. and Elsewhere If You Mandate the Jab https://t.co/QxJA0fqp8g""",,False,b'Thu Mar 18 09:09:32 +0000 2021',0,b'1372475246448570380'
0,"b'COVID-19 exposure ends one West Michigan team\xe2\x80\x99s season, leaves another uncertain https://t.co/5r7DIxOWkL'",,False,b'Thu Mar 18 19:29:32 +0000 2021',0,b'1372631273731203076'
0,b'First test them using Chinese technique using Anal Swab.\n\nSend JNU Commies to collect the swab. https://t.co/W5WcZdSoZB',,False,b'Thu Mar 18 12:34:12 +0000 2021',0,b'1372526751490842628'
13,b'I appear to have been overlooked in favour of a younger candidate.\n\nTwo examples of blatant discrimination here. Ag\xe2\x80\xa6 https://t.co/xBOOLNokeL',,False,b'Thu Mar 18 08:36:37 +0000 2021',0,b'1372466960450134017'
0,"b'#CoronavirusStrain UTTAR PRADESH Corona Update on 18-MAR-21\nTotal Death 8,751 \n\nhttps://t.co/IorYyCrbMD\xe2\x80\xa6 https://t.co/M1miDGV6IO'",,False,b'Thu Mar 18 05:43:11 +0000 2021',1,b'1372423315843780610'
33,"b'As they say, ""Please scream inside your heart"" https://t.co/sIA13KFdwM https://t.co/MBK7gICxOu'",,False,b'Thu Mar 18 22:38:31 +0000 2021',0,b'1372678832604463109'
0,b'@guardian \nGreat news\xc2\xa1 PREVENTS AND MODULES COVID19\nA new research protocol has been published in an indexed journa\xe2\x80\xa6 https://t.co/83IDdwePKK',guardian,False,b'Fri Mar 19 00:22:48 +0000 2021',1,b'1372705076758855688'
2,b'@sab31nyi My sources told me that he has COVID-19 and that would keep him out for a few weeks. He has been on list since Sunday.',sab31nyi,False,b'Thu Mar 18 14:22:33 +0000 2021',0,b'1372554016782217217'
2,b'The Global Health Member Interest Group is hosting a webinar on Mar. 24 @ 12-1PM that will focus on understanding h\xe2\x80\xa6 https://t.co/Fs8Jdzuvhs',,False,b'Thu Mar 18 12:50:02 +0000 2021',1,b'1372530738034262017'
1,b'@DeborahMeaden Covid-19 is going to look like a walk in the park when the permafrost melts and releases a host of a\xe2\x80\xa6 https://t.co/ztTV1nNpuk',DeborahMeaden,False,b'Fri Mar 19 00:11:11 +0000 2021',0,b'1372702152137789444'
2,"b'Excellent news for Vaccine, if you have an appointment please go and take it up. https://t.co/cgiyrBgFTb'",,False,b'Thu Mar 18 15:25:33 +0000 2021',0,b'1372569871666528258'
0,b'BREAKING: Gov. Jay Inslee announced Thursday that restaurant workers and people between 60 and 64 years old will so\xe2\x80\xa6 https://t.co/B3g7Grxkrz',,False,b'Thu Mar 18 21:58:04 +0000 2021',1,b'1372668654953902082'
1,b'Why in the eff would any parent allow their child be injected with this experimental concoction??? Has everyone gon\xe2\x80\xa6 https://t.co/Z47P7XOdgR',,False,b'Thu Mar 18 23:56:55 +0000 2021',0,b'1372698562304356357'
2,"b'@d_spiegel This is EXACTLY what Dr Judy Mikovits said would happen months ago to a lot of people, esp those in fron\xe2\x80\xa6 https://t.co/iJJXDLrzWs'",ianmdallas,False,b'Thu Mar 18 23:00:29 +0000 2021',0,b'1372684362525904897'
0,b'What\xe2\x80\x99s going on in MatSu?\n@lisamurkowski @SenDanSullivan @GovDunleavy \n@AKSenateDems @AKSenMajority @AKHouseRepubs\xe2\x80\xa6 https://t.co/QtxDBdwmOo',,False,b'Thu Mar 18 11:42:47 +0000 2021',0,b'1372513811966484483'
0,b'Two Randolph County seventh graders had the honor of competing in the Regional Spelling Bee at Ball State Universit\xe2\x80\xa6 https://t.co/lTtlus986Q',,False,b'Thu Mar 18 12:00:21 +0000 2021',0,b'1372518232255516675'
9,"b""I missed this important report from Patrick O'Neil, one of Fr. Kelly's fellow peace activists in the @kingsbayplow7\xe2\x80\xa6 https://t.co/ehdpbdQycg""",DeanDettloff,False,b'Thu Mar 18 17:37:41 +0000 2021',1,b'1372603126251917316'
3,"b""But there is little to no evidence to support your fictional claim jack ass\n\nRemember the Super Bowl? \n\nYeah\n\nDidn'\xe2\x80\xa6 https://t.co/rGHXMluOVM""",,False,b'Thu Mar 18 13:22:56 +0000 2021',0,b'1372539017091293191'
