favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Limpopo family runs out of tears after losing 5 members, one after the other to\xc2\xa0Covid-19 https://t.co/lsl1hU2m2i'",,False,b'Fri Jan 22 19:00:56 +0000 2021',0,b'1352692745358483457'
0,b'Hong Kong To Impose First Covid Lockdown On Virus-Hit District\n\nhttps://t.co/U0NQEFLXa0\n\n#hongkong #COVID19 #lockdown',,False,b'Sat Jan 23 04:21:44 +0000 2021',0,b'1352833872782909440'
0,"b""@Icomeinpeaze @LisaMarieBoothe Today's ANTIFA riots brought to America by the Biden administration. \nToday's COVID-\xe2\x80\xa6 https://t.co/LgvtJlVuns""",Icomeinpeaze,False,b'Fri Jan 22 09:13:28 +0000 2021',0,b'1352544903037767681'
2,b'This is actually a true life story!!! https://t.co/VqmVpPF2oN',,False,b'Fri Jan 22 21:21:36 +0000 2021',0,b'1352728143585533952'
6,"b""@Sophie_Mokoena Covid-19 it's God's case no appeal, the equalizer knows no social postision!!!""",Sophie_Mokoena,False,b'Fri Jan 22 18:42:11 +0000 2021',1,b'1352688024254091265'
2,"b'@IslamBedford have organised a webinar that is taking place this Sunday, giving you the opportunity to ask any ques\xe2\x80\xa6 https://t.co/we94I6JzMf'",IslamBedford,False,b'Fri Jan 22 10:19:41 +0000 2021',4,b'1352561565992701952'
0,b'Almost half of all cancer patients fear delays caused by Covid-19 pandemic will hinder their chances of survival\n\nhttps://t.co/FP1mQ1Q2tR',,False,b'Fri Jan 22 10:45:37 +0000 2021',0,b'1352568094934360064'
0,"b'The new administration connects modernization with better security, specifically saying the spending would help \xe2\x80\x9cre\xe2\x80\xa6 https://t.co/8rNv5M1kXh'",,False,b'Fri Jan 22 12:00:49 +0000 2021',0,b'1352587018094735362'
1,"b'@canadaclubjp \nGood morning!\nRecently, the coronavirus has started to spread again in the university and the prefec\xe2\x80\xa6 https://t.co/WYVLYNIFoI'",canadaclubjp,False,b'Sat Jan 23 01:33:34 +0000 2021',0,b'1352791554105065473'
1,b'Pfizer CEO Dr. Bourla to join Jewish Heritage Museum in virtual event: The CEO &amp; Chairman of the company responsibl\xe2\x80\xa6 https://t.co/Zra7X277wg',,False,b'Sat Jan 23 00:01:32 +0000 2021',1,b'1352768393183543296'
4,b'I wasn\xe2\x80\x99t going to tweet about having COVID cause I didn\xe2\x80\x99t want to sound like I was looking for sympathy - but I hav\xe2\x80\xa6 https://t.co/QrNNYayNBc',,False,b'Fri Jan 22 18:28:12 +0000 2021',0,b'1352684506852024320'
1,b'This #COVID19 is a terrible thing but businesses are already beginning to diversify \xf0\x9f\x98\x88 https://t.co/VkS1bo0rtq',,False,b'Fri Jan 22 18:58:53 +0000 2021',0,b'1352692226778927104'
0,"b'""Nearly 6 in 10 people 65 and older who have not yet gotten a shot said they don\xe2\x80\x99t have enough information about ho\xe2\x80\xa6 https://t.co/zunmiC7oem'",,False,b'Fri Jan 22 19:05:44 +0000 2021',0,b'1352693949387862016'
