favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Key coronavirus forecast predicts over 410,000 total U.S. deaths by Jan. 1 https://t.co/CF7dXbblpy'",,False,b'Sun Sep 06 17:06:05 +0000 2020',0,b'1302654315765665794'
6,"b'COVID-19 is worse than gossip. You know, because COVID-19 has killed over 800 000 people so far. https://t.co/oRnshWQxW9'",,False,b'Sun Sep 06 19:16:21 +0000 2020',2,b'1302687097107746817'
0,b'Menomonie WI USA - Paramedic EMT - SARS-CoV-2 2019 COVID19 testing site operations at the campus of : SARS-CoV-2 20\xe2\x80\xa6 https://t.co/U2cRrAkzwZ',,False,b'Sun Sep 06 10:05:10 +0000 2020',0,b'1302548387775029249'
1,"b'UK hits highest daily COVID-19 rate since May, India breaks own global record https://t.co/tvqJHpz0F7 via @nypost'",,False,b'Sun Sep 06 21:05:22 +0000 2020',0,b'1302714533618778121'
0,b'@caite_d @BarackObama So why did morgues fill up during the covid spikes in a bunch of cities?\xe2\x80\xa6 https://t.co/kfLB1rcoAH',caite_d,False,b'Sun Sep 06 06:56:22 +0000 2020',0,b'1302500873721884672'
0,b'@UN From Libya #Congratulations \n@HelenClarkNZ\n\n on your appointment as co-chair of the Independent Panel for Pande\xe2\x80\xa6 https://t.co/ZwYgHSMuxW',UN,False,b'Sun Sep 06 20:21:41 +0000 2020',0,b'1302703540813664262'
2,"b'You open college campus, you are guaranting college parties &amp; COViD-19 spread.\n\nWhat do teens do when parents are o\xe2\x80\xa6 https://t.co/CpLSBiF9cU'",,False,b'Sun Sep 06 20:32:26 +0000 2020',1,b'1302706244269092864'
28,"b'Thanks to the u-turn on the lockdown and opening the economy in May (with UK ""scientists"" predicting pile of bodies\xe2\x80\xa6 https://t.co/IdX1eDQHSA'",,False,b'Sun Sep 06 19:57:39 +0000 2020',11,b'1302697490886557698'
0,b'Get well soon https://t.co/OCxVmvRRF1',,False,b'Sun Sep 06 13:16:48 +0000 2020',0,b'1302596611948781568'
0,b'#tech #CoronaInfoCH #COVID19 Covid-19 Live Updates: Kamala Harris Expresses Dist...\nhttps://t.co/iWKwg3Qflu',,False,b'Sun Sep 06 20:18:05 +0000 2020',1,b'1302702634776883204'
0,b'There is no number :( https://t.co/JeWEaq8tXr',,False,b'Sun Sep 06 20:25:25 +0000 2020',0,b'1302704480371183617'
4,"b'Coronavirus outbreak after Maine wedding sickens 147, kills 3, health officials say https://t.co/uZREt1eJrR'",,False,b'Sun Sep 06 15:42:33 +0000 2020',0,b'1302633295100903424'
0,"b'@vdsleo78 @the_resistor @realDonaldTrump @JoeBiden @POTUS Predicted 410,000 by Jan 1.\n\nhttps://t.co/ivkDeblibN'",vdsleo78,False,b'Sun Sep 06 04:24:09 +0000 2020',0,b'1302462566233382912'
0,"b'@ExitMonday @erikbexp @IronStache @realDonaldTrump No its probably one of the nearly 190,000 people who needlessly\xe2\x80\xa6 https://t.co/FO3aPXe9Li'",Heatm0nger,False,b'Sun Sep 06 23:08:43 +0000 2020',0,b'1302745574509338624'
0,b'How Stan Kroenke and NFL turned SoFi Stadium into $5-billion reality https://t.co/B0siuqPHIT history lesson',,False,b'Mon Sep 07 04:01:11 +0000 2020',0,b'1302819176197754880'
0,b'Updated #COVID19 preprint: The timing and effectiveness of implementing mild interventions of COVID-19 in large ind\xe2\x80\xa6 https://t.co/eK9Y3pxBtP',,False,b'Sun Sep 06 12:51:35 +0000 2020',0,b'1302590267644612609'
4,b'Vietnamese nail salon workers face a triple COVID-19 toll after being left behind in reopening https://t.co/Vhj7FOQLrr via @nbcnews',,False,b'Sun Sep 06 20:33:17 +0000 2020',3,b'1302706459415846912'
0,b'Lockdown restrictions are being relaxed gradually and precautionary measures are becoming stricter. Temperature scr\xe2\x80\xa6 https://t.co/Dpq7QLVJds',,False,b'Sun Sep 06 18:00:50 +0000 2020',0,b'1302668093530009610'
0,"b'We have forgotten first do no harm.  Now, the first thing taught in mrs school will be \xe2\x80\x9cflatten the curve.\xe2\x80\x9d https://t.co/9ijfyOaWAf'",,False,b'Sun Sep 06 15:20:15 +0000 2020',0,b'1302627681067061249'
9,b'Keep Fiji \xf0\x9f\x87\xab\xf0\x9f\x87\xaf safe from COVID https://t.co/KpM0y5lkin',,False,b'Sun Sep 06 08:17:31 +0000 2020',5,b'1302521298594099201'
0,b'why are you fear mongering? what was the reason??? https://t.co/G51s2NFIVm',,False,b'Mon Sep 07 00:58:48 +0000 2020',0,b'1302773276956069889'
0,"b'New Hampshire Announces 29 New Coronavirus Cases, 1 More Death https://t.co/gtphOo5u6t'",,False,b'Mon Sep 07 01:48:17 +0000 2020',0,b'1302785729626472448'
0,b'COVID-19 latest: SA records 1 806 new cases and 101 deaths https://t.co/YuoST37Fuk',,False,b'Sun Sep 06 05:21:08 +0000 2020',0,b'1302476910493011968'
0,b'DEMOCRATS CAUGHT FUNDING SECRET ANTIFA TERROR BASE IN PORTLAND \nLeft uses COVID-19 quarantine zones as cover for te\xe2\x80\xa6 https://t.co/ZNSRGbGxtu',,False,b'Sun Sep 06 15:51:40 +0000 2020',0,b'1302635587019497473'
0,"b'Egypt reports 212 new coronavirus cases, 22 deaths - Politics  - Egypt https://t.co/uOwyk4Y0rJ'",,False,b'Sun Sep 06 08:17:07 +0000 2020',0,b'1302521195154337793'
1,b'@chrishayes All the same reasons for success in Thailand are the same reasons for failure in America. https://t.co/51xUrvYnjs',ChrisHayes,False,b'Sun Sep 06 18:45:18 +0000 2020',1,b'1302679283949805568'
1,"b'\xf0\x9f\x93\xbbRegional Assamese Morning News \n\xf0\x9f\x95\x980900 Hours \xf0\x9f\x97\x93\xef\xb8\x8f06/09/2020, #Covid19\n\n\xe0\xa6\xb6\xe0\xa7\x81\xe0\xa6\xa8\xe0\xa6\x95, #Covid19 \xe0\xa6\xb8\xe0\xa6\xae\xe0\xa7\x8d\xe0\xa6\xaa\xe0\xa7\xb0\xe0\xa7\x8d\xe0\xa6\x95\xe0\xa7\x80\xe0\xa6\xaf\xe0\xa6\xbc \xe0\xa6\xb8\xe0\xa6\x95\xe0\xa6\xb2\xe0\xa7\x8b \xe0\xa6\x97\xe0\xa7\x81\xe0\xa7\xb0\xe0\xa7\x81\xe0\xa6\xa4\xe0\xa7\x8d\xe0\xa6\xac\xe0\xa6\xaa\xe0\xa7\x82\xe0\xa7\xb0\xe0\xa7\x8d\xe0\xa6\xa3 \xe0\xa6\x95\xe2\x80\xa6 https://t.co/QOYsaVxEMd'",,False,b'Sun Sep 06 04:07:28 +0000 2020',0,b'1302458371723767811'
1,b'@HalLelujamath @cooktw2_cook @DanCrenshawTX @realDonaldTrump Like these selfish idiots who just COULDNT postpone th\xe2\x80\xa6 https://t.co/pCj1JNxIf2',HalLelujamath,False,b'Sun Sep 06 16:35:10 +0000 2020',0,b'1302646536329932800'
0,b'Wtf....\n\nThis disrespects all people who have died of COVID-19. https://t.co/UlAH3Ti2mt',,False,b'Sun Sep 06 19:18:54 +0000 2020',0,b'1302687740023246848'
0,b'The latest JFKU Ecotherapy News! https://t.co/e0Z23sdpIj Thanks to @EyewearGallery @DrTao #covid19 #esg',,False,b'Sun Sep 06 21:30:29 +0000 2020',0,b'1302720854602788864'
0,b'90000 is just the numbers coming out of testing in top cities which got facilities. https://t.co/oVTQuq8UZG',,False,b'Sun Sep 06 05:48:21 +0000 2020',0,b'1302483756201250818'
0,"b'Quick question for @RishiSunak , how many meals for #EatOutToHelpOut were sold? How many of those people have now h\xe2\x80\xa6 https://t.co/GsUQy9luDC'",,False,b'Sun Sep 06 20:26:13 +0000 2020',0,b'1302704678690488320'
2,"b""Come on Pope.\nWhen the Devil's telephone is ringing I have to answer. https://t.co/TEb6128HxC""",,False,b'Sun Sep 06 21:58:37 +0000 2020',0,b'1302727934030032897'
2,b'This is Canadian ingenuity. https://t.co/ik665Nv4If',,False,b'Sun Sep 06 05:38:46 +0000 2020',0,b'1302481347030777857'
6,b'UNH Fraternity Party Linked To COVID-19 Outbreak | New Hampshire Public Radio https://t.co/HMo4j2Wwr9',,False,b'Mon Sep 07 02:48:28 +0000 2020',4,b'1302800876197810176'
0,b'Just commented on @thejournal_ie: Coronavirus: No further deaths and 138 new confirmed cases in Ireland - https://t.co/BUY7m5eipL',,False,b'Mon Sep 07 01:12:12 +0000 2020',0,b'1302776648891326472'
2,b'@ragingturtleyt @rexzyyuwu i will not rest until he deactivates or admits to \n - hacking carnage mode / zodiac prog\xe2\x80\xa6 https://t.co/rhhJDNnqN9',ragingturtleyt,False,b'Mon Sep 07 01:36:42 +0000 2020',0,b'1302782815130521601'
1,b'Mahabelly  Got him ! https://t.co/VkN7ZUlMBJ',,False,b'Sun Sep 06 15:48:19 +0000 2020',0,b'1302634744367050754'
0,"b'https://t.co/NfYqxxVjwD -   Covid-19 detected at Tawau football competition, all involved must be screened  https://t.co/CxP117ZzEe'",,False,b'Sun Sep 06 12:56:36 +0000 2020',0,b'1302591531648536576'
0,b'This is so sad. I ate insects and made friends with this dung beetle there just six months ago. \xf0\x9f\x98\xa2\xe2\x80\xa6 https://t.co/gg60w2qDWv',,False,b'Mon Sep 07 03:54:57 +0000 2020',0,b'1302817606651568128'
0,b'This is getting serious day by day https://t.co/75kL01TQHY',,False,b'Sun Sep 06 17:46:19 +0000 2020',0,b'1302664441066958848'
1,b'@darthgalaxy_ @NoX12558024 @GameSpot @CDPROJEKTRED they did lie tho\nhttps://t.co/8IDWJs2lE5',darthgalaxy_,False,b'Sun Sep 06 17:05:12 +0000 2020',0,b'1302654091877781504'
1,b'@ianbrown Because there is no virus or contagion as discussed in our summer journal: https://t.co/BaJ8F78xNJ',ianbrown,False,b'Sun Sep 06 14:33:24 +0000 2020',0,b'1302615892522668034'
18,b'A good-news bookselling article: How Black-owned bookstore @EsoWon saw the most growth in their 30-year history tha\xe2\x80\xa6 https://t.co/yGGSZ0c8pd',,False,b'Mon Sep 07 01:48:57 +0000 2020',3,b'1302785897646166017'
0,b'Makes me wonder who asks where their vaccines are made / come from. #imbecomingantivaccine https://t.co/sIec3s6rDz',,False,b'Sun Sep 06 13:27:36 +0000 2020',0,b'1302599331183292417'
0,"b'@realDonaldTrump So Michigan, Illinois and Maryland will have players who live to play another season.  Coronavirus\xe2\x80\xa6 https://t.co/R7saVbmivn'",realDonaldTrump,False,b'Sun Sep 06 15:29:25 +0000 2020',0,b'1302629987950919681'
0,b'The top 5 leading Covid-19 vaccine candidates | Coronavirus vaccine update https://t.co/sor6xR7H0u via @YouTube',,False,b'Sun Sep 06 13:45:26 +0000 2020',0,b'1302603821139419138'
0,b'@PTI_News #COVID19 #lungDisease\n#Scientists Successfully #OBSOLETE #TOBACCO by #VAPE.\nYet #GovernmentOfIndia wilful\xe2\x80\xa6 https://t.co/lZlui644cM',JosephBiotech,False,b'Sun Sep 06 07:57:27 +0000 2020',1,b'1302516247234375681'
3,"b'Updated Bexar county COVID-19 numbers (9/6/20):\n\n-228 new cases (47,543 total)\n\n-978 total deaths (6 new deaths fro\xe2\x80\xa6 https://t.co/uLgrlfPoJB'",,False,b'Mon Sep 07 00:13:37 +0000 2020',0,b'1302761907435245569'
1,b'TNT | MEGHALAYA\n#Meghalaya registers another #COVID19-related death\nDETAILS: https://t.co/vjB16LllZ6',,False,b'Sun Sep 06 14:14:28 +0000 2020',0,b'1302611127432548352'
3,b'A Supporter And Opponent Discuss The COVID-19 Outbreak Linked To A Motorcycle Rally https://t.co/h733gsGEw9',,False,b'Sun Sep 06 12:06:03 +0000 2020',8,b'1302578809938391040'
0,b'#Singleton upgrades create new opportunities in Hunter Region \nhttps://t.co/w1R59jxGLH\n#Army #Australia\xe2\x80\xa6 https://t.co/Q9ndogW56U',,False,b'Mon Sep 07 03:31:00 +0000 2020',0,b'1302811582263701504'
