favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
10,"b""Brussels' trigger for the obligation to wear a mask in all public places stands at 50 cases per 100,000 inhabitants\xe2\x80\xa6 https://t.co/INxqktDKHG""",,False,b'Sat Aug 08 10:36:26 +0000 2020',6,b'1292047008132407296'
0,b'Guam: Authorities reintroduce some COVID-19 restrictions August 7 /update 2\nhttps://t.co/w1EKILwrkl',,False,b'Sat Aug 08 05:15:50 +0000 2020',0,b'1291966327121424386'
1,b'Truth moxymoron for trump https://t.co/x9u14k60EQ',,False,b'Sat Aug 08 10:59:56 +0000 2020',0,b'1292052922197512197'
0,"b'Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily, even if y\xe2\x80\xa6 https://t.co/24guAeHaPc'",,False,b'Sat Aug 08 10:23:31 +0000 2020',2,b'1292043759220330497'
0,b'A new Good Neighbor Policy https://t.co/AJ4eL8570U via @codepinkl https://t.co/15XvOuB23q',,False,b'Sat Aug 08 09:30:50 +0000 2020',1,b'1292030499679084546'
0,b'Trump attempts to wrest tax and spending powers from Congress with new executive actions\n\n45* loves dictators. Now\xe2\x80\xa6 https://t.co/FUkxj5CSFq',,False,b'Sun Aug 09 02:21:11 +0000 2020',0,b'1292284762791399424'
2,b'Here are some good news- #CovidVaccine\n#CoronaVaccine #IndiaFightsCorona\nCoronavirus Vaccine Update | Russia to reg\xe2\x80\xa6 https://t.co/43iHqtDrgS',,False,b'Sat Aug 08 11:01:24 +0000 2020',0,b'1292053293208727552'
0,b'@axios BREAKING: Trump announced on Saturday he will sign four executive orders to provide relief from economic dam\xe2\x80\xa6 https://t.co/uG60cL62Ns',axios,False,b'Sat Aug 08 21:34:53 +0000 2020',0,b'1292212714673070080'
0,b'Inmates say they\xe2\x80\x99re not safe from COVID-19 at Edmonton Remand\xc2\xa0Centre https://t.co/0aWimuUOxb',,False,b'Sun Aug 09 02:10:51 +0000 2020',0,b'1292282162524413954'
0,b'@Robelo_23 What and how COVID-19 change your life now?Ty',Robelo_23,False,b'Sat Aug 08 12:25:36 +0000 2020',0,b'1292074482497204224'
6,"b'A favourite snap for my recent photoessay, which photo-graphed mask wearing in Potts Point.\n.\n.\n.\n#pottspoint\xe2\x80\xa6 https://t.co/hLla3vDpU3'",,False,b'Sat Aug 08 23:54:20 +0000 2020',1,b'1292247806900543490'
0,b'#greenroom before #live on @ahoraoscarhaza \xe2\x80\x94  #gop #political #insights &amp; #analysis \xe2\x80\x94 @realDonaldTrump #China\xe2\x80\xa6 https://t.co/IkVww5zXQj',,False,b'Sat Aug 08 15:40:05 +0000 2020',0,b'1292123423221714947'
0,b'Hey man at least they are wearing masks... Like good for them.... get that bag and stay safe while doing it babeyyy\xe2\x80\xa6 https://t.co/Z8fEwt1yQf',,False,b'Sat Aug 08 04:28:17 +0000 2020',0,b'1291954361615233026'
0,"b'""Both Baltimore and Atlanta remain at a very high level,"" Dr. Deborah Birx reportedly said of coronavirus rates. https://t.co/UBXNv4gD37'",,False,b'Sat Aug 08 05:39:30 +0000 2020',0,b'1291972281208573952'
1,"b'""The move is a significant one amid the COVID-19 pandemic, as the MAC becomes the first high-level athletic confere\xe2\x80\xa6 https://t.co/EXPUKPvHzB'",,False,b'Sat Aug 08 15:21:20 +0000 2020',0,b'1292118707062419457'
0,b'The Covid-19 outbreak has seen an uptick in #cyberattacks against individuals and businesses. Learn how to protect\xe2\x80\xa6 https://t.co/CBUGG5Jhz3',,False,b'Sat Aug 08 09:30:02 +0000 2020',0,b'1292030299950505985'
0,b'Rudy is putting in work early.. wholetime I\xe2\x80\x99m sitting here thinking about his Covid-19 scandal.',,False,b'Sat Aug 08 19:59:58 +0000 2020',0,b'1292188824416727040'
0,"b""Probably the best article I have read on #COVID19 so far.   Why Aren't We Talking More About Ventilation? - The Atl\xe2\x80\xa6 https://t.co/5P4JLvIleS""",,False,b'Sat Aug 08 21:58:24 +0000 2020',0,b'1292218630571139072'
19,b'2-year-old Ishaan Hussain from Assam triumphs over novel coronavirus Guwahati boy Ishaan Hussain has become one of\xe2\x80\xa6 https://t.co/G3saGTTUI6',,False,b'Sat Aug 08 20:33:50 +0000 2020',0,b'1292197347447857152'
0,b'Coronavirus Texas: Congresswoman Sheila Jackson Lee calls for the immediate passage of Heroes Act https://t.co/pGeqlPK5OM',,False,b'Sat Aug 08 04:33:26 +0000 2020',0,b'1291955658317877248'
1,b'11 pages of the 34-page guidelines are specifically about athletics. https://t.co/7sEzCQ1X2C',,False,b'Sat Aug 08 15:34:34 +0000 2020',0,b'1292122035921903616'
0,"b'Ehime, #Japan - Coronavirus Update (08/08 14:05 UTC) #Health https://t.co/7DZlb862oF https://t.co/ympF1Eb5v7'",,False,b'Sat Aug 08 16:39:05 +0000 2020',0,b'1292138270898307072'
1,"b'Maureen deserves forgives for COVID19 memory impairment, but an editor should have caught it somewhere along the li\xe2\x80\xa6 https://t.co/yTju7sQgmQ'",,False,b'Sat Aug 08 16:51:34 +0000 2020',0,b'1292141413896007680'
1,"b'Pelosi, Schumer Joint Statement on Trump Coronavirus Announcements | Speaker Nancy Pelosi https://t.co/dra4AYxU1S'",,False,b'Sun Aug 09 01:28:26 +0000 2020',0,b'1292271485889978368'
0,b'Pathetic narcissist clueless self aggrandizing fool https://t.co/pieAa2orqN',,False,b'Sat Aug 08 11:56:22 +0000 2020',0,b'1292067123301437440'
0,"b""@TimothyTaggart3 @mikejoneswcnd @levitta42 @thehill Open SmartNews to read '97,000 Children Test Positive For Coron\xe2\x80\xa6 https://t.co/UZ4PqXQLdn""",,False,b'Sun Aug 09 00:59:17 +0000 2020',0,b'1292264153177042945'
12,"b""Why didn't trump sign an executive order for coronavirus testing and treatment?\n\nThat's the question everyone should be asking.""",,False,b'Sat Aug 08 22:04:46 +0000 2020',5,b'1292220234712199168'
0,b'Coronavirus deaths in Latin America hit global high \xc2\xbb Capital News - https://t.co/O1lxpTy6xT https://t.co/hsb7xTpDH0',,False,b'Sat Aug 08 10:23:11 +0000 2020',0,b'1292043673316753408'
0,"b'97,000 children reportedly test positive for coronavirus in two weeks as schools gear up for instruction https://t.co/rQCO9uUTXp'",,False,b'Sat Aug 08 17:55:07 +0000 2020',0,b'1292157405761949701'
0,"b'97,000 children reportedly test positive for coronavirus in two weeks as schools gear up for instruction - CBS News https://t.co/glISk5midk'",,False,b'Sat Aug 08 19:45:44 +0000 2020',0,b'1292185245467512835'
0,"b'\xf0\x9f\x98\xb7 Co-Diagnostics, Inc. Logix Smart\xe2\x84\xa2 COVID-19 Test Authorized for Use in Australia - BioSpace \xf0\x9f\x91\x89\xe2\x80\xa6 https://t.co/Cfz210RWJQ'",,False,b'Sat Aug 08 19:19:00 +0000 2020',0,b'1292178516650360832'
0,"b'This is a society determined to die.\nHarleys everywhere, but masks not so plentiful at South Dakota biker rally | C\xe2\x80\xa6 https://t.co/YSpFbgIyUK'",,False,b'Sat Aug 08 17:21:07 +0000 2020',0,b'1292148850296324097'
