favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'The Psychic Toll of a #PandemicPregnancy https://t.co/4dn015yHzE via @nytimes #COVID19',,False,b'Thu Jan 28 17:33:00 +0000 2021',0,b'1354844940669313026'
3,"b'My @brisbanelions 2021 Membership Pack is on its way, which excludes the membership card that normally comes along\xe2\x80\xa6 https://t.co/93mqm0hLcF'",,False,b'Fri Jan 29 00:59:07 +0000 2021',0,b'1354957212154650624'
33,"b'A #Budapest patisserie certainly found the perfect marketing gap - by selling ""#COVID19 cakes"". Not sure about the\xe2\x80\xa6 https://t.co/A8UcNWt2vP'",,False,b'Thu Jan 28 16:19:51 +0000 2021',8,b'1354826531776950274'
1,"b'Democrats plan initial steps on Biden COVID-19 relief for next week\n\nDo NOT oppose this needed aid, \xe2\x81\xa6@ChuckGrassley\xe2\x80\xa6 https://t.co/qznA1LizZ9'",,False,b'Thu Jan 28 20:53:59 +0000 2021',0,b'1354895519890493443'
234,b'Hey St. Louis!\n\nJoin me and public health experts on Feb. 1 at 6:30 CT for a virtual Town Hall to discuss the COVID\xe2\x80\xa6 https://t.co/EOQLqC7dfo',,False,b'Thu Jan 28 22:26:34 +0000 2021',58,b'1354918818058006539'
2,"b'Check out ""Impacts of the #COVID19 Pandemic on Virginia Farms and Agribusinesses"" for a great short read!  \n\xf0\x9f\x91\x89\xe2\x80\xa6 https://t.co/jfjpZdE4gx'",,False,b'Thu Jan 28 12:40:00 +0000 2021',0,b'1354771204758859778'
0,b'Thank you to @marshallscanada and @HomeSenseCanada for donating their perishable food items while stores were shut\xe2\x80\xa6 https://t.co/YqG8DRF0rg',harvestmanitoba,False,b'Thu Jan 28 15:53:22 +0000 2021',0,b'1354819866620956672'
0,"b'In interview with municipal league, Dr. Fauci cites \xe2\x80\x98critical role\xe2\x80\x99 of local government in taming pandemic\xe2\x80\xa6 https://t.co/ntiXvrprEh'",,False,b'Thu Jan 28 13:01:26 +0000 2021',0,b'1354776599594414080'
0,"b'New coronavirus(COVID-19) was created by Ajinomoto, Japanese foods and pharmaceutical company. And then sccattered\xe2\x80\xa6 https://t.co/JqcDygKYYE'",,False,b'Thu Jan 28 05:42:34 +0000 2021',0,b'1354666155038945282'
0,b'@MattHancock you mean the MPs traveling up and down the country with #COVID19 #SNP @theSNP that everyone else?',MattHancock,False,b'Thu Jan 28 14:28:50 +0000 2021',0,b'1354798594197393412'
0,b'Farmers earn big during covid as exports grow during the pandemic \nMkulima today coronavirus hit us\xe2\x80\xa6 https://t.co/GliYjXhYgD',,False,b'Thu Jan 28 13:58:04 +0000 2021',0,b'1354790852045008896'
2,"b'Really, what excatly is our government is waiting for?? The majority have spoken, other politicians have spoken on\xe2\x80\xa6 https://t.co/LbLG4zO4Oz'",,False,b'Thu Jan 28 11:30:28 +0000 2021',0,b'1354753708752576520'
0,b'A healthy human body is +98% effective at protecting against the virus. https://t.co/aqGv07RVeJ',,False,b'Thu Jan 28 22:54:21 +0000 2021',0,b'1354925813548818433'
0,b'Michigan House Republicans release COVID-19 relief plan https://t.co/N8klOUnTBg',,False,b'Thu Jan 28 06:33:05 +0000 2021',0,b'1354678866825129985'
0,"b'The first 22M Americans have been vaccinated for COVID-19, and initial safety data shows everything is going well,\xe2\x80\xa6 https://t.co/jW0YkJ36AV'",,False,b'Thu Jan 28 12:22:59 +0000 2021',0,b'1354766924392132611'
43,"b'Yes, I\xe2\x80\x99m sure Americans will be mad at Democrats as they cash their checks and get their shots. https://t.co/ny9i8CBPf2'",,False,b'Thu Jan 28 23:28:29 +0000 2021',16,b'1354934403219251204'
0,b'January has already become the worst month for US COVID-19 deaths since the start of the pandemic. https://t.co/NorVcB1vBD',,False,b'Thu Jan 28 18:30:02 +0000 2021',0,b'1354859292977983488'
1,b'@BidenLs So much for Biden having his own COVID plan: https://t.co/3Aqf2M47IN',BidenLs,False,b'Thu Jan 28 17:50:49 +0000 2021',0,b'1354849426091765762'
0,b'Thursday sees 292 COVID-19 cases and seven deaths in Greater Lincolnshire https://t.co/gDhN8mOtQM',,False,b'Thu Jan 28 17:02:50 +0000 2021',0,b'1354837348870201350'
0,b'@LAPDHQ Released because of COVID-19 or Gascon?',LAPDHQ,False,b'Thu Jan 28 08:46:07 +0000 2021',0,b'1354712345755275266'
0,"b'@realNDWalsch \nCheck out my Gig on Fiverr: manage crowdfunding campaign promotion kickstarter, gofundme\xe2\x80\xa6 https://t.co/99GRpAtCRf'",realNDWalsch,False,b'Thu Jan 28 12:48:51 +0000 2021',0,b'1354773431825412097'
9,b'I pray this is not COVID-19 \xf0\x9f\x99\x8f',,False,b'Thu Jan 28 06:57:12 +0000 2021',0,b'1354684938453397504'
