favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Agoda pins hopes on Asia's domestic tourism to drive revenue amid Covid-19 https://t.co/UahXMYHhTN https://t.co/EINDVUCwED""",,False,b'Mon Oct 05 11:30:32 +0000 2020',2,b'1313079121161797633'
0,b'Coronavirus Victoria: Health authorities revise down state\xe2\x80\x99s daily coronavirus figures #EliteOzzy #Australia https://t.co/JSc9cnkY9T',,False,b'Mon Oct 05 10:59:01 +0000 2020',0,b'1313071189657485313'
0,b'Please sign this important petition\n\nPetition: Publish false positive and negative Covid-19 test data for Pillar 2 https://t.co/ZhRq2TCquX',,False,b'Mon Oct 05 09:47:06 +0000 2020',0,b'1313053090921287682'
0,b'President Trump\xe2\x80\x99s transfer to Walter Reed reflects a cautious approach to treating his covid-19\xc2\xa0symptoms https://t.co/mFs62Hj2eM',,False,b'Mon Oct 05 07:45:22 +0000 2020',0,b'1313022453346689026'
39,b'Absurd that Johnson\xe2\x80\x99s Government\xe2\x80\x99s threshold for imposing #quarantine on arrivals from other countries is a 7 day\xe2\x80\xa6 https://t.co/ElVbaqbeyM',,False,b'Mon Oct 05 14:43:36 +0000 2020',17,b'1313127705123188737'
0,b'@projo: Worcester bans door-to-door trick-or-treating this year due to COVID-19 https://t.co/IIqImCL4ip',projo,False,b'Mon Oct 05 13:49:20 +0000 2020',0,b'1313114049333387265'
0,"b""@CraigSh8 @realDonaldTrump 'Don't tell anyone': Trump directed aide to keep positive test secret while awaiting his own COVID-19 results""",CraigSh8,False,b'Mon Oct 05 11:52:17 +0000 2020',0,b'1313084592618954752'
0,b'OBVIO!!! #420RULEZ https://t.co/t5YVbmuKHP',,False,b'Mon Oct 05 07:00:12 +0000 2020',0,b'1313011089647513602'
0,"b'Wow, Wikipedia just released a page on \xe2\x80\x98White House Covid-19 Outbreak\xe2\x80\x99\n\nhttps://t.co/O6Umi08UZM'",,False,b'Mon Oct 05 04:11:57 +0000 2020',0,b'1312968747481616384'
0,b'Are these protests for spreading #Coronavirus in UP under garb of protests?\n\n@AamAadmiParty #CoronaPositive leader\xe2\x80\xa6 https://t.co/fmmJBhbmZT',,False,b'Mon Oct 05 18:35:16 +0000 2020',0,b'1313186005004902400'
2,b'Home Covid-19 testing service launched for Dubai travellers https://t.co/sywMsVbd5Y https://t.co/o3N98lBNWn',,False,b'Mon Oct 05 11:36:33 +0000 2020',0,b'1313080632403132416'
9,b'That\xe2\x80\x99s not a very Secretary of State thing to say https://t.co/f2hkEYK3ty',,False,b'Mon Oct 05 11:07:54 +0000 2020',0,b'1313073424399511552'
5,b'is it me or did his hair legit thin in the past few days https://t.co/JqOSFwNbvw',,False,b'Tue Oct 06 00:08:07 +0000 2020',0,b'1313269769500459008'
19,b'Does Trump also have experience fighting Chlamydia? https://t.co/Du9Ki8MpNm',,False,b'Mon Oct 05 16:56:55 +0000 2020',0,b'1313161257248321536'
3,b'@atrupar Actually I was predicting a FAKE assassination attempt on Trump.\n\nBut I guess I\xe2\x80\x99ll have settle for a FAKE\xe2\x80\xa6 https://t.co/j5xD7h437b',atrupar,False,b'Tue Oct 06 01:54:52 +0000 2020',0,b'1313296637377343488'
0,b'So glad @realDonaldTrump beat the deadly coronavirus! #TrumpTrain',,False,b'Tue Oct 06 02:16:36 +0000 2020',0,b'1313302104258285572'
2,b'@bluscourge Many are now hit with the horrific truth that they have been lied to  they find themselves jobless in d\xe2\x80\xa6 https://t.co/U1URC19Z1g',bluscourge,False,b'Mon Oct 05 12:20:25 +0000 2020',0,b'1313091671542857729'
0,b'Easier-to-use coronavirus saliva tests start to catch on https://t.co/HqnCE3EBsY',,False,b'Mon Oct 05 15:55:48 +0000 2020',0,b'1313145877486280704'
0,"b""Trump endangers Secret Service with joyride because he's bored https://t.co/FDz6ARAoZ4""",,False,b'Mon Oct 05 14:33:56 +0000 2020',0,b'1313125273047531520'
35,"b'But yet, in particular at schools, there is still a lot of focus on disinfecting and cleaning of surfaces, and not\xe2\x80\xa6 https://t.co/NpmnTOZ9WA'",,False,b'Mon Oct 05 13:36:31 +0000 2020',8,b'1313110822269456384'
0,b'pls share [Covid Update] US buys most supplies of key coronavirus drug - BBC News - https://t.co/kvR3DRW3XJ https://t.co/7q3JxcpHnT',,False,b'Mon Oct 05 15:22:40 +0000 2020',0,b'1313137536647208962'
20,b'[EXCLUSIVE] Experts: #COVID19 vaccine not cure-all\n\nhttps://t.co/PmnYrfWW9c https://t.co/8QDDugWOnI',,False,b'Tue Oct 06 00:59:40 +0000 2020',8,b'1313282743464153095'
0,b'\xf0\x9f\x93\xa3                 \xf0\x9f\x99\x85\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f   \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f   \xf0\x9f\x92\xa5\n[@TheDemocrats @SenateDems @GOP @SenateGOP @SCOTUS @realDonaldTrump\xe2\x80\xa6 https://t.co/EhvY3ao7m1',,False,b'Mon Oct 05 23:06:04 +0000 2020',1,b'1313254157583745024'
2,b'Spida and mama Spida. Love this interview! https://t.co/krPS65QRTJ',,False,b'Mon Oct 05 19:32:42 +0000 2020',0,b'1313200459314683904'
0,b'I want to smuggle all the WH caretakers it of there. Trump and all his cronies are ghouls. https://t.co/DQbtsU8Gya',,False,b'Mon Oct 05 23:13:10 +0000 2020',0,b'1313255944365711367'
3,b'@AndrewRestuccia @WordToMyBrother \xe2\x80\x9cPresident is also tested for coronavirus every day\xe2\x80\x9d @sarahtoy17 How do you know\xe2\x80\xa6 https://t.co/nYmzX7QYgU',AndrewRestuccia,False,b'Mon Oct 05 16:02:50 +0000 2020',0,b'1313147647059021824'
2,b'White House press secretary Kayleigh McEnany naona ashatext positive for Covid-19',,False,b'Mon Oct 05 16:57:00 +0000 2020',0,b'1313161278421168128'
0,"b""@LPerrins They're going to vaccinate you next \xf0\x9f\xa5\xb4 #COVID19 #vaccine""",LPerrins,False,b'Mon Oct 05 12:43:09 +0000 2020',0,b'1313097394825957376'
0,"b'@realDonaldTrump SIR... you lied to us, you lied to your own supporters, you lie to all the loyalists with you - th\xe2\x80\xa6 https://t.co/MYbMTgkeKo'",realDonaldTrump,False,b'Mon Oct 05 18:15:15 +0000 2020',0,b'1313180968123994117'
0,b'White women defending a white pedophile because he caught a virus he called a hoax? That\xe2\x80\x99s Media in America https://t.co/92uecBdWkP',,False,b'Mon Oct 05 20:00:32 +0000 2020',0,b'1313207464351936513'
0,b'@realDonaldTrump Trump still endangering lives of anyone who comes into contact with him.  He has no consideration\xe2\x80\xa6 https://t.co/wMZcAtrCGf',realDonaldTrump,False,b'Mon Oct 05 14:28:58 +0000 2020',0,b'1313124022050226177'
0,"b'Pres Trump, leaving the hospital while still infected with coronavirus &amp; on experimental treatment, says ""don\'t be\xe2\x80\xa6 https://t.co/d8vHu7zgVt'",malbertnews,False,b'Mon Oct 05 22:50:15 +0000 2020',0,b'1313250177030008833'
1,"b'LP-GP Communications Post #COVID19 and Virtual Due Diligence\n\nPanellists:\n\nFarshed Mahmud, @ADB_HQ \n@florian_kohler\xe2\x80\xa6 https://t.co/IDvHNBbTKN'",IndianVCA,False,b'Mon Oct 05 07:10:20 +0000 2020',0,b'1313013636483313668'
0,b'People. This is all just one big reality show for this fool that needs to be canceled on 11/3. #VoteHimOut. Your li\xe2\x80\xa6 https://t.co/CjkcJTfAN7',,False,b'Mon Oct 05 13:46:43 +0000 2020',0,b'1313113390445981696'
1,b'lol our mythology revolves so much around death that it\xe2\x80\x99s basically our god wtf are you talking about https://t.co/rNLI1rFBru',,False,b'Mon Oct 05 13:42:32 +0000 2020',0,b'1313112338069823488'
0,"b'COVID-19 update for Oct. 5: 358 new cases, four deaths since Friday | Delta Hospital closes to new patients | Three\xe2\x80\xa6 https://t.co/Oksu0rCrdH'",,False,b'Tue Oct 06 03:56:50 +0000 2020',0,b'1313327329221935104'
0,"b'@YetAnotherArnab Hi Arnab, we understand that you have raised your concerns at HDFC Bank vide Reference Number =071\xe2\x80\xa6 https://t.co/8yzzByYF0N'",YetAnotherArnab,False,b'Mon Oct 05 17:28:36 +0000 2020',0,b'1313169230183964681'
0,"b""@smerconish @JoeBiden @realDonaldTrump I think it was a ploy to play up his base. I don't think he ever had COVID-19""",smerconish,False,b'Mon Oct 05 21:25:54 +0000 2020',0,b'1313228947107262464'
7,b'Lmfaoooo \xf0\x9f\x98\xad\xf0\x9f\xa4\xa3 https://t.co/JuEy0FJgCt',,False,b'Mon Oct 05 16:41:01 +0000 2020',0,b'1313157256687443969'
4,b'You know what to do. Go donate to @ReverendWarnock and vote her out. https://t.co/Z82GuWSCLc',,False,b'Mon Oct 05 20:25:39 +0000 2020',3,b'1313213786669621260'
0,"b'is this interlinked with\xe2\x80\x9d#covid19 delays\xe2\x80\x9d, in a-class releases?! #bond25 #tenet #thebatman ... #cineworld https://t.co/OL0y4hnOcW'",,False,b'Mon Oct 05 09:53:07 +0000 2020',0,b'1313054602489520128'
1,b'We thank all of the instructors who are leading the way in education and supporting their students. They have gone\xe2\x80\xa6 https://t.co/a9meHZ06SR',mbbuharii,False,b'Mon Oct 05 13:57:08 +0000 2020',0,b'1313116012766736386'
0,b'@brycetache @chezmichel7 no shit! #COVID19 #VoteBlue #BidenHarris2020 #TrumpLiesPeopleDie #RacistTrump',brycetache,False,b'Mon Oct 05 22:59:41 +0000 2020',0,b'1313252548531421186'
