favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'By mid February. Three weeks time,is he really saying in three weeks it will be safe to do this. What are the measu\xe2\x80\xa6 https://t.co/zKesfw9qxW'",,False,b'Mon Jan 25 13:54:12 +0000 2021',0,b'1353702713855455234'
0,b'@LiberalAus National Government move to reinstated 12 years olds back to sweat shops in order to keep profits in th\xe2\x80\xa6 https://t.co/Hr5qeL3N4u',LiberalAus,False,b'Mon Jan 25 08:25:54 +0000 2021',0,b'1353620096871067649'
0,"b""The information warriors fighting 'robot zombie army' of coronavirus sceptics https://t.co/i3SbbWzKi8""",,False,b'Mon Jan 25 16:54:50 +0000 2021',0,b'1353748173542584325'
14,"b""@Lord_Sugar @piersmorgan He keeps stating that we have 'the highest death rate in the world' \n\n1. Different countri\xe2\x80\xa6 https://t.co/ewjFgn6Fuq""",Lord_Sugar,False,b'Mon Jan 25 08:42:07 +0000 2021',2,b'1353624176758841344'
0,b'@Jerusalem_Post \xe2\x80\x9cI Screamed For Help:\xe2\x80\x9d Patients Being Neglected In COVID Wards https://t.co/iXSKoA45Br   The US dis\xe2\x80\xa6 https://t.co/BKqDjvWNsx',Jerusalem_Post,False,b'Mon Jan 25 18:30:32 +0000 2021',0,b'1353772257752064000'
0,"b'""In the same way that a swab is used to take a COVID-19 test in the nose and throat, we just use a flocked swab to\xe2\x80\xa6 https://t.co/JfbycSYrMy'",,False,b'Mon Jan 25 19:34:20 +0000 2021',0,b'1353788313656848387'
0,b'Tracheal Complications in Patients With COVID-19 https://t.co/SJNvEwwUbu',,False,b'Mon Jan 25 19:15:44 +0000 2021',1,b'1353783630716432387'
5,"b'We need better support for working families, especially mothers, and immigration. This is not just a moral imperati\xe2\x80\xa6 https://t.co/QvknKXv7iS'",,False,b'Mon Jan 25 16:46:37 +0000 2021',3,b'1353746103984766981'
0,b'@GerryCallahan He\xe2\x80\x99s a hack who helped fund gain of function coronavirus experiments',GerryCallahan,False,b'Tue Jan 26 00:23:39 +0000 2021',0,b'1353861123255263236'
0,"b""Belmar St. Patrick's Day Parade Canceled Due To COVID-19 | Manasquan, NJ Patch https://t.co/KEZGybIuPf""",,False,b'Mon Jan 25 12:04:58 +0000 2021',0,b'1353675227394437121'
0,b'38 Capitol Police officers test positive for Covid-19 after Capitol riot\n\nhttps://t.co/b69oSzTMjn',,False,b'Mon Jan 25 20:55:56 +0000 2021',0,b'1353808845857026050'
19,"b'And I\xe2\x80\x99m sure the next page indicates a voluntarily plan of care as their punishment. \xe2\x80\x9cWe\xe2\x80\x99re sorry, we won\xe2\x80\x99t do it a\xe2\x80\xa6 https://t.co/DeqA6kkr9x'",,False,b'Mon Jan 25 13:52:45 +0000 2021',4,b'1353702349408239616'
0,"b'Another kink in the #CovidVaccine supply chain: low dead-volume syringes. ""without enough specialized syringes,\xe2\x80\xa6 https://t.co/jgKj9rTfrc'",,False,b'Mon Jan 25 17:17:03 +0000 2021',0,b'1353753765854277635'
1,b'@ctdevil281 @ShollywoodS @SRuhle Read this article instead. She\xe2\x80\x99s complicit. Period. https://t.co/jxeesZcuyE',ctdevil281,False,b'Mon Jan 25 05:10:44 +0000 2021',0,b'1353570981428801536'
0,"b'I just read an article on MPN, that the Pandemic is a gift, because it allows humanitarians (college dropouts Bill\xe2\x80\xa6 https://t.co/lki8lfhGMw'",,False,b'Mon Jan 25 17:18:35 +0000 2021',0,b'1353754149918101505'
0,"b'Li Xin, managing director of Caixin Global, is hosting the Leadership Panel at Davos Agenda 2021. Watch it live to\xe2\x80\xa6 https://t.co/Ff7Plo7pQK'",,False,b'Mon Jan 25 07:05:24 +0000 2021',0,b'1353599838626045953'
