favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'CALLED. OUT. https://t.co/OiXKwWwn9s',,False,b'Sun Sep 20 03:29:24 +0000 2020',1,b'1307522221687087105'
0,b'The fudge https://t.co/L0P1bKSCWI',,False,b'Sun Sep 20 00:58:32 +0000 2020',0,b'1307484254415314944'
1,b'2020 I just need a break. #earthquake #fires #COVID19 #BlackPanther #RBG https://t.co/utn0vUqyFH',,False,b'Sat Sep 19 07:05:18 +0000 2020',0,b'1307214163333316608'
0,b'How many of these were under the care of social services or NHS?  Probably poor health and not looked after properl\xe2\x80\xa6 https://t.co/4fHRUAMaqN',,False,b'Sat Sep 19 22:06:48 +0000 2020',0,b'1307441035728039936'
0,"b'@ANDREAREADSBOOK The top ten most new cases reported 9/18, per 1M/pop.:\n\n1. Israel 596.73\n2. Andorra 582.41\n3. Arub\xe2\x80\xa6 https://t.co/ilKqO42dEI'",KagroX,False,b'Sat Sep 19 05:07:16 +0000 2020',0,b'1307184461163921408'
7,"b'350 new cases, 3 new deaths reported, and a positivity % of 5.28%\n\nhttps://t.co/mrrW6vSc9h https://t.co/XtBuufuR4F'",,False,b'Sat Sep 19 13:14:51 +0000 2020',7,b'1307307167536615425'
1,b'Lmao beans I say. https://t.co/QUml4OUxev',,False,b'Sat Sep 19 18:21:13 +0000 2020',0,b'1307384265622118400'
0,b'How COVID-19 may change the cyber insurance landscape - Canadian Underwriter: How COVID-19 may change the cyber ins\xe2\x80\xa6 https://t.co/Ok845hJoGE',,False,b'Sat Sep 19 21:45:32 +0000 2020',0,b'1307435682881662976'
317,b'TL Sleep??\n\nMonsters Inc was really putting us on game about big business and the government working together kidna\xe2\x80\xa6 https://t.co/Y2Ph3rmQo1',,False,b'Sat Sep 19 09:18:15 +0000 2020',87,b'1307247622571294720'
0,b'FSU outta here https://t.co/Lyvu9M2TX0',,False,b'Sat Sep 19 17:46:03 +0000 2020',0,b'1307375417230323713'
0,b'Coronavirus live news: Nicola Sturgeon reiterates call for Boris Johnson to call Cobra meeting; Iran death toll exc\xe2\x80\xa6 https://t.co/4IyDA4mval',,False,b'Sat Sep 19 14:02:05 +0000 2020',0,b'1307319050821865473'
3,b'Coronavirus live news: Nicola Sturgeon reiterates call for Boris Johnson to call Cobra meeting; Iran death toll exc\xe2\x80\xa6 https://t.co/vdeftVM180',,False,b'Sat Sep 19 15:37:19 +0000 2020',3,b'1307343020136824833'
0,b'Virginia Department of Health Confirms First Age 10 - 19 Fatality Due to COVID-19 https://t.co/lFFf7h9aqW',,False,b'Sat Sep 19 07:02:32 +0000 2020',0,b'1307213468156665856'
0,"b'In the past week, Honolulu County saw a growth of 1,309 cases. The state relaxing its COVID-19 regulations too earl\xe2\x80\xa6 https://t.co/kjGI63WHnm'",,False,b'Sat Sep 19 11:30:00 +0000 2020',0,b'1307280778003460098'
26,b'Centre allows commercial launch of first CRISPR Covid-19 test | All you need to know\n\nhttps://t.co/0ohCPY40k9 https://t.co/MXIYcNlHCS',,False,b'Sat Sep 19 17:36:07 +0000 2020',3,b'1307372917232082944'
238,"b'ASTRAZENECA SAYS 2ND COVID-19 VACCINE TRIAL VOLUNTEER SUFFERING FROM UNEXPLAINED NEUROLOGICAL ILLNESS, UNKNOWN IF CAUSED FROM THE VACCINE'",,False,b'Sun Sep 20 01:58:26 +0000 2020',131,b'1307499326961262593'
0,b'@TATAAIGIndia Sir i am requesting you again please solve my matter with you in this pandemic covid19 situation i ne\xe2\x80\xa6 https://t.co/vk2vz7u3yI',TATAAIGIndia,False,b'Sun Sep 20 03:37:21 +0000 2020',0,b'1307524218691616768'
1,"b'645 new cases of #coronavirus have surfaced in the country after the tests of 35,720 people over the last twenty-fo\xe2\x80\xa6 https://t.co/LNBAQURxLd'",,False,b'Sat Sep 19 06:15:31 +0000 2020',0,b'1307201636524265474'
1,b'lool https://t.co/NuQaU9NEmL',,False,b'Sat Sep 19 21:05:10 +0000 2020',1,b'1307425526542413824'
0,b'Workers told to isolate with coronavirus could be given cash to stay at home https://t.co/Y1cY7NRF2x',,False,b'Sat Sep 19 08:29:14 +0000 2020',0,b'1307235289467944962'
0,b'Hundreds of coronavirus conspiracy theorists clash with police in London https://t.co/Oo9FMpbPcr via @MetroUK',,False,b'Sat Sep 19 16:05:59 +0000 2020',0,b'1307350233756598274'
4,b'\xe2\x80\x9cParanoia will kill you first\xe2\x80\x9d- a customer unhappy with our COVID-19 policies https://t.co/gmARlGjKb9',,False,b'Sun Sep 20 00:01:22 +0000 2020',0,b'1307469867633659904'
