favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Congressman says the plan will \xe2\x80\x9cignite a rapid recovery.\xe2\x80\x9d GOP calls the plan \xe2\x80\x9ca socialist boondoggle disguised as\xe2\x80\x9d\xe2\x80\xa6 https://t.co/ZGk3K5lQzG',,False,b'Thu Mar 11 00:17:18 +0000 2021',0,b'1369804589256564736'
1,"b""Alabama Official On Vaccine Rollout: 'How Can This Disparity Exist In This Country?' https://t.co/N4Ik30AP6Z""",,False,b'Thu Mar 11 01:19:32 +0000 2021',0,b'1369820252847095808'
0,"b'#Iran:#Coronavirus Death Toll&gt;228,500\n#Covid19,https://t.co/5gzn6Y1ns9 .@WHO.@DrTedros.@ECDC_Outbreaks.@rki_de.@MSF\xe2\x80\xa6 https://t.co/bUpX1Zm2kE'",,False,b'Wed Mar 10 15:43:55 +0000 2021',0,b'1369675391506419725'
4,"b""So what's the point of the vaccine again \xf0\x9f\xa4\x94 guess it's not worth it then, but people should know since we have been\xe2\x80\xa6 https://t.co/QH3wyBP8U3""",,False,b'Wed Mar 10 15:58:42 +0000 2021',1,b'1369679114135871488'
0,b'SAPS is incompetent. We have seen them brutalize and kill innocent people black souls over the years. Where were th\xe2\x80\xa6 https://t.co/3sikGafKJj',,False,b'Wed Mar 10 15:26:23 +0000 2021',0,b'1369670978155016197'
0,"b""Presented without comment... \xf0\x9f\x98\x8f         \xe2\x80\x9cNo Republicans Voted for Biden's $1.9 Trillion COVID-19 Relief Bill:\xe2\x80\x9d\xe2\x80\xa6 https://t.co/UPoRSiypcd""",,False,b'Wed Mar 10 23:34:29 +0000 2021',0,b'1369793815415037954'
0,b'Covid Data Tracker\n#COVID19 #coronavirus #CoronaVirusUpdates\n#CoronaVaccine #CovidVaccine\n#COVID19Vaccine \nhttps://t.co/wZkeLnq2Z8',,False,b'Wed Mar 10 17:17:06 +0000 2021',0,b'1369698844003364864'
2,b'In about 2-4 weeks we should be seeing around 100 deaths a week\n\nThat\xe2\x80\x99s below flu level deaths which begs the quest\xe2\x80\xa6 https://t.co/0Isqvol4MW',,False,b'Wed Mar 10 16:10:29 +0000 2021',0,b'1369682078216912898'
0,"b'Post-Covid school re-openings, thank you for normalising parents drinking champagne at 8 a.m.\n\n#Parenthood #Parents\xe2\x80\xa6 https://t.co/YP5FoIRu7D'",,False,b'Wed Mar 10 16:17:37 +0000 2021',0,b'1369683872825368580'
2,b'Biden hits his 50th day in office on Wednesday as his administration eyes a major milestone: final congressional pa\xe2\x80\xa6 https://t.co/XDsT2HZkdE',,False,b'Wed Mar 10 13:50:03 +0000 2021',0,b'1369646734998134784'
