favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Scientists discover antibody that 'neutralizes' virus that causes coronavirus https://t.co/E7hfpNoy45 via @nypost""",,False,b'Wed Sep 16 00:12:10 +0000 2020',0,b'1306023031836413954'
0,b'@KamVTV Trump will be lying for 4 hour like he always does.  Coronavirus is just like the flu.  He want everyone to\xe2\x80\xa6 https://t.co/GZrrJldaBe',KamVTV,False,b'Tue Sep 15 10:42:18 +0000 2020',0,b'1305819223864815616'
3,b'These people should also be named. https://t.co/Fep6lM878L',,False,b'Tue Sep 15 21:03:15 +0000 2020',2,b'1305975492147732480'
0,"b""Wise words. 'Gordon Brown: To lead Britain through a crisis, you have to be able to see beyond it' https://t.co/L3AYzdmHpH""",,False,b'Tue Sep 15 07:58:26 +0000 2020',0,b'1305777983639126016'
0,"b""@kaitlancollins Don't forget he also announced he did not take responsibility for Covid19 and stated it was up to t\xe2\x80\xa6 https://t.co/qozROxmvXl""",kaitlancollins,False,b'Wed Sep 16 01:32:38 +0000 2020',0,b'1306043285161611264'
0,b'This article raises specter of hospitalizations swamping our capacity as reason for why life shouldnt return to nor\xe2\x80\xa6 https://t.co/gM6FMI0DsG',,False,b'Wed Sep 16 00:06:05 +0000 2020',0,b'1306021503968960514'
0,"b'#coronavirus update in #Bhutan. New cases confirmed 1, new recovered 12. Total cases in Bhutan confirmed 246, recov\xe2\x80\xa6 https://t.co/ZoZ5iQtVml'",,False,b'Wed Sep 16 00:06:32 +0000 2020',0,b'1306021617013854208'
0,b'yall did not appreciate this enough smh https://t.co/DF6R4ueRH9',,False,b'Wed Sep 16 01:09:29 +0000 2020',0,b'1306037455309737986'
0,b'@businessinsider The potential of online learning for adults: Early lessons from the COVID-19 crisis\nhttps://t.co/LsaBMZw6ct',BusinessInsider,False,b'Tue Sep 15 23:23:21 +0000 2020',0,b'1306010747470835719'
1,b'Hey #MAGA put down that beer and pay attention...\n#Resist #TheResistance #Resistance2020 #TheResistance2020\xe2\x80\xa6 https://t.co/5dN1YkNYQM',,False,b'Wed Sep 16 00:24:22 +0000 2020',0,b'1306026103539105792'
1,"b'@WhiteHouse @netanyahu So, Netanyahu and Trump craft together a fake ""peace deal,"" when there no war, to deflect aw\xe2\x80\xa6 https://t.co/LrdDQLB9qG'",WhiteHouse45,False,b'Tue Sep 15 18:23:55 +0000 2020',0,b'1305935393993289728'
1,"b""Thanks to @laoneill111's reckless &amp; misinformed comments on herd immunity on @NewstalkFM yesterday my mentions are\xe2\x80\xa6 https://t.co/Xe11CPTmcn""",,False,b'Tue Sep 15 09:37:39 +0000 2020',1,b'1305802954285477888'
0,b'Praying for DELL employees today. https://t.co/O3CiWePVPX',,False,b'Tue Sep 15 14:20:31 +0000 2020',0,b'1305874141057372160'
0,"b'Then 89,000,000 were plunged into poverty because daddy fucked up the #Covid19 pandemic response @IvankaTrump.. for\xe2\x80\xa6 https://t.co/hVqigvr4eD'",,False,b'Tue Sep 15 23:57:14 +0000 2020',0,b'1306019273698144258'
0,"b'I\xe2\x80\x99ll save you a click. Young, unhealthy, obese people have poor outcomes if hospitalized. If you are young and heal\xe2\x80\xa6 https://t.co/0PAsUl5XnW'",,False,b'Tue Sep 15 11:30:42 +0000 2020',0,b'1305831401846079490'
0,b'China honors heroes in COVID-19 fight https://t.co/yr0iI6vYg6 \xe4\xbe\x86\xe8\x87\xaa @YouTube',,False,b'Wed Sep 16 01:48:35 +0000 2020',0,b'1306047298615390210'
11,b'Vultures always wait for dead bodies https://t.co/pLhP48LQ5f',,False,b'Tue Sep 15 08:06:37 +0000 2020',5,b'1305780042991951872'
0,"b'I love winter, but this takes it to a whole new level.... https://t.co/c3GtjSpZdb'",,False,b'Wed Sep 16 03:51:51 +0000 2020',0,b'1306078317817159681'
0,"b'Study suggests Australia may have had more than 70,000 COVID-19 cases | Sky News Australia https://t.co/Xs82EuNoUF'",,False,b'Tue Sep 15 23:08:24 +0000 2020',0,b'1306006985708654592'
14,"b'So grateful for the PPE from \xe2\x81\xa6@CMAdocs\xe2\x81\xa9 - wasn\xe2\x80\x99t able to pick it up as per scheduled, so they were able to mail it\xe2\x80\xa6 https://t.co/aJhgpl7ShC'",,False,b'Tue Sep 15 22:33:19 +0000 2020',2,b'1305998157071826944'
10,"b""#LockDownDay170: When it comes to #COVID19, don't wait till you get it before taking precaution. Prevention is alwa\xe2\x80\xa6 https://t.co/ugozGLwovV""",,False,b'Tue Sep 15 05:46:40 +0000 2020',2,b'1305744823702433793'
0,"b'U.S. lawmakers committed to stay until they reach a coronavirus relief deal, Pelosi\xc2\xa0says https://t.co/eneXZCfCRi'",,False,b'Tue Sep 15 17:00:57 +0000 2020',0,b'1305914514026770434'
37,b'Coronavirus is temporary until we can adjust \n\nThe two situations are so far removed from each other it\xe2\x80\x99s hard to s\xe2\x80\xa6 https://t.co/NXSPfuVgYv',denisfut_trade,False,b'Tue Sep 15 16:44:04 +0000 2020',0,b'1305910265649729548'
0,"b'Open the VA damn it, WE NEED medical attention WE NEED our earned/deserved continuum of care, ongoing care that was\xe2\x80\xa6 https://t.co/GtntHZXg6w'",,False,b'Tue Sep 15 14:56:35 +0000 2020',0,b'1305883215350042628'
1,"b""For my Georgia folks, this is good news and if you aren't following @kelleykphoto you are missing the real informat\xe2\x80\xa6 https://t.co/ZdFwCXOhWv""",,False,b'Tue Sep 15 21:54:47 +0000 2020',0,b'1305988460382244871'
43,"b""Me: *Creates Satan to punish the bad*\n\nSatan: Alright let's get the show started!\n\nMe: hold on I'm adding Covid-19\xe2\x80\xa6 https://t.co/UVTF20Apde""",,False,b'Tue Sep 15 18:21:05 +0000 2020',4,b'1305934680588537857'
10,"b'Speaking on #wato earlier, law professor James Chalmers tells us to stop fixating on the word ""mingle"" in the coron\xe2\x80\xa6 https://t.co/O7M9ghjp9P'",,False,b'Tue Sep 15 18:43:15 +0000 2020',5,b'1305940258589208576'
0,b'College linemen are going to die of #COVID19 this year and it will have been a direct result from playing college f\xe2\x80\xa6 https://t.co/M5EyKE3snI',,False,b'Tue Sep 15 22:12:29 +0000 2020',0,b'1305992913067761664'
0,b'#Medicalimaging devices include labeling guidelines for proper cleaning and disinfection. It is essential\xe2\x80\x93 especial\xe2\x80\xa6 https://t.co/w0Z7Vu1g3o',,False,b'Tue Sep 15 13:30:20 +0000 2020',1,b'1305861510888128512'
0,b'Our FREE Tools can help!\n\nRead more \xf0\x9f\x91\x89 https://t.co/nnhBj3geGY\n\n#Business #Cybersecurity #Coronavirus https://t.co/VAtrwh0Cjm',,False,b'Tue Sep 15 15:34:24 +0000 2020',2,b'1305892733060632580'
