favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@jatroa @NeilDotObrien @toadmeister .@allisonpearson blocks anyone who disagrees with her about this. She is deaf t\xe2\x80\xa6 https://t.co/JQDjFpqvbx',jatroa,False,b'Thu Jan 14 15:37:40 +0000 2021',0,b'1349742487548604417'
0,b'Stop taking these OTC medicines before getting a coronavirus vaccine https://t.co/XiJv3S5K9w',,False,b'Thu Jan 14 21:03:33 +0000 2021',0,b'1349824496492978176'
0,b'this is how the government in my  country sounds every time they fuck up and are trying to say there are worse thin\xe2\x80\xa6 https://t.co/JTsIKED0bG',,False,b'Thu Jan 14 06:02:03 +0000 2021',0,b'1349597627764109314'
0,b'Saliva could hold clues to how sick you will get from COVID-19 https://t.co/jcX5n7SMvi',,False,b'Thu Jan 14 11:37:57 +0000 2021',0,b'1349682161863938048'
5,"b'Personally, Primark should be classed as an essential store https://t.co/1VsSh7DFht'",,False,b'Thu Jan 14 14:42:35 +0000 2021',0,b'1349728622890819585'
1,"b'Biden to unveil emergency coronavirus plan, with major focus on vaccines https://t.co/mbfnrRy9Kj https://t.co/PEmjU2HYBW'",,False,b'Thu Jan 14 16:51:32 +0000 2021',0,b'1349761077941190658'
0,b'When there is more scrutiny put on players celebrating a goal than players blatantly breaching COVID-19 regulations\xe2\x80\xa6 https://t.co/otzHfkfZPl',,False,b'Thu Jan 14 12:45:50 +0000 2021',0,b'1349699244014362631'
9,b'I\xe2\x80\x99m very frustrated and irritated in the fact that my 86 year old grandmother can\xe2\x80\x99t get a COVID-19 vaccine right no\xe2\x80\xa6 https://t.co/sAkmw9RP4W',,False,b'Thu Jan 14 17:47:17 +0000 2021',0,b'1349775106604638211'
44,b'More than 100 students from the School of Medicine have volunteered to assist with the administration of COVID-19 v\xe2\x80\xa6 https://t.co/ArQRqZj3Kk',,False,b'Thu Jan 14 21:25:44 +0000 2021',7,b'1349830081850580992'
0,"b'Shaka Momoh, CEO Planet 1 Dies From COVID-19\xc2\xa0Complications https://t.co/xGH8dWlZvf'",,False,b'Thu Jan 14 18:28:23 +0000 2021',0,b'1349785446965010432'
0,b'Glad to know. https://t.co/BbJ15FXucT',,False,b'Thu Jan 14 17:02:38 +0000 2021',0,b'1349763869477130243'
1,b'\xe2\x80\x9cCases of COVID-19 are rising rapidly across the whole county and the NHS is under extreme pressure. We must all AC\xe2\x80\xa6 https://t.co/pokgWMt2up',,False,b'Thu Jan 14 08:50:44 +0000 2021',1,b'1349640076867858432'
11,b'The Far-Eastern Russian island of Sakhalin is set to introduce a scheme where those inoculated against Covid-19 wil\xe2\x80\xa6 https://t.co/WWqSVfFMX9',,False,b'Thu Jan 14 20:14:00 +0000 2021',7,b'1349812027175424001'
4,"b""You're only a year late! https://t.co/D3JheYqeyI""",,False,b'Thu Jan 14 11:06:59 +0000 2021',1,b'1349674367458934784'
0,b'COVID-19 in Uganda \xe2\x80\x93 COVID-19 Very High \xe2\x80\x93 Level 4: COVID-19 Very High \xe2\x80\x93 Travel Health Notices | Travelers... https://t.co/kl9KuFdk0P',,False,b'Fri Jan 15 02:30:03 +0000 2021',0,b'1349906665731215362'
14,"b'Today, @CindyMcCain volunteered at our COVID-19 vaccination site the East Valley! We are grateful for her support a\xe2\x80\xa6 https://t.co/vI7fVqRiTK'",,False,b'Fri Jan 15 00:46:34 +0000 2021',0,b'1349880621615689730'
