favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@MbalulaFikile So you decide not to quarantine .At keastvwe know this Covid19  was bullshit .they tell us to quaran\xe2\x80\xa6 https://t.co/NBRrjuNpAg',MbalulaFikile,False,b'Thu Oct 29 19:35:48 +0000 2020',0,b'1321898551119650817'
4,b'Do not take the vaccine!! https://t.co/0f5K8kNklr',,False,b'Thu Oct 29 13:10:06 +0000 2020',1,b'1321801483751288832'
0,b'The latest The Agus Setiawan Daily! https://t.co/CukZFkvhSP Thanks to @alansoon @kamarulbahrin #coronavirus #france',,False,b'Thu Oct 29 05:15:47 +0000 2020',0,b'1321682118553063424'
2,"b""@dan613 @VotingABC @kennuck @nprnews India can't undertake an accurate census. I find it rather implausible they ar\xe2\x80\xa6 https://t.co/QqspMjZqkZ""",dan613,False,b'Thu Oct 29 15:44:55 +0000 2020',0,b'1321840443932499968'
5,"b""We continue to #pray for the ease of #COVID19  around the #world and we pray for God's mercy as we witnessed the ev\xe2\x80\xa6 https://t.co/GOri7aHKZz""",,False,b'Thu Oct 29 15:09:04 +0000 2020',0,b'1321831422701694980'
0,"b""We've updated our coronavirus tracker, complete with interactive map and charts. You can explore it here: https://t.co/AtjTOaTMPB""",,False,b'Thu Oct 29 14:02:20 +0000 2020',0,b'1321814629266456577'
0,"b""Tom Wolf: Help Save Pennsylvania's Independent Venues Affected by COVID-19 - Sign the Petition! https://t.co/Py0VhmTQDo via @Change""",,False,b'Thu Oct 29 13:23:02 +0000 2020',0,b'1321804738434895873'
4,"b""Lane County COVID-19 infectious cases drop again, officials say it's 'too early to celebrate' https://t.co/OLXylBVkRv""",,False,b'Thu Oct 29 23:21:38 +0000 2020',1,b'1321955382152056833'
0,"b'Two new COVID-19 cases in Princeton since Monday, @ptonhealthdept says. Updated demographic numbers and negative te\xe2\x80\xa6 https://t.co/cGK6mPJ2M9'",,False,b'Thu Oct 29 19:28:02 +0000 2020',1,b'1321896596112576513'
0,"b""@RNTata2000 the effect of COVID19 is obvious on TATA's Croma,LB Nagar,Hyderabad store. They are just running the st\xe2\x80\xa6 https://t.co/JskgAsnuJ6""",RNTata2000,False,b'Thu Oct 29 17:38:08 +0000 2020',0,b'1321868938834108416'
0,b'CNN\xe2\x80\x99s Jim Acosta posted disturbing video of a maskless Trump throng jeering him as he put on a Covid mask to do a l\xe2\x80\xa6 https://t.co/7h0QgXgs2p',,False,b'Thu Oct 29 11:54:17 +0000 2020',0,b'1321782404261044224'
0,b'Now do all the BLM and Antifa riots https://t.co/xzsXVNPDaG',,False,b'Fri Oct 30 04:00:10 +0000 2020',0,b'1322025477448605696'
0,"b'Aerosol transmission of Covid-19: A room, a bar and a classroom: how the coronavirus is spread through the air | So\xe2\x80\xa6 https://t.co/ubSWrE4gbT'",,False,b'Thu Oct 29 14:13:14 +0000 2020',1,b'1321817371246579718'
0,b'US tech titans are raking in \xc2\xa32bn a day during\xc2\xa0coronavirus https://t.co/roLjSPjxfj',,False,b'Thu Oct 29 23:16:03 +0000 2020',0,b'1321953978788335617'
0,b'#MICollectsPrivateInfoWhenDining wait till the first security breach occurs. Its inveitable. People wont go out to\xe2\x80\xa6 https://t.co/bWfGJteFs2',,False,b'Thu Oct 29 20:37:08 +0000 2020',0,b'1321913983490838536'
1,b'Mitt Romney voted to confirm the unqualified right-wing Barrett to the SCOTUS. You voted not to impeach the crimina\xe2\x80\xa6 https://t.co/jf2vjgSBXt',,False,b'Fri Oct 30 03:16:10 +0000 2020',0,b'1322014404498567168'
0,"b'Well this is horrifying, embarrassing, enraging,etc https://t.co/pE2xQPNgHD'",,False,b'Thu Oct 29 11:13:07 +0000 2020',0,b'1321772043524808705'
0,b'COVID-19 surge in rural Wisconsin is generating \xe2\x80\x98hostility toward Trump\xe2\x80\x99: report https://t.co/bP6XT8zpGx',,False,b'Fri Oct 30 01:12:08 +0000 2020',0,b'1321983191322906625'
3,"b'Top UK Scientists Warn ""Many, Or All"" COVID-19 Vaccine Projects Could Fail, First Gen ""Likely To Be Imperfect"" | Ze\xe2\x80\xa6 https://t.co/tbyLuSV5DV'",,False,b'Thu Oct 29 11:47:23 +0000 2020',0,b'1321780666611060737'
0,b'#COVID19  - now we need to import it.  \nhttps://t.co/dM0dYBRGMr',,False,b'Fri Oct 30 01:53:07 +0000 2020',0,b'1321993502259990529'
1,b'NPE/NPE Action Conference was rescheduled to April 24/25 due to concerns w/ COVID19.  Go here for more information https://t.co/wSTlw1wc6P',,False,b'Thu Oct 29 15:12:00 +0000 2020',1,b'1321832161041813505'
0,b'How teenagers ended up operating crucial parts of England\xe2\x80\x99s test and trace system | George Monbiot https://t.co/YCq2Y6HokL',,False,b'Thu Oct 29 13:39:52 +0000 2020',0,b'1321808973822124043'
14,b'Shop owners burn tyres in Tel Aviv in protest at ongoing closures. #coronavirus https://t.co/AFJVCUW0Lq',,False,b'Thu Oct 29 10:50:43 +0000 2020',3,b'1321766406061498370'
0,b'@hereforareason5 @SenateDems Long-term Health Consequences of COVID-19 | Cardiology ...jamanetwork.com \xe2\x80\xba journals \xe2\x80\xba\xe2\x80\xa6 https://t.co/CysSzkybpP',hereforareason5,False,b'Thu Oct 29 15:08:49 +0000 2020',0,b'1321831362530258945'
0,b'When women are in charge \xf0\x9f\x92\xaf https://t.co/HPhFnK0Uh7',,False,b'Fri Oct 30 00:58:40 +0000 2020',0,b'1321979803235504130'
1,"b'Caught with hands in the cookie jar! Mojisola Alli-Macauley, you too? With all your London education? https://t.co/YjqkoMUqtW'",,False,b'Thu Oct 29 21:56:25 +0000 2020',1,b'1321933938198257667'
0,"b""Yeah, .@sendavidperdue WHY do you have to be such a jerk???\n\n#GeorgiaSenate #JohnOssoff @Ossoff's gonna kick your t\xe2\x80\xa6 https://t.co/wbqc1JQ0pv""",,False,b'Thu Oct 29 15:30:12 +0000 2020',0,b'1321836743323119617'
1,"b""@Robbo1992x Omit 'Coronavirus', it would then be true.""",Robbo1992x,False,b'Thu Oct 29 13:53:40 +0000 2020',0,b'1321812446747807744'
