favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@Judith_FunTimes @Flyinjunkie2 @stareagle @kayleighmcenany Pfizer is an American company which has partnered with a\xe2\x80\xa6 https://t.co/5L3jkoFoF4',Judith_FunTimes,False,b'Wed Feb 17 19:56:59 +0000 2021',0,b'1362128931847987201'
0,b'Funeral service for Dep. Donald Gilreath are currently being streamed. The deputy died of COVID-19 related complica\xe2\x80\xa6 https://t.co/L1wZGyhirp',,False,b'Wed Feb 17 19:07:42 +0000 2021',2,b'1362116530775982082'
0,"b""Funny that teachers are way on the left. You'd think that they'd be in the bottom right hand quadrant the way they\xe2\x80\xa6 https://t.co/r2jwggCFfr""",,False,b'Wed Feb 17 20:04:26 +0000 2021',0,b'1362130808115453954'
0,b'@redsteeze Is this science? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82https://t.co/uCy7wJgz3c',redsteeze,False,b'Wed Feb 17 23:26:25 +0000 2021',0,b'1362181637056954368'
24,b'Roughly a third of U.S. military personnel are declining to receive coronavirus shots. The refusal rate is slightly\xe2\x80\xa6 https://t.co/0D9nXQW2ez',,False,b'Thu Feb 18 03:01:03 +0000 2021',26,b'1362235654097240066'
1,"b""Beyond expediting the rollout of #COVID19 vaccines in the country, ensuring the vaccines' safety &amp; efficacy, and ma\xe2\x80\xa6 https://t.co/vrODBxocr7""",piacayetano,False,b'Thu Feb 18 04:46:09 +0000 2021',0,b'1362262103705350148'
39,b'A huge amount of work from @ChrisChiuLab @p_openshaw and a team across Imperial putting this together with partners\xe2\x80\xa6 https://t.co/UXRl7TreZ1',,False,b'Wed Feb 17 16:46:21 +0000 2021',6,b'1362080959181582340'
1,"b'Commissioner Leinbach was all about ""stopping the spread"" until his leader Trump came a callin\'. \n\nOr that time he\xe2\x80\xa6 https://t.co/LokuaKd7pU'",hugetinymistake,False,b'Wed Feb 17 17:41:51 +0000 2021',1,b'1362094924691365888'
88,"b'Remember when you said we would not see diseases like COVID-19 come to the US, Kayleigh? https://t.co/nFTdir1hAe'",,False,b'Wed Feb 17 13:20:47 +0000 2021',19,b'1362029226120077313'
0,b'Live COVID-19 updates: Ethiopia reports 665 new COVID-19\xc2\xa0cases https://t.co/jSpGaAbiPH',,False,b'Wed Feb 17 07:17:05 +0000 2021',0,b'1361937698617913345'
