favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'How could you want yourself to be arrested https://t.co/O4XWdd8tm7',,False,b'Wed Sep 09 11:55:30 +0000 2020',0,b'1303663316640894978'
4,b'this is fucking terrible .... embarrassing if u fucking support him /: #SettleForBiden https://t.co/4Z3d40NDAw',,False,b'Wed Sep 09 19:58:44 +0000 2020',1,b'1303784928799203328'
3,b'Experts recently looked at the impact COVID-19 would have on the already strained affordable housing market and fou\xe2\x80\xa6 https://t.co/heSRE1A0JH',,False,b'Wed Sep 09 14:05:09 +0000 2020',3,b'1303695946795102208'
1,b'Even the most well equipped US States are now looking at the looming threat of an additional wave of the coronaviru\xe2\x80\xa6 https://t.co/tERtWgZhru',MariamRaheem96,False,b'Wed Sep 09 13:02:30 +0000 2020',0,b'1303680179542396928'
6,b'Holy crap \xe2\x80\x94 on tape?! In his own words??! \n\nToo bad it won\xe2\x80\x99t matter ONE BIT to his base. https://t.co/9JP552tIei',,False,b'Wed Sep 09 16:11:23 +0000 2020',2,b'1303727711752531971'
0,b'The Tech Tink n Teach by MrNavas Daily is out! https://t.co/oZ9sjEZXXf Stories via @NewSTEM21 @StarlingMinds #covid19 #agile',,False,b'Wed Sep 09 04:49:44 +0000 2020',0,b'1303556169273954304'
0,"b""Health officials reported the COVID-19 related deaths of two Smith County men on Wednesday, bringing the county's o\xe2\x80\xa6 https://t.co/oCZH8KvDSM""",,False,b'Wed Sep 09 23:32:00 +0000 2020',0,b'1303838598349950977'
0,"b'Ethnical gatherings of statesman than six people to be banned by law in #European country from #Monday, amid increa\xe2\x80\xa6 https://t.co/3JWiMI0Kwm'",,False,b'Wed Sep 09 11:20:11 +0000 2020',0,b'1303654431167217666'
5,"b'@Capalx @benshapiro Really? Does the flu cause random blood clots around the body that can lead to strokes, or long\xe2\x80\xa6 https://t.co/KWGKOEtino'",Capalx,False,b'Thu Sep 10 01:26:45 +0000 2020',0,b'1303867476715819010'
1,b'We\xe2\x80\x99re going to be on Lockdown until 2022.  These folks really want us to die https://t.co/P9AHzJ7L5v',,False,b'Wed Sep 09 18:55:59 +0000 2020',0,b'1303769137110487059'
0,b'Niggah got covid 1-23 https://t.co/HYhnRZolrf',,False,b'Wed Sep 09 15:40:40 +0000 2020',0,b'1303719981977399296'
0,b'nothing but pain https://t.co/Javg6gwK0M',,False,b'Wed Sep 09 19:15:31 +0000 2020',0,b'1303774050448289794'
0,"b""@GOP @realDonaldTrump You can't trust a Republican. Trump lied to us regarding the danger of COVID19 and Republican\xe2\x80\xa6 https://t.co/1pISRFrFbE""",GOP,False,b'Wed Sep 09 19:52:48 +0000 2020',0,b'1303783436029583360'
0,"b'Of course he knew.... ffs, he has been running for reelection since inauguration, why would he admit there being a\xe2\x80\xa6 https://t.co/HzwJKAtCkC'",,False,b'Wed Sep 09 16:57:39 +0000 2020',0,b'1303739357296119808'
0,b'No Time To Die Trailer Breakdown: Bond Story Reveal &amp; Secret - No Time To Die is going to be the last film of Danie\xe2\x80\xa6 https://t.co/nnFcOJ0znu',,False,b'Wed Sep 09 07:11:31 +0000 2020',0,b'1303591849060372480'
0,b'We pay their damn salaries\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f We pay fir their AMAZING health insurance\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f And they have the gaul to answer this?\xe2\x80\xa6 https://t.co/yOAqUHeREV',,False,b'Wed Sep 09 12:55:26 +0000 2020',0,b'1303678399567855617'
0,b'#RT @JoeBiden: A safe and effective COVID-19 vaccine could save countless lives. We need one as soon as possible.\xe2\x80\xa6 https://t.co/HezRX4LqNJ',,False,b'Wed Sep 09 07:07:20 +0000 2020',0,b'1303590797267415040'
0,"b""@Swisher3333 @Phins6616 @thehill FRaudci is still peddling his junk science based nonsense. President Trump isn't t\xe2\x80\xa6 https://t.co/XxCzOgmi29""",Swisher3333,False,b'Wed Sep 09 15:50:14 +0000 2020',0,b'1303722390724116480'
0,b'Coronavirus: People without symptoms \xe2\x80\x98misusing\xc2\xa0testing\xe2\x80\x99 https://t.co/42qcDtY09C',,False,b'Wed Sep 09 11:20:49 +0000 2020',0,b'1303654588147552257'
0,"b'Mr. Rajesh Malhotra, Delhi NCR Chief Coordinator of the Love Commandos is no more.\nHe passed away due to COVID-19 r\xe2\x80\xa6 https://t.co/OwUwOZxDEq'",,False,b'Wed Sep 09 16:52:45 +0000 2020',0,b'1303738121062768640'
15,"b'Everything is so corrupt. I wish people could see what is happening in the world &amp; stand up for themselves, their c\xe2\x80\xa6 https://t.co/BpnNTxM5rO'",,False,b'Thu Sep 10 03:08:01 +0000 2020',10,b'1303892961546121217'
2,"b'1/2 - The IRS is reaching out to individuals who may be eligible to receive an Economic Impact Payment, who do not\xe2\x80\xa6 https://t.co/gfG7AbGxBN'",,False,b'Wed Sep 09 20:44:20 +0000 2020',3,b'1303796401290317825'
0,b'There are 77 cases who have a positive viral antigen test and are considered probable cases and 646 patients who ha\xe2\x80\xa6 https://t.co/Xj5f9fTV9i',RepOMara,False,b'Thu Sep 10 01:46:20 +0000 2020',1,b'1303872403399938048'
0,b'The travel industry is in desperate need of relief\xe2\x80\x94more than half of all travel jobs were lost from the onset of th\xe2\x80\xa6 https://t.co/61ELculmvt',,False,b'Wed Sep 09 19:26:30 +0000 2020',1,b'1303776814758846465'
0,b'Trump did something. https://t.co/4kwWc9w3uF\nDemocrats complained. https://t.co/9KkaURoYz8\n\nSpin harder... https://t.co/96keyaYh51',,False,b'Wed Sep 09 16:48:16 +0000 2020',0,b'1303736995496243202'
0,b'Tech firms face growing resentment of parent employees during Covid-19 https://t.co/BDmy0QWYYd \n506',,False,b'Wed Sep 09 07:47:21 +0000 2020',0,b'1303600869305450497'
0,"b'ASEAN summit: South China Sea, coronavirus pandemic cast a\xc2\xa0shadow https://t.co/DXfztcTBZl'",,False,b'Thu Sep 10 02:11:22 +0000 2020',0,b'1303878702078492673'
0,b'@jimcramer witness high school kids leaving school large groups no masks/distancing. Schools efforts to keep kids s\xe2\x80\xa6 https://t.co/UHnoZJQYBJ',jimcramer,False,b'Wed Sep 09 22:08:10 +0000 2020',0,b'1303817499167862786'
