favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@cle_browns_fan @golvera22 @BlooBludBloos @RandyBensleyPGA @samboty @Mattyic71969225 @jimbogreen84 @CNN And childre\xe2\x80\xa6 https://t.co/SaP09TjYGF',cle_browns_fan,False,b'Thu Nov 26 14:18:39 +0000 2020',0,b'1331965594975911939'
3,b'Slim \xf0\x9f\x91\x8d\n#COVID19NL #COVID #coronavirus #mondkapjes https://t.co/gg6dMDc8IJ',,False,b'Thu Nov 26 22:24:04 +0000 2020',2,b'1332087754864300033'
7,b'Mayor Lightfoot and other public officials renewed their plea for people to avoid travel and stay home for Thanksgi\xe2\x80\xa6 https://t.co/7mNBslN2CU',,False,b'Thu Nov 26 18:00:12 +0000 2020',5,b'1332021352279265281'
0,b'Major shift at Supreme Court on Covid-19 orders https://t.co/5PLO34RisU via @politico',,False,b'Thu Nov 26 23:13:56 +0000 2020',0,b'1332100305761218560'
1,"b'as they should, you said what everyone is feeling \xf0\x9f\x98\xad https://t.co/arfYn7nS0M'",,False,b'Thu Nov 26 07:19:01 +0000 2020',0,b'1331859992039796736'
0,b'Maradona : COVID19 = Saddam Hussein : Acquabomber nel 2003.',,False,b'Thu Nov 26 15:35:10 +0000 2020',0,b'1331984850329464833'
0,b'A question mark on our self appreciation in terms of overcoming the pendamic https://t.co/2g1tOver1t',,False,b'Thu Nov 26 11:13:38 +0000 2020',0,b'1331919035106209792'
11,b'Clear message from this @NEJM and other trials. Convalescent plasma is NOT useful for hospitalised severe #COVID19\xe2\x80\xa6 https://t.co/TBxm4sZbBU',,False,b'Thu Nov 26 08:27:52 +0000 2020',6,b'1331877319590305792'
0,b'Study: California leads in health care worker COVID-19 infections https://t.co/fQC5MD2U0n',,False,b'Thu Nov 26 07:36:07 +0000 2020',3,b'1331864293235679233'
11,"b'#ESCAIDE2020 Dr Patricia Garvey, Surveillance Scientist @hpscireland presenting on the Study to Investigate COVID-1\xe2\x80\xa6 https://t.co/hc1miG5LjD'",,False,b'Thu Nov 26 15:53:50 +0000 2020',3,b'1331989551427051520'
4,"b'@NIsakoff Sounds okay to me. Joe just wants to get the coronavirus under control, makes sense. Thousands of people are dying.'",NIsakoff,False,b'Thu Nov 26 10:00:31 +0000 2020',0,b'1331900635965374466'
6,"b""@debiowens @AWorldOutOfMind I'm starting to think that the Christian approach to coronavirus is going to kill off C\xe2\x80\xa6 https://t.co/TWGjIMsZyM""",debiowens,False,b'Thu Nov 26 17:57:04 +0000 2020',0,b'1332020563418574849'
0,"b'@SUFmentalwealth The new normal, in which Boris Johnson dictates how many humans you can interact with, is dystopia\xe2\x80\xa6 https://t.co/a9yRHX1aJ5'",SUFmentalwealth,False,b'Thu Nov 26 21:31:44 +0000 2020',0,b'1332074584401645568'
0,"b'Overcoming the risk of Covid-19 is the real deal-breaker for event safety in 2020, but what does handling this thre\xe2\x80\xa6 https://t.co/5UfgkB8Oe5'",,False,b'Thu Nov 26 13:30:52 +0000 2020',0,b'1331953568992129025'
