favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Just wanna add to this... block the words covid19 and coronavirus and your timeline will be a lot better for it asw\xe2\x80\xa6 https://t.co/j3GCrLBpda',,False,b'Sun Sep 13 17:14:13 +0000 2020',0,b'1305193075132817414'
0,b'Six things employers need to be mindful of when applying for the Coronavirus Job Retention Scheme https://t.co/mwpgKB0ho2',,False,b'Mon Sep 14 03:00:03 +0000 2020',0,b'1305340507476893697'
0,b'COVID-19 has challenged health care providers to change the way they offer services \xe2\x80\x94 from shifting to an increasin\xe2\x80\xa6 https://t.co/qaf19P5YSw',,False,b'Sun Sep 13 19:39:31 +0000 2020',0,b'1305229642656346115'
2,b'New cases and governor ducey is letting super spreader Donald Trump have a rally in East Phoenix at Arizona Grand h\xe2\x80\xa6 https://t.co/tsx7KtB9lW',,False,b'Sun Sep 13 23:37:06 +0000 2020',0,b'1305289433499930624'
0,"b'@realDonaldTrump \xe2\x80\x9cThere were 1,206 new deaths in the U.S. in the last 24 hours.\xe2\x80\x9d https://t.co/E8Q1WpkqQ2'",realDonaldTrump,False,b'Sun Sep 13 14:57:32 +0000 2020',1,b'1305158678010564609'
0,b'@globaltimesnews Vaccine for Coronavirus is possible from a snake species that burn in Amazon fire in October photo\xe2\x80\xa6 https://t.co/PlrO8SUdCn',globaltimesnews,False,b'Sun Sep 13 06:40:34 +0000 2020',0,b'1305033612736176129'
55,b'I was ill with v v bad cough Feb- March. The GP prescribed antibiotics. After 3 rounds no change. The hospital aske\xe2\x80\xa6 https://t.co/q8GqdY6dUB',,False,b'Sun Sep 13 18:29:40 +0000 2020',7,b'1305212063665487872'
0,b'@TomFitton Masks offer much more protection against coronavirus than many think https://t.co/OgpNSJJoj6',TomFitton,False,b'Sun Sep 13 05:18:54 +0000 2020',0,b'1305013061204340738'
1,"b'Meanwhile people, including civil servants, who can work effectively at hone are being pressured to commute back to\xe2\x80\xa6 https://t.co/SqSFRb4hZF'",,False,b'Sun Sep 13 22:06:20 +0000 2020',1,b'1305266588963278854'
0,"b""@GOPChairwoman Biden was supposed to respond to the coronavirus? Biden isn't in charge. JFC.""",GOPChairwoman,False,b'Sun Sep 13 21:23:28 +0000 2020',0,b'1305255804476497920'
0,b'Israel to impose three-week nationwide coronavirus lockdown:\xc2\xa0Live https://t.co/vRBY6zmNCs',,False,b'Mon Sep 14 00:24:57 +0000 2020',0,b'1305301472821866496'
