favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'If we get to 3 million per day... herd immunity by summer is pretty much guaranteed \xf0\x9f\x98\x8d https://t.co/7rxOSK2obj',,False,b'Sun Feb 07 10:29:09 +0000 2021',0,b'1358362153867223040'
0,"b'Iowa governor lifts masks requirements, other coronavirus restrictions - Fox News stupid. Clearly no one should now\xe2\x80\xa6 https://t.co/7SRB5QgSjn'",,False,b'Sun Feb 07 12:08:58 +0000 2021',0,b'1358387272404652037'
1,b'@rwidome @EpiEllie Obviously this is not a clear cut thing internationally. Plenty of European countries with amazi\xe2\x80\xa6 https://t.co/sfnjzLxKt0',evanrobertsnz,False,b'Sun Feb 07 22:22:54 +0000 2021',0,b'1358541776454381577'
0,"b'#coronanews Where\xe2\x80\x99s your mask, Kay Granger? You and Joe Biden should be coronavirus role models https://t.co/Iqk1K7J7iq'",,False,b'Mon Feb 08 00:23:19 +0000 2021',0,b'1358572077851303939'
0,b'#coronavirus #COVID19 Data from https://t.co/wNp3OVRtP8 https://t.co/yB1L7ACrYr',,False,b'Sun Feb 07 22:07:52 +0000 2021',0,b'1358537993821257729'
1,b'Paid family and sick leave could expand for the first time in decades because of the pandemic\nBy Kim Bellware\n\nhttps://t.co/szX9pGNRhh',,False,b'Mon Feb 08 01:21:48 +0000 2021',1,b'1358586797484363777'
4,b'#COVID19 - Is Public Health more Important than the Economy ?\n\xf0\x9f\x94\xa5\xf0\x9f\x91\x89 Check the HEATED DEBATE on\xe2\x80\xa6 https://t.co/VljkQRbeuT',,False,b'Sun Feb 07 19:41:27 +0000 2021',3,b'1358501145392603136'
1,"b'Sadly, true. https://t.co/9CuTMACS63'",,False,b'Mon Feb 08 01:30:28 +0000 2021',0,b'1358588978769846272'
1,"b'@chrismackop Chris, try and say it without crying next time. Aguero and De Bruyne were enjoying watching it at home\xe2\x80\xa6 https://t.co/gsBxytus5L'",chrismackop,False,b'Sun Feb 07 20:03:56 +0000 2021',0,b'1358506803735232512'
0,b'Congratulations Covid is officially the flu. https://t.co/2mq9Y6WjiD',,False,b'Sun Feb 07 10:50:05 +0000 2021',0,b'1358367423167102976'
0,"b""The one food item you can't resist during #COVID19 crisis is _____________ ? \xf0\x9f\x98\x8a""",,False,b'Sun Feb 07 10:45:03 +0000 2021',0,b'1358366155388440581'
0,b'Woah https://t.co/GJFrWZLawe',,False,b'Sun Feb 07 05:23:44 +0000 2021',0,b'1358285295238606848'
0,b'Everyone report this person before he gets somebody killed. \n@TwitterSupport \n#disinformation https://t.co/06zkq2CXku',,False,b'Sun Feb 07 18:03:24 +0000 2021',0,b'1358476470780219392'
0,b'The coronavirus performance on the field? https://t.co/TIPjF5E2El',,False,b'Mon Feb 08 01:50:28 +0000 2021',0,b'1358594011636891650'
1,b'@AKcholi @nf9L028nDoaBqi4 @HottieBot100 This virus attacks your lungs.The the UN health organization W.H.O in Dec 2\xe2\x80\xa6 https://t.co/Ug7rLg5Zzu',AKcholi,False,b'Sun Feb 07 16:39:48 +0000 2021',0,b'1358455430360489984'
0,b'#coronavirus #COVID19 has been a really difficult time for #professional #photographers. My last professional assig\xe2\x80\xa6 https://t.co/ylIVeA5Q8l',,False,b'Sun Feb 07 13:16:06 +0000 2021',0,b'1358404168411668483'
0,"b'#Brazil, #SouthAfrica, and #UnitedKingdom #COVID19 variants found in #Toronto. Be careful, everyone! #TOPoli'",,False,b'Sun Feb 07 22:09:46 +0000 2021',0,b'1358538470881378310'
0,b'Remember back in September when they played in a bubble and there were no positive cases? https://t.co/X8lG4AMPZ7',,False,b'Sun Feb 07 15:33:34 +0000 2021',0,b'1358438763437948934'
0,"b'Just hang on kids, we are close to winning this #Covid19 battle\n#Israel #vaccine https://t.co/TBhGsCDKJe'",,False,b'Mon Feb 08 02:47:31 +0000 2021',0,b'1358608366776381440'
0,"b'COVID-19 Continues to Batter the Philippines, Indonesia \xe2\x80\x93 The\xc2\xa0Diplomat https://t.co/HnHLoJQgdZ'",,False,b'Sun Feb 07 16:34:18 +0000 2021',0,b'1358454045954965508'
0,"b'@MichaeCortez @mambi26 Yes, that\xe2\x80\x99s called socialism. Everyone in Cuba has healthcare. Cuba has become a WORLD LEADE\xe2\x80\xa6 https://t.co/o1lHLqXymq'",MichaeCortez,False,b'Sun Feb 07 20:42:50 +0000 2021',0,b'1358516591701487617'
1,"b'23,400 Pfizer orders for March 1 &amp; March 8. These will be for Regina, Saskatoon, North Battleford, PA, Shellbrook,\xe2\x80\xa6 https://t.co/BTFsqdYcsN'",smillsSK,False,b'Sun Feb 07 19:45:45 +0000 2021',0,b'1358502226801532929'
1,"b""Professor Anthony Harnden, deputy chairman of the #JCVI:\n\n'The #COVID19 vaccine rollout in the UK is nothing short\xe2\x80\xa6 https://t.co/jNslunVzZU""",andrewgregory,False,b'Sun Feb 07 07:53:21 +0000 2021',0,b'1358322945710579714'
22,"b""They think we don't see what's going on. \xf0\x9f\x98\x92\n\nhttps://t.co/popLlPjFr5""",,False,b'Sun Feb 07 16:45:35 +0000 2021',10,b'1358456888438890497'
2,b'Lie: India much better placed than other countries in fight against Covid-19 https://t.co/BRIBstSppm',,False,b'Mon Feb 08 03:44:55 +0000 2021',1,b'1358622813511327744'
0,"b""Nurse practitioner and Northern California resident Sigrid Stokes is following in her family's footsteps during the\xe2\x80\xa6 https://t.co/gdse7yaF4g""",,False,b'Mon Feb 08 00:21:56 +0000 2021',0,b'1358571731611512838'
0,b'Nope the British Tax Payer payed for the vaccine we should get them first pretty simple. Not our problem if other c\xe2\x80\xa6 https://t.co/PDhWWgIyUY',,False,b'Sun Feb 07 11:40:48 +0000 2021',0,b'1358380185331064832'
0,b'Technically quarantine was 40days in the past to be sure https://t.co/vWUO3eSq4T',,False,b'Sun Feb 07 22:12:21 +0000 2021',0,b'1358539119396233217'
0,b'share the formula/method for producing Covid19 vaccine. - Sign the Petition! https://t.co/zT2nn3NryL via @UKChange',,False,b'Sun Feb 07 09:17:46 +0000 2021',0,b'1358344189604470784'
0,"b'""China approves a second Covid-19 vaccine, and other news from around the world."" by BY SUI-LEE WEE via NYT New Yor\xe2\x80\xa6 https://t.co/aYm3HQN7Lp'",,False,b'Sun Feb 07 08:11:10 +0000 2021',0,b'1358327430705016832'
4,b'\xe2\x81\xa6@DrBonnieHenry\xe2\x81\xa9 \xe2\x81\xa6@adriandix\xe2\x81\xa9 \xe2\x81\xa6@jjhorgan\xe2\x81\xa9 you paying attention??? https://t.co/YCdkUr4k86',,False,b'Mon Feb 08 01:23:00 +0000 2021',0,b'1358587098610081792'
1,b'Stop Covid in its tracks \xe2\x80\x93 the new variant is more transmissible. \n\nKeeping 2 metres away from people you don\xe2\x80\x99t liv\xe2\x80\xa6 https://t.co/6MtW129GNH',,False,b'Sun Feb 07 16:00:25 +0000 2021',1,b'1358445518775590912'
0,b'So Dr Zweli applauds AstraZeneca vaccines for various other diseases in the world but says nothing about their impa\xe2\x80\xa6 https://t.co/Prhv8JKGat',,False,b'Sun Feb 07 17:21:32 +0000 2021',0,b'1358465934885867534'
2,"b'U.K. coronavirus variant spreading rapidly through United States, study finds https://t.co/kBKoRRaSIn \nIs this real\xe2\x80\xa6 https://t.co/ZwkL9mC4ng'",,False,b'Sun Feb 07 18:39:25 +0000 2021',2,b'1358485533819883522'
0,b'I feel like we don\xe2\x80\x99t not know that there\xe2\x80\x99s a better way lol but it\xe2\x80\x99s not gonna happen here https://t.co/PkSmO4DWaK',,False,b'Sun Feb 07 15:17:54 +0000 2021',0,b'1358434819479330817'
1,"b""We've had 462,992 American deaths since the start of the COVID-19 pandemic and it just makes my blood boil to see t\xe2\x80\xa6 https://t.co/9GulM8zUyx""",,False,b'Sun Feb 07 20:27:52 +0000 2021',1,b'1358512826046836736'
0,"b'Providing PPE during the COVID-19 crisis. \nFrom the front line to the front door, some of these supplies are hard t\xe2\x80\xa6 https://t.co/n9FT2tq4Sg'",,False,b'Mon Feb 08 00:57:18 +0000 2021',0,b'1358580631920336897'
0,b'@AliVelshi I live on the Mexican border in McAllen Texas. Many reports of Mexican citizens crossing the border to r\xe2\x80\xa6 https://t.co/VLz1LBuVCm',AliVelshi,False,b'Sun Feb 07 13:12:16 +0000 2021',0,b'1358403204762001410'
0,"b'Should we still buy a gift, or can we skip the registry? Etiquette Expert Elaine Swann gives us her tips on navigat\xe2\x80\xa6 https://t.co/kDU9GXfLhV'",,False,b'Sun Feb 07 19:32:06 +0000 2021',0,b'1358498791960231948'
0,"b'I was really hoping we wouldn\xe2\x80\x99t blow through 600,000, too, but it looks like I was very wrong. Imagine me...an opti\xe2\x80\xa6 https://t.co/dAtYZsYhcK'",,False,b'Sun Feb 07 21:14:06 +0000 2021',0,b'1358524460182212610'
