favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'Office space may be treated more like an exclusive club, and those who don\xe2\x80\x99t go into a place of work may miss out,\xe2\x80\xa6 https://t.co/hhnQYVXqqZ'",,False,b'Tue Sep 29 07:54:06 +0000 2020',0,b'1310850326572875776'
0,b'Do it @JoeBiden https://t.co/RPRHJPYG2n',,False,b'Wed Sep 30 00:01:51 +0000 2020',0,b'1311093868054671360'
2,b'Many children in #America were already dealing with difficult family circumstances when the coronavirus began sprea\xe2\x80\xa6 https://t.co/19RUWepA4H',,False,b'Tue Sep 29 19:38:56 +0000 2020',0,b'1311027701625622534'
4,"b'We discuss tips for managing extracurriculars, strategies for determining which #clubs to join, and developing unex\xe2\x80\xa6 https://t.co/3eRmzRp11m'",meredithlball,False,b'Tue Sep 29 18:42:17 +0000 2020',0,b'1311013443726696448'
11,b'The Headline writer earned his or her pay \xe2\x80\x94 and then some \xe2\x80\x94 tonight.\n\nPerfect. https://t.co/KfjyA2BAkG',,False,b'Wed Sep 30 03:32:52 +0000 2020',0,b'1311146970367569924'
11,"b""The vast majority of Canadians who've been working from home aren't eager to rush back to the office as cases of CO\xe2\x80\xa6 https://t.co/XqCTOUs7ND""",,False,b'Tue Sep 29 10:27:46 +0000 2020',2,b'1310888994494918660'
2,b'3.25%: @JoeKGoldstein first take on #NYC uptick in #coronavirus cases:\n\nhttps://t.co/jJ4qcI0Gio',,False,b'Tue Sep 29 15:33:39 +0000 2020',2,b'1310965974070329345'
2,b'We look forward to implementing workforce solutions for our members! A great day for the manufacturing industry in\xe2\x80\xa6 https://t.co/77xG1yBxof',,False,b'Tue Sep 29 21:41:57 +0000 2020',0,b'1311058659728936960'
2,"b'How has the pandemic affected homicide rates?\n\xe2\x80\x9cBefore coronavirus hit, homicides were escalating nationwide in earl\xe2\x80\xa6 https://t.co/FATZ87caoa'",,False,b'Wed Sep 30 02:05:54 +0000 2020',1,b'1311125084728430592'
0,b'#ima #IndianMedicalAssociation #Covid19India #covid19 #CoronaCasesInIndia #COVID19Kerala #coronacasesinkerala\n\nMore\xe2\x80\xa6 https://t.co/rQjV4kPB4n',,False,b'Tue Sep 29 13:58:24 +0000 2020',0,b'1310942002205392903'
17,b'\xe2\x80\x9cYou can\xe2\x80\x99t fix the economy until you fix the #COVID19 crisis. \xe2\x80\x9c The truth spoken. #Debates2020',,False,b'Wed Sep 30 01:44:22 +0000 2020',2,b'1311119664563605505'
