favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""New policy don't test, don't tell? What? https://t.co/ZHGBxS0ZvW""",,False,b'Wed Aug 26 16:19:13 +0000 2020',0,b'1298656255674908673'
0,b'Our four legged friends have been having trouble getting to grips with how to wear their face coverings. Make sure\xe2\x80\xa6 https://t.co/g7hKtriyQo',,False,b'Wed Aug 26 14:30:15 +0000 2020',0,b'1298628830182215682'
0,b'COVID-19 patients can give back &gt; Air Force Medical Service &gt; Display https://t.co/HjxQ5B9BqY',,False,b'Wed Aug 26 13:12:10 +0000 2020',0,b'1298609181788954624'
3,"b'@Leahcim966 @DPWIMM @realDonaldTrump Congratulations POTUS \nNUMBER 1, NUMBER 1\n- Worst President ever\n- Highest nat\xe2\x80\xa6 https://t.co/1OqqYHvImG'",Leahcim966,False,b'Wed Aug 26 05:11:11 +0000 2020',0,b'1298488136016605184'
1,b'Top 10 Most Viewed @radiology_rsna Articles from 2019-2020 are ALL about #COVID19 ! @RadiologyEditor  https://t.co/Ne2dMhwHDl',,False,b'Wed Aug 26 04:45:28 +0000 2020',0,b'1298481665820549121'
0,"b""U.S. health department to host 'largest testing event yet' in Las Vegas Valley | Coronavirus |\xe2\x80\xa6 https://t.co/kfUIAk1Nd1""",,False,b'Wed Aug 26 21:01:07 +0000 2020',0,b'1298727195628560385'
0,"b'""I was under general anesthesia in the operating room and was not part of any discussion or deliberation regarding\xe2\x80\xa6 https://t.co/6LNCQnWGGv'",,False,b'Thu Aug 27 00:29:57 +0000 2020',0,b'1298779753076477953'
0,b'Safest? Says who?  It\xe2\x80\x99s laughable. https://t.co/yEs2CRU2Dv',,False,b'Wed Aug 26 20:06:08 +0000 2020',0,b'1298713360976842752'
3,b'Ukraine bans foreign entry until after Rosh Hashanah https://t.co/hL99o2pvzG #Hasidim #Haredim #Israel https://t.co/d5r8SntL8G',,False,b'Wed Aug 26 12:02:42 +0000 2020',4,b'1298591701037207552'
0,"b""We go so that you don't #Nairobi to #mombasa we deliver right away to your door step. #Kenya #COVID19 @dbwaema https://t.co/v28MzKYni3""",,False,b'Wed Aug 26 07:28:41 +0000 2020',0,b'1298522740698357760'
0,b'@kaitlancollins What Coronavirus advisor??',kaitlancollins,False,b'Wed Aug 26 10:54:30 +0000 2020',0,b'1298574535734620161'
2,"b'The Phase II clinical trial of the Oxford #COVID19 #vaccine, #Covishield, began on Wednesday. The first dose was gi\xe2\x80\xa6 https://t.co/9kBL6bnWLb'",,False,b'Wed Aug 26 13:54:32 +0000 2020',5,b'1298619844460339203'
0,b'@RealMattCouch HIP HIP HOORAY! Finally a state with courage! Will others follow? https://t.co/8uGY4mb9L0',RealMattCouch,False,b'Wed Aug 26 12:28:53 +0000 2020',0,b'1298598290116751360'
0,b'Anjay \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82 https://t.co/PV3koBgcFm',,False,b'Wed Aug 26 10:12:57 +0000 2020',0,b'1298564081910046720'
0,"b'China\xe2\x80\x99s industrial giants rebound for third successive month in July as coronavirus recovery continued, reports\xe2\x80\xa6 https://t.co/fR0mNLTrW8'",,False,b'Thu Aug 27 01:42:07 +0000 2020',0,b'1298797914005921798'
0,b'Ukraine closes borders as coronavirus infections\xc2\xa0rise https://t.co/S68gJfSYvT',,False,b'Wed Aug 26 13:15:36 +0000 2020',0,b'1298610046453125120'
0,"b""If @JNJNews @pfizer get their way millions will be priced out of Covid-19 vaccines and treatment. Let's demand affo\xe2\x80\xa6 https://t.co/GWumbbZf7l""",,False,b'Wed Aug 26 14:55:27 +0000 2020',0,b'1298635173500772352'
