favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""People who protest about the restrictions obviously think it's okay to go around spreading a nasty virus that will\xe2\x80\xa6 https://t.co/NTlJYtWqJ3""",,False,b'Fri Sep 25 10:01:19 +0000 2020',0,b'1309432790073704456'
1,b'Wot We Know So Far..Masks #Trump #COVID19 #TrumpFailed https://t.co/J7s4qMR0bk',,False,b'Fri Sep 25 09:08:13 +0000 2020',0,b'1309419423539826688'
0,b'.. fantastic read !\n\nAlways follow Exemplars ! https://t.co/zd94PlO9Bv',,False,b'Fri Sep 25 09:39:11 +0000 2020',0,b'1309427219937341440'
2,"b'Stop your bloody scaremongering https://t.co/FOl1g5tBvl there were 86,474 heart failure admissions in 2018/19 do yo\xe2\x80\xa6 https://t.co/vpzW9PXHcs'",,False,b'Fri Sep 25 19:35:21 +0000 2020',0,b'1309577246693306370'
0,"b""South African hit 'Jerusalema' inspires people worldwide to shake off COVID-19 blues \n#COVID19\xe2\x80\xa6 https://t.co/IZg2WQFGf2""",,False,b'Fri Sep 25 07:44:50 +0000 2020',1,b'1309398440833617921'
2,b'Good work faridabad police https://t.co/0FPh5bpE4R',,False,b'Fri Sep 25 11:41:36 +0000 2020',2,b'1309458025665552386'
0,"b'So people will be scared, or too sick*, too go and vote. \n\n*or dead https://t.co/vaTQfYaGaR'",,False,b'Fri Sep 25 19:00:13 +0000 2020',0,b'1309568405708500992'
0,"b'We need to have confidence in the country\xe2\x80\x99s leadership, to trust that they know what they are doing. \n4 things buil\xe2\x80\xa6 https://t.co/idLXqUh5Ea'",,False,b'Fri Sep 25 07:36:35 +0000 2020',0,b'1309396363940069376'
0,b'Iranian business shut down as third wave of coronavirus arrives https://t.co/RGaUdwg21t',,False,b'Sat Sep 26 02:48:31 +0000 2020',0,b'1309686260093480960'
1,b'#NotreDame postpones a game due to team #COVID19 outbreak.\n#MichiganState students still in campus lockdown.\nMajori\xe2\x80\xa6 https://t.co/oNaZsyPxsg',,False,b'Fri Sep 25 16:07:50 +0000 2020',0,b'1309525024215379969'
0,b'@sarahcpr COVID19',sarahcpr,False,b'Fri Sep 25 10:03:39 +0000 2020',0,b'1309433375443300352'
10,b'I. FEEL. SEEN. https://t.co/A6kIxcYYXz',,False,b'Fri Sep 25 12:19:09 +0000 2020',0,b'1309467477227769857'
0,"b'He\'s been promising a ""plan"" for 3+yrs, nothing! Our own justice department it trying to undo the ACA which covers\xe2\x80\xa6 https://t.co/lGCnGb5HKU'",,False,b'Sat Sep 26 03:19:10 +0000 2020',0,b'1309693971258576896'
0,b'Things must not fall apart: the ripple effects of the COVID-19 pandemic on children in sub-Saharan Africa https://t.co/jaq03DHy4m',,False,b'Sat Sep 26 02:30:16 +0000 2020',0,b'1309681664315056128'
0,b'Yet India is not even able to call Cheenee bluff and name the Pandemic as #WuhanVirus which has been deliberately s\xe2\x80\xa6 https://t.co/7nemoXffT3',,False,b'Fri Sep 25 13:53:37 +0000 2020',0,b'1309491247048871939'
0,b'Proud to be a  Canadian and a country that cares to help other people around the globe. Canada has joined a global\xe2\x80\xa6 https://t.co/7mmEAc7O8C',,False,b'Fri Sep 25 19:04:19 +0000 2020',0,b'1309569439348617216'
