favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'""A Feminist Perspective from Middle East &amp; North Africa on the COVID-19 Pandemic""\nhttps://t.co/RszhsJuPjS'",,False,b'Wed Oct 07 14:10:13 +0000 2020',0,b'1313844081429274636'
1,b'@clifford0584 Having loads of \xe2\x80\x9cpossible COVID-19 exposure\xe2\x80\x9d notifications. Only downloaded it Monday and turned it o\xe2\x80\xa6 https://t.co/TFWkRqrhq1',clifford0584,False,b'Wed Oct 07 10:50:52 +0000 2020',0,b'1313793913149435904'
1,b'Doctors pan White House for touting Trump\xe2\x80\x99s coronavirus antibodies after he was infused with them https://t.co/jX2WX0PkGN',,False,b'Wed Oct 07 19:01:22 +0000 2020',0,b'1313917351121870848'
1,"b'A decision regarding the examination of G.C.E A/L and  Grade 5 Scholarship, amidst COVID19 will be announced around\xe2\x80\xa6 https://t.co/NlVYLEqvqn'",,False,b'Wed Oct 07 06:18:34 +0000 2020',0,b'1313725386216275968'
1,b'@Gordy_Mc1ntosh @BorisJohnson False figures and putting COVID-19 on every death certificate?',Gordy_Mc1ntosh,False,b'Thu Oct 08 00:06:38 +0000 2020',0,b'1313994172051992576'
1,"b'Are you taking Zn, Se and vitamin D these days? #COVID19 \n\nEarly Nutritional Interventions with Zinc, Selenium and\xe2\x80\xa6 https://t.co/qiCw7VU8Ti'",,False,b'Wed Oct 07 21:00:18 +0000 2020',0,b'1313947281855516672'
0,b'@DeborahMeaden Mental health due to coronavirus is now worse for children. We want to start a charity\xe2\x80\xa6 https://t.co/zynbbHEy6Q',DeborahMeaden,False,b'Wed Oct 07 21:37:37 +0000 2020',0,b'1313956672327516160'
1,"b'Factory farming: bad for the climate, bad for health https://t.co/ju4nw29MC7'",,False,b'Wed Oct 07 19:16:12 +0000 2020',0,b'1313921085793071105'
0,b'Trump says he is ending COVID-19 relief talks until after election https://t.co/hWAGmsjcS8',,False,b'Wed Oct 07 13:06:01 +0000 2020',0,b'1313827923397242880'
0,b'They are completely insane. https://t.co/Gk4FqqB5mG',,False,b'Wed Oct 07 19:02:36 +0000 2020',0,b'1313917661038944263'
2,b'@JRehling Next I would like to ask the question on the Covid-19 response. \n\nSenator Harris you have 2 minutes. \n\nMr\xe2\x80\xa6 https://t.co/wLwPHwcR10',JRehling,False,b'Thu Oct 08 03:25:11 +0000 2020',0,b'1314044140435447809'
1,b'How are the markets being affected by the current US political and economic landscape? Listen now as we chat with\xe2\x80\xa6 https://t.co/yn4rAnDJ1t',,False,b'Wed Oct 07 18:11:45 +0000 2020',0,b'1313904865572249600'
5,"b""Lowe's to hand out another round of bonuses worth $100M https://t.co/IrRgXQ805Q""",,False,b'Thu Oct 08 00:02:04 +0000 2020',0,b'1313993025153052673'
0,"b""So we're seeing as many as 400k deaths. That's tough https://t.co/V4iVFvI5AR""",,False,b'Wed Oct 07 15:13:01 +0000 2020',0,b'1313859885268963329'
2,b'Uncertainty Over Pandemic Aid Puts U.S. Economy at Risk https://t.co/sJwWRRVpuk',,False,b'Wed Oct 07 10:33:28 +0000 2020',2,b'1313789533452992513'
3,b'Susan should ask one last question directed to pence \xe2\x80\x9chow did president \xf0\x9f\xa4\xa2 Donald Trump beat Covid-19 in three days\xe2\x80\xa6 https://t.co/e9ac6fMl29',,False,b'Thu Oct 08 02:32:24 +0000 2020',0,b'1314030857942949889'
0,"b'@LeiAloh64368811 @IngrahamAngle No, they significantly slow the spread of COVID-19 and reduce the viral load if you\xe2\x80\xa6 https://t.co/0tFWqMog59'",LeiAloh64368811,False,b'Wed Oct 07 21:54:55 +0000 2020',0,b'1313961025738280960'
0,"b""A Must Read   Last Spring Trump Halted Research Key To Remdesivir, COVID-19 Drug He's Taken : Goats and Soda : NPR https://t.co/xGd6ybxR9z""",,False,b'Wed Oct 07 22:41:52 +0000 2020',0,b'1313972840698441733'
0,b'Column: COVID-19 puts White House incompetence on display https://t.co/qSc67SsZ46',,False,b'Thu Oct 08 00:30:50 +0000 2020',0,b'1314000263661924352'
0,b'COVID-19 hotspots in New York City and throughout the state will face new restrictions because of rising infection\xe2\x80\xa6 https://t.co/tXY5YwKJf2',,False,b'Wed Oct 07 07:14:19 +0000 2020',0,b'1313739416876314624'
35,b'Latest news on Christie that has actually been published in an actual news outlet as of 3 hours ago is that he volu\xe2\x80\xa6 https://t.co/GZJykuy1rC',,False,b'Wed Oct 07 15:49:54 +0000 2020',1,b'1313869167477563393'
0,"b""@cdavid1760 You're not paying attention. COVID-19 accounts for only 9% of all deaths in the US.""",cdavid1760,False,b'Thu Oct 08 01:31:30 +0000 2020',0,b'1314015532002271233'
0,b'@madogs93 @JustmeMoore14 @DrRiyazShah @RitaPanahi But why a cover up? Plenty of evidence already available on the i\xe2\x80\xa6 https://t.co/nA6JKI4R6J',madogs93,False,b'Wed Oct 07 07:46:08 +0000 2020',0,b'1313747421923610624'
0,b'USA has 5% world population but he has 20% test positive &amp; 20% death toll from coronavirus.\n\nRepublican system is t\xe2\x80\xa6 https://t.co/AwF7SH2VnA',,False,b'Wed Oct 07 20:05:05 +0000 2020',0,b'1313933385807671296'
0,b'Quebec junior hockey team has 18 positive coronavirus cases - Houston Chronicle https://t.co/ovxCDm1wuc',,False,b'Wed Oct 07 19:07:31 +0000 2020',0,b'1313918899935571968'
2,"b'For my...""It\'s just the flu"" followers - Coronavirus Has Killed More Americans Than the Last 5 Flu Seasons Combined\xe2\x80\xa6 https://t.co/KubpNAY2qL'",,False,b'Wed Oct 07 21:12:40 +0000 2020',1,b'1313950391910846464'
0,"b'@chrislhayes Warning: You\'re going to hear tonight from first disciple Mike Peter Pence that: ""#JesusTrump the savi\xe2\x80\xa6 https://t.co/J5j9YOzZnZ'",chrislhayes,False,b'Wed Oct 07 22:36:27 +0000 2020',0,b'1313971477042012160'
0,"b'In late-night tweets, Trump changes course on coronavirus relief talks https://t.co/7tzkKUEFrA via @YahooNews'",,False,b'Wed Oct 07 12:07:46 +0000 2020',0,b'1313813265349324800'
1,b'Another Death caused by @realDonaldTrump and the Spineless @GOP !! https://t.co/mdCD9B7wjF',,False,b'Wed Oct 07 18:46:37 +0000 2020',1,b'1313913639141863424'
0,"b""\xf0\x9f\xa4\xa3 fearless! If you've got a spare \xc2\xa3100k.\n\nOtherwise take an aspirin and come back when you're dead. https://t.co/n36RxIP1no""",,False,b'Wed Oct 07 17:18:03 +0000 2020',0,b'1313891351927365632'
0,b'@wisermann @Russ_Warrior @tatianycoeuvre Bombshell from :#Dutch #Government patent registry website\n#Rothschilds pa\xe2\x80\xa6 https://t.co/POSgVAHOah',wisermann,False,b'Wed Oct 07 12:21:36 +0000 2020',0,b'1313816746252537856'
0,"b'People close to Trump are questioning whether his judgment is being affected by his steroids, reports say\xe2\x80\xa6 https://t.co/hy5BP5TZKJ'",,False,b'Wed Oct 07 23:42:49 +0000 2020',0,b'1313988181491101696'
0,b'DO NOT ALLOW Liberal Lefty DemocRats to manipulate YOU! AMERICA \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 WAKEUP https://t.co/J45ByPU7Jf https://t.co/JJYX9bUboO',,False,b'Wed Oct 07 23:40:22 +0000 2020',0,b'1313987564001357825'
0,b'Checkmate https://t.co/EBUtNrhj1j',,False,b'Wed Oct 07 11:53:24 +0000 2020',0,b'1313809649414610944'
0,"b'The city reported 120 new cases, one additional death and 119 new COVID-19 recoveries. https://t.co/MXQZ4W6zaV'",,False,b'Wed Oct 07 21:41:25 +0000 2020',0,b'1313957627681034241'
1,b'Union Minister Pralhad Joshi Tests Positive For COVID-19',,False,b'Wed Oct 07 16:02:54 +0000 2020',0,b'1313872438216683520'
2,b'#COVID19 Safety pledge!\n#AhmedabadFightsCorona #COVID_19 https://t.co/TFF659fvi8',,False,b'Wed Oct 07 09:26:16 +0000 2020',1,b'1313772620807102464'
1,b'@AccountingToday @AICPA @IAASB_News When might a Professional #Accountant need to use a specialist to assist when s\xe2\x80\xa6 https://t.co/Wfdl1C10Qb',AccountingToday,False,b'Wed Oct 07 21:29:42 +0000 2020',1,b'1313954679353733120'
0,"b""@IngrahamAngle Actually, #COVID19 was CHINA'S gift to the Left. Fitting, as the American Left is now essentially in\xe2\x80\xa6 https://t.co/TCALVWdToU""",IngrahamAngle,False,b'Thu Oct 08 03:15:27 +0000 2020',0,b'1314041690143911941'
0,b'San Luis Obispo County reported 24 new coronavirus cases Wednesday. https://t.co/vvd7xSwtTU',,False,b'Wed Oct 07 21:00:04 +0000 2020',0,b'1313947222623612928'
0,"b""The difference in attitude to #wearingamask. #VPPence's wife goes on stage without a mask while #KamalaHarris' husb\xe2\x80\xa6 https://t.co/OwrUfHcYGp""",,False,b'Thu Oct 08 02:47:14 +0000 2020',0,b'1314034590449893377'
0,b'This is EXACTLY why 11204 is a fucking Covid hot spot i HATE it here https://t.co/Rhx4M7cqKV',,False,b'Thu Oct 08 02:35:21 +0000 2020',0,b'1314031598636077056'
0,"b'""Stupid is stupid does"" -  Trump Campaign Attacks Joe Biden for Not Having COVID-19 https://t.co/cxIbA6rL67 via @thedailybeast'",,False,b'Wed Oct 07 20:31:50 +0000 2020',0,b'1313940118005317637'
0,b'Just like they do with the flu #amiright \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f#COVID19 #trumpliedpeopledied #TrumpPandemic https://t.co/mmiIurj9Cx',,False,b'Wed Oct 07 19:00:07 +0000 2020',0,b'1313917038344110080'
0,"b""@mrbrown\nEh? We aren't a country? \n\nhttps://t.co/u3UO7yA66L""",mrbrown,False,b'Wed Oct 07 08:57:19 +0000 2020',0,b'1313765335653253123'
0,b'No. 2 Marine general tests positive for COVID-19 https://t.co/EJ9felZYFl',,False,b'Thu Oct 08 00:42:51 +0000 2020',0,b'1314003286509473792'
1,"b""Talk to @SpeakerPelosi and @SenSchumer who've been blockading common sense legislation. https://t.co/Urx9jtB0A6""",,False,b'Wed Oct 07 15:30:13 +0000 2020',0,b'1313864212901490688'
1,b'Interesting paper by @OfficialUoM colleagues - Why international students are choosing the UK \xe2\x80\x93 despite coronavirus\xe2\x80\xa6 https://t.co/G4LFrv18Za',,False,b'Wed Oct 07 13:44:28 +0000 2020',0,b'1313837599585382400'
3,b'Engineering photonics solutions for COVID-19 https://t.co/pNjBzfAEGE #AIP_APLP',,False,b'Wed Oct 07 23:00:49 +0000 2020',2,b'1313977608804143104'
0,"b""Coronavirus: Trump 'free of symptoms and fever' https://t.co/BFNHCqaP19""",,False,b'Wed Oct 07 19:00:09 +0000 2020',0,b'1313917046107717632'
0,b'Calling all teachers! Are you interested in helping students overcome the barriers that remote learning has present\xe2\x80\xa6 https://t.co/T7754dWQPE',,False,b'Wed Oct 07 16:45:31 +0000 2020',0,b'1313883162498469889'
