favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'but schools are starting at the same time?? make it make sense PLEASE https://t.co/YkeLOnJ5CG',,False,b'Tue Sep 08 22:09:21 +0000 2020',0,b'1303455409576071168'
1,"b'Yea, Think about it. https://t.co/TTcRiHCmPW'",,False,b'Wed Sep 09 00:13:18 +0000 2020',0,b'1303486604376301568'
3,"b'Shocking, shocking... https://t.co/gFlzxGlbsN'",,False,b'Tue Sep 08 18:37:44 +0000 2020',0,b'1303402157287378945'
1,b'Orange County Hosting Weekly COVID-19 Testing Event in Chapel Hill - https://t.co/ChskrN8Use #orangecountync #sdg3\xe2\x80\xa6 https://t.co/sryU8pB5bD',,False,b'Wed Sep 09 02:31:36 +0000 2020',0,b'1303521408916611074'
1,"b""correct me if I'm wrong. \nthe second wave was in March/April because we also had it in Nov/Dec.\nthe 3rd wave will c\xe2\x80\xa6 https://t.co/wtG5XhaL5T""",,False,b'Tue Sep 08 05:03:56 +0000 2020',0,b'1303197355525668864'
1,b'NEW: A big change in the way some Tucsonans honor those lost on September 11th. The #COVID19 pandemic \xe2\x80\x93 now impacti\xe2\x80\xa6 https://t.co/zCojhWEcAN',,False,b'Tue Sep 08 14:14:59 +0000 2020',0,b'1303336033036111875'
0,b'A $5 Million Prize Spurs Competition for New Covid-19 Rapid Test: https://t.co/CKAbVnEVuz As countries race to deve\xe2\x80\xa6 https://t.co/NqU5mCinJw',,False,b'Tue Sep 08 14:50:24 +0000 2020',0,b'1303344946364256264'
0,b'READ MY NEW OP-ED: IRREVERSIBLE \xe2\x80\x93 Many Effects Of COVID19 Are Permanent\nEvidence shows that COVID19 may cause extre\xe2\x80\xa6 https://t.co/riSVjiZZB1',,False,b'Tue Sep 08 12:42:16 +0000 2020',0,b'1303312698386583552'
0,b'#Cuba Coronavirus Recovered at 3700 Persons https://t.co/i34M88642K https://t.co/59xTT61gvT',,False,b'Wed Sep 09 02:24:25 +0000 2020',0,b'1303519600756260866'
0,b'No stimulus checks for Americans under GOP coronavirus bill https://t.co/5QqQKIv4Rv',,False,b'Wed Sep 09 00:22:50 +0000 2020',0,b'1303489003472269312'
0,"b'@OxfordCityTory He\xe2\x80\x99s an incompetent privileged lazy philandering racist who has overseen 60k+ coronavirus deaths, i\xe2\x80\xa6 https://t.co/bLyl1dnLl1'",BlanezChil,False,b'Tue Sep 08 08:38:38 +0000 2020',0,b'1303251387313254400'
1,"b'Not surprising. Opened up too soon and muddled govt messages, this is the result \xf0\x9f\x91\x87\xf0\x9f\x8f\xbc\n\nCoronavirus: Social gatherings\xe2\x80\xa6 https://t.co/bFN2A2t94O'",,False,b'Tue Sep 08 22:40:12 +0000 2020',0,b'1303463174738456576'
0,"b'Coronavirus: #Florida reports more than 1,800 new cases Tuesday - Sep 8 @ 4:10 PM ET https://t.co/ytrVaZmF9v'",,False,b'Tue Sep 08 20:12:15 +0000 2020',0,b'1303425942350704644'
0,b'We got ripple... https://t.co/jxWRCVkGIt',,False,b'Wed Sep 09 01:44:20 +0000 2020',0,b'1303509513874690049'
1,b'Highly recommended. https://t.co/Tp9DGOc6VA',,False,b'Wed Sep 09 01:54:30 +0000 2020',0,b'1303512073188507649'
0,b'Bootle Covid-19 hoax-claim salon to be visited by police https://t.co/0kqyabFfDi https://t.co/jHHLryTKYa',,False,b'Tue Sep 08 14:56:05 +0000 2020',0,b'1303346373899608068'
1,b'@bitspilaniindia @bitspilaniindia atleast one slot after #jeeadvance otherwise in this situation many students skip\xe2\x80\xa6 https://t.co/SZDW3RzX35',bitspilaniindia,False,b'Tue Sep 08 05:50:22 +0000 2020',1,b'1303209042186137601'
16,b'Half a million US children have tested positive for coronavirus | TheHill \xf0\x9f\x92\x94\xf0\x9f\x98\xa2 Some can get really sick and die.  https://t.co/bol2HokHNH',,False,b'Wed Sep 09 01:17:31 +0000 2020',12,b'1303502764740411392'
2,b'Ah shitttt here we go again https://t.co/niz2XviQGs',,False,b'Tue Sep 08 21:40:36 +0000 2020',0,b'1303448174351323137'
1,"b""So schools are closed or does corona not care if it's school children? https://t.co/qvfCVAnwlU""",,False,b'Tue Sep 08 21:55:49 +0000 2020',0,b'1303452005470539777'
8,b'#COVID19 lockdowns are ten times more deadly than the actual COVID-19 virus in terms of years of life lost by Ameri\xe2\x80\xa6 https://t.co/9Hc1Ob4OQg',,False,b'Tue Sep 08 06:10:27 +0000 2020',2,b'1303214096708497409'
0,b'This will be IMPOSSIBLE to police!!!\n#Covid19UK #JohnsonMustGo \nBBC News - Coronavirus: Social gatherings above six\xe2\x80\xa6 https://t.co/fVvoimsXPK',,False,b'Tue Sep 08 21:37:21 +0000 2020',0,b'1303447357560889345'
0,"b""Beshear reports 273 new COVID-19 cases, expects 'tough day' Wednesday https://t.co/55Wcu5hxYc \nBESHEAR HAVE YOU EVE\xe2\x80\xa6 https://t.co/pDlfOXynFW""",,False,b'Wed Sep 09 01:14:44 +0000 2020',0,b'1303502062173540353'
1,"b'The #Republican bill, estimated to be at least $500B, is said to include a federal #unemployment benefit, more\xe2\x80\xa6 https://t.co/H7NMQNZHpL'",,False,b'Tue Sep 08 18:07:55 +0000 2020',0,b'1303394651991232512'
0,b'@rodbishop15 @BorisJohnson @MattHancock @piersmorgan @itvnews @SkyNews @Channel4News @RishiSunak WORD. if you are n\xe2\x80\xa6 https://t.co/OGtjIe8nLE',rodbishop15,False,b'Tue Sep 08 19:20:20 +0000 2020',0,b'1303412874770083842'
3,b'Dentists Are Seeing an Epidemic of Cracked Teeth. What\xe2\x80\x99s Going On? https://t.co/S7PH0QZKrs',,False,b'Tue Sep 08 15:36:21 +0000 2020',0,b'1303356509590556676'
3,b'Click here \xf0\x9f\x92\x9c\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe\xf0\x9f\x94\xa5 https://t.co/Vz5u022hfk',,False,b'Wed Sep 09 01:35:16 +0000 2020',0,b'1303507231133106184'
0,"b'Nobody\xe2\x80\x99s about to say we\xe2\x80\x99re at an economic peak, but it\xe2\x80\x99s not all bad news. #COVID19 provides an opportunity for te\xe2\x80\xa6 https://t.co/MnNDLwCefm'",,False,b'Tue Sep 08 16:22:15 +0000 2020',0,b'1303368060716421120'
1,b'No Fred Warner yet.... https://t.co/uXr9qiuhZF',,False,b'Tue Sep 08 21:43:56 +0000 2020',0,b'1303449015804076033'
0,"b""covid-19 has section 8 offices not able to do their job, the outcome is people are going crazy wondering if they're\xe2\x80\xa6 https://t.co/CrjI0VViE0""",,False,b'Tue Sep 08 19:18:19 +0000 2020',0,b'1303412368693751809'
0,b'@WHPantherUpdate should we chalk it up to #2020CrayCray #COVID19',dawn_byers20,False,b'Tue Sep 08 22:16:48 +0000 2020',0,b'1303457283918245889'
2,"b'Here,blantantly,is the stupidity of the WH.This is like blaming the Wright Brothers for the KLM disaster at Teneref\xe2\x80\xa6 https://t.co/LCCnIRUKKM'",,False,b'Tue Sep 08 14:23:39 +0000 2020',0,b'1303338214703476738'
1,"b'The President suggests shutdowns related to coronavirus are connected to the election. America moves closer to 190,\xe2\x80\xa6 https://t.co/DSk1FJL0fd'",,False,b'Tue Sep 08 14:09:25 +0000 2020',0,b'1303334630054125572'
1,b'Safety for me but not for thee. https://t.co/McU9cD2oLz',,False,b'Tue Sep 08 13:59:37 +0000 2020',0,b'1303332166080888832'
0,b'@realDonaldTrump\n\xe2\x80\x9c Russia\xe2\x80\x99s \xe2\x80\x98Sputnik V\xe2\x80\x99 Covid-19 vaccine LAUNCHED into public circulation\xe2\x80\x9d while Domald promised a\xe2\x80\xa6 https://t.co/KEbXCk0wXb',realDonaldTrump,False,b'Tue Sep 08 07:16:59 +0000 2020',0,b'1303230837148672001'
0,b'@TuckerCarlson ONCE AGAIN YOU ARE SAYING WHAT EVERYONE ELSE IS AFRAID TO SAY ABOUT \nDr. Anthony Fauci - Know Nothin\xe2\x80\xa6 https://t.co/67LeSAWJ82',TuckerCarlson,False,b'Tue Sep 08 05:12:06 +0000 2020',0,b'1303199409891663872'
0,b'Schools Struggle To Get Food To Students During Coronavirus \nHow utterly sad \xf0\x9f\x99\x8f\nhttps://t.co/Jvk3VDzsV7',,False,b'Tue Sep 08 20:40:54 +0000 2020',0,b'1303433150245281802'
0,"b'There are 28,000 contact tracers nationwide but 100,000 are needed. #ContactTracing #COVID #Coronavirus'",,False,b'Tue Sep 08 13:46:21 +0000 2020',0,b'1303328825997234178'
0,b'David and Victoria Beckham tested positive for Coronavirus after partying in\xc2\xa0LA https://t.co/DaYgJIw2qa',,False,b'Tue Sep 08 09:05:22 +0000 2020',0,b'1303258114335088648'
5,"b""I've signed the petition calling for all overseas NHS staff working throughout the coronavirus crisis to be given t\xe2\x80\xa6 https://t.co/UK3UEHGgCH""",,False,b'Tue Sep 08 17:06:52 +0000 2020',4,b'1303379288301932546'
4,b'Really good story by \xe2\x81\xa6@kimseverson\xe2\x81\xa9 on how the pandemic is reshaping our dash through grocery store aisles. https://t.co/y8978Vh1sT',,False,b'Tue Sep 08 21:12:39 +0000 2020',0,b'1303441139735949312'
0,b'The latest #thrillers &amp; thrilling times! https://t.co/fASa22Z3kA #covid19',,False,b'Tue Sep 08 18:18:23 +0000 2020',0,b'1303397285594882048'
0,"b'But you are still allowing children to go to school, the irony\xf0\x9f\x98\x95\xf0\x9f\x98\x95 https://t.co/wgIm1rovz6'",,False,b'Tue Sep 08 13:47:43 +0000 2020',0,b'1303329171687518215'
7,b'Well in. \xf0\x9f\x91\x8c\xf0\x9f\x8f\xbf https://t.co/ilZwP3ZTuZ',,False,b'Tue Sep 08 17:40:47 +0000 2020',0,b'1303387823395999747'
128,b'\xe2\xad\x90\xef\xb8\x8f\xe2\xad\x90\xef\xb8\x8fRESISTER FOLLOW BACK PARTY!\xe2\xad\x90\xef\xb8\x8f\xe2\xad\x90\xef\xb8\x8f\n\nIt\xe2\x80\x99s time 2get ready 4a\n\nTaco \xf0\x9f\x8c\xae Tues SHoutout \xf0\x9f\x8c\xae \nLet me know if ur 5k\xf0\x9f\x91\x87\nLIKE\nRE\xe2\x80\xa6 https://t.co/tA9XfYZZFJ',,False,b'Tue Sep 08 14:26:33 +0000 2020',66,b'1303338942293516288'
1,b'With the threat of Covid-19 this winter it is more important than ever to make sure those who are most vulnerable a\xe2\x80\xa6 https://t.co/7tB3NynCVx',,False,b'Tue Sep 08 13:47:46 +0000 2020',0,b'1303329182013771776'
0,b'Jakarta to reevaluate odd-even policy after reports of COVID-19 clusters on publ... https://t.co/XHwLqWTUpV https://t.co/jXqRgd28se',,False,b'Tue Sep 08 08:11:06 +0000 2020',0,b'1303244459727941635'
2,"b'On our Commentary Page, a Univ. of Pittsburgh scholar writes: Steroids cut #COVID19 death rates, but not for everyo\xe2\x80\xa6 https://t.co/jsXAXFGxAF'",,False,b'Tue Sep 08 11:16:10 +0000 2020',2,b'1303291032486973440'
28,b'Mr #DictatorDan needs to resign. This is just absurd #auspol \n\nhttps://t.co/EOjYK8uIMR',,False,b'Wed Sep 09 02:20:36 +0000 2020',13,b'1303518638452793344'
0,"b'Analyzing Impacts Of COVID-19 On Recruitment Process Outsourcing (RPO) Market Effects, Aftermath And Forecast To 20\xe2\x80\xa6 https://t.co/lGIJEN65OV'",,False,b'Tue Sep 08 08:19:35 +0000 2020',0,b'1303246593102155777'
