favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'It took 19 hours for me if not lessa https://t.co/P9rETUntjP',,False,b'Wed Sep 16 17:52:45 +0000 2020',0,b'1306289935805288453'
0,b'@LeicsCountyHall Do you have any information of #Covid19 testing accessibility / availability here in #leicestershire',LeicsCountyHall,False,b'Wed Sep 16 09:11:36 +0000 2020',0,b'1306158785510211584'
0,b'Ireland delays reopening of Dublin bars as COVID-19 case numbers\xc2\xa0climb https://t.co/y8Ai5TasmF',,False,b'Wed Sep 16 04:39:47 +0000 2020',0,b'1306090381319319553'
0,"b'Coronavirus Vaccine Trial Adverse Event Was Probably Unrelated to Treatment - [US Market News], Source: Nasdaq News\xe2\x80\xa6 https://t.co/2hr7AQziaR'",,False,b'Wed Sep 16 20:23:18 +0000 2020',0,b'1306327822827364352'
25,b'Fall is here! Getting a flu vaccine is more important than ever to protect yourself and the people around you from\xe2\x80\xa6 https://t.co/V2qObHdF3g',,False,b'Thu Sep 17 02:47:54 +0000 2020',8,b'1306424610661916672'
0,b'@DeanPHanley @LauraAllen55 @angela_bower @Thomas_Binder SARS-CoV-2 replicates only in the convection-cooled regions\xe2\x80\xa6 https://t.co/uyUEkMi6x2',DeanPHanley,False,b'Wed Sep 16 23:13:21 +0000 2020',0,b'1306370620125577217'
0,b'@MHBloggerRT \n\nDo checkout this blog guys!\nI\xe2\x80\x99m sure we all have been through this tough mental phase during this co\xe2\x80\xa6 https://t.co/oZQDnguXH7',MHBloggerRT,False,b'Wed Sep 16 16:25:45 +0000 2020',0,b'1306268042209366016'
0,"b'As Texas reopened, the share of positive COVID-19 cases was higher than the state reported  https://t.co/V8om54q7KI'",,False,b'Thu Sep 17 02:51:38 +0000 2020',0,b'1306425552060977155'
3,"b""Anyone being 'outraged' by Jim Davidson in 2020 has obviously never been exposed to what a disgusting, hate-filled,\xe2\x80\xa6 https://t.co/yyQQZ96xUf""",,False,b'Wed Sep 16 09:43:35 +0000 2020',0,b'1306166836732612608'
0,"b'7,787 new cases and 190 new deaths in Colombia \n\n[23:11 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic'",,False,b'Wed Sep 16 22:11:37 +0000 2020',0,b'1306355083752415240'
0,b'What difference does that make https://t.co/jCEsExm7K4',,False,b'Wed Sep 16 10:44:43 +0000 2020',0,b'1306182220307206144'
1,"b""#IdiotInChief @realDonaldTrump claims '#HerdMentality' will make #coronavirus go away by itself https://t.co/ktwyUrB6or via @MetroUK""",,False,b'Wed Sep 16 17:18:09 +0000 2020',0,b'1306281230254694402'
0,b'#US reports uptick in #daily average #COVID19 #infections https://t.co/UF0Ew1o7mq via @MailOnline',,False,b'Wed Sep 16 20:22:25 +0000 2020',0,b'1306327603977084928'
1,"b""The German gov't is expecting a COVID-19 vaccine to be available for parts of the population early next year.\n\nGerm\xe2\x80\xa6 https://t.co/QLVhpPJhvO""",,False,b'Wed Sep 16 08:49:30 +0000 2020',1,b'1306153224928403457'
0,b'@Flouncy_Trager @Zoompad @mhdksafa Dumbass https://t.co/r0JvvdCKg1',Flouncy_Trager,False,b'Wed Sep 16 19:40:17 +0000 2020',0,b'1306316998096244736'
3,"b'#BREAKING #news \nWhen discussing coronavirus herd immunity, Trump referred to it as \xe2\x80\x9cherd mentality.\xe2\x80\x9d\n\nAnd\xc2\xa0Trump sa\xe2\x80\xa6 https://t.co/UlwTaABhTr'",,False,b'Wed Sep 16 17:33:25 +0000 2020',2,b'1306285070303588356'
0,"b'""Trump says U.S. could start distributing a coronavirus vaccine in October, contradicting CDC\'s timeline""\n\nhttps://t.co/c2leXLhbNM'",,False,b'Wed Sep 16 23:33:00 +0000 2020',0,b'1306375562412339200'
0,"b""@ctyankee14 That doesn't mean that America should be dependent on oil from other countries not at all so screw that\xe2\x80\xa6 https://t.co/pbfAQb7Z15""",ctyankee14,False,b'Wed Sep 16 13:49:24 +0000 2020',0,b'1306228697280794624'
0,"b""Doesn't want Trump getting a bounce if one comes out around the election https://t.co/RdpOFsFhCT""",,False,b'Thu Sep 17 00:37:58 +0000 2020',0,b'1306391914774769666'
10,"b'I never thought I would miss a Metro bus ride so much. \n\nBut that was my time to look out the window, not my email,\xe2\x80\xa6 https://t.co/omh0pTLJUV'",,False,b'Wed Sep 16 16:07:52 +0000 2020',0,b'1306263543176663041'
0,b'@SonuSood dear sonu sir\nI need your help for start new life can I ask one help sir why because I am not rich but no\xe2\x80\xa6 https://t.co/alJvxJWSTw',SonuSood,False,b'Wed Sep 16 10:35:17 +0000 2020',0,b'1306179844061802496'
0,b'Getting Back to Work Amid Coronavirus \nhttps://t.co/ODbdCVsr55 https://t.co/euHQhuMooQ',,False,b'Wed Sep 16 23:18:00 +0000 2020',0,b'1306371790889865218'
3,b'Wow! Anti-maskers forced to dig graves for COVID-19 victims in Indonesia https://t.co/9VziXn3UMm',,False,b'Wed Sep 16 06:26:38 +0000 2020',1,b'1306117272151482369'
