favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@MBuhari Peacemaker who hid dollars and covid-19 palliatives?!!!\xf0\x9f\xa4\xa6',MBuhari,False,b'Thu Oct 22 18:25:59 +0000 2020',0,b'1319344263562432512'
0,b'vish https://t.co/reXQ2L2pvc',,False,b'Thu Oct 22 16:25:49 +0000 2020',0,b'1319314023490424832'
0,b'Presidential election: Donald Trump will vote on Saturday in Florida https://t.co/Q0xyE53Imv \n#USA #news #live\xe2\x80\xa6 https://t.co/x7QCJ5EaYa',,False,b'Thu Oct 22 20:15:18 +0000 2020',0,b'1319371775277400064'
0,b'BBC announces famed journalist Martin Bashir is \xe2\x80\x98seriously unwell\xe2\x80\x99 with COVID-19 - https://t.co/1dToC6FEB0',,False,b'Thu Oct 22 20:13:58 +0000 2020',0,b'1319371437761847297'
0,b'The latest The Alison Fenning Daily! https://t.co/Wwj8WPrvlC Thanks to @Esthermccarthy #covid19 #jobsreset',,False,b'Thu Oct 22 06:09:06 +0000 2020',0,b'1319158822406115334'
0,"b'No, mouthwash will not save you from the coronavirus, despite that study going around. via NYT\xe2\x80\xa6 https://t.co/FW0kiSrkhn'",,False,b'Thu Oct 22 07:41:37 +0000 2020',0,b'1319182105612591105'
0,b'BJP :- covid19 vaccination to be given to Every People in Bihar for free \n\nOther states  :- https://t.co/4Gs96PC75E',,False,b'Fri Oct 23 01:33:36 +0000 2020',0,b'1319451876358721537'
0,b'Truth! \xe2\x9c\x8a https://t.co/tia2a8KkYq',,False,b'Fri Oct 23 03:17:48 +0000 2020',0,b'1319478100967739392'
0,b'Is it the #EndSARS movement or is it that there are no more cases of #COVID19 cases in Nigeria?\nThe last reported c\xe2\x80\xa6 https://t.co/h46cK9GCeB',,False,b'Thu Oct 22 07:38:30 +0000 2020',1,b'1319181318278860800'
4,b'Coronavirus (COVID-19) failed Nigerians. The only thing that would have saved us from this mess this evening.\xf0\x9f\x92\x94\xf0\x9f\x98\xa0',,False,b'Thu Oct 22 19:24:51 +0000 2020',0,b'1319359078548840450'
1,"b'WATCH: Buffalo Party of Saskatchewan Leader Wade Sira discusses his party\xe2\x80\x99s platform, the need for political indepe\xe2\x80\xa6 https://t.co/GERf8aV2Ld'",,False,b'Fri Oct 23 00:01:00 +0000 2020',0,b'1319428573338488832'
