favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Chinese companies are developing 5 experimental Covid-19 vaccines https://t.co/nue1rxPcGC https://t.co/wUGAAVY0Y7',,False,b'Wed Nov 18 18:54:05 +0000 2020',0,b'1329135809149116418'
3,b'Gotta be in bed before the COVID comes out https://t.co/aBy0IKtWJB',,False,b'Wed Nov 18 10:15:18 +0000 2020',0,b'1329005251639332864'
1,b'Covid-19 antibodies reduce faster in men than women \xe2\x80\x93\xc2\xa0study https://t.co/etragTYVK8',,False,b'Wed Nov 18 21:40:26 +0000 2020',1,b'1329177672623251458'
2,b'@ChildrensHD One of their plans succeeded today in Germany\nhttps://t.co/GKn447Z99v\nhttps://t.co/qb8N6Nvg0J',ChildrensHD,False,b'Wed Nov 18 17:09:30 +0000 2020',1,b'1329109490193600520'
0,b'How Can #internationalstudents Reduce the Cost of Studying in the US\n\nGoing abroad to pursue #highereducation is a\xe2\x80\xa6 https://t.co/cZbYeuzbVO',,False,b'Wed Nov 18 14:23:33 +0000 2020',0,b'1329067726623580160'
4,b'@ZLabe @yokofakun We can add this...\nhttps://t.co/ARh6DGMAGc',ZLabe,False,b'Wed Nov 18 17:43:13 +0000 2020',1,b'1329117976008724482'
0,b'Organize events during the epidemic coronavirus\nONLY HOLOLIVE\n\xf0\x9f\x90\xae\xf0\x9f\x8d\xbaa\nA WISE CHOOSE11111 https://t.co/PcLXiRQZMW',,False,b'Wed Nov 18 13:56:43 +0000 2020',0,b'1329060971810230272'
0,"b'Laura Kelly just spoke on Fox News about the new mask order, which gives counties counties leeway to craft their ow\xe2\x80\xa6 https://t.co/NkJNJgbj8w'",,False,b'Wed Nov 18 23:38:25 +0000 2020',1,b'1329207361085517828'
0,b'This Is TemperTantrumTrump Fault \xf0\x9f\x95\xb3 https://t.co/rpqD1CAw2N',,False,b'Wed Nov 18 17:40:33 +0000 2020',0,b'1329117303523274755'
1,"b""2020's COVID scenario is seriously some Sci;Adv plotline. \n\nCoronavirus;Quarantine\n\nExcept the conspiracies are just a load of bull.""",,False,b'Wed Nov 18 21:54:49 +0000 2020',0,b'1329181292131389443'
