favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Geeezzee... nobody can get away from all the horrible  things and and enjoy one Super Bowl game with some funny add\xe2\x80\xa6 https://t.co/MzMTD73GSM',,False,b'Fri Feb 05 17:03:53 +0000 2021',0,b'1357736715889303554'
17,"b""I'm yeeting this next Stimmy into $AMC \xf0\x9f\x91\x90\xf0\x9f\x92\x8e https://t.co/Nbuh3YtAs1""",,False,b'Fri Feb 05 19:15:00 +0000 2021',0,b'1357769715108769796'
1,b'Bank of England stimulus should align with Paris Agreement - @businessgreen\n\n@CommonsEAC urges @bankofengland to en\xe2\x80\xa6 https://t.co/PEKE1hXL98',,False,b'Fri Feb 05 16:34:00 +0000 2021',1,b'1357729194936045570'
6,b'Biden on COVID-19 relief: \xe2\x80\x9cWe can\xe2\x80\x99t do too much here. We can do too little.\xe2\x80\x9d https://t.co/VFAHSACXfF',,False,b'Fri Feb 05 17:33:43 +0000 2021',2,b'1357744225404739587'
1,b'Ministers to use Covid as justification for taking more control over NHS England  ~\n\nhttps://t.co/0kvqGmbH2N ~',,False,b'Fri Feb 05 21:25:44 +0000 2021',2,b'1357802613190914051'
15,b'A High Court ruling that FBD must pay out insurance to pubs forced to close because of Covid-19 has thrown a lifeli\xe2\x80\xa6 https://t.co/nqVItbD9zE',,False,b'Fri Feb 05 21:45:41 +0000 2021',3,b'1357807632334139394'
12,b'OPINION | Our goal is to make recommendations to #HamOnt city councillors about how the city can build back better\xe2\x80\xa6 https://t.co/jW0qYFufS3',,False,b'Sat Feb 06 01:00:13 +0000 2021',4,b'1357856589244424193'
1,"b'From @Yellowhead_, COVID-19 | Anishinaabe Pandemic Prophecies, illustrated and narrated by Isaac Murdoch (\xe2\x80\xa6 https://t.co/Lw6veivUd7'",,False,b'Sat Feb 06 04:44:09 +0000 2021',2,b'1357912942830882816'
0,b'Seems that vaccines are doing their job #vaccination #COVID19 https://t.co/BD8URfvjYg',,False,b'Fri Feb 05 17:50:25 +0000 2021',0,b'1357748426377728004'
0,b'UK orders 50 million CureVac vaccines to fight mutant COVID-19 strains https://t.co/YdtnZCcdn0',,False,b'Fri Feb 05 13:27:24 +0000 2021',0,b'1357682237651759104'
6,b'could i get line 4 reiterated on line 0 please\n\ni like by sandwiches to have truth on the top &amp; truth on the bottom https://t.co/f9SBB4GWAU',,False,b'Fri Feb 05 12:29:39 +0000 2021',2,b'1357667704354856964'
8,b'@MaddowBlog So if they\xe2\x80\x99re not going to practice social distancing or anything else then they should not receive any\xe2\x80\xa6 https://t.co/DOidvRWuPc',MaddowBlog,False,b'Sat Feb 06 02:36:35 +0000 2021',3,b'1357880843130335234'
0,"b""... so Italy's m5s shadow leader was right https://t.co/50a9iCzmZP https://t.co/Ej8FDSYjiS""",,False,b'Fri Feb 05 07:29:22 +0000 2021',0,b'1357592133356691456'
0,b'Paid search isn\xe2\x80\x99t immune to the effects of the ongoing COVID-19 pandemic.\xc2\xa0\n\nBut that doesn\xe2\x80\x99t mean you can\xe2\x80\x99t continu\xe2\x80\xa6 https://t.co/fXz7mNwaXl',,False,b'Fri Feb 05 16:24:36 +0000 2021',0,b'1357726830648721408'
0,"b""@SouthernStarIRL\n@westcorkpeople\n@WybrenvanHaga @viruswaarheid\n@KvWolferen\n@hommel_b\nThink it's more like..The Resi\xe2\x80\xa6 https://t.co/9HGMMhiWyr""",SouthernStarIRL,False,b'Fri Feb 05 10:20:36 +0000 2021',0,b'1357635225841508353'
0,"b'TOP STORIES\nIn a virtual press briefing, DOH - Covid-19 Surveillance and Quick Action Unit deputy chief Razel Nikka\xe2\x80\xa6 https://t.co/N067JAl1zO'",,False,b'Sat Feb 06 01:32:58 +0000 2021',0,b'1357864830024126467'
2,b'\xf0\x9f\x92\x89 | Health minister reminds that a mass administration of Covid-19 doses is possible since around 1.5 million peopl\xe2\x80\xa6 https://t.co/vZPBwbLsM4',,False,b'Fri Feb 05 12:25:04 +0000 2021',0,b'1357666550925438983'
11,b'PH detects 8 more cases of UK COVID-19 variant; 1 case found in Cebu https://t.co/9qjKBK5FX9',ABSCBNNews,False,b'Fri Feb 05 13:00:58 +0000 2021',5,b'1357675585665855488'
