favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@MSNBC @feministabulous Last updated: November 06, 2020, 08:53 GMT\n United States\nCoronavirus Cases:\n9,926,637\nDeaths:\n241,026'",MSNBC,False,b'Fri Nov 06 09:03:32 +0000 2020',0,b'1324638537237581824'
35,"b""@realDonaldTrump Where's the coronavirus stimulus bill. \n\n#TrumpDeathToll245K and rising.""",realDonaldTrump,False,b'Sat Nov 07 00:11:19 +0000 2020',1,b'1324866987869282305'
1,"b'Since the onset of the Covid-19 pandemic, Irish consumers have become increasingly conscious of health, which has l\xe2\x80\xa6 https://t.co/6cwKMxiuvr'",,False,b'Fri Nov 06 13:02:14 +0000 2020',0,b'1324698609774985220'
0,"b""The election has pushed #COVID19 of the front page. But it hasn't gone away, to the contrary\n\nThe increase in new c\xe2\x80\xa6 https://t.co/RzB4ese4j8""",,False,b'Sat Nov 07 02:07:06 +0000 2020',0,b'1324896126839918592'
0,"b'COVID-19 is one of the biggest if not \xe2\x80\x9cthe biggest,\xe2\x80\x9d intervention to save America &amp; the globe \xf0\x9f\x8c\x8e from trump and his\xe2\x80\xa6 https://t.co/4iQwsIPeVs'",,False,b'Fri Nov 06 07:24:37 +0000 2020',0,b'1324613643586228224'
0,"b'1755 cases what the fck, penang why tiba2 naik ni \xf0\x9f\xa5\xba https://t.co/4Zz0c9MF4b'",,False,b'Fri Nov 06 10:50:33 +0000 2020',0,b'1324665467563249664'
1,b'Spend 2 million to help those and clean mass ave Marty https://t.co/FC1F016fX6',,False,b'Fri Nov 06 14:38:15 +0000 2020',0,b'1324722769670623232'
4,"b""Not sure why it's such a surprise that remdesivir is not included....let's see how it fares in the @WHO #COVID19  g\xe2\x80\xa6 https://t.co/Z24rs8UMpZ""",,False,b'Fri Nov 06 09:29:30 +0000 2020',0,b'1324645073045377025'
0,b'Pupils at north-east primary school self-isolating following positive case https://t.co/eSpFuu9xEp #coronavirus #covid19',,False,b'Fri Nov 06 11:12:32 +0000 2020',0,b'1324671001938948104'
0,"b'#WinterCovid\n\nToday in US coronavirus:\n115,000 cases \n1,150 deaths\n\nWith upcoming Thanksgiving and #Christmas holid\xe2\x80\xa6 https://t.co/Fs65MkUM4q'",,False,b'Fri Nov 06 05:39:13 +0000 2020',0,b'1324587118916640774'
7,"b'oh good, this week was lacking in breaking news. https://t.co/oyazg8cqXh'",,False,b'Sat Nov 07 04:05:10 +0000 2020',0,b'1324925837448253441'
2,"b'Guam COVID-19 death toll at 88; 73 new cases, 11 are DOC staff. \n https://t.co/N7x7jh9sNC'",,False,b'Fri Nov 06 13:20:07 +0000 2020',2,b'1324703107956301824'
2,"b'#UPDATE: 290 new cases &amp; 2 new deaths in Shelby County, 967 new cases &amp; 14 new deaths in MS \n\nhttps://t.co/rZyPS0UaiO'",,False,b'Fri Nov 06 16:17:57 +0000 2020',2,b'1324747863721693185'
6,"b""We haven't eaten at a restaurant since March (possibly February). Now we're rethinking holiday plans too. The pande\xe2\x80\xa6 https://t.co/5Ws3g46sxA""",,False,b'Fri Nov 06 22:54:55 +0000 2020',0,b'1324847762303844353'
0,b'Super spreading administration has got to super spread https://t.co/RIf3NJPIaE',,False,b'Sat Nov 07 04:21:10 +0000 2020',0,b'1324929863199776769'
1,b'wow im so surprised \xf0\x9f\x99\x84 https://t.co/pDYdwlGzwv',,False,b'Sat Nov 07 04:24:45 +0000 2020',1,b'1324930768599052288'
0,b'@PrisonPsychRN @realDonaldTrump Teresa what would you have with COVID-19 also look up the 10th amendment you goof',PrisonPsychRN,False,b'Fri Nov 06 18:41:43 +0000 2020',0,b'1324784041443303424'
0,b'6 months ago! https://t.co/N3dgW6xrZJ',,False,b'Fri Nov 06 20:13:24 +0000 2020',0,b'1324807114708209672'
0,b'@Flawsom @nascar_girl_24 A PCR test amplified by 40X will come back as positive if you have had a coronavirus in th\xe2\x80\xa6 https://t.co/ltmyfYxLcL',Flawsom,False,b'Sat Nov 07 04:25:25 +0000 2020',0,b'1324930934932721665'
1,"b""Time the people united and took back their country before it's to late. https://t.co/4jATN2f0fL""",,False,b'Fri Nov 06 13:10:02 +0000 2020',0,b'1324700569529974787'
10,b'Formula 1 has not given up on a Miami street race but is waiting for the effects of COVID-19 to shake out before se\xe2\x80\xa6 https://t.co/0r7qsKwQQv',,False,b'Sat Nov 07 00:11:58 +0000 2020',2,b'1324867150243393538'
0,"b""Once again President Trump is RIGHT!\nHaven't heard much about covid-19 since Nov 3rd.\nI did hear a report from a MS\xe2\x80\xa6 https://t.co/GLKktKCAMP""",,False,b'Fri Nov 06 21:17:48 +0000 2020',0,b'1324823321037410310'
0,"b'Here we go, the next common sense battle https://t.co/xY49ltDIi6'",,False,b'Fri Nov 06 17:24:25 +0000 2020',0,b'1324764587644739584'
3,b'Really proud of our team and @davidrojasleon ! https://t.co/thHb6uGuCA',,False,b'Fri Nov 06 22:20:21 +0000 2020',0,b'1324839063225049091'
5,"b'There are 8,500 coronavirus deaths in Georgia.. what if Trump loses by 1,000 votes and needs Georgia, and he would\xe2\x80\x99\xe2\x80\xa6 https://t.co/UvdwCWYXQW'",,False,b'Fri Nov 06 13:42:57 +0000 2020',0,b'1324708856283471874'
0,"b'@GOP November 6 2020, @realDonaldTrump responsible for 235,000 COVID-19 Americans deaths!'",GOP,False,b'Fri Nov 06 15:41:47 +0000 2020',0,b'1324738758021910528'
