favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Put this shit in my veins stat https://t.co/X7aWU7R3q5',,False,b'Wed Dec 02 09:05:06 +0000 2020',0,b'1334061013931601922'
0,"b'Memphis has always skewed left of Lenin politically, but I keep telling everyone Nashville is headed that way fast,\xe2\x80\xa6 https://t.co/QgqB1biVCn'",,False,b'Wed Dec 02 15:32:33 +0000 2020',0,b'1334158520506347521'
0,b'welp. https://t.co/2IeC3bCMRH',,False,b'Wed Dec 02 13:27:35 +0000 2020',0,b'1334127073674326016'
0,"b'Tomorrow, along with my journalism 80 classmates will be publishing our collection entitled: COVID-19 stories from\xe2\x80\xa6 https://t.co/VHJAkcappe'",,False,b'Thu Dec 03 01:55:23 +0000 2020',0,b'1334315260036214784'
59,b'South Korea students sit college exam behind plastic barriers and in hospitals due to COVID-19\xe2\x80\xa6 https://t.co/Xuf23x42rl',,False,b'Thu Dec 03 05:00:10 +0000 2020',14,b'1334361764687982593'
1,b'#coronavirusindia Karnataka starts Phase 3 of clinical trial of Bharat Biotech\xe2\x80\x99s potential coronavirus vaccine Cova\xe2\x80\xa6 https://t.co/EAZZ9h51OD',,False,b'Wed Dec 02 12:58:18 +0000 2020',1,b'1334119701304131591'
11,b'I spoke with three COVID-19 contact tracers about the tough and often intimate conversations they have daily with s\xe2\x80\xa6 https://t.co/5A6OQYowFW',CShalby,False,b'Wed Dec 02 18:34:31 +0000 2020',2,b'1334204313078415361'
1,b'This\xe2\xac\x87\xef\xb8\x8f https://t.co/TAfuNr1zEI',,False,b'Wed Dec 02 13:23:22 +0000 2020',0,b'1334126009122254848'
0,b'The FBI also alleges that the Roc Nation rapper may well be related to the murder of a teenager and the misappropri\xe2\x80\xa6 https://t.co/shlcoegmmv',,False,b'Wed Dec 02 07:56:35 +0000 2020',0,b'1334043772641030144'
0,b'Negative pls \xe2\x98\xb9\xef\xb8\x8f\xe2\x98\xb9\xef\xb8\x8f\xf0\x9f\x98\xa2 https://t.co/ZMiJAshOGs',,False,b'Wed Dec 02 10:55:25 +0000 2020',0,b'1334088779544465410'
0,"b'@IndependentSage \nQuestion for the virologists amongst you\nIf the Covid19 vaccine prevents illness, but not infecti\xe2\x80\xa6 https://t.co/UDlH1mLOzr'",IndependentSage,False,b'Wed Dec 02 18:21:35 +0000 2020',0,b'1334201060907511814'
0,"b""Egypt's Awqaf Urges Citizens to Abide by Coronavirus Precautions\nhttps://t.co/mT2vm8h6L7 https://t.co/kOMtGHr5Gt""",,False,b'Wed Dec 02 10:17:09 +0000 2020',0,b'1334079146356600832'
1,b'Perpetuated by #SenateGOP @SenAlexander refusing to hear testimony in the #impeachment trial.\n#Election2020 #maddow\xe2\x80\xa6 https://t.co/hWDsqKeXKm',,False,b'Thu Dec 03 03:06:29 +0000 2020',0,b'1334333156724531202'
0,b'For good reasons!! https://t.co/Xa6UiO5Nvy',,False,b'Thu Dec 03 00:48:25 +0000 2020',0,b'1334298409017237505'
9,b'Biden warns public against upcoming holiday travel https://t.co/9E8IpNx4Ul #COVID19',,False,b'Wed Dec 02 22:27:43 +0000 2020',4,b'1334263000631480320'
1,b'WHAT https://t.co/vpT37oWpZH',,False,b'Wed Dec 02 08:41:23 +0000 2020',0,b'1334055046351360002'
0,"b'False positive coronavirus test results could be because of tiny amounts of contamination, according to Surrey Univ\xe2\x80\xa6 https://t.co/lunTz8vbQY'",,False,b'Wed Dec 02 22:05:30 +0000 2020',1,b'1334257410102472709'
0,b'The SEC\xe2\x80\x99s CCO Guidance Month https://t.co/PNKCJyz4Ki #TheLegalLowdown #LawSuits #LawSuit #Court #Lawyer #Litigation\xe2\x80\xa6 https://t.co/2TDqRkmCmx',,False,b'Thu Dec 03 04:25:31 +0000 2020',0,b'1334353045472366593'
1,b'New Orleans swingers event becomes \xe2\x80\x98superspreader\xe2\x80\x99 after 41 test positive for coronavirus  https://t.co/ei6vO5qlaq',,False,b'Wed Dec 02 18:52:52 +0000 2020',0,b'1334208932940820480'
1,b'Can the DOCTOR that created the Covid-19 vaccine get a RT?!\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc https://t.co/CBd784Fe6A',,False,b'Wed Dec 02 07:35:08 +0000 2020',0,b'1334038373174919168'
3,"b""@CTrevorNelson Covid can quite literally cause bleeding in the eyes. \n\nI called Kavanaugh's office to share. \n\nhttps://t.co/F1Ia4VxtS4""",CTrevorNelson,False,b'Wed Dec 02 19:31:18 +0000 2020',0,b'1334218604368207872'
