favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Inauguration Day parade scaled down over security, COVID-19 concerns https://t.co/8jYT55vgSW'",,False,b'Wed Jan 20 13:23:38 +0000 2021',0,b'1351883084862349313'
0,b'How many #COVID19 Deaths since 12pm?',,False,b'Thu Jan 21 03:37:14 +0000 2021',0,b'1352097896729030656'
0,"b'\xe2\x80\xbc\xef\xb8\x8fDue to the increase in local COVID-19 cases, the FPU customer service lobbies are temporarily closed.\nEffective D\xe2\x80\xa6 https://t.co/t8GEloyfzF'",,False,b'Thu Jan 21 02:00:24 +0000 2021',0,b'1352073528456130563'
0,b'Our next President and Commander in Chief of the Nigerian Armed Forces. PYB! https://t.co/kFJ4rhPtso',,False,b'Wed Jan 20 06:45:08 +0000 2021',0,b'1351782796617011201'
2,"b'Chinese media criticise Pfizer Covid-19 vaccine, tout local shots https://t.co/3ZVGUPzM8R'",,False,b'Wed Jan 20 14:15:32 +0000 2021',3,b'1351896144662548480'
2,"b'Today\xe2\x80\x99s Hays County #COVID19 update \xe2\x80\x94 6 fatalities, 198 recoveries, 35 new cases &amp; 5 hospitalizations. \n\nTotal case\xe2\x80\xa6 https://t.co/gR4mYbgHsR'",,False,b'Thu Jan 21 00:55:10 +0000 2021',0,b'1352057114718576640'
0,b'Mill Farm Stadium to host mass Covid-19 vaccination centre https://t.co/JHFtIgMZO1',,False,b'Wed Jan 20 17:08:11 +0000 2021',0,b'1351939593009033218'
0,b'COVID-19 vaccine pilot aims to protect most vulnerable in Toronto\xe2\x80\x99s shelter system https://t.co/4XWyhNqA5u',,False,b'Wed Jan 20 16:06:30 +0000 2021',0,b'1351924069369839617'
1,b'Great legacy Gov! https://t.co/P1n2WTHpAd',,False,b'Thu Jan 21 03:18:54 +0000 2021',0,b'1352093286819889155'
0,b'How much money worldwide is being made by the #BigPharma \n\nThis is not a message of hope. \n\n#cdnpoli #COVID19\xe2\x80\xa6 https://t.co/3eshC2EBzm',,False,b'Wed Jan 20 14:12:18 +0000 2021',0,b'1351895332750241794'
9,"b""Trump administration leaves Biden with 'confusing' Covid-19 vaccine numbers and states in limbo\nhttps://t.co/nhg5wEHVEl""",,False,b'Thu Jan 21 02:32:21 +0000 2021',5,b'1352081569134096386'
1,b'By the way wtf has Mike Pence done in the past 4 years aside from getting his boss infected with #covid19 as the he\xe2\x80\xa6 https://t.co/6tXH6N7QKH',,False,b'Wed Jan 20 17:11:11 +0000 2021',0,b'1351940346775810057'
10,b'Welcome to \xe2\x80\x9chealth equity\xe2\x80\x9d\n#IToldYouSo https://t.co/iIRGTdMAOY',,False,b'Wed Jan 20 18:19:06 +0000 2021',2,b'1351957438908526603'
0,b'#ImpeachmentSalvaVidas #BuenMiercoles #HabraConsecuencias #Madrid #Navarro2023 #CovidVaccine #COVID #Covid19SA\xe2\x80\xa6 https://t.co/o1838Ek18M',,False,b'Wed Jan 20 15:06:59 +0000 2021',0,b'1351909093666033666'
1,b'#LIVE: Premier Annastacia Palaszczuk is providing an update on COVID-19 restrictions in Queensland. #9News https://t.co/0J9ryshZAj',,False,b'Wed Jan 20 23:01:45 +0000 2021',0,b'1352028569862455298'
3,b'moods with covid 19!! \xf0\x9f\x98\x93\xf0\x9f\x92\x94\n#handedo\xc4\x9fandemir #coronavirus https://t.co/KhfrvAHg4m',,False,b'Thu Jan 21 04:05:39 +0000 2021',0,b'1352105050408165378'
9,b'Love running in the morning before work. https://t.co/bcqJiP0ZSb https://t.co/MoSi8Vq0XR',,False,b'Wed Jan 20 08:40:14 +0000 2021',0,b'1351811762333622272'
1,b'Important not to play politics shorting regulatory approvals on #COVID19 vaccines in interest of public health and\xe2\x80\xa6 https://t.co/TUijf4Euox',,False,b'Wed Jan 20 11:05:39 +0000 2021',1,b'1351848360584617985'
4,"b'Incredible COVID19-facing HCWs with simple messages:\n""We are incredibly busy"".\n""Please stay at home"".\n""We know it\'s\xe2\x80\xa6 https://t.co/XvCM2ABuwi'",,False,b'Wed Jan 20 13:23:19 +0000 2021',0,b'1351883002041815046'
4,b'You twat @BorisJohnson https://t.co/J0pw5262Et',,False,b'Wed Jan 20 16:13:43 +0000 2021',0,b'1351925886124253190'
0,"b""This man refers to this time as 'twilight zone'. Why\n\nNationwide COVID-19 Memorial | Biden-Harris Inauguration 2021\xe2\x80\xa6 https://t.co/2vrCeMk16C""",,False,b'Wed Jan 20 12:33:34 +0000 2021',0,b'1351870481905950723'
1,b'So Garth Books can shake the president\xe2\x80\x99s hand? What happened to the elbow tap?? #COVID19',,False,b'Wed Jan 20 17:18:39 +0000 2021',0,b'1351942227690467328'
8,"b""@SamanthaLouize7 @ABCPolitics #1It's a joyous day for AMERICA and we are celebrating,but because of the treasonous\xe2\x80\xa6 https://t.co/SVHn4XvTGe""",SamanthaLouize7,False,b'Wed Jan 20 17:50:07 +0000 2021',0,b'1351950145730953218'
1,b'Works in the hospital where I was born https://t.co/Ru7oDtMsKj',,False,b'Wed Jan 20 14:14:06 +0000 2021',0,b'1351895783063359491'
1,b'Remarkable comment about whether they\xe2\x80\x99d cut away from Trump\xe2\x80\x99s farewell: \xe2\x80\x9cWe\xe2\x80\x99re going to dip into this for as long a\xe2\x80\xa6 https://t.co/5lUroNV4Nr',,False,b'Wed Jan 20 15:14:55 +0000 2021',0,b'1351911087084593152'
5,b'incredibly it took two days for people to start fucking up the number of doses once hogan started hiding it behind\xe2\x80\xa6 https://t.co/h21L4LZLvQ',,False,b'Wed Jan 20 15:48:36 +0000 2021',0,b'1351919564951613442'
10,b'What a great way of visualising how GP practices in BNSSG work together https://t.co/bXe7piFdYV',,False,b'Wed Jan 20 14:08:53 +0000 2021',1,b'1351894471244472325'
0,b'Brazil begins COVID-19 vaccine drive in\xc2\xa0Amazon https://t.co/WAOaRNpJpG',,False,b'Wed Jan 20 15:54:06 +0000 2021',0,b'1351920948652421121'
0,b'#COVID19 murky origins in #China\nhttps://t.co/nuS2wATJjl',,False,b'Wed Jan 20 05:35:22 +0000 2021',0,b'1351765239688261632'
5,"b'Four N.B. health zones are now in the coronavirus red alert level, but Premier Blaine Higgs is already warning that\xe2\x80\xa6 https://t.co/ysecJcrGgD'",,False,b'Wed Jan 20 20:54:21 +0000 2021',2,b'1351996509273939977'
0,"b'New California Variant May Be Driving Virus Surge There, Study Suggests https://t.co/DQbRH6ZydJ'",,False,b'Wed Jan 20 07:49:17 +0000 2021',0,b'1351798939909910528'
0,"b""C'mon man get a grip of this https://t.co/sA9PD79kMZ""",,False,b'Wed Jan 20 21:22:01 +0000 2021',0,b'1352003472003112967'
40,b'having                             disliking \ncovid-19                     Alan and his \n                       \xf0\x9f\xa4\x9d\xe2\x80\xa6 https://t.co/OdHqqXS2fl',,False,b'Wed Jan 20 15:05:28 +0000 2021',3,b'1351908712257101829'
0,b'The Christmas effect?\n\n1820 covid-related deaths in the last 24 hours in the UK.\n1610 deaths yesterday.\nConsecutive\xe2\x80\xa6 https://t.co/164dPhc8UA',,False,b'Wed Jan 20 16:27:08 +0000 2021',0,b'1351929262362812417'
0,"b'@Williewoose @DrNeilStone Actually that isn\xe2\x80\x99t correct about the Oxford vaccine. Both use new technology, but differ\xe2\x80\xa6 https://t.co/izeHavwOrH'",Williewoose,False,b'Wed Jan 20 09:48:14 +0000 2021',0,b'1351828874850689026'
0,"b""Newly identified COVID-19 strain in Los Angeles could be driving region's virus surge, study suggests - CBS News\xe2\x80\xa6 https://t.co/kvY17ciaxU""",,False,b'Wed Jan 20 07:42:03 +0000 2021',0,b'1351797120626376706'
1,b'Thank you Dave Clark. https://t.co/duQqTYkYFK',,False,b'Wed Jan 20 23:03:51 +0000 2021',0,b'1352029101578612736'
