favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Ok now men would wear a helmet \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/xcpkviCmN2',,False,b'Sun Dec 06 16:29:35 +0000 2020',0,b'1335622424352542720'
0,b'Source:\nOfficial UK Coronavirus Dashboard\nhttps://t.co/5EEhV0b09b',FrancisWasHere,False,b'Sun Dec 06 07:02:02 +0000 2020',0,b'1335479598679777280'
0,b'Covid-19 news: US health adviser says January will be \xe2\x80\x98terrible\xe2\x80\x99\nhttps://t.co/pym3ATniY4...\nhttps://t.co/rLP3BY8XPo',,False,b'Sun Dec 06 09:18:13 +0000 2020',0,b'1335513869029085184'
0,"b'~ A Sad ""Positive"" For Trump\'s Election Debacle ~Rudy Giuliani tests positive for coronavirus, Trump says https://t.co/xXADqvth5l via'",,False,b'Sun Dec 06 22:17:43 +0000 2020',0,b'1335710035016626181'
0,b'Hysterical...Guliani has Covid-19',,False,b'Sun Dec 06 20:38:18 +0000 2020',0,b'1335685014860783618'
3,b'If I speak. https://t.co/c8VSotlDTA',,False,b'Sun Dec 06 21:28:41 +0000 2020',0,b'1335697697341386759'
0,b'Oh boy. https://t.co/K3NuRaKSsE',,False,b'Sun Dec 06 21:08:46 +0000 2020',0,b'1335692685747892228'
1,"b'Regional Strategic Trends 06-07 Dec 20.  India gears for #COVID19 vaccine, Chinese settlements on borders,\xe2\x80\xa6 https://t.co/Rw9TDLqiQ6'",,False,b'Mon Dec 07 02:29:40 +0000 2020',0,b'1335773441081765893'
0,b'Absolutely! Well put Robert! We have a fast receding window of opportunity! https://t.co/Qw33BwmYWS',,False,b'Sun Dec 06 08:38:36 +0000 2020',0,b'1335503900351336448'
0,b'@karmafur @JAdP @AmyBerz @Anumbr1 I\xe2\x80\x99m not sure why you\xe2\x80\x99re so angry. I didn\xe2\x80\x99t call anyone stupid nor did I tell you\xe2\x80\xa6 https://t.co/l6n4TAnxh7',karmafur,False,b'Sun Dec 06 10:47:18 +0000 2020',0,b'1335536287651037185'
1,b'The latest The Mental health social care substance misuse Daily! https://t.co/6hw1TLMIsq Thanks to @aimiedu\xe2\x80\xa6 https://t.co/Gr14BH544Y',,False,b'Sun Dec 06 12:46:23 +0000 2020',1,b'1335566255504416768'
0,b'.@PwC_UK\xe2\x80\x99s Harnessing Innovation in Aerospace and Defence report found that 56% believe the impact resulting from t\xe2\x80\xa6 https://t.co/LoxakX9tMG',,False,b'Mon Dec 07 04:49:02 +0000 2020',0,b'1335808514053312513'
0,b'This is a great article!! \xf0\x9f\x92\xa5\xf0\x9f\x92\xaf\xf0\x9f\x92\xa5\n\nhttps://t.co/xRHXDMayCO',,False,b'Mon Dec 07 00:23:16 +0000 2020',0,b'1335741632222621698'
1,b'NOOOOOOOOOOOOOOOOO. \nchungha rest up my loves. covid go burn https://t.co/csCBlLClEi',,False,b'Mon Dec 07 03:52:31 +0000 2020',0,b'1335794289104842753'
0,b'Doctors Tell U.K Government Going Vegan Can Reduce Severity Of COVID-19 https://t.co/SZOj1Evyny via @plantbasednews',,False,b'Sun Dec 06 05:26:07 +0000 2020',0,b'1335455457150824449'
0,b'Cuba Tests Vaccine Candidate Abdala Against Covid-19 - https://t.co/HPN2viPHfZ via @shareaholic',,False,b'Sun Dec 06 11:02:05 +0000 2020',0,b'1335540005788405761'
0,b'Word. https://t.co/ZSdnVY62ge',,False,b'Sun Dec 06 20:43:13 +0000 2020',0,b'1335686253770059783'
6,"b'132/  If you know someone who died due to the coronavirus, please let us know. You can share a story here:\xe2\x80\xa6 https://t.co/WnT9Ge3lfg'",THECITYNY,False,b'Sun Dec 06 20:07:51 +0000 2020',2,b'1335677354778238994'
5,b'We will keep you updated as we learn more about how the family would like the community to honor Mrs. Blakely\xe2\x80\x99s lif\xe2\x80\xa6 https://t.co/BDSyWFIFip',JudiGatson,False,b'Sun Dec 06 17:46:31 +0000 2020',0,b'1335641785410924551'
0,"b'Rudy Giuliani Tests Positive for COVID-19, Reportedly Hospitalized via @TMZ https://t.co/LJwZ2obhxa'",,False,b'Mon Dec 07 00:28:33 +0000 2020',0,b'1335742963163467777'
0,"b""White House vaccine chief praises Biden's plan to ask Americans to wear masks for first 100 days\n\nhttps://t.co/BbbirSDR8u""",,False,b'Sun Dec 06 20:05:26 +0000 2020',0,b'1335676746746761219'
24,b'Gwalior: People without face masks to write essay on coronavirus as punishment\n\n#coronavirus #COVID19\xe2\x80\xa6 https://t.co/lCnT3o8URh',,False,b'Sun Dec 06 07:35:34 +0000 2020',4,b'1335488034238652416'
3,"b""NORD's free webinar,  Tips for Mental Wellness During the Holidays &amp; the COVID-19 Pandemic will help you learn to i\xe2\x80\xa6 https://t.co/fVeAHk54vD""",,False,b'Sun Dec 06 14:37:01 +0000 2020',0,b'1335594095260131328'
0,"b'I will stop reporting # of new cases when this thing is turned around. But today,  \n10,528 in LA County. #nowords #coronavirus #WearAMask'",,False,b'Sun Dec 06 22:55:25 +0000 2020',0,b'1335719523119316994'
5,"b'@KLoeffler reminds me of the time Loeffler &amp; her husband, who is the CEO of a company that owns the New York Stock\xe2\x80\xa6 https://t.co/Aqq7LfqfZ1'",KLoeffler,False,b'Mon Dec 07 03:54:26 +0000 2020',2,b'1335794773853028353'
0,"b'In the news: Ohio reports 7592 new coronavirus cases, 13 new deaths: Sunday update https://t.co/YBX6rHQQmO #coronavirus #COVID19 #2019ncov'",,False,b'Sun Dec 06 21:35:01 +0000 2020',0,b'1335699292116246528'
0,b'the system shut them out... \xf0\x9f\x91\x87 https://t.co/fGSRZxK4Tn',,False,b'Sun Dec 06 17:02:10 +0000 2020',0,b'1335630626272186369'
2,b'And I Oooop!!!!! https://t.co/42zuu2Lpw0',,False,b'Sun Dec 06 20:28:19 +0000 2020',0,b'1335682503970091011'
