favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'FBI warns companies of employees faking coronavirus test results https://t.co/miYlNZvMIj',,False,b'Tue Oct 13 12:41:14 +0000 2020',0,b'1315996013975535616'
0,"b""@Johnjac36484793 Why would you follow me? You're for trump. I'll have to vet better. For now I'm going to block you\xe2\x80\xa6 https://t.co/O69zKzWs6k""",Johnjac36484793,False,b'Tue Oct 13 21:19:44 +0000 2020',0,b'1316126498546495488'
132,b'The National Museum of Mexican Art has received a $3.5 million grant from the Ford Foundation as part of a broader\xe2\x80\xa6 https://t.co/9OVKtg0dfE',,False,b'Tue Oct 13 15:46:49 +0000 2020',19,b'1316042719115063296'
3,b'A coronavirus outbreak at a pair of assisted living facilities just a few miles apart in Avon has left one dead and\xe2\x80\xa6 https://t.co/vgXCClxdqv',,False,b'Tue Oct 13 23:11:27 +0000 2020',8,b'1316154612173471744'
0,b'DOH confirmed seventeen (17) COVID-19 positive cases in the province of Tarlac and three (3) recoveries. https://t.co/42KZelDuMg',,False,b'Wed Oct 14 02:41:34 +0000 2020',1,b'1316207492603367426'
3,b'Meanwhile Americans: Kiss my ass! https://t.co/KNIyQQ8oup',,False,b'Tue Oct 13 04:10:43 +0000 2020',1,b'1315867540053057536'
1,"b'...unknown complications, and not health insurance, thanks to this ridiculous handmaiden judge. https://t.co/4ZhwjEEHQp'",,False,b'Wed Oct 14 00:40:38 +0000 2020',1,b'1316177055336157185'
0,"b""It is requird dat any1 flyng into \xf0\x9f\x87\xb3\xf0\x9f\x87\xac prsents a -tive Covid-19 tst result upon enterng d c'try &amp; self isolate for 7d\xe2\x80\xa6 https://t.co/8mcd0yrAU0""",,False,b'Tue Oct 13 12:53:56 +0000 2020',0,b'1315999210920194051'
1,b'For all the herd immunity nutters \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x98\xb7\n\nCoronavirus: US man gets COVID-19 twice - with the second infection much w\xe2\x80\xa6 https://t.co/7jjpyMLjoK',,False,b'Tue Oct 13 09:57:18 +0000 2020',1,b'1315954758570643456'
0,b'Respect for animal welfare is often based on the belief that nonhuman #animals  are sentient and that consideration\xe2\x80\xa6 https://t.co/5nrQZTL5W3',,False,b'Tue Oct 13 08:10:25 +0000 2020',0,b'1315927862801694720'
1,"b'Kerala: 5,930 new #Covid19 cases confirmed on Monday, while 7,836 patients recovered from the infection.\n\n22 deaths\xe2\x80\xa6 https://t.co/RKbpEwWmy6'",,False,b'Tue Oct 13 05:26:22 +0000 2020',1,b'1315886577965363200'
0,b'NFL: TEN will host BUF tonight after it had no new positive COVID-19 cases from latest round of testing',,False,b'Tue Oct 13 14:05:41 +0000 2020',0,b'1316017268485021698'
11,b'The extent of the WI GOP plan for COVID. Do nothing and get together in large groups. https://t.co/Fbh9oELg5P',,False,b'Tue Oct 13 05:41:48 +0000 2020',9,b'1315890461186420736'
14,b'Free Covid-19 tests are being conducted across the Jayanagar Assembly Constituency by the Government of Karnataka a\xe2\x80\xa6 https://t.co/R4uJ0HVQG6',Sowmyareddyr,False,b'Tue Oct 13 17:47:36 +0000 2020',4,b'1316073113117847552'
1,b'These figures are a third of  what they have been in previous years at this time  with no Covid19. Reality check. A\xe2\x80\xa6 https://t.co/A6KnCOL3cS',,False,b'Tue Oct 13 20:02:17 +0000 2020',0,b'1316107006172966914'
0,"b'So what, so are all the fat cats in America. https://t.co/aoqGyJ61WL'",,False,b'Tue Oct 13 16:45:40 +0000 2020',0,b'1316057528120287233'
0,"b""I'm hooked on Coronavirus: Killing Covid-19 at the Speed of (UV) Light on Castbox. Check out this episode! https://t.co/hW93hX2ZMn""",,False,b'Tue Oct 13 22:19:03 +0000 2020',0,b'1316141427273994246'
2,"b""If it wasn't for this whole wife, kid, and job thing... I would totally quarantine in a foreign land for seven mont\xe2\x80\xa6 https://t.co/zZ8mgmSTrn""",,False,b'Tue Oct 13 14:34:45 +0000 2020',0,b'1316024580524240896'
77,"b""Johnson &amp; Johnson's COVID-19 vaccine trial paused over unexplained illness https://t.co/EcT4CPs65W""",,False,b'Tue Oct 13 04:15:02 +0000 2020',43,b'1315868624784154625'
0,b'COVID-19 Help for Remote Students &amp; Workers | Dream Corps: https://t.co/83JyFpLJzU',,False,b'Wed Oct 14 03:31:30 +0000 2020',0,b'1316220056787996672'
0,"b""@Alyssa_Milano People who live in glass houses shouldn't throw stones.  Democrat governors have contributed to most\xe2\x80\xa6 https://t.co/glJMLVl0MW""",Alyssa_Milano,False,b'Tue Oct 13 07:35:46 +0000 2020',0,b'1315919139358339075'
47,b'Saw a trump campaign ad running on network news claiming president trump has \xe2\x80\x9ceradicated\xe2\x80\x9d coronavirus\xf0\x9f\x91\x8d',,False,b'Tue Oct 13 21:22:03 +0000 2020',0,b'1316127081554685953'
1,b'@SenRickScott @JimmyPatronis @fdlepio @Twitter 4% of the world\xe2\x80\x99s population. \n\n23% of the world\xe2\x80\x99s coronavirus cases\xe2\x80\xa6 https://t.co/aXI3y5zti9',SenRickScott,False,b'Wed Oct 14 00:02:54 +0000 2020',0,b'1316167563462746112'
0,b'Pakistan urges debt relief to help developing countries recover from coronavirus crisis\nhttps://t.co/oCfHT9BFEu\n \nE\xe2\x80\xa6 https://t.co/MlcFX86r4N',Vkasiii,False,b'Tue Oct 13 11:29:34 +0000 2020',0,b'1315977980821344261'
17,"b'@realDonaldTrump @OANN 8 million Americans infected with #TrumpVirus. 215,000 dead. Trump attacks Dr. Fauci, the mo\xe2\x80\xa6 https://t.co/g0OvFIUcXW'",realDonaldTrump,False,b'Tue Oct 13 13:55:32 +0000 2020',10,b'1316014714019672066'
