favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@McFaul For some it's not ALL about money , moral standing or just plain decency are high on the list but it's more\xe2\x80\xa6 https://t.co/h853BK2dpL""",McFaul,False,b'Wed Oct 14 13:05:37 +0000 2020',0,b'1316364538678251520'
0,b'@ripetomatoes1 @tjdole @BustFraud @miaSABS LERONLIMAB-IsTheKnown SUPERIOR Covid19 Cure. ZERO Viral Load In Days! Pr\xe2\x80\xa6 https://t.co/s89naZmN0J',ripetomatoes1,False,b'Wed Oct 14 16:15:26 +0000 2020',0,b'1316412307279417347'
0,b'Everything about the IP wars for when we get a vaccine. Battle lines drawn and injustices challenged wrt HIV drugs\xe2\x80\xa6 https://t.co/8MFN9OFHHN',,False,b'Wed Oct 14 06:36:49 +0000 2020',0,b'1316266692482342912'
0,b'I have to sadly leave the webinar now... To meet with colleagues about the financial implications of COVID-19 on th\xe2\x80\xa6 https://t.co/OVsWG7UHAi',laurenjanebirch,False,b'Wed Oct 14 21:00:53 +0000 2020',0,b'1316484145321738248'
0,b'Character from these principled heroes. #AmericaOrTrump #UnfitForOffice #GOPCorruptionOverCountry\xe2\x80\xa6 https://t.co/FdST4bHKEJ',,False,b'Wed Oct 14 12:07:24 +0000 2020',0,b'1316349889651990528'
2,"b""'Do the hard work': With NC COVID-19 numbers going wrong way, Dr. Cohen calls for new emphasis on 3 Ws\xe2\x80\xa6 https://t.co/2X25lPd9SV""",,False,b'Wed Oct 14 08:11:58 +0000 2020',1,b'1316290638359527424'
0,"b'#FPCJ #japannews @nytimes @nytimesworld \nAfter a 7-Month Wait, This Tourist Got Machu Picchu All to Himself https://t.co/hMPOBLzUUZ'",,False,b'Thu Oct 15 01:49:18 +0000 2020',0,b'1316556725923659777'
0,b'Wow this is textbook handling a pandemic. \n=&gt;  COVID Underdogs: Mongolia  https://t.co/fh7j5i25jF #COVID19',,False,b'Wed Oct 14 15:01:55 +0000 2020',0,b'1316393806724505600'
1,b'Good piece @ChloeDemrovsky Changing the way cities approach risk and integrating asset management into planning pol\xe2\x80\xa6 https://t.co/gujkDN9YbV',,False,b'Thu Oct 15 01:56:19 +0000 2020',1,b'1316558492707291137'
1,b'A wheely great partnership formed as XpoNorth supports The Scottish Mountain Bike Conference to go digital for the\xe2\x80\xa6 https://t.co/X2bwdW6IJu',,False,b'Wed Oct 14 08:22:43 +0000 2020',0,b'1316293343631020032'
0,b'@SenDuckworth @SenBlumenthal @SRNNews Trump manufactured the severity of his positive test for the Coronavirus with\xe2\x80\xa6 https://t.co/cvu99XiJOC',SenDuckworth,False,b'Wed Oct 14 10:47:43 +0000 2020',0,b'1316329835510345728'
0,b'Our brands in Spain stepped up during the global #coronavirus response to support healthcare professionals. Read mo\xe2\x80\xa6 https://t.co/GFJFywvvX4',,False,b'Wed Oct 14 15:47:01 +0000 2020',0,b'1316405156938825728'
0,b'The reason Trump wants herd immunity is simple. It allows him to basically do nothing to protect people. And while\xe2\x80\xa6 https://t.co/jcrOiWo02V',,False,b'Thu Oct 15 00:22:04 +0000 2020',0,b'1316534771049263104'
8,b'!Job opportunity! Postdoctoral Research Associate sought by @valuingculture  to conduct policy research and analysi\xe2\x80\xa6 https://t.co/h34KxdBURW',,False,b'Wed Oct 14 16:33:26 +0000 2020',12,b'1316416836481753089'
1,"b'@MattHancock You have deliberately killed more through your provision of ""abortion"" on the NHS over the last 7 mont\xe2\x80\xa6 https://t.co/z4ilpGjXJn'",MattHancock,False,b'Wed Oct 14 08:57:10 +0000 2020',2,b'1316302015396556800'
0,b'#Uncategorized QMJHL suspends play in Quebec divisions due to coronavirus outbreak https://t.co/js239y6lFl',,False,b'Wed Oct 14 22:51:33 +0000 2020',0,b'1316511993138798593'
0,"b'@iWeeziePie @cddsoccer @realDonaldTrump Ouch https://t.co/dSN41I6d4W 99.7% survival rate, says the WHO'",iWeeziePie,False,b'Wed Oct 14 20:38:30 +0000 2020',0,b'1316478511071162368'
40,b'Medical workers at Entebbe Regional referral hospital who were affected by COVID-19 have received relief from well-\xe2\x80\xa6 https://t.co/DE1KXQSRsm',,False,b'Wed Oct 14 11:40:02 +0000 2020',8,b'1316343000990191616'
0,b'@swingleft Trump has delivered a best case scenario for deaths and cases for the Chinese virus according to the CDC\xe2\x80\xa6 https://t.co/GSkTJHbL8I',swingleft,False,b'Wed Oct 14 06:50:31 +0000 2020',0,b'1316270141122854912'
1,"b'@abbottsimon2 @Yahoo The new normal, in which Boris Johnson dictates how many people you can peacefully interact wi\xe2\x80\xa6 https://t.co/vFiBoifdWk'",abbottsimon2,False,b'Wed Oct 14 11:55:39 +0000 2020',0,b'1316346929945686016'
0,"b'""Been up for hours bird"" Own this cute #canvas #art from \xc2\xa312.99, link below. Free shipping in the #UK Beat the\xe2\x80\xa6 https://t.co/4UDep0zk9Q'",,False,b'Thu Oct 15 04:01:00 +0000 2020',1,b'1316589868085129216'
3,"b""This just goes to show how incredibly wicked these people are. It's sickening. #EndSWAT https://t.co/w9WRgOJoSC""",,False,b'Wed Oct 14 16:02:47 +0000 2020',3,b'1316409124461203460'
0,b'Catalan is going to try a half measure in restricting restaurants etc to takeaway only for two weeks.\n\nhttps://t.co/1whYrqX7ly',rossleedham,False,b'Wed Oct 14 13:33:07 +0000 2020',0,b'1316371457111461891'
0,b'Hospitality workers call for Executive support package.\n\n#lockdown #hospitality #savehospitality https://t.co/lWbgFrk8jO',,False,b'Wed Oct 14 18:46:54 +0000 2020',0,b'1316450425185468416'
818,"b'Absurd to write a column like this without mentioning how our economy is outperforming every other Western nation,\xe2\x80\xa6 https://t.co/OFOppWyYRc'",,False,b'Wed Oct 14 13:57:28 +0000 2020',194,b'1316377587954966528'
0,b'Pelosi dismisses latest White House coronavirus aid offer \n\nREAD MORE: https://t.co/OYYPXA2if5\n\n#cdc #coronavirus\xe2\x80\xa6 https://t.co/NIuNAEUMeY',,False,b'Wed Oct 14 16:47:49 +0000 2020',0,b'1316420457520918531'
0,b'CDC may not recommend coronavirus vaccine for children at first https://t.co/ESkQEo8CXW',,False,b'Wed Oct 14 18:45:22 +0000 2020',0,b'1316450038298611712'
0,"b'In light of coronavirus (COVID-19) pandemic impacts on their supply chains, organizations around the world are wres\xe2\x80\xa6 https://t.co/OsQx5ZiGeE'",,False,b'Wed Oct 14 17:11:46 +0000 2020',0,b'1316426484475719682'
0,b'EU Stoxx 50 Index at Risk as Europe Tightens Covid-19 Restrictions https://t.co/4E5SBQbe75  | https://t.co/wqV4XjyUZC #forex #forextrader',,False,b'Wed Oct 14 07:05:32 +0000 2020',1,b'1316273920861859843'
0,"b'If we want to blame someone for a \xe2\x80\x9cwealth gap\xe2\x80\x9d in the US,  the banking system would be great start.... https://t.co/9SJOLLE5Em'",,False,b'Wed Oct 14 21:32:45 +0000 2020',0,b'1316492161161060355'
0,"b'Ja no som Madrid, tron? https://t.co/GFrICVxjgM'",,False,b'Wed Oct 14 11:20:44 +0000 2020',0,b'1316338142828539905'
0,b'Montana (sigh). This is a sensible message in support of our front line workers in a state with skyrocketing number\xe2\x80\xa6 https://t.co/39nyTvGZeL',,False,b'Wed Oct 14 19:04:05 +0000 2020',0,b'1316454749344919552'
0,"b""People with poor numerical literacy 'more susceptible' to Covid-19 'fake news'  https://t.co/OIZR2kIJyW""",,False,b'Wed Oct 14 05:16:17 +0000 2020',1,b'1316246427450978305'
0,"b'Impact of COVID-19 on Demisters Market, Infers https://t.co/PenRl1v2Cw - https://t.co/9XrMUzvvtP'",,False,b'Wed Oct 14 14:34:17 +0000 2020',0,b'1316386850253287425'
0,b'Vital lifelines have been lost with the current situation. Many students rely on casual work to fund their studies.\xe2\x80\xa6 https://t.co/mUSoIpYllJ',,False,b'Wed Oct 14 15:34:46 +0000 2020',0,b'1316402072284209158'
0,"b""Replying to @Cynthia Hughes...#\n@DonaldTrump and #TrumpIsADisgrace\nNo. All he's spoke of is the BAD THINGS HE'S GON\xe2\x80\xa6 https://t.co/YtPsqbHWpH""",,False,b'Wed Oct 14 06:41:48 +0000 2020',0,b'1316267948844167169'
1,"b'@Jackiepatch8 @UKHospKate The devolved administrations in Scotland, Wales and Northern Ireland benefit though from\xe2\x80\xa6 https://t.co/JEutBEMj7S'",Jackiepatch8,False,b'Wed Oct 14 12:48:53 +0000 2020',0,b'1316360325646737408'
0,"b'@McguireScotty @realDonaldTrump This clown is disconnected from REALITY.\nFacing a steep surge in coronavirus cases,\xe2\x80\xa6 https://t.co/d6CmylJWtP'",McguireScotty,False,b'Wed Oct 14 10:07:32 +0000 2020',0,b'1316319722854658048'
0,b'What it\xe2\x80\x99s like to wear an astronaut-style helmet for COVID-19\xc2\xa0protection https://t.co/ziz0NDTFRy',,False,b'Wed Oct 14 21:33:55 +0000 2020',0,b'1316492456569962497'
0,"b""oh FFS @MashableSEA Remember when @RealDonaldTrump said 'Today I spoke with Wolfgang Puck.' (The chef) #coronavirus #moronavirus #covidiots""",MashableSEA,False,b'Wed Oct 14 08:11:58 +0000 2020',0,b'1316290640917991424'
0,"b'@washingtonpost We need to fear GOD and recognize HIS love for us.\n\nIt is not by merit that we received salvation,\xe2\x80\xa6 https://t.co/86MagCB6tv'",washingtonpost,False,b'Wed Oct 14 21:12:46 +0000 2020',0,b'1316487133989949441'
7,b'More good news! \xf0\x9f\xa5\x82 \xf0\x9f\x8d\xbe https://t.co/T8UvglYVwr',,False,b'Wed Oct 14 19:53:33 +0000 2020',1,b'1316467197070512128'
0,b'Woman who died after catching COVID-19 twice believed to be first case of death after reinfection - CBS News\xe2\x80\xa6 https://t.co/yPfcWd9J2i',,False,b'Wed Oct 14 17:59:43 +0000 2020',0,b'1316438549953015808'
1,b'@TheLancet @maddow Too bad Trump did not lead by example and just let Covid19 play out without any therapeutic inte\xe2\x80\xa6 https://t.co/Y1JEnIkfhu',TheLancet,False,b'Wed Oct 14 23:36:28 +0000 2020',0,b'1316523296729436163'
0,"b""SNP &amp; THE ELDERLY: \xf0\x9f\x91\x87\n\nGuess which age group is last in the queue for flu jab?\n\nIt's getting more and more difficult\xe2\x80\xa6 https://t.co/lp1VZ2S8Ux""",,False,b'Wed Oct 14 09:18:50 +0000 2020',0,b'1316307467211616256'
1,b'Gobshites. Only going to affect us because there\xe2\x80\x99s no lockdown in Devon and Cornwall. https://t.co/3b0RH2BnnB',,False,b'Wed Oct 14 18:19:48 +0000 2020',0,b'1316443604265697283'
0,b'#covid19 @MoHFW_INDIA may pat it\xe2\x80\x99s back for least no. Of deaths/million &amp;highest recovery rate in world fact remain\xe2\x80\xa6 https://t.co/S2MCjTmvPx',,False,b'Wed Oct 14 16:01:37 +0000 2020',0,b'1316408831933440000'
2,b'@DrGaryDHughes @NormOrnstein @JTMooreMS @CDCgov @NC5PhilWilliams I am so sorry to hear about your lovely Mother. My\xe2\x80\xa6 https://t.co/pmH9Tskrwv',,False,b'Wed Oct 14 04:12:42 +0000 2020',0,b'1316230426185269249'
0,"b'VACCINE. 16 June.\n\nOxford University, AstraZeneca COVID-19 vaccine likely to protect for about a year.\xe2\x80\xa6 https://t.co/G1Pm2YwBwK'",,False,b'Thu Oct 15 01:57:51 +0000 2020',0,b'1316558876054114304'
2,"b'If Southgate doesn\xe2\x80\x99t like him because of discipline, 5 of the 30 odd players he\xe2\x80\x99s picked in the past month have bro\xe2\x80\xa6 https://t.co/SE5hatkrZu'",,False,b'Wed Oct 14 20:42:13 +0000 2020',0,b'1316479447600631817'
0,b'@ClareCraigPath I think you may be out on the IFR by a large order of magnitude especially if you look at the high\xe2\x80\xa6 https://t.co/f67DbCrymm',ClareCraigPath,False,b'Wed Oct 14 21:17:54 +0000 2020',0,b'1316488426200465408'
1,"b'Trump and the GOP are trying to kill us, an intentional massacre or pogram. #HerdImmunity https://t.co/WlL44FMA7K'",,False,b'Wed Oct 14 22:42:00 +0000 2020',0,b'1316509591421607936'
1,b'Covid-19 has killed well over one million people and infected more than 37.5 million since it first surfaced in Chi\xe2\x80\xa6 https://t.co/4TwKAMapCV',,False,b'Wed Oct 14 17:22:35 +0000 2020',0,b'1316429206369243136'
0,"b'WHO lauds Aarogya Setu app, says it helped to identify Covid-19 clusters\nhttps://t.co/nuwXAu3hoT\n\nvia NaMo App https://t.co/AxNHShsXSk'",,False,b'Wed Oct 14 10:15:35 +0000 2020',0,b'1316321748371951616'
0,"b'""Macron announces nightly curfew in major French cities as COVID-19 cases surge""  https://t.co/3rb9E5SoeL'",,False,b'Wed Oct 14 19:52:16 +0000 2020',0,b'1316466873567830016'
0,"b'Despite Trump Remarks, Covid-19 Isn\xe2\x80\x99t Over For Most Americans | The 11th Hour |\xc2\xa0MSNBC https://t.co/O0X9THe3kH'",,False,b'Wed Oct 14 06:27:05 +0000 2020',0,b'1316264244585926661'
0,b'Strong activation of anti-bacterial T cells linked to severe COVID-19 https://t.co/fSjSS1EltX',,False,b'Wed Oct 14 05:16:34 +0000 2020',0,b'1316246499005784064'
0,"b'@Jxrii2 @vatawc @LukeMaLu1 @rryancc @JoeBiden @bitchute @BillGates You can live in fear, hide in your bunker, &amp; let\xe2\x80\xa6 https://t.co/32xOZffIwD'",,False,b'Wed Oct 14 22:02:37 +0000 2020',0,b'1316499679174107138'
0,b'Okay. This one is strong! https://t.co/j3z6g6a1jJ',,False,b'Wed Oct 14 15:28:01 +0000 2020',1,b'1316400375226826760'
0,"b'@beccamineo Hi. For an answer to your question, please see: https://t.co/Z2iIwy2KY7  Thanks for your patience.'",beccamineo,False,b'Wed Oct 14 12:44:39 +0000 2020',0,b'1316359260918493186'
1,"b'#COVID19 has impacted the financial state of most households, with half the people in the four largest cities repor\xe2\x80\xa6 https://t.co/FMeUFQY7a1'",,False,b'Wed Oct 14 15:16:05 +0000 2020',0,b'1316397369500540928'
3,b'Useful proposal by @michaelmina_lab @jameshay218 to measure infection dynamics w/o relying on biased case numbers &amp;\xe2\x80\xa6 https://t.co/LZvPqfNbiD',,False,b'Wed Oct 14 06:56:29 +0000 2020',0,b'1316271643568869377'
0,b'@ewinsberg COVID-19 cases and hospitalizations are going up in Arizona too. Same as Maryland. There are going to be\xe2\x80\xa6 https://t.co/UzEHiQiy93',ewinsberg,False,b'Wed Oct 14 14:52:41 +0000 2020',0,b'1316391484271128576'
0,b'Knox Co. COVID-19 hospitalizations hit record high https://t.co/eSkXIwSqk2',,False,b'Wed Oct 14 22:00:12 +0000 2020',0,b'1316499069506904065'
0,b'Republic of the #Congo Coronavirus Cases at 5118 Persons https://t.co/kTe08ox3kL https://t.co/I7zhEMJJlA',,False,b'Wed Oct 14 14:27:52 +0000 2020',0,b'1316385236415119361'
175,"b""I run a children's hospital where #Halloween is a high holiday. And my toddler has gotten his head around what it m\xe2\x80\xa6 https://t.co/tNNkXyQ774""",,False,b'Wed Oct 14 17:03:31 +0000 2020',42,b'1316424409138241536'
0,"b'@kayleighmcenany Why do u work for an evil man, a horrible leader and worst president?  Also, you should wear a mas\xe2\x80\xa6 https://t.co/gpCYUKb58B'",kayleighmcenany,False,b'Wed Oct 14 18:46:05 +0000 2020',0,b'1316450220725727232'
1,"b""@shannonrwatts I think we do have the bandwidth, since we're struggling (not very well) with a true alien invasion.\xe2\x80\xa6 https://t.co/BOqXjbDmRL""",shannonrwatts,False,b'Wed Oct 14 14:12:18 +0000 2020',0,b'1316381319543259136'
1,"b'@EdanClay Given the higher mortality rate for Covid-19 in POC, especially the black community, in this instance, un\xe2\x80\xa6 https://t.co/vlNkaOEHhh'",EdanClay,False,b'Wed Oct 14 08:40:26 +0000 2020',0,b'1316297804462030850'
78,"b'And here in the DC area we are hitting a two month high in new cases. Stay safe, folks. \n\nhttps://t.co/namQzc4ZrU'",GarrettHaake,False,b'Wed Oct 14 20:15:20 +0000 2020',30,b'1316472680221216768'
2,"b'@sperformance @DrZoeHyde ""Swedish libertarian society model""? Before covid-19 Sweden was looked upon as an hate object for libertarians...'",sperformance,False,b'Wed Oct 14 23:49:48 +0000 2020',0,b'1316526654257233921'
1,"b'With the amount of hantavirus that little cutie will be carrying, #coronavirus is the least of your worries\n\nWhat m\xe2\x80\xa6 https://t.co/UJR6Hce8Ih'",,False,b'Wed Oct 14 07:43:45 +0000 2020',1,b'1316283540137480192'
0,"b'No-deal Brexit threatens medical supplies needed to fight coronavirus second wave, think tank warns\xe2\x80\xa6 https://t.co/8HbxmflZqn'",,False,b'Wed Oct 14 22:15:06 +0000 2020',0,b'1316502818753310720'
0,"b'@atrupar \xe2\x80\x9cTrump Beat Covid!  YOLO!! (dancing)\xe2\x80\x9d  Whoa, FULL STOP.  The *real* story is that Trump is a Sissy Boy hyp\xe2\x80\xa6 https://t.co/0orsG6VypF'",atrupar,False,b'Thu Oct 15 00:30:21 +0000 2020',0,b'1316536858252206081'
0,b'Trump infected his family.\n\nBarron Trump tested positive for COVID-19 shortly after the president and first lady di\xe2\x80\xa6 https://t.co/ISmb92QTyo',,False,b'Wed Oct 14 20:53:19 +0000 2020',0,b'1316482238855426052'
11,"b"".@CatholicRelief's @Niek_Partout talks about the floods that are impacting large parts of East Africa while also de\xe2\x80\xa6 https://t.co/LLJuWds38g""",,False,b'Wed Oct 14 18:47:02 +0000 2020',6,b'1316450458492375040'
0,"b""https://t.co/Nx3AKlr8H9 Doesn't even care about his own son; just so irresponsible and reckless.""",,False,b'Wed Oct 14 20:55:57 +0000 2020',0,b'1316482901081550854'
1,b'Because the media is now complicit with the overthrow of our nation. https://t.co/O6Ehv7o87w',,False,b'Wed Oct 14 21:41:42 +0000 2020',1,b'1316494413179297792'
0,"b""An interesting article by ABC's Dr. Karl looking at the benefits of copper surfaces in the fight against COVID19.\xe2\x80\xa6 https://t.co/JqgtPPESsk""",,False,b'Thu Oct 15 03:27:36 +0000 2020',1,b'1316581465337913344'
