favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b""''It therefore seems prudent to urgently conduct further evaluations of remdesivir in large-scale RCTs designed to\xe2\x80\xa6 https://t.co/1PxntYVWEY""",,False,b'Sat Aug 22 09:43:13 +0000 2020',0,b'1297107048015044608'
0,"b""'Subway Series' postponed after two Mets members test positive for COVID-19  https://t.co/9K3VbZkCPA""",,False,b'Sat Aug 22 14:05:11 +0000 2020',0,b'1297172973338521600'
2,b'@theyshootactors @trevorcoleman I would also hate to see a Venn diagram of people who can\xe2\x80\x99t wait to see TENET and p\xe2\x80\xa6 https://t.co/s39eXijyqc',theyshootactors,False,b'Sat Aug 22 14:47:05 +0000 2020',0,b'1297183518376812544'
0,b'There is a global pandemic going on. We cannot pretend that nothing is wrong and move on with our lives. Students s\xe2\x80\xa6 https://t.co/EOtG9n3WZA',,False,b'Sat Aug 22 09:28:23 +0000 2020',0,b'1297103312240615424'
0,"b'Parsa reports another COVID-19 death, Nepal\xe2\x80\x99s tally hits 148\nhttps://t.co/qJJ6pCqnPc\n#Khabarhub #Nepal #COVID19Nepal #Parsa'",,False,b'Sun Aug 23 03:25:58 +0000 2020',0,b'1297374494143610881'
2,b'Every little helps with the #GreenRecovery #ClimateAction  https://t.co/64e00LGQxj',,False,b'Sat Aug 22 18:15:02 +0000 2020',2,b'1297235849382440961'
2,"b'Great progress being made with COVID-19 vaccines ... but don\xe2\x80\x99t relax yet, just ask which government department will\xe2\x80\xa6 https://t.co/lJWCUhWtWr'",,False,b'Sat Aug 22 21:24:14 +0000 2020',1,b'1297283460650991616'
0,b'She ripped Trump for her dad\xe2\x80\x99s COVID-19 death. She hopes her fame will drive change\nhttps://t.co/zUATfif78I',,False,b'Sun Aug 23 03:23:02 +0000 2020',0,b'1297373758475264000'
2,b'Nigeria\xe2\x80\x99s Foreign Currency Crisis Boon for Bitcoin: Country Tops Wallet Downloads Ahead of the US - [Cryptocurrency\xe2\x80\xa6 https://t.co/Sz8wBQO8DQ',,False,b'Sat Aug 22 08:46:55 +0000 2020',1,b'1297092878552805378'
0,"b'Onam Celebrations in Kerala See Subdue Start, CM Vijayan Calls for Indoor Events amid Covid-19\xc2\xa0Pandemic https://t.co/joEwdIan9s'",,False,b'Sat Aug 22 21:55:42 +0000 2020',0,b'1297291383322087425'
0,"b'@Irina_Vukolova\n\xf0\x9f\x98\x83 ... So, then, we can continue our virtual tour of the city of Milan, now, My love. And review the\xe2\x80\xa6 https://t.co/4eYslRdDpz'",Irina_Vukolova,False,b'Sat Aug 22 15:15:57 +0000 2020',0,b'1297190779484397568'
0,b'Congratulations (NTA &amp; government) your plan is going to be successful.(Its directly mental torture yaar)Today indi\xe2\x80\xa6 https://t.co/T4xDxTfFRn',,False,b'Sat Aug 22 17:47:59 +0000 2020',0,b'1297229040915423232'
0,"b""@MsStJamesXO Good! I'm always glad to hear my friends are healthy during this time. COVID-19 is scary, so it's nice to have peace of mind.""",MsStJamesXO,False,b'Sat Aug 22 13:07:55 +0000 2020',0,b'1297158559986339840'
0,b'Media contain social and political meanings. \n\n@A_M_L_ #medialiteracy https://t.co/yZKCjtBEZd',,False,b'Sat Aug 22 17:04:32 +0000 2020',1,b'1297218105316446213'
0,b'Obviously. https://t.co/3RCxhSWMI3',,False,b'Sat Aug 22 17:04:23 +0000 2020',0,b'1297218069647880192'
0,"b""Outsourcing firms miss 46% of Covid contacts in England's worst-hit areas | Coronavirus outbreak | The Guardian https://t.co/SbfrJhFiik""",,False,b'Sat Aug 22 12:10:02 +0000 2020',0,b'1297143995248726022'
2,b'Is community transmission of #COVID19 under control ( Re &lt;0.8 - 1.0)?\nNo - dont open &amp; prepare according to these g\xe2\x80\xa6 https://t.co/6qGTFITlpy',,False,b'Sat Aug 22 21:36:05 +0000 2020',1,b'1297286444357165057'
0,"b'Yes, he has. Now he purchases \xe2\x80\x9cSexy Vixen Vinyl\xe2\x80\x9d ladies wear on the internet and retweets the coronavirus truther c\xe2\x80\xa6 https://t.co/Jq4sLK0j4w'",,False,b'Sat Aug 22 12:08:56 +0000 2020',0,b'1297143718412193793'
0,b'@thehill @DevinNunes The GOP will not be happy until America is totally bankrupt! How can they be so out of touch w\xe2\x80\xa6 https://t.co/161kxlBEjF',thehill,False,b'Sat Aug 22 21:42:43 +0000 2020',0,b'1297288115552428033'
3,"b'The World is a cruel place when EVIL PEOPLE want control, may the truth come out!! This hits close to home to!  \xf0\x9f\x98\xb3 W\xe2\x80\xa6 https://t.co/lBruZ5ZPaE'",,False,b'Sat Aug 22 14:28:33 +0000 2020',0,b'1297178851987030018'
11,"b'Ouah! @eliowa you are right!\nAmong other indexes, positivity rate for #COVID19 is much to high!\nYou need to reinfor\xe2\x80\xa6 https://t.co/mB7I6XANyZ'",,False,b'Sat Aug 22 15:54:15 +0000 2020',2,b'1297200420071383041'
0,b'Fuck you https://t.co/OuwTAFtewc',,False,b'Sat Aug 22 16:08:48 +0000 2020',0,b'1297204080629239809'
0,"b'@Waterford212 @cerumol @BBCNews \xe2\x98\x9d\xef\xb8\x8f\xf0\x9f\x98\xb7 ex-squeeze me, but what if coronavirus mutated to covid19? ...plus what about t\xe2\x80\xa6 https://t.co/pGpWgzALJK'",Waterford212,False,b'Sat Aug 22 15:49:49 +0000 2020',0,b'1297199303618736128'
0,"b'@majuarcaa  I am trying as much as possible to overcome the drastic effects of coronavirus in Nepal,People are doin\xe2\x80\xa6 https://t.co/6QSYliV8ad'",majuarcaa,False,b'Sat Aug 22 18:15:55 +0000 2020',0,b'1297236069457354752'
0,b'Human beings have become to safe and comfortable. This whole generation has grown in safety and never had fear of d\xe2\x80\xa6 https://t.co/877DE13ZsK',,False,b'Sat Aug 22 13:59:46 +0000 2020',0,b'1297171610013753344'
2,"b""Trump's explanation for everything that exposes or opposes him:\n\nRussia Collusion - hoax\nMueller Investigation - ho\xe2\x80\xa6 https://t.co/VrwO0IYAB9""",,False,b'Sat Aug 22 18:50:27 +0000 2020',3,b'1297244763364700160'
2,"b""Still got your Gun's Virginia? https://t.co/Iz196LpAFM""",,False,b'Sat Aug 22 19:31:04 +0000 2020',2,b'1297254982010445827'
1,b'She may lose her hands because of coronavirus - CNN Video https://t.co/CVr2gIoSjk',,False,b'Sat Aug 22 16:16:55 +0000 2020',0,b'1297206122861006850'
2,b'Prophet Elvis Mbonye: a voice to heed in the Covid19 era? https://t.co/bPQeDE1D42',,False,b'Sat Aug 22 05:36:13 +0000 2020',0,b'1297044887645433856'
0,b'Latest Tweetology for #Coronavirus https://t.co/l1MqEwawP0',,False,b'Sat Aug 22 20:03:13 +0000 2020',0,b'1297263072164356097'
0,b'Cousin tested positive for coronavirus. :(',,False,b'Sat Aug 22 05:21:37 +0000 2020',0,b'1297041213162323968'
0,b'@IDPH This scientist gets the credit for #healing #coronavirus because you you followed the advice of a scientist s\xe2\x80\xa6 https://t.co/70UHrwAGwi',IDPH,False,b'Sat Aug 22 17:34:37 +0000 2020',1,b'1297225678937559042'
0,"b""Staying home when you're sick, especially if you have symptoms of #COVID19, is vital to keeping illness from spread\xe2\x80\xa6 https://t.co/qq7QIP596m""",,False,b'Sat Aug 22 20:02:00 +0000 2020',0,b'1297262768991723526'
0,b'Need a place for your child to attend school during the day? If your child will be attending school remotely or onl\xe2\x80\xa6 https://t.co/ftVItCppOq',,False,b'Sat Aug 22 11:10:32 +0000 2020',0,b'1297129019268366336'
0,"b'I know that\xe2\x80\x99s right, https://t.co/XkrHmAMH6b'",,False,b'Sat Aug 22 05:40:24 +0000 2020',0,b'1297045939853463552'
28,"b'Hey, what about local crime or rebuilding riot-destroyed cities? Any new developments there? https://t.co/mEzEWn5SX9'",,False,b'Sat Aug 22 14:18:51 +0000 2020',9,b'1297176412307296257'
0,b'Please mask up!\nEnsure that you take care of yourself and of those around you and let\xe2\x80\x99s fight this pandemic togethe\xe2\x80\xa6 https://t.co/gW0IiC7quS',,False,b'Sat Aug 22 08:01:23 +0000 2020',0,b'1297081418150023168'
0,"b""Trump's Deadly Drug Recommendation coronavirus  https://t.co/SFcXu5norH  *""",,False,b'Sat Aug 22 20:35:26 +0000 2020',0,b'1297271182115385344'
0,b'Trump says officials in FDA are sabotaging Coronavirus vaccine trials https://t.co/CGXZMHLZK2 via @BIZPACReview',,False,b'Sun Aug 23 00:25:05 +0000 2020',0,b'1297328973068853253'
