favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'This article was published in 2009 and there are many points we are living today as #covid19 has wrecked lives, bud\xe2\x80\xa6 https://t.co/26emMzxIhk'",,False,b'Mon Sep 21 23:35:44 +0000 2020',0,b'1308188191959154688'
0,b'THE PROUDEST https://t.co/p3kKNRa3i1',,False,b'Tue Sep 22 00:03:22 +0000 2020',0,b'1308195143749521408'
3,b'We would like to congratulate the Turkish Foreign Economic Relations Board @DEIKiletisim and the US Chamber of Comm\xe2\x80\xa6 https://t.co/wGyolLkp4E',TurkishEmbassy,False,b'Mon Sep 21 17:30:10 +0000 2020',0,b'1308096193680093185'
0,b'Long-delayed NHS app will not be able to do contact-tracing https://t.co/dEHjadURWU @dorset_eye @charlotteh71\xe2\x80\xa6 https://t.co/6vppCkgu8e',,False,b'Mon Sep 21 12:51:32 +0000 2020',7,b'1308026071590334473'
0,b'Bill Gates says it\xe2\x80\x99s \xe2\x80\x98outrageous\xe2\x80\x99 that Americans still can\xe2\x80\x99t get coronavirus test results in 24 hours https://t.co/r4LAu6DcUS #SmartNews',,False,b'Mon Sep 21 11:17:32 +0000 2020',0,b'1308002417527513088'
0,b'Is anyone left to turn out the lights? https://t.co/PRH6ASkNad',,False,b'Mon Sep 21 11:40:51 +0000 2020',0,b'1308008285111451652'
1,"b'Sept. 21, Dubuque County COVID-19 Update: 40 New Cases in Dubuque County, 649 New Cases and One Death Statewide.\n\nF\xe2\x80\xa6 https://t.co/dbb8Ig50PG'",,False,b'Mon Sep 21 17:11:09 +0000 2020',2,b'1308091409879257098'
0,"b'just finished my class and read this tweet that they will going to speech at UN Assembly again?? hey guys, how many\xe2\x80\xa6 https://t.co/1sqUlVG9lC'",,False,b'Tue Sep 22 02:59:28 +0000 2020',0,b'1308239460732039168'
1,b'@TMacMo @AlexBerenson How many people in very poor health are gonna live for decades past the age of 90?\nThe averag\xe2\x80\xa6 https://t.co/iRZaESeNq1',TMacMo,False,b'Mon Sep 21 17:38:25 +0000 2020',0,b'1308098267868139520'
0,b'Covid-19 a six-month problem as UK enters colder seasons: Top\xc2\xa0medic https://t.co/dx6hBdOKli',,False,b'Mon Sep 21 11:11:45 +0000 2020',0,b'1308000961777016833'
0,b'Insight on economic recovery from the pandemic recession as it relates to individuals and how churches can respond\xe2\x80\xa6 https://t.co/bt0BBlcbSQ',,False,b'Mon Sep 21 16:14:59 +0000 2020',0,b'1308077273443176448'
1,"b""@MaureenATH @klougb That's fine, there's a summary of the government measures, local advice, the law and the 'advic\xe2\x80\xa6 https://t.co/nDuTU1P5hM""",MaureenATH,False,b'Mon Sep 21 19:32:23 +0000 2020',0,b'1308126949001310214'
1,b'@swhotmess @DrOz Wow really? Why do they put it in if it doesn\xe2\x80\x99t work against coronavirus? I thought no coronavirus\xe2\x80\xa6 https://t.co/nT29Pllszo',swhotmess,False,b'Tue Sep 22 03:25:55 +0000 2020',0,b'1308246118170587136'
0,b'Is India losing its coronavirus battle? Horrifying infection numbers coming out of India by the week. | Coronavirus\xe2\x80\xa6 https://t.co/78WsqWUXZd',,False,b'Mon Sep 21 04:15:22 +0000 2020',0,b'1307896173836066817'
0,b'Putin told him to https://t.co/lSrQ51vyuR',,False,b'Mon Sep 21 12:58:57 +0000 2020',0,b'1308027941603868673'
241,b'This man is a dangerous  power crazed lunatic https://t.co/dEF42nWp0w',,False,b'Mon Sep 21 13:48:16 +0000 2020',86,b'1308040349085044736'
8,"b'This graph tells it all. Adhering to mask and social distancing guidelines, making cheap;free testing available red\xe2\x80\xa6 https://t.co/ywRBlC7cZn'",,False,b'Mon Sep 21 16:40:53 +0000 2020',5,b'1308083789315420161'
