favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@KamalaHarris Is it about a virus or an election?\n\nWhy are lives being destroyed?\n\nCDC FACTS:\n\nCV Asymptomatic rate\xe2\x80\xa6 https://t.co/qMzrbTHqVo',KamalaHarris,False,b'Wed Sep 02 03:04:09 +0000 2020',0,b'1300992882736730112'
1,b'DHEC says there are 163 new cases in Richland County (by far the most in the state--2nd most is Florence with 56).\xe2\x80\xa6 https://t.co/Yc2tzhIPar',TimScottTV,False,b'Tue Sep 01 20:10:58 +0000 2020',2,b'1300888904632074240'
0,b'Coronavirus pandemic forces cancellation of Quebec International Peewee Hockey\xc2\xa0Tournament https://t.co/zXTJJXbKbO',,False,b'Tue Sep 01 23:30:12 +0000 2020',0,b'1300939041102278664'
10,"b""Past vaccine disasters show why rushing a coronavirus vaccine now would be 'colossally stupid' https://t.co/WfkParFvd8""",,False,b'Tue Sep 01 19:28:26 +0000 2020',9,b'1300878200592117762'
0,"b'... and (with American Taxpayer money), save the ineffective, corrupt, clueless Democrat mayors and governors dedic\xe2\x80\xa6 https://t.co/lfjawBpxqx'",,False,b'Wed Sep 02 01:42:27 +0000 2020',0,b'1300972325265907712'
3,b'we really are just beyond stupid huh? crazy https://t.co/OqzkK9nwba',,False,b'Tue Sep 01 23:07:14 +0000 2020',0,b'1300933260021653504'
10,"b'Today, with support from @UNICEFGuineaEcu, @UNDP_EG and @DFID_UK, we launch the community distribution of hygiene k\xe2\x80\xa6 https://t.co/V00ztl2ROu'",,False,b'Tue Sep 01 17:28:50 +0000 2020',4,b'1300848098906910720'
1,b'HGC Melrose Locals Yu Gi Oh tournament\n\nDate : 5th Sep 2020\nStart Time: 11:15\nEntrance: R40\nLocation: Melrose Arch\xe2\x80\xa6 https://t.co/xBlrerAEhG',,False,b'Tue Sep 01 10:21:43 +0000 2020',0,b'1300740614380761088'
0,"b'\xe2\x80\x9cMonths after being stranded in India by the COVID-19 border closure, temporary visa holder Kavish Chopra and his y\xe2\x80\xa6 https://t.co/aoyZOOz8VI'",,False,b'Tue Sep 01 17:56:01 +0000 2020',0,b'1300854943096754177'
0,b'Congress needs to be doing everything they can to support states in their efforts to ensure quality teaching during\xe2\x80\xa6 https://t.co/QRjavCaNha',,False,b'Tue Sep 01 23:37:36 +0000 2020',0,b'1300940903507357696'
0,"b'""Many sectors in the Australian economy are in terrible  shape &amp; badly damaged by the COVID 19  pandemic, global tr\xe2\x80\xa6 https://t.co/cj6HPULT2u'",,False,b'Tue Sep 01 05:09:35 +0000 2020',1,b'1300662061555302400'
1,b'Lancaster County has reached a new peak in the pandemic after a surge in new cases. And several public schools in G\xe2\x80\xa6 https://t.co/7x82PCRMjT',,False,b'Tue Sep 01 21:33:00 +0000 2020',2,b'1300909546408353792'
0,"b'Healthcare Marketing Matters: Coronavirus, Your Hospital, and Crisis Communications- Key Principles to Use.\xe2\x80\xa6 https://t.co/gWlgjHqAMH'",,False,b'Tue Sep 01 12:25:33 +0000 2020',0,b'1300771779192008705'
0,"b'CDC Finds Only 6% Of Coronavirus Deaths Are Solely From COVID-19  https://t.co/wpDbdUSobD 6%?  No, biowarfare attac\xe2\x80\xa6 https://t.co/g6jso0e7ke'",,False,b'Tue Sep 01 19:23:30 +0000 2020',0,b'1300876958188711936'
0,"b'@JohnCee19 @NOTELINYI Yep, that\xe2\x80\x99s enforceability. It\xe2\x80\x99s not all written into statute. Why not? Well, that\xe2\x80\x99s life in\xe2\x80\xa6 https://t.co/QQk04ALKMh'",JohnCee19,False,b'Tue Sep 01 19:59:20 +0000 2020',0,b'1300885976416432128'
0,b'@8BallZen He thought it wasn\xe2\x80\x99t as good as their previous video. I guess the restrictions of #COVID19 don\xe2\x80\x99t pertain\xe2\x80\xa6 https://t.co/B3Hb1eP3nb',8BallZen,False,b'Wed Sep 02 00:43:51 +0000 2020',0,b'1300957576302034945'
0,"b'Wicklow County Council\xe2\x80\x99s COVID-19 Community Call Helpline is still operating between 9am - 5pm, 7 days a week. Our\xe2\x80\xa6 https://t.co/ojwr12vkEJ'",,False,b'Tue Sep 01 08:35:03 +0000 2020',1,b'1300713769237184513'
0,"b""Some countries may get faster access to a COVID-19 vaccine than others. Here's why\n\nhttps://t.co/K7HxkaX6AA""",,False,b'Tue Sep 01 18:00:19 +0000 2020',0,b'1300856025571098624'
0,"b'Despite Covid-19 challenges, aerospace manufacturing remains strong with the U.S. leading the world and North Carol\xe2\x80\xa6 https://t.co/6LLZAF1jcl'",,False,b'Tue Sep 01 17:06:07 +0000 2020',0,b'1300842385975513089'
0,"b'Coronavirus has fuelled authoritarian trends around the world, Australia\xe2\x80\x99s Dfat warns | Australia\xc2\xa0news https://t.co/0qQwhNYR07'",,False,b'Tue Sep 01 19:42:47 +0000 2020',0,b'1300881808595197953'
1,b'COVID-19 hits close to home as several Lancaster County schools kick off 2020-21 https://t.co/vi6sp7y9GC via @lancasteronline',,False,b'Tue Sep 01 16:39:18 +0000 2020',0,b'1300835633586409475'
2,"b'Lying cheating shit @BorisJohnson, as always, backtracks on any commitment or promise, this time on meeting groups\xe2\x80\xa6 https://t.co/LOkSj0XLFu'",,False,b'Tue Sep 01 21:28:17 +0000 2020',3,b'1300908359688781830'
0,b'@dougducey @kgun9 Same with Covid-19. \nYour health officials (vaccine sales people) are not going to tell you this\xe2\x80\xa6 https://t.co/OOTyx2sBF6',rocksrocks9,False,b'Tue Sep 01 11:42:39 +0000 2020',0,b'1300760982021496832'
0,"b'164 new cases of COVID-19 confirmed in Alberta on Tuesday - [Coronavirus], Source: Global News -\xe2\x80\xa6 https://t.co/gn1ozSkwnN'",,False,b'Tue Sep 01 22:30:14 +0000 2020',0,b'1300923950562570242'
2,b'PM pushes for \xe2\x80\x98as normal as possible\xe2\x80\x99 borders by Christmas | The New Daily https://t.co/hEZjk2Nvsi',,False,b'Tue Sep 01 09:27:43 +0000 2020',3,b'1300727025204826119'
32,"b'These months I\xe2\x80\x99ve learnt more than I ever wanted about workplace safety, ventilation, hierachy of risks, PPE, spott\xe2\x80\xa6 https://t.co/oRCymEney6'",,False,b'Tue Sep 01 21:26:09 +0000 2020',10,b'1300907821567938560'
11,"b'They\xe2\x80\x99ve already told schools to they can provide free meals to kids through the end of the year, but gave them no e\xe2\x80\xa6 https://t.co/jbZMSiMG9I'",,False,b'Tue Sep 01 22:21:38 +0000 2020',8,b'1300921788294144001'
5,"b""Asymptomatic kids can test positive for COVID-19 for weeks \xe2\x80\x94 and may 'facilitate silent spread' without masks\xe2\x80\xa6 https://t.co/tvHMWIuyK6""",,False,b'Tue Sep 01 16:13:07 +0000 2020',6,b'1300829045030969345'
0,b'@Leader I find this haaalarious considering you Repubs hid the fact that covid was running rampant from the Dems wh\xe2\x80\xa6 https://t.co/b1XcVVRSdF',Leader,False,b'Tue Sep 01 22:41:54 +0000 2020',0,b'1300926887443693568'
0,b'The Unique U.S. Failure to Control the Virus https://t.co/nG1BGx3VJT',,False,b'Tue Sep 01 13:03:57 +0000 2020',0,b'1300781441438167042'
0,b'Project launched to protect HGV drivers from COVID-19 in Uganda https://t.co/LlFRjGrilR #logistics #supplychain\xe2\x80\xa6 https://t.co/oJWfjHzQGq',,False,b'Tue Sep 01 17:38:11 +0000 2020',0,b'1300850451995336704'
0,b'Until Nov 3 hmmmm nothing suspicious about that  \xf0\x9f\x91\x80 https://t.co/9K4OwiIKx4',,False,b'Tue Sep 01 22:43:34 +0000 2020',0,b'1300927307784224768'
0,"b'News: Gujarat coronavirus update: Another spike in cases, tally crosses 97,000 https://t.co/DszNG9itMX'",,False,b'Wed Sep 02 01:35:10 +0000 2020',0,b'1300970490354253824'
0,"b'Bank of America, Truist and Wells Fargo are rethinking options for family support to help employees balance work ho\xe2\x80\xa6 https://t.co/iJz8rOCLjY'",,False,b'Tue Sep 01 23:00:01 +0000 2020',1,b'1300931447625338881'
0,b'@gstchennaiouter @cgstchennaizone @theicai @minmsme @TANSTIA @msmedichennai1 @icdic_tn @TANSTIAFNFSC @icsi_cs\xe2\x80\xa6 https://t.co/ur72B2AyTo',gstchennaiouter,False,b'Wed Sep 02 00:01:58 +0000 2020',0,b'1300947034275340288'
3,"b'Last year bucket collections raised over \xc2\xa38,000 thanks to your generosity and the work of our volunteers. This year\xe2\x80\xa6 https://t.co/TleqvvKMHM'",,False,b'Tue Sep 01 10:09:21 +0000 2020',2,b'1300737502064640001'
0,b'Flu Vaccine Requirement Extended to University Staff and Faculty Working On-Site https://t.co/LVb3NwUOGi #covid19',,False,b'Wed Sep 02 01:14:12 +0000 2020',0,b'1300965215941677057'
0,b'@MSNBC Stay on message with policies and the affects of coronavirus.  tRump does not have a answer.  If he does go\xe2\x80\xa6 https://t.co/cdqQw9Hgcx',MSNBC,False,b'Tue Sep 01 13:29:28 +0000 2020',0,b'1300787861202055169'
0,"b""@realDonaldTrump @NBA I'm tired of @realDonaldTrump, shut the fuck up you incompetent, racist, profiteering, asshol\xe2\x80\xa6 https://t.co/RprFBOaBQh""",realDonaldTrump,False,b'Wed Sep 02 01:37:23 +0000 2020',0,b'1300971048075223045'
0,b'Loll the irony https://t.co/qZUBW0n9J1 https://t.co/Iw7KpHOgOR',,False,b'Tue Sep 01 16:43:41 +0000 2020',0,b'1300836738697490433'
1,b'We need someone to lead who will evolve their thinking as things develop *and* express it with compassion. https://t.co/tI80ZCc32K',,False,b'Wed Sep 02 01:12:26 +0000 2020',0,b'1300964769235693568'
3,"b""We can't thank doctors like you, Dr. Yo, Dr. Yang and countless others enough for what you do. \n#FDA must give you\xe2\x80\xa6 https://t.co/wPootDnUFl""",,False,b'Tue Sep 01 14:38:18 +0000 2020',1,b'1300805185808326658'
0,b'Learn more at https://t.co/Tp6XfIFuRs\n#coronavirus #COVID #COVID19 #pandemic https://t.co/Mbsric9u0l',,False,b'Tue Sep 01 06:00:30 +0000 2020',0,b'1300674876890583047'
1,b'The current operating model of #Emirates could eat up the cash reserves quickly in the near future when the challen\xe2\x80\xa6 https://t.co/ZplHFbAT74',,False,b'Tue Sep 01 07:04:07 +0000 2020',0,b'1300690885160710146'
4,b'@OsosaChris @papa_oche Due to measures against covid-19 many businesses that relied on imports have switched their\xe2\x80\xa6 https://t.co/CyK7mRZsPq',OsosaChris,False,b'Tue Sep 01 06:55:07 +0000 2020',0,b'1300688621901623298'
55,b'The latest number of confirmed cases of Coronavirus in Wales has been updated.\n\nData dashboard:\n\xf0\x9f\x92\xbb\xe2\x80\xa6 https://t.co/GWgNN7nLCC',,False,b'Tue Sep 01 13:07:43 +0000 2020',39,b'1300782389057269761'
0,b'We are excited to be partnering with production companies to get people back to work safely after months of being d\xe2\x80\xa6 https://t.co/orIa3ArAJK',,False,b'Tue Sep 01 14:49:13 +0000 2020',0,b'1300807933052309504'
392,"b'Why not start by paying all the ""fines"" in FL to reenfrancise thousands, and then talk something sexier. https://t.co/kv4Yu3MatA'",,False,b'Tue Sep 01 19:29:46 +0000 2020',76,b'1300878536853643265'
0,b'But hey how about that \xe2\x80\x9clet everyone get sick bc we let the game show host not the competent woman to be president\xe2\x80\x9d https://t.co/mGsjx8zEAv',,False,b'Tue Sep 01 23:36:02 +0000 2020',0,b'1300940511839162371'
1,"b'Happy September! As a reminder, the SDWS Gallery remains closed until further notice due to the coronavirus pandemi\xe2\x80\xa6 https://t.co/j4WbVfBtq1'",,False,b'Tue Sep 01 18:13:30 +0000 2020',0,b'1300859343458332672'
0,b'Rajamouli requests people who got cured of COVID-19 to become a lifesaver | Tamil Movie\xc2\xa0News https://t.co/CA4pKxTetO',,False,b'Tue Sep 01 10:44:44 +0000 2020',0,b'1300746405754163205'
0,b'@GovMikeDeWine time for the masks to go.  Power trip is over.  CDC stated only about 9500 deaths actually related t\xe2\x80\xa6 https://t.co/9QoRnmBT10',GovMikeDeWine,False,b'Wed Sep 02 03:23:31 +0000 2020',0,b'1300997759567355904'
