favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'1\xef\xb8\x8f\xe2\x83\xa30\xef\xb8\x8f\xe2\x83\xa3 Finally, to end on a positive note, I interviewed @krmaher about how Wikipedia has kept hold of truth during\xe2\x80\xa6 https://t.co/UUjF3eoY7F'",LFDodds,False,b'Wed Nov 11 20:28:47 +0000 2020',0,b'1326622923977707520'
0,b'The Kantonsspital in Baden (#Switzerland) has put together examples of #clinical &amp; #hospital #pharmacy services for\xe2\x80\xa6 https://t.co/hJ23B7luQD',,False,b'Wed Nov 11 11:18:00 +0000 2020',0,b'1326484315090214915'
0,b'If your #nonprofit organization is upgrading from Skype for Business to improve the efficiency of remote workers du\xe2\x80\xa6 https://t.co/cRgYsNYwYg',,False,b'Wed Nov 11 14:27:16 +0000 2020',0,b'1326531944713252866'
0,b'\xe2\x80\x98Future Disrupted\xe2\x80\x99-voorspellingen 2021: de transformatieve impact van COVID-19 #rapport #technologietrends https://t.co/IPrPlAMXGr',,False,b'Wed Nov 11 20:35:04 +0000 2020',0,b'1326624505968648193'
4,b'Day 2 of the Safety Training for Truck and Ambulance drivers during covid-19 in Nigeria about to begin... STAY TUNE\xe2\x80\xa6 https://t.co/eeIk8MyhYi',,False,b'Wed Nov 11 09:13:23 +0000 2020',0,b'1326452956326223872'
1,b'Next Friday @DebtFreeLDN launch a new report on their learning from the past year and plans to tackle debt in the w\xe2\x80\xa6 https://t.co/smfW0XXBIs',,False,b'Wed Nov 11 10:58:15 +0000 2020',0,b'1326479347855859714'
0,b'Brilliant couple. Truly a blessing to mankind. https://t.co/sYgqJpmvwt',,False,b'Wed Nov 11 05:57:00 +0000 2020',0,b'1326403532870852609'
0,b'buy 1 get 1 promo big 11.11 https://t.co/GJyBS8lu8M \n#mipacko #microfiber #cleaningcloth #detailingcloth #towel\xe2\x80\xa6 https://t.co/e6bE2hrCTu',,False,b'Wed Nov 11 07:21:40 +0000 2020',0,b'1326424838915940354'
0,"b""The Guardian: US election 2020: Biden says denying result 'will not help Trump's legacy' \xe2\x80\x93 live updates.\xe2\x80\xa6 https://t.co/AIWWvcmz3B""",,False,b'Wed Nov 11 12:00:28 +0000 2020',0,b'1326495002206343169'
1,b'@NathanPoppe People had a lot stored up to get them through coronavirus threat.',NathanPoppe,False,b'Thu Nov 12 02:32:37 +0000 2020',0,b'1326714488666648579'
9,b'Covid vaccine and government contracts: another dose of Tory corruption - CounterBlast https://t.co/4eVR7zsESH\xe2\x80\xa6 https://t.co/BbAleZxgLX',,False,b'Wed Nov 11 07:58:34 +0000 2020',7,b'1326434127915200514'
0,b'there was a Red Waive - it is in new coronavirus cases in the Whitehouse https://t.co/s1Trmt0AZT',,False,b'Wed Nov 11 20:11:26 +0000 2020',0,b'1326618560148463620'
1,b'College and university students who could come home from #COVID19 hot spots pose a potential threat to their commun\xe2\x80\xa6 https://t.co/Ics3Kp1QTD',,False,b'Thu Nov 12 04:51:46 +0000 2020',1,b'1326749504733913089'
1,b'What a shame \xf0\x9f\x98\x94 https://t.co/ihxLAWylkD',,False,b'Wed Nov 11 18:52:05 +0000 2020',0,b'1326598589943078913'
0,b'Shri @santoshgangwar Felicitates Officials and Regional Offices of CLC @socialepfo and @esichq for commendable work\xe2\x80\xa6 https://t.co/E6kzXJFdTk',,False,b'Wed Nov 11 10:25:21 +0000 2020',0,b'1326471066982682626'
36,b'Increased hospital use and more ICU beds in Alberta - imagine this will be our norm for sometime as recommendations\xe2\x80\xa6 https://t.co/jk3ReNJKW2',,False,b'Wed Nov 11 23:49:14 +0000 2020',6,b'1326673370172121088'
0,"b""@_GaryKeane The UK has ceased to be a free country. The so-called 'new normal', in which Boris J dictates how many\xe2\x80\xa6 https://t.co/YTbKONEirZ""",_GaryKeane,False,b'Wed Nov 11 08:11:07 +0000 2020',0,b'1326437283332055041'
2,b'It is time for Greg Abbot to resign along with his lapdog Dan Patrick.\n\nThe nation\xe2\x80\x99s second-most populous state has\xe2\x80\xa6 https://t.co/rqWQFM3DVu',,False,b'Wed Nov 11 14:18:17 +0000 2020',2,b'1326529686718046210'
0,b'Thanksgiving will look a little different this year. Here are the latest CDC guidelines to prevent the spread of th\xe2\x80\xa6 https://t.co/wuMctXPGdV',,False,b'Thu Nov 12 04:27:06 +0000 2020',0,b'1326743296409014274'
1,"b""I am proud to have contributed to India's fight against COVID-19 by donating to #PMCARES. https://t.co/0aVGS7gLAI J\xe2\x80\xa6 https://t.co/fgM9RMmMEq""",,False,b'Thu Nov 12 03:33:37 +0000 2020',0,b'1326729839500427264'
0,"b'\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7\n\xe2\x80\xa2\n\xe2\x80\xa2\n\xe2\x80\xa2\n\xe2\x80\xa2\n\xe2\x80\xa2\n\xe2\x80\xa2\nUS Confirmed cases: 10,260,282\nUS Deaths: 239,695\nSource: John Hopkins\n#MaskUp #COVID19 \n\xe2\x80\xa2\xe2\x80\xa6 https://t.co/DWI8zCwjpS'",,False,b'Wed Nov 11 13:30:20 +0000 2020',0,b'1326517618904342530'
1,b'Them first few seconds are wild \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 https://t.co/EN1NwqICsO',,False,b'Wed Nov 11 06:02:06 +0000 2020',0,b'1326404817867169797'
0,b'Live video: Ohio Gov. Mike DeWine holds statewide address on coronavirus https://t.co/n7uYkqFswf',,False,b'Wed Nov 11 22:49:56 +0000 2020',0,b'1326658448084307968'
0,b'Global Marine Slow Speed Engine Oil Market 2020 Analysis by Latest COVID-19 Virus Impact with Market Positioning of\xe2\x80\xa6 https://t.co/l6YRxbKN1l',,False,b'Wed Nov 11 08:20:27 +0000 2020',0,b'1326439633765404672'
0,b'Who all goin\xe2\x80\x99? https://t.co/VKNzeV4QwZ',,False,b'Wed Nov 11 14:29:20 +0000 2020',0,b'1326532467029913600'
2,"b""Stay up on your #COVID information by typing this man's name in #YouTube \n#pandemic #Elections2020 #Lockdown2\xe2\x80\xa6 https://t.co/swgPEzXxoZ""",,False,b'Thu Nov 12 01:55:17 +0000 2020',2,b'1326705093182431238'
8,b'And meanwhile Trump is furiously retweeting videos from Fox News about his delusion of being robbed of the election\xe2\x80\xa6 https://t.co/1INawukW4p',,False,b'Wed Nov 11 20:03:07 +0000 2020',1,b'1326616465815040000'
