favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'That\xe2\x80\x99s a new one Boris throwing in the sponge \xf0\x9f\x98\x82#COVID19',,False,b'Wed Sep 30 16:07:30 +0000 2020',0,b'1311336881397944324'
2,"b'COVID-19 cases hit 38,529 after 151 more test positive in the last 24 hours, Health Ministry says. \n\nFatalities ris\xe2\x80\xa6 https://t.co/iJugoLBmZi'",,False,b'Wed Sep 30 13:18:50 +0000 2020',0,b'1311294433330167811'
0,"b'@RealSaavedra Trump is supposed to be president, and, on average, a majority of Americans say they disapprove of th\xe2\x80\xa6 https://t.co/7g6CRREbdz'",RealSaavedra,False,b'Wed Sep 30 12:00:29 +0000 2020',0,b'1311274716301123584'
0,b'@KimVesto Have you seen the Glasgow virus study?\n\nI blackened coronavirus colds to make them stand out but there is\xe2\x80\xa6 https://t.co/bwa0C6HlQH',KimVesto,False,b'Wed Sep 30 06:22:27 +0000 2020',0,b'1311189648484442112'
0,b'In the news: Wisconsin suffers record number of 27 coronavirus deaths and more hospitalizations than ever ...\xe2\x80\xa6 https://t.co/ZpgsDFZhtt',,False,b'Thu Oct 01 01:32:03 +0000 2020',0,b'1311478955220692992'
1,b'ombecomovaser\xf0\x9f\xa4\xad https://t.co/fzEF8yWR3Y',,False,b'Wed Sep 30 18:47:00 +0000 2020',0,b'1311377020408991744'
0,b'@Riux_xxx can someone help this person please they are going through a lot and I would like to help as much as I ca\xe2\x80\xa6 https://t.co/l1ErqmrDJ4',Riux_xxx,False,b'Thu Oct 01 03:52:43 +0000 2020',0,b'1311514352554512395'
0,"b'56 new coronavirus cases in Gwent, including 20 in Newport https://t.co/t6BELV78Pf'",,False,b'Wed Sep 30 17:21:34 +0000 2020',0,b'1311355519974637570'
4,"b'Trumps response to Biden saying over 200,000 people died due to COVID-19 was that he brought back football. How the\xe2\x80\xa6 https://t.co/T2t7qH1DZr'",,False,b'Wed Sep 30 18:25:41 +0000 2020',0,b'1311371654329626624'
0,b'The latest The Nimuesnestgifts Daily! https://t.co/YrEfor6u3l #covid19',,False,b'Wed Sep 30 08:35:15 +0000 2020',0,b'1311223066459082752'
10,"b""@robynwyrick @JoshuaPotash Because he truly believes only Democrats are dying! I'm old enough to remember when HIV\xe2\x80\xa6 https://t.co/yBjd9mPaGD""",robynwyrick,False,b'Wed Sep 30 15:53:26 +0000 2020',3,b'1311333341887635458'
8,b'A tiny respite in this awful everything was talking to Karen Russell about the rerelease of her beautiful novella S\xe2\x80\xa6 https://t.co/9AAzLxyklZ',,False,b'Thu Oct 01 00:28:23 +0000 2020',3,b'1311462933101260800'
0,b'Rapid Covid-19 test machine deployed in\xc2\xa0LI https://t.co/zeE9P5hY71',,False,b'Wed Sep 30 21:39:16 +0000 2020',0,b'1311420373473337346'
0,"b""@NeilRedFM So you where staying that you don't care about cycles in PCR test\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94mayby you should \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\nhttps://t.co/UPiqXsoHgs""",NeilRedFM,False,b'Wed Sep 30 20:54:19 +0000 2020',0,b'1311409058830839809'
0,"b'Even with all the new information that is coming in, it\xe2\x80\x99s important to remember the basics, such as wearing a mask\xe2\x80\xa6 https://t.co/44cr4qm1v2'",,False,b'Wed Sep 30 15:16:37 +0000 2020',0,b'1311324074493313024'
0,b'A survey of personal protective equipment use among US otolaryngologists during the COVID-19 pandemic.\xe2\x80\xa6 https://t.co/1hOgo15OvC',,False,b'Wed Sep 30 11:43:07 +0000 2020',0,b'1311270348466393090'
