favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b'""To help advance the development and implementation of this technology, I introduced H.R. 7190, the Increasing Rura\xe2\x80\xa6 https://t.co/FrSL1WQCoL'",,False,b'Fri Aug 14 14:33:03 +0000 2020',2,b'1294280881209843718'
2,b'Link to the latest update (aug 13th) \n\nhttps://t.co/BKdnsbzvjU https://t.co/p0xv00yrs7',,False,b'Fri Aug 14 19:45:27 +0000 2020',0,b'1294359501810868224'
0,b'You all had 5 months to prevent this and chose not to. Now stay home with your kids while they are home schooled. https://t.co/zZgQcbuRQw',,False,b'Fri Aug 14 19:19:33 +0000 2020',0,b'1294352983447216128'
6,b'@MarshaBlackburn @shiroihamusan @WHO No one would trust the WHO \xf0\x9f\xa5\xb4it\xe2\x80\x99s accomplice of #Chinazi in covering up the pan\xe2\x80\xa6 https://t.co/RnwQ0nr3oa',MarshaBlackburn,False,b'Fri Aug 14 15:27:24 +0000 2020',1,b'1294294558180810753'
0,b'Scientists decode likely order of Covid-19 symptoms \xe2\x80\x93 Times of\xc2\xa0India https://t.co/x65ga2Z0Ov',,False,b'Fri Aug 14 06:04:17 +0000 2020',0,b'1294152845994921984'
0,"b'Maybe, instead of certain governments treating their citizens as animals by referring to them as a ""herd"", they sho\xe2\x80\xa6 https://t.co/oYjN7M9wZV'",,False,b'Fri Aug 14 21:12:36 +0000 2020',0,b'1294381430278160384'
0,b'Exclusive tour of COVID-19 floor at AdventHealth Tampa reveals two worlds; hope and despair https://t.co/RskN07RXVn.  \xf0\x9f\x98\xa8\xf0\x9f\x98\xa8\xf0\x9f\x98\x93\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7\xf0\x9f\x98\xa8\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1',,False,b'Fri Aug 14 11:26:01 +0000 2020',0,b'1294233811732041729'
0,b'Everybody I know it covid is white https://t.co/YlLMQmYG3s',,False,b'Fri Aug 14 20:22:25 +0000 2020',0,b'1294368802449301506'
0,"b'#FlashbackFriday! It seems like forever ago when we could truly #Socialize &amp; #Party together! Pre #Covid19, you cou\xe2\x80\xa6 https://t.co/ecqiUsNOy6'",,False,b'Fri Aug 14 14:45:31 +0000 2020',1,b'1294284019203416067'
5,"b'To reduce the spread of #COVID19, provide clear rules and use direct messaging, such as \xe2\x80\x9cstay 6 feet apart\xe2\x80\x9d instead\xe2\x80\xa6 https://t.co/oV8HMcYRjY'",,False,b'Fri Aug 14 16:30:34 +0000 2020',5,b'1294310456723746817'
9,b'The number of infected cases is growing daily. I really hope they develop a coronavirus vaccine that works soon.',,False,b'Fri Aug 14 13:59:32 +0000 2020',0,b'1294272448888619009'
1,b'Welp. Here you go @DemeryUK https://t.co/mvMbejMe5E',,False,b'Fri Aug 14 12:53:36 +0000 2020',0,b'1294255855232319493'
0,"b'Please Checkout this news - America : Over 97,000 Kids Tested Positive For Coronavirus In Last 2 Weeks Of July\xe2\x80\xa6 https://t.co/Z94pui4XKz'",,False,b'Fri Aug 14 07:03:11 +0000 2020',0,b'1294167671022456833'
3,"b'Finding the Silver Lining in Pandemic-Era Pet Food\n\n""As of August 2020, #PetFood sales have been booming, with full\xe2\x80\xa6 https://t.co/fMghBwVY1i'",,False,b'Fri Aug 14 17:12:03 +0000 2020',2,b'1294320893917908994'
7,b'Cuba has sent 217 medical professionals to #SouthAfrica \xf0\x9f\x87\xbf\xf0\x9f\x87\xa6 at a reported cost of over R450 million.\nWhy is this eve\xe2\x80\xa6 https://t.co/khrH2lBvAI',,False,b'Fri Aug 14 12:20:04 +0000 2020',6,b'1294247415931899905'
4,b'#Fire: Technical reasons for delay in submission of reports https://t.co/M4hyuW69iG via @NewIndianXpress\xe2\x80\xa6 https://t.co/vjyzyNuOSC',,False,b'Fri Aug 14 04:23:54 +0000 2020',6,b'1294127583223635968'
