favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'Cases are climbing again. Florida reports 180 coronavirus-related deaths, more than 5,500 new cases after 24-hour d\xe2\x80\xa6 https://t.co/e9HHSxNXKy'",,False,b'Sun Oct 11 17:51:19 +0000 2020',0,b'1315349273211408384'
13,"b""More Americans have died because of Trump's mishandling of coronavirus than the wars in Iraq, Afghanistan, Vietnam\xe2\x80\xa6 https://t.co/IwcWpSqK05""",,False,b'Sun Oct 11 15:01:33 +0000 2020',15,b'1315306549506695177'
4,b'Pudukottai District Covid19 Updates:\n\nCorona Spread/Death  in 24hrs : 66/0\n\nTotal Corona Spread/Death in District :\xe2\x80\xa6 https://t.co/GwmoCfJzNQ',DMKPudukottai,False,b'Sun Oct 11 14:33:57 +0000 2020',3,b'1315299605706231808'
0,b'Developments on COVID-19 of October 10...\nhttps://t.co/Wygipwq7Xf',,False,b'Sun Oct 11 10:23:05 +0000 2020',0,b'1315236470899179520'
0,b'The Coronavirus Unveiled https://t.co/dYptDh3bLj',,False,b'Sun Oct 11 07:49:30 +0000 2020',0,b'1315197823118438402'
1,b'\xf0\x9f\x9f\xa1 17:26 Birmingham New Street to Liverpool Lime Street due 19:15 \xf0\x9f\x9f\xa1\nThis train has been reported as beginning to rea\xe2\x80\xa6 https://t.co/K7L8sOtIXx',,False,b'Sun Oct 11 16:26:27 +0000 2020',0,b'1315327916952162306'
1,b'Titans Shut Down Facility After Staff Member Tests Positive for COVID-19 | Sports Illustrated https://t.co/yiLuJFYMdP',,False,b'Mon Oct 12 02:25:39 +0000 2020',0,b'1315478709340700672'
0,b'@SDEnyaRedRain @trumpharmsusall @tribelaw @ProjectLincoln How so? Fauci in March was predicting at best 100-200k de\xe2\x80\xa6 https://t.co/yxDLoyt43u',SDEnyaRedRain,False,b'Sun Oct 11 21:56:00 +0000 2020',0,b'1315410850946125825'
1,"b'For years, Asia has been the hotspot for downstream investments. However, shifts in the industry has caused oil dem\xe2\x80\xa6 https://t.co/iG0h2jByrt'",,False,b'Mon Oct 12 04:00:01 +0000 2020',1,b'1315502456684646400'
2,b'COVID-19 cases in the US hit a record-high for the first time since August  https://t.co/E4XFBh0gSW',,False,b'Sun Oct 11 15:02:31 +0000 2020',0,b'1315306793854210049'
0,"b'@realDonaldTrump, congratulations on your ""outstanding"" achievements... https://t.co/F4Tq28isyX'",realDonaldTrump,False,b'Sun Oct 11 21:24:06 +0000 2020',0,b'1315402824243707906'
0,b'Mid-Continent Public Library closes #branch after worker catches COVID-19 - Oct 11 @ 10:06 PM ET https://t.co/ipRewX6yqc',,False,b'Mon Oct 12 02:08:28 +0000 2020',0,b'1315474384337993734'
0,b'@SusanMichie Shame #DominicCummings didn\xe2\x80\x99t think of that excuse! \nHigh profile people need to realise+accept that t\xe2\x80\xa6 https://t.co/UjK9O8aJVm',SusanMichie,False,b'Sun Oct 11 12:52:19 +0000 2020',0,b'1315274027020279810'
0,b'Getting my hazmat suit on to go to a shift rn. I feel like it\xe2\x80\x99s scarier than March because we are just trucking rig\xe2\x80\xa6 https://t.co/0SAwhm7HOV',,False,b'Sun Oct 11 14:34:58 +0000 2020',0,b'1315299861433114626'
2,"b""Mental health providers in Chicago say they're seeing more patients with stress, anxiety, depression, and other dis\xe2\x80\xa6 https://t.co/AgGaHbESXB""",,False,b'Sun Oct 11 12:15:06 +0000 2020',0,b'1315264660510212096'
0,b'I\xe2\x80\x99m with you girlfriend. https://t.co/ktgcfpR4OI',,False,b'Sun Oct 11 04:29:38 +0000 2020',0,b'1315147523384725506'
0,b'I just took action to tell Congress to include the needs of people with disabilities in the next coronavirus relief\xe2\x80\xa6 https://t.co/tbauXhpadm',,False,b'Sun Oct 11 06:06:20 +0000 2020',0,b'1315171860842196994'
1,"b""Permanent Rep of Bangladesh to @UN Rabab Fatima outlines country's top priorities to tackle COVID-19 challenges-\n\n\xe2\x9e\xa4\xe2\x80\xa6 https://t.co/j58IpjoZFK""",,False,b'Mon Oct 12 04:00:00 +0000 2020',0,b'1315502454868520960'
0,b'va @PerilOfAfrica On campus with the coronavirus: An oral history of the strangest semester ever: The virus swirled\xe2\x80\xa6 https://t.co/PhNlkYktC0',,False,b'Sun Oct 11 15:32:33 +0000 2020',0,b'1315314350995824640'
0,"b""*uck no,,,,,,,,,,,Nobody here gives a \xf0\x9f\x90\x80's*ss  including the ones we used to care for, @FoxNews @JonScottTV https://t.co/b9x9eOJTM6""",,False,b'Sun Oct 11 22:44:54 +0000 2020',0,b'1315423157575057408'
0,b'POLL: ABC News/Washington Post\n\nTrust to handle coronavirus. \n\nTrump: 38%\nBiden: 55%\n\nTrust to handle the economy.\xe2\x80\xa6 https://t.co/7qNbGzwZdK',,False,b'Sun Oct 11 05:29:29 +0000 2020',0,b'1315162583108730880'
3,b'A new surge in cases has plunged northern England into a Covid-19 crisis. #FMTNews https://t.co/FZc8bHoj68',,False,b'Mon Oct 12 01:25:31 +0000 2020',1,b'1315463578187526145'
0,"b""@AP @MMarchioneAP BREAKING: Trump's 'amphetamine dealer' says the president is no longer at risk of transmitting the coronavirus.""",AP,False,b'Sun Oct 11 16:10:24 +0000 2020',0,b'1315323876520480770'
0,b'lmao\nWtf is all these https://t.co/qH9sdWXbLh',,False,b'Sun Oct 11 15:13:45 +0000 2020',0,b'1315309622148952065'
1,b'Null and void https://t.co/gP1aeqEEHm',,False,b'Sun Oct 11 12:44:21 +0000 2020',0,b'1315272022897954817'
4,b'Twitter flags Trump for claiming he\xe2\x80\x99s immune to coronavirus https://t.co/cqJZWEu5uy',,False,b'Sun Oct 11 21:28:34 +0000 2020',3,b'1315403946450542592'
3,"b""@Bakari_Sellers Isn't this is unverified?\n\nIt's designed to distract from Trump's coronavirus failings and the fact\xe2\x80\xa6 https://t.co/xMG0NYiZMq""",Bakari_Sellers,False,b'Mon Oct 12 00:49:43 +0000 2020',1,b'1315454569120436224'
0,"b'https://t.co/ONPvXq3WKa\n\nYou have to read a fair bit down to realise ""The experiments were, however, carried out in\xe2\x80\xa6 https://t.co/uiDaBj7f59'",,False,b'Sun Oct 11 19:39:55 +0000 2020',0,b'1315376602621108225'
0,b'WIREPOINTS - ILLINOIS &amp; NATIONAL reports: Confused About the COVID-19 Eviction Bans? We\xe2\x80\x99ve Got You Covered  https://t.co/Vu0YnBQShC',,False,b'Sun Oct 11 15:27:10 +0000 2020',0,b'1315312995715682304'
0,b'Companies House to resume compulsory strike off process.\n\nTemporary easement measures were taken in response to cor\xe2\x80\xa6 https://t.co/iyTWizapZl',,False,b'Sun Oct 11 07:36:19 +0000 2020',0,b'1315194505344307202'
2,"b'The US is reporting over 50,000 new cases of COVID-19 per day for the first time since mid-August  https://t.co/606zsvRq6N'",,False,b'Sun Oct 11 16:27:40 +0000 2020',2,b'1315328224273068037'
4,b'U.K. Prime Minister Boris Johnson is set to step up efforts to contain the spread of coronavirus on Monday https://t.co/7q6FKpIB0Q',,False,b'Mon Oct 12 00:26:07 +0000 2020',4,b'1315448628459311105'
2,b'Republicans want you to get COVID-19 https://t.co/klxSi2u8af',,False,b'Sun Oct 11 21:40:49 +0000 2020',0,b'1315407028940992512'
