favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'There have been changes to how we work while #COVID19 impacts our services. Check out our special measures practice\xe2\x80\xa6 https://t.co/HKbCAFCQCE',,False,b'Sun Nov 22 22:00:51 +0000 2020',0,b'1330632359197114371'
0,b'Dr Michael Tildesley speaks to Sunday with @StevenRaineyNI on the science behind another lockdown and has the lates\xe2\x80\xa6 https://t.co/geYBXXn2gN',,False,b'Sun Nov 22 13:30:12 +0000 2020',0,b'1330503851120750592'
5,b'@jaketapper The only Positive things for the #GOP right now are #COVID19 tests.',jaketapper,False,b'Sun Nov 22 20:27:23 +0000 2020',2,b'1330608840086331394'
0,"b""@OliviaMesser Arrest their asses and send them to JAIL. In my book that's ATTEMPTED MURDER!!!! Did you all not get\xe2\x80\xa6 https://t.co/FBtTS1x3KL""",OliviaMesser,False,b'Sun Nov 22 18:04:03 +0000 2020',0,b'1330572766823768066'
0,b'More coronavirus deaths registered at Dorset hospitals in last 24 hours\n\n https://t.co/qqbXxFjc6t',,False,b'Sun Nov 22 16:29:40 +0000 2020',0,b'1330549017575632901'
0,b'@DWUhlfelderLaw They support spreading the coronavirus  they have death on their hands',DWUhlfelderLaw,False,b'Sun Nov 22 16:12:25 +0000 2020',0,b'1330544674176634880'
0,"b""@LuvmikeMIZanin I'm so sorry to hear about your loss, My condolences. This Covid-19 thing has indeed shook up the world.""",LuvmikeMIZanin,False,b'Sun Nov 22 14:17:01 +0000 2020',1,b'1330515634027974662'
0,"b""Japan's daily coronavirus cases top 2,000 for 5th straight day (11/22 Kyodo) https://t.co/RBawA4A19N""",,False,b'Sun Nov 22 22:05:00 +0000 2020',0,b'1330633404682014720'
0,b'@BorisJohnson @uksciencechief @CMO_England we know the truth with the numbers and what lies the original lockdowns\xe2\x80\xa6 https://t.co/3kWE2JMiHf',BorisJohnson,False,b'Sun Nov 22 16:25:31 +0000 2020',0,b'1330547971843297281'
1,b'Make sure you plan ahead and let @MinesInnovation know if we can help with any virtual #Entrepreneurship or\xe2\x80\xa6 https://t.co/4NuoZJUuad',,False,b'Mon Nov 23 00:20:26 +0000 2020',1,b'1330667488758022145'
0,b'@WWEUniverse @ShawnMichaels The Shawn wants Covid-19 Move.',WWEUniverse,False,b'Mon Nov 23 03:04:32 +0000 2020',0,b'1330708786307342342'
17,b'@jackpilled u                                      covid-19\n                     \xf0\x9f\xa4\x9d\n            hella viral',jackpilled,False,b'Sun Nov 22 18:45:19 +0000 2020',0,b'1330583151463239682'
0,"b'HHS partners with pharmacy chains, independent pharmacists to distribute COVID-19 vaccines https://t.co/aTlJRxNtUr\xe2\x80\xa6 https://t.co/Usbeb2PCXj'",,False,b'Sun Nov 22 15:00:01 +0000 2020',0,b'1330526453830717448'
0,b'@SenSchumer @PattyMurray @SenGaryPeters @SenatorBaldwin @ChrisMurphyCT Family Suffering? Sadly Speaker Pelosi is br\xe2\x80\xa6 https://t.co/SXTcYD08vS',SenSchumer,False,b'Sun Nov 22 20:43:46 +0000 2020',0,b'1330612964173303808'
3,b'20 million Americans could potentially be vaccinated against #COVID19 by December. https://t.co/6yGIUAudvc',,False,b'Sun Nov 22 20:14:35 +0000 2020',2,b'1330605617384284161'
2,"b'So, antibody responses and evidence of short term protection for coronavirus vaccines = good news\n\nBut, vaccine-enh\xe2\x80\xa6 https://t.co/D0rbtrqcAs'",ID_ethics,False,b'Mon Nov 23 03:31:55 +0000 2020',0,b'1330715676948848640'
1,"b""Oh, where are all the  MAGAts that used Sturgis as their proof it wasn't as bad as everyone was saying? https://t.co/cvlKGqH2kB""",,False,b'Sun Nov 22 13:31:31 +0000 2020',0,b'1330504182583930887'
0,"b'If anyone is looking for me, you may find me locked in my home for the next few months. https://t.co/r3nS8RLy4X'",,False,b'Mon Nov 23 02:53:35 +0000 2020',0,b'1330706031173914629'
1,b'@YourAlberta Must Read on Coronavirus:\n\xf0\x9f\x91\x89\xf0\x9f\x91\x89Reopening schools causes R transmission rate to surge.\nTranmissions rise b\xe2\x80\xa6 https://t.co/ef4WLm1NFa',YourAlberta,False,b'Mon Nov 23 02:35:08 +0000 2020',0,b'1330701386384691201'
0,b'All Passengers on UA14 from Newark to Heathrow Tested for COVID19 https://t.co/Bgzos0Fq2v',,False,b'Sun Nov 22 09:53:31 +0000 2020',0,b'1330449323394535424'
0,b'U.S. equities post mixed weekly results amid soaring COVID-19\xc2\xa0cases https://t.co/e3KIPjlOUC',,False,b'Sun Nov 22 11:20:21 +0000 2020',1,b'1330471174560755713'
0,b'\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 46 flags for our Preside\xe2\x80\xa6 https://t.co/MbtmVDIGUy',,False,b'Mon Nov 23 00:05:56 +0000 2020',0,b'1330663839101140992'
