favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'We anticipate lots of movement and activity in respect of commercial lettings over the coming months and years foll\xe2\x80\xa6 https://t.co/F2GiH8sVMx',,False,b'Thu Aug 27 08:45:04 +0000 2020',2,b'1298904349427601409'
0,b'We recently hosted our first ever virtual service provider meeting. At the meeting 118 supplier firms participated\xe2\x80\xa6 https://t.co/AXOB0pZD4o',,False,b'Thu Aug 27 16:19:02 +0000 2020',0,b'1299018593783484416'
2,b'Every morning prayer with Ps Rowan and Nalini 09-09h30. Our Children.\n\n#PrayTogether #Prayer #Pray #goodmorning\xe2\x80\xa6 https://t.co/IlCBBI9MP0',,False,b'Thu Aug 27 06:32:42 +0000 2020',0,b'1298871041264152576'
0,b'GOP set to propose smaller coronavirus stimulus bill https://t.co/ld6DPgYPPp \nYou guys SUCK AND IN 68 DAYS YOU ALON\xe2\x80\xa6 https://t.co/ShMfjP2h82',,False,b'Thu Aug 27 15:51:39 +0000 2020',0,b'1299011705025040385'
1,b'My Alma mater ladies and gentlemen. https://t.co/EkKAeaOwlz',,False,b'Thu Aug 27 20:10:20 +0000 2020',1,b'1299076803550740480'
7,b'112 #coronapositive cases found today in GB Nagar. #coronapostive #CoronaUpdates #coronaupdate #CoronaUpdates\xe2\x80\xa6 https://t.co/tTgwR5X6fD',,False,b'Thu Aug 27 12:40:41 +0000 2020',3,b'1298963644890451968'
1,"b'@ReutersChina @sponge_lazy @farahmaster Same company\n//Sweden said about 3,700 people received false-positive resul\xe2\x80\xa6 https://t.co/Y3hprB8Ril'",ReutersChina,False,b'Thu Aug 27 07:17:48 +0000 2020',0,b'1298882391495151616'
2,b'Whilst I sit here &amp; try to work through the drilling of the builders looking out at the grey skies I wonder to myse\xe2\x80\xa6 https://t.co/7cRKxWQIl1',,False,b'Thu Aug 27 12:22:51 +0000 2020',0,b'1298959156481847296'
0,b'UP Minister Sidharth Nath Singh Tests Coronavirus\xc2\xa0Positive https://t.co/P80jZ3rDxg',,False,b'Thu Aug 27 11:17:31 +0000 2020',0,b'1298942718207578112'
1,"b""@SIBSTILL invested R1.6 Billion in the Covid-19 social relief efforts. That's truly amazing #SSWResults #sibanyestillwater""",SIBSTILL,False,b'Thu Aug 27 13:26:04 +0000 2020',0,b'1298975067783811073'
0,b'That\xe2\x80\x99s my school. We look at shit all day long https://t.co/39P0jKODtv',,False,b'Thu Aug 27 20:04:03 +0000 2020',0,b'1299075221551419392'
0,b'Leaders with @TompkinsToday hosted a virtual #COVID19 update. https://t.co/OpBjlcTZjs https://t.co/ga2oQMqneg',,False,b'Fri Aug 28 03:30:59 +0000 2020',2,b'1299187696888434700'
29,"b'COVID-19 lockdowns, shop closures, curfews, &amp; reductions in public transportation are affecting #EndMalaria efforts\xe2\x80\xa6 https://t.co/ES7wmrcP83'",,False,b'Fri Aug 28 04:01:02 +0000 2020',8,b'1299195260690665478'
2,"b'Our recent Global Food Security article discusses the impacts of #COVID19 for SA. Looking forward, we are working\xe2\x80\xa6 https://t.co/JmM07V46US'",,False,b'Thu Aug 27 14:45:00 +0000 2020',4,b'1298994930405212160'
3,"b""Exactly! Downturn in economy is out of the purview \xf0\x9f\x98\x87 and issue with China, Covid are just Statistical data, that's\xe2\x80\xa6 https://t.co/y41RLLiixO""",,False,b'Thu Aug 27 19:32:33 +0000 2020',0,b'1299067297970094080'
1,b'Our adv must put this point and @PMOIndia  and @DrRPNishank you should know about this !\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n@DrRPNishank  be a loyal\xe2\x80\xa6 https://t.co/LpZ59fRGjs',,False,b'Thu Aug 27 17:22:03 +0000 2020',1,b'1299034456511021058'
9,b'@efiaodo1 The lockdown Jackie Appiah one person was able to share food for less privileged Ghanaians and also paid\xe2\x80\xa6 https://t.co/jxz5OVi7yG',efiaodo1,False,b'Thu Aug 27 21:51:51 +0000 2020',2,b'1299102350473338883'
0,"b'@GregAbbott_TX @mayor_margo \n\nWell, we better demand real diapers in addition the face diapers now... \n\n""It\'s for h\xe2\x80\xa6 https://t.co/tCeSdtmemw'",GregAbbott_TX,False,b'Thu Aug 27 21:50:54 +0000 2020',0,b'1299102113960792065'
0,b'Sewer systems can be used as COVID-19 early warning signs https://t.co/1IA0D0AVqx https://t.co/aWI4TEIt7G',,False,b'Thu Aug 27 22:48:32 +0000 2020',0,b'1299116617733869568'
0,"b'@BrookingsInst It\xe2\x80\x99s as if nearly 6M Americans were never infected, or 180,000 dead in the last 6 months from the co\xe2\x80\xa6 https://t.co/UhsVsM6btK'",BrookingsInst,False,b'Fri Aug 28 01:02:19 +0000 2020',0,b'1299150284288131074'
0,b'Damn Straight https://t.co/9UUrngamNS',,False,b'Fri Aug 28 02:22:55 +0000 2020',0,b'1299170568940421120'
0,b'Wadidaw https://t.co/ke7ChAeqU0',,False,b'Thu Aug 27 13:21:35 +0000 2020',0,b'1298973940585500672'
10,b'Great work by @ArvindKejriwal @raghav_chadha @Meenu512 @tsrprasad all volunteers working at @Projectstepone and\xe2\x80\xa6 https://t.co/bNs2cubApo',,False,b'Thu Aug 27 13:44:03 +0000 2020',6,b'1298979593332785152'
1,"b'@bhaskardey1972 @RahulGandhi Dear Bhaskar, the quality of immunity developed in COVID-19 severity so people who rec\xe2\x80\xa6 https://t.co/7IDRxlSUuP'",bhaskardey1972,False,b'Thu Aug 27 04:35:45 +0000 2020',0,b'1298841606976495617'
0,"b'@KamalaHarris just blamed trump for the coronavirus, said seniors will lose social security benefits in 1 year, and\xe2\x80\xa6 https://t.co/wMtNAalAJN'",KamalaHarris,False,b'Thu Aug 27 19:26:23 +0000 2020',0,b'1299065743603048448'
47,b'The number of coronavirus cased at USC doubled in one day. https://t.co/KK28UZ8h4h',,False,b'Thu Aug 27 18:27:24 +0000 2020',43,b'1299050901974417410'
0,b'THE NHS\n&gt; increasing demand for health services &gt; inability to cope with patient demand &gt; demands for more resource\xe2\x80\xa6 https://t.co/PyXhSsLFrI',,False,b'Thu Aug 27 11:49:46 +0000 2020',0,b'1298950832042504198'
0,b'Sign ups start today!\nOne day - One Week or One Month! Two days of creativity and Artful Learning each week.  Small\xe2\x80\xa6 https://t.co/i95sKH1wHf',,False,b'Thu Aug 27 12:44:31 +0000 2020',0,b'1298964609500618754'
0,"b'""Kamala Harris delivers remarks on COVID-19 pandemic""  https://t.co/pNj78Z6Nz4'",,False,b'Thu Aug 27 19:42:52 +0000 2020',0,b'1299069892210184193'
0,"b'""During the coronavirus pandemic, a new iteration of this essay has arisen, tilted toward health concerns, but neve\xe2\x80\xa6 https://t.co/y7ch1coy1h'",,False,b'Thu Aug 27 19:14:42 +0000 2020',0,b'1299062802980642816'
33,"b""'An unbelievable sight': The grandfather who grew a record-breaking 288kg pumpkin but had nowhere to show it https://t.co/jvNUizv1zD""",,False,b'Thu Aug 27 20:01:21 +0000 2020',9,b'1299074541793107968'
0,b'Coronavirus in Scotland: House party law to break up \xe2\x80\x98super spreaders\xe2\x80\x99 https://t.co/t5y4tJ7wsI',,False,b'Thu Aug 27 14:13:59 +0000 2020',0,b'1298987124365041666'
0,b'#Trump is a PIG! #RNC2020 #RNC2020Convention #RNChaos #GOP #GOPConvention #Trump2020 #TrumpChaos #RNCLies\xe2\x80\xa6 https://t.co/VACURkP9Pa',,False,b'Fri Aug 28 02:40:18 +0000 2020',0,b'1299174941494046721'
0,b'Rumor Mill: Trump to Approve AstraZeneca COVID-19 Before Election https://t.co/sHtagtdGLA https://t.co/KLAmyfViR3',,False,b'Fri Aug 28 03:04:01 +0000 2020',0,b'1299180910642896898'
0,b'@EPSTamilNadu Inflated Electricity bill cancellation request @EPSTamilNadu @OfficeOfOPS #inflated #electricitybill #covid19 #lockdown',EPSTamilNadu,False,b'Thu Aug 27 10:18:22 +0000 2020',0,b'1298927831989149696'
1,"b""I dunno how they've pulled it off but props to them https://t.co/nh96V9nIug""",,False,b'Thu Aug 27 20:52:18 +0000 2020',0,b'1299087364623659008'
1,"b'@Tanya_Alves @weatherchannel I totally agree with you, they need to get out of there, how are you holding up with the covid19 crisis?'",Tanya_Alves,False,b'Thu Aug 27 13:09:37 +0000 2020',0,b'1298970928009936896'
1,"b'@shuaib_mrlifer Hello Twitter i think you should really try me out.\nI sell high quality Ankara Shadda/Getxner ,lace\xe2\x80\xa6 https://t.co/XFp7ni6sN1'",shuaib_mrlifer,False,b'Thu Aug 27 20:46:02 +0000 2020',0,b'1299085788098056193'
0,b'@TheDemCoalition @realDonaldTrump You are a HOT MESS and masking the #COVID19 Death Numbers are making you MORE of\xe2\x80\xa6 https://t.co/7zNglOu2An',TheDemCoalition,False,b'Thu Aug 27 10:47:52 +0000 2020',0,b'1298935256876277761'
0,b'I smell mcconnell voter suppression and fraud https://t.co/mpVLIrRhJp',,False,b'Thu Aug 27 20:27:25 +0000 2020',0,b'1299081103790145536'
6,b'NEET-JEE aspirants are worried about their health &amp; future.\n\nThey have genuine concerns of:\n- fear of Covid19 infec\xe2\x80\xa6 https://t.co/fKkeKqUht0',,False,b'Thu Aug 27 04:47:35 +0000 2020',6,b'1298844588719841280'
14,b'\xe2\x80\x9cHe\xe2\x80\x99s a virus in the dressing room now he\xe2\x80\x99s spreading the virus\xe2\x80\x9d https://t.co/TATcuSfYrQ https://t.co/PYbW44GjN6',,False,b'Thu Aug 27 12:25:29 +0000 2020',2,b'1298959820893163520'
0,"b""'He was scared': Kamala Harris slams Trump's Covid-19 response https://t.co/4jM2Dpvxzz via @YouTube.    Most beauti\xe2\x80\xa6 https://t.co/ZxV3qrAIum""",,False,b'Fri Aug 28 03:41:51 +0000 2020',0,b'1299190431083757569'
1,"b'Like we didn\xe2\x80\x99t know that Indian aunties are the pillars of the Indian society, in more ways than one. https://t.co/TdHTaq83wP'",,False,b'Thu Aug 27 21:12:19 +0000 2020',0,b'1299092404679651329'
1,"b'In the Hamptons, some hosts are paying for rapid coronavirus tests for their party guests https://t.co/1T6LXtzHXQ\xe2\x80\xa6 https://t.co/e1oaYyleCY'",,False,b'Thu Aug 27 06:00:07 +0000 2020',1,b'1298862842334990336'
0,b'Most crucial #covid19 questions where science must deliver #EUHealthResearch #healthdata #microbes #microbiome\xe2\x80\xa6 https://t.co/77wkjFIGyG',,False,b'Thu Aug 27 14:09:10 +0000 2020',0,b'1298985914677391360'
0,"b'As the world still struggles with coronavirus, #scientists at Milton Keynes Open University tackle a different dead\xe2\x80\xa6 https://t.co/1jNHnZzsDK'",,False,b'Thu Aug 27 17:29:29 +0000 2020',0,b'1299036324134105089'
0,b'\xe3\x80\x90Why men are more susceptible to a severe COVID-19 infection\xe3\x80\x91\n \nIn the most recent findings carried out by research\xe2\x80\xa6 https://t.co/OtUmWxcbQw',,False,b'Thu Aug 27 16:34:09 +0000 2020',0,b'1299022401309519873'
0,"b'@HillaryClinton TO HELL with the CDC, &amp; FDA.!! COVID-19 PLANDEMIC IS OVER IN SWEDEN.!! ONLY NATURAL IMMUNITY.!!\nNO\xe2\x80\xa6 https://t.co/CFxSaLYqcJ'",HillaryClinton,False,b'Thu Aug 27 15:44:21 +0000 2020',0,b'1299009869513621504'
0,b'Not my captain in jail and now Pogba testing positive \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/Rz4RjxZb2k',,False,b'Thu Aug 27 14:05:44 +0000 2020',0,b'1298985051695091712'
0,"b'Join .@KPMG_US and @Coupa on September 22, 2020 at 2:00pm ET for an interactive discussion on how procurement leade\xe2\x80\xa6 https://t.co/tMMbtVJDo2'",,False,b'Thu Aug 27 10:43:29 +0000 2020',0,b'1298934151626674176'
0,b'This is unspeakably sad. https://t.co/bN3gp4UvhV',,False,b'Fri Aug 28 02:03:27 +0000 2020',0,b'1299165670307840001'
