favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'And Labour have done Nothing!. https://t.co/EasTTP5WQJ',,False,b'Thu Sep 24 18:26:42 +0000 2020',0,b'1309197583227772929'
8,b'The Chancellor\xe2\x80\x99s first set of policy responses to the economic impacts of #COVID19 were bold and compassionate; we\xe2\x80\xa6 https://t.co/aAlZvuhC3t',jrf_uk,False,b'Thu Sep 24 12:34:17 +0000 2020',2,b'1309108896691351554'
0,"b""Never thought I'd have to worry about every little sneeze, cough, or sore throat, but it looks like that is the rea\xe2\x80\xa6 https://t.co/EMdDo6N7MO""",,False,b'Thu Sep 24 16:07:46 +0000 2020',0,b'1309162619635462144'
0,b'@realDonaldTrump @POTUS @VP  this is on you; you got us here with you lack of action and care for human life. https://t.co/ZL1LyVlUU1',realDonaldTrump,False,b'Fri Sep 25 03:46:07 +0000 2020',0,b'1309338367579041793'
0,b'@rahman_saiful15 We would like to keep you informed that we are experiencing high volume due to COVID-19 kindly exp\xe2\x80\xa6 https://t.co/GbsAJtX3bD',rahman_saiful15,False,b'Thu Sep 24 18:29:43 +0000 2020',0,b'1309198345483632642'
0,b'Just a trial?  Six months in?  Fucktards. https://t.co/ww8YRwwxd5',,False,b'Thu Sep 24 15:46:43 +0000 2020',0,b'1309157323164848128'
0,b'#Egypt #Petroleum Sector #OilandGas One Hand initiative for fighting #COVID19 #coronavirus @exxonmobil https://t.co/d51cPDWK3J',,False,b'Thu Sep 24 09:55:16 +0000 2020',0,b'1309068875951202308'
0,b'Great use of drones - Covid-19 tests via air.\nhttps://t.co/zRReR1BKqO\n#health #technology @FlashGearUSA\n@Walmart',,False,b'Thu Sep 24 16:45:56 +0000 2020',0,b'1309172224021200899'
0,b'\xe2\x80\x98Materialistic Things Take a Backseat.\xe2\x80\x99 Emilia Clarke on Hope and Empathy During the COVID-19 Pandemic (via #TIME)\xe2\x80\xa6 https://t.co/UdS1StOGYx',,False,b'Thu Sep 24 20:17:24 +0000 2020',0,b'1309225443132944384'
0,b'@stevom72 @liberatas20 @KayBurley Boris Johnson gets to dictate how many people you can interact with. Just think a\xe2\x80\xa6 https://t.co/GOI9WJNgRz',stevom72,False,b'Thu Sep 24 08:21:03 +0000 2020',0,b'1309045167408771073'
2,"b'#ThursdayThoughts The world may have changed significantly in 2020, but we remain steadfast in our calling to serve\xe2\x80\xa6 https://t.co/KqJQMnxofA'",,False,b'Thu Sep 24 14:54:05 +0000 2020',1,b'1309144077817044994'
1,b'thoughts and prayers are with the virus\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe https://t.co/ORcW9Ax9W5',,False,b'Fri Sep 25 02:00:50 +0000 2020',0,b'1309311868813615104'
0,b'.@RiseNscribe \nPraying all the hurt will soon disappear during this #coronavirus #pandemic https://t.co/uvV0xxySXX',,False,b'Fri Sep 25 02:30:00 +0000 2020',0,b'1309319211915902977'
0,b'@realDonaldTrump @POTUS Any other President would be a hero now.They would have protected citizens of this country\xe2\x80\xa6 https://t.co/i3kdnZDZzP',realDonaldTrump,False,b'Thu Sep 24 16:32:30 +0000 2020',0,b'1309168845802831880'
4,b'Learn more about how the increased level of outdoor recreational activities in light of the COVID-19 pandemic have\xe2\x80\xa6 https://t.co/qdNFe571nB',,False,b'Thu Sep 24 18:00:03 +0000 2020',1,b'1309190875763732481'
1,b'So university students in Scotland are now under virtual house arrest for the next three months? Seems harsh. #COVID19',,False,b'Thu Sep 24 21:18:43 +0000 2020',0,b'1309240872333176840'
0,b'How can court happen after pandemic?\n\nhttps://t.co/AvEVX95W1L',,False,b'Thu Sep 24 07:43:29 +0000 2020',0,b'1309035712344358913'
0,b'Coronavirus news: Fauci details lesser-publicized side effects of COVID-19 https://t.co/wpu3YrwYP9',,False,b'Thu Sep 24 05:24:39 +0000 2020',0,b'1309000773620113409'
0,"b""#Coronavirus: #France's record cases could spark another strict #lockdown\nhttps://t.co/kpGQmeehh0 #UAE #Dubai #DXB""",,False,b'Thu Sep 24 21:06:37 +0000 2020',0,b'1309237829202071554'
0,"b'I am sure that you  help me, but you must have received many messages, how will my message reach you ,,please help\xe2\x80\xa6 https://t.co/RV4JJ8V1L1'",,False,b'Thu Sep 24 19:59:18 +0000 2020',0,b'1309220888261193728'
0,"b""It's not time to go back to school yet y'all, covid-19 is still out there. \xf0\x9f\x98\xb7\xf0\x9f\x98\x8e https://t.co/rMqqjCWD0o""",,False,b'Thu Sep 24 18:06:11 +0000 2020',0,b'1309192423311052803'
0,"b'""It\xe2\x80\x99s the largest public-private computing partnership ever created, a grand collaboration against the challenge of\xe2\x80\xa6 https://t.co/UQssj4htxc'",,False,b'Fri Sep 25 00:17:28 +0000 2020',0,b'1309285856834998273'
0,"b'.@BaggaBhrigu This Sunday on # Gyan Sabha we have\nPadmaShri  \nProf Dr.Randeep Guleria,Indian Pulmonologist\nDirector\xe2\x80\xa6 https://t.co/g26FGiDVnw'",,False,b'Thu Sep 24 15:13:03 +0000 2020',0,b'1309148848963624965'
11,b'Our study on #contacttracing #apps to fight #COVID19 is out! Check out our proposed framework:\xe2\x80\xa6 https://t.co/PiFMRyesXD',,False,b'Thu Sep 24 14:44:27 +0000 2020',4,b'1309141652741779458'
10,"b""It's been a tough week/few months for @TeenageCancer and many charities, with some hard choices to make. We want to\xe2\x80\xa6 https://t.co/KBfbHweavu""",,False,b'Thu Sep 24 21:09:23 +0000 2020',0,b'1309238526286979072'
0,b'Many of these deaths are caused by Trump and Moscow Mitch. https://t.co/Mauk57Os76',,False,b'Thu Sep 24 15:56:19 +0000 2020',0,b'1309159741004959745'
1,b'Life https://t.co/tqHtvlMvEv',,False,b'Thu Sep 24 18:30:21 +0000 2020',0,b'1309198502971482112'
0,"b'TSC chief executive officer,Nancy Macharia,  teachers should develop innovative ways and mechanism for implementing\xe2\x80\xa6 https://t.co/geKRFbUWTT'",,False,b'Thu Sep 24 09:55:56 +0000 2020',0,b'1309069045489111041'
2,b'Now on Naija Reports\nZlatan Ibrahimovic: AC Milan striker tests positive for coronavirus\nhttps://t.co/OtxTjkh85d https://t.co/paH2mSqK91',,False,b'Thu Sep 24 14:26:59 +0000 2020',0,b'1309137256352014338'
0,b'meanwhile Trump doubles down on lie is the elderly and those with preexisting conditions who die.#TrumpDeathToll202k https://t.co/godj1tjdX4',,False,b'Thu Sep 24 23:04:36 +0000 2020',0,b'1309267522156453896'
0,"b""Oregon's once presumed youngest coronavirus victim actually tested negative for virus: report\n\nhttps://t.co/sS7EdgzJCo""",,False,b'Thu Sep 24 23:25:16 +0000 2020',0,b'1309272721512071170'
0,b'COVID-19 Trends Weaken the Case for Investing in Europe https://t.co/kLgxfRq61l',,False,b'Thu Sep 24 17:03:04 +0000 2020',0,b'1309176535530733568'
