favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'When is Post #COVID19?\nGuess you mean Post #COVID19 lockdown. https://t.co/HKbfpCZGv5',,False,b'Thu Aug 20 09:22:50 +0000 2020',0,b'1296377141400084480'
0,"b'""Kemp Defends Coronavirus Response After White House Report"" by The Associated Press via NYT https://t.co/bVeFvUHqlQ'",,False,b'Thu Aug 20 07:16:22 +0000 2020',0,b'1296345312177659904'
0,b'Face Shields Reduced Percentage of Health Workers Infected With Covid-19 From 19% to Zero via /r/india https://t.co/z88LPNVHcn',,False,b'Thu Aug 20 07:09:25 +0000 2020',0,b'1296343563152830464'
0,b'University staff are worried their recorded lectures will be used against them - The Verge https://t.co/M1jceRzx80',,False,b'Fri Aug 21 01:59:32 +0000 2020',3,b'1296627967263756291'
0,b'North Carolina A&amp;T to offer rapid COVID-19 testing to students https://t.co/b1GFKYWJ1s',,False,b'Thu Aug 20 13:24:44 +0000 2020',1,b'1296438016744071170'
14,"b'""Obey Allah and His messenger, and do not quarrel with one another, for you will despair and your strength will go\xe2\x80\xa6\xe2\x80\xa6 https://t.co/7wRVdPoe5d'",,False,b'Thu Aug 20 06:26:58 +0000 2020',3,b'1296332882638712832'
0,b'COVID-19 Pandemic Causes Mental Health Crisis in Americas: WHO https://t.co/96os56OJzr https://t.co/JHqgRE8VCH',,False,b'Thu Aug 20 04:06:09 +0000 2020',0,b'1296297443374448642'
1,"b'COVID-19 is accelerating long-term #digitaltransformation in a wide range of industries, while also boosting demand\xe2\x80\xa6 https://t.co/w05gdjhsLI'",,False,b'Thu Aug 20 12:59:37 +0000 2020',0,b'1296431693889523712'
0,"b""Pakistan's IT exports surge 24% despite Covid-19 | The Express Tribune https://t.co/Kix2bOrZZg""",,False,b'Thu Aug 20 07:46:20 +0000 2020',0,b'1296352857655042050'
3,b'Promising: https://t.co/FP6sEax5fu',,False,b'Fri Aug 21 02:57:04 +0000 2020',1,b'1296642446596554754'
0,b'EFF Calls on California Gov. Newsom To Mandate Data Privacy Protections for Californians Who Participate in COVID-1\xe2\x80\xa6 https://t.co/CI7ckwHR9Y',,False,b'Fri Aug 21 02:46:34 +0000 2020',0,b'1296639803375726592'
13,"b""Increase in channel crossings caused by Covid-19 border closures shows that cutting routes doesn't stop refugees se\xe2\x80\xa6 https://t.co/LGGedbizqH""",,False,b'Thu Aug 20 09:58:33 +0000 2020',11,b'1296386127667003392'
4,b'Damn - Dubai aren\xe2\x80\x99t playing games https://t.co/u3WOarrngU',,False,b'Thu Aug 20 19:08:18 +0000 2020',1,b'1296524476952252417'
3,b'**EXCITING NEWS**\nWe are excited to announce we are back in the pool Sunday 6th September 2020 - 7:30am- 8:30am.\nAs\xe2\x80\xa6 https://t.co/te0PQKksck',,False,b'Thu Aug 20 07:28:08 +0000 2020',2,b'1296348273788309504'
32,"b'#GaneshChaturthi2020: While the coronavirus pandemic may have cut short our celebrations, here are some\xe2\x80\xa6 https://t.co/cuyRrwIrdz'",,False,b'Fri Aug 21 03:34:06 +0000 2020',6,b'1296651765601845248'
0,"b""Tokyo bar uses 'fish bowl' screens to lure back clients wary of coronavirus https://t.co/hV40vzN57b""",,False,b'Thu Aug 20 12:39:04 +0000 2020',1,b'1296426523180912642'
0,b'Yall thought slavery was over? It never ended https://t.co/kiwToIVOml',,False,b'Thu Aug 20 16:17:51 +0000 2020',0,b'1296481581150896129'
2,"b'Overworked, Understaffed, Sick With Coronavirus: Chicago Postal Workers Urge You To Mail In Ballots As Early As Pos\xe2\x80\xa6 https://t.co/8fywuS0g35'",,False,b'Thu Aug 20 15:33:28 +0000 2020',3,b'1296470412444999683'
1,"b'No matter what is going on in the world, nobody controls your thoughts or your emotional state. You control these.\xe2\x80\xa6 https://t.co/rfiBsxWlWg'",,False,b'Fri Aug 21 01:01:07 +0000 2020',0,b'1296613267897548802'
