favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b""Lest you forget. This is still an 'ongoing' pandemic. https://t.co/cOOFJpvIiE""",,False,b'Mon Sep 14 05:47:44 +0000 2020',4,b'1305382706625220609'
1,b'@realDonaldTrump jack ass he wants to pray for western people with #coronavirus not for the world he is white trash\xe2\x80\xa6 https://t.co/JBRel5tzlZ',realDonaldTrump,False,b'Mon Sep 14 19:35:24 +0000 2020',0,b'1305590993111089153'
0,"b'@StateDept @SecPompeo Gaza is facing a dual crisis now,  inhuman Israeli blockade and Covid19 outbreak.'",StateDept,False,b'Mon Sep 14 08:23:45 +0000 2020',0,b'1305421969911877635'
0,b'#HealthcareHighlight Emergency Care Practitioner Nonthandazo Mirula shows us how the general ambulance caters for\xc2\xa0\xe2\x80\xa6 https://t.co/XLcQhJzzQO',,False,b'Tue Sep 15 02:42:00 +0000 2020',0,b'1305698350189236225'
0,"b""Don't Let the Pandemic End a 100-Year-Old Soccer Legacy: The coronavirus pandemic may end that run. The Department\xe2\x80\xa6 https://t.co/77Vgls2KUw""",,False,b'Mon Sep 14 15:24:32 +0000 2020',2,b'1305527863907479553'
0,"b""@TheDeshBhakt I don't know why they are Questioning in Parliament?\nThey don't know it's covid19 session?""",TheDeshBhakt,False,b'Mon Sep 14 18:44:58 +0000 2020',0,b'1305578301889679365'
26,b'Show me your #GlobalPandemic #covid19 #AquaticFieldWorkPPE \nNo \xf0\x9f\xa6\x9f\xf0\x9f\xa6\x9f\xf0\x9f\xa6\x9f or \xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0 getting in here today @EmmaDrohan4 https://t.co/CM44yWOH4X',,False,b'Mon Sep 14 20:19:21 +0000 2020',1,b'1305602054098911232'
2,"b'#Covid19 has had a real impact. Families have been hit the hardest and at the start of the pandemic, over 50% of pe\xe2\x80\xa6 https://t.co/gETU8Iz8cW'",,False,b'Mon Sep 14 12:36:01 +0000 2020',2,b'1305485451659276288'
0,"b'@AnnastaciaMP @StevenJMiles @qldhealthnews The Qld premier and deputy premier are on the right move \xe2\x80\x94- covid19 is deadly, keep qld save \xf0\x9f\x91\x8d'",AnnastaciaMP,False,b'Mon Sep 14 06:06:00 +0000 2020',0,b'1305387304001835008'
0,"b'If you are a U.S Citizen and wanting to travel, this article provides valuable information about where you can trav\xe2\x80\xa6 https://t.co/wjP06fYhX8'",,False,b'Mon Sep 14 10:30:02 +0000 2020',0,b'1305453748391522304'
0,b'Glad I got to see slipknot when I was younger \xf0\x9f\xa5\xb0 https://t.co/TJdfsygr6l',,False,b'Mon Sep 14 23:28:22 +0000 2020',0,b'1305649621490786306'
1,b'Buy and stream #OhMyGawd by @NICKIMINAJ for the COVID-19 CURE!',,False,b'Mon Sep 14 14:51:00 +0000 2020',2,b'1305519424481431553'
0,"b'To help prevent the spread of #COVID19, protective barriers are being installed where @TSA officers typically inter\xe2\x80\xa6 https://t.co/Q1hi8j9Wsf'",,False,b'Mon Sep 14 15:30:06 +0000 2020',0,b'1305529261277749248'
5,b'fuck it gonna be sexy coronavirus for halloween\xe2\x9d\xa4\xef\xb8\x8f',,False,b'Mon Sep 14 05:07:21 +0000 2020',0,b'1305372543650594824'
0,b'@L824824179 @realDonaldTrump @SecPompeo @GenFlynn @GoJackFlynn @John_F_Kennnedy @VincentCrypt46 @RobertKennedyJr\xe2\x80\xa6 https://t.co/rHEukiQ5X7',L824824179,False,b'Mon Sep 14 08:00:18 +0000 2020',0,b'1305416067754287104'
0,b'UAE approves COVID-19 vaccine for front-line workers https://t.co/4tc9oHOJEd',,False,b'Mon Sep 14 16:35:23 +0000 2020',0,b'1305545692216090638'
0,b'ODU\xe2\x80\x99s COVID-19 cases triple in less than 2 weeks https://t.co/xXVdMSZekI via @WAVY_News https://t.co/Rtrx2CVLSJ',,False,b'Mon Sep 14 23:45:37 +0000 2020',0,b'1305653965065826305'
7,b'Keir Starmer to miss crucial Brexit debate due to self-isolation https://t.co/SBff8YLtju',,False,b'Mon Sep 14 12:16:03 +0000 2020',3,b'1305480429701459969'
0,"b'Queenslanders are being encouraged to vote early in the state election, to avoid the risk of COVID-19 spreading at\xe2\x80\xa6 https://t.co/O4zl8EciQ8'",,False,b'Mon Sep 14 08:43:46 +0000 2020',0,b'1305427007807787008'
15,"b'2020, leave me alone. https://t.co/PUSQXl3amj'",,False,b'Mon Sep 14 13:07:34 +0000 2020',1,b'1305493394597314561'
0,"b'The findings of the report are based on a sample of over 300,000 Xero subscribers\xe2\x80\x99 anonymised and aggregated record\xe2\x80\xa6 https://t.co/2CKoXj8T4D'",,False,b'Tue Sep 15 02:48:47 +0000 2020',0,b'1305700057220485121'
1,b'#COVID19 here are the new rules that come into force from today. https://t.co/2gvjLXtJwS',,False,b'Mon Sep 14 07:07:42 +0000 2020',1,b'1305402828907835393'
0,"b'In this @SVBizJournal column, @KPMG_US Ron Lopes \xe2\x80\x8bdiscusses the six building blocks that companies must consider to\xe2\x80\xa6 https://t.co/4YCFprvBXa'",,False,b'Mon Sep 14 18:12:03 +0000 2020',0,b'1305570020756353024'
0,b'Election period. Interesting https://t.co/YFaJQpOiB9',,False,b'Mon Sep 14 06:27:54 +0000 2020',0,b'1305392814000349184'
0,"b""Trumps done the Best he could...@realDonaldTrump.....NOW he's officially Breeding the Virus, freely! @TheWhiteHouse https://t.co/lj0C3v0NAn""",,False,b'Mon Sep 14 23:27:17 +0000 2020',0,b'1305649349745979392'
1,b'Tim Martin is an arsehole of epic proportions https://t.co/1fAuQNwiCB',,False,b'Mon Sep 14 19:12:30 +0000 2020',0,b'1305585232469467137'
11,"b'I wonder though, does this mean they\xe2\x80\x99ll actually lift the ban on non-EU nationals?\n\n#LiftTheTravelBan\n#SaveTravel\xe2\x80\xa6 https://t.co/GWWN8oTqwv'",,False,b'Mon Sep 14 05:20:25 +0000 2020',3,b'1305375831728979969'
0,b'@realDonaldTrump Are these the proposed headstones for #MAGA supporters who pass away from #COVID19 ?',realDonaldTrump,False,b'Mon Sep 14 11:05:27 +0000 2020',0,b'1305462661879136256'
24,"b""David defeated the mighty Goliath and brought victory to Israelite and shame on the Philistines, we'll also defeat\xe2\x80\xa6 https://t.co/Bv8lAVV10G""",,False,b'Mon Sep 14 09:16:00 +0000 2020',6,b'1305435118673301504'
0,"b'From @AdamHSays (@TheAtlantic) on how school leaders need to take accountability for campus outbreaks. ""Though the\xe2\x80\xa6 https://t.co/aD7OFmsPvS'",,False,b'Mon Sep 14 17:30:19 +0000 2020',0,b'1305559518370320385'
