favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'when are the tories going to start targeting the ultra wealthy and not the people earning barely enough to survive https://t.co/u2Y4yZhqR0',,False,b'Fri Nov 13 13:05:05 +0000 2020',0,b'1327236041380687875'
0,b'#CorruptKelly  bought a private jet with our tax money https://t.co/Msmh24CfCT',,False,b'Fri Nov 13 20:39:56 +0000 2020',0,b'1327350505056608256'
0,b'Ontario premier to make announcement after hinting at new COVID-19\xc2\xa0restrictions https://t.co/xlnTqWaM1d',,False,b'Fri Nov 13 13:31:45 +0000 2020',0,b'1327242749213544448'
0,"b""Every Time the World Tries to Resume Normalcy, It's a No Go\n#COVID19 #FridayFeeling #FridayMotivation #coronavirus\xe2\x80\xa6 https://t.co/lndwlnrxhq""",,False,b'Fri Nov 13 14:10:48 +0000 2020',0,b'1327252579059982337'
9,b'so like... is uconn gonna tell their students this is happening or was i supposed to find out through twitter??? co\xe2\x80\xa6 https://t.co/ZqMFnTRa60',,False,b'Fri Nov 13 15:29:58 +0000 2020',1,b'1327272502310043648'
1,b'So which one is it Doctor? https://t.co/QHu8O9gt4N https://t.co/XROMLVp9GV',,False,b'Fri Nov 13 12:43:35 +0000 2020',0,b'1327230631005319168'
0,"b'With COVID-19 cases increasing in 46 states, 10 of which broke single-day records for new cases on Thursday, Americ\xe2\x80\xa6 https://t.co/cEaFjpg6Qn'",,False,b'Sat Nov 14 02:54:13 +0000 2020',0,b'1327444697250476032'
2,"b'Done well, technology is a natural partner for public health professionals. Excited to see Utah take another swing\xe2\x80\xa6 https://t.co/nxHnZ4TJLl'",,False,b'Fri Nov 13 23:30:35 +0000 2020',0,b'1327393453806813184'
0,b'A coronavirus vaccine could come soon. Could MLB mandate players and fans take it? https://t.co/2dYIfljdti',,False,b'Fri Nov 13 20:38:42 +0000 2020',0,b'1327350196209152001'
0,"b""@themackWPG How is a driving light show a COVID-19 issue...tell them they can't get out of the vehicle""",cMACKLIVE,False,b'Sat Nov 14 04:29:18 +0000 2020',0,b'1327468626568351746'
2,b'No single genetic variants related to COVID-19 mortality have been identified so far. Yale researchers now have ide\xe2\x80\xa6 https://t.co/HgwbIxstQQ',,False,b'Fri Nov 13 07:02:37 +0000 2020',0,b'1327144822990376961'
106,"b""It's with a sad heart that regret to inform you the Coronavirus has been infected with Corey Lewandowski. Thoughts\xe2\x80\xa6 https://t.co/C2QlLFWYIK""",,False,b'Fri Nov 13 09:35:32 +0000 2020',6,b'1327183305825980416'
1,b'\xe2\x80\x9cI\xe2\x80\x99m hungry!\xe2\x80\x9d \xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\nAwesome capture of a \xe2\x80\x9ca day in the life\xe2\x80\x9d for so many families. \nBravo BJs \n\nBJs Wholesale Club Com\xe2\x80\xa6 https://t.co/YTKGEaS90O',,False,b'Fri Nov 13 17:42:17 +0000 2020',0,b'1327305801405501441'
26,b'the elevated alert level \xe2\x80\x94 which is ironically exactly 8 months after Cornell suspended classes on March 13 \xe2\x80\x94 comes\xe2\x80\xa6 https://t.co/QTbVrtbsxv',,False,b'Fri Nov 13 20:42:59 +0000 2020',0,b'1327351276473081856'
