favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@johnmoe For a while at work it was exclusively referred to as the Novel Coronavirus or COVID-19. Back when we had the energy for that shit.',johnmoe,False,b'Wed Sep 23 03:38:40 +0000 2020',0,b'1308611717442793472'
0,b'Covid-19 is responsible for conjunctivitis fuck wit! https://t.co/uY7FGHDH1R',,False,b'Tue Sep 22 20:20:07 +0000 2020',0,b'1308501349496225793'
1,"b""And still people don't believe in masks? \nBecause of the strict rules and how it became a normality to wear it in U\xe2\x80\xa6 https://t.co/h1314dxnhs""",,False,b'Tue Sep 22 20:05:43 +0000 2020',0,b'1308497725630173186'
1,"b'@jmdobkin 200,000 Americans are dead because of the man Gardner refused to remove from office for corruption.\nYour\xe2\x80\xa6 https://t.co/7RpnmiAOHX'",jmdobkin,False,b'Tue Sep 22 17:51:32 +0000 2020',0,b'1308463960086122497'
0,"b'This is baseless decision. U r not aware that now the condition of general category people, leaving other creamy la\xe2\x80\xa6 https://t.co/IWQ6Sm3HyF'",,False,b'Wed Sep 23 02:59:25 +0000 2020',0,b'1308601838577446913'
0,"b'You say this like he did this only in the past, he continues to do it EVERYDAY SINCE then- PRESENT TENSE! https://t.co/YvRVOmldnX'",,False,b'Tue Sep 22 12:24:15 +0000 2020',0,b'1308381596786061312'
0,"b'See four non-U.S. markets that may have advantages over the S&amp;P 500, in part due to changes brought by the COVID-19\xe2\x80\xa6 https://t.co/SwrsPsHbZZ'",,False,b'Tue Sep 22 21:57:57 +0000 2020',0,b'1308525970664558592'
1,b'I think one of the important things to remember in coronavirus stats is we report more thoroughly than most nations\xe2\x80\xa6 https://t.co/uhfZXfFrlW',,False,b'Tue Sep 22 16:36:20 +0000 2020',0,b'1308445035998912512'
0,"b'Really???  Never saw this coming!!!  \xe2\x81\xa6@ChelseaClinton\xe2\x81\xa9, might be best if you and the rents focused on defending pap\xe2\x80\xa6 https://t.co/uYrTXMpxtj'",,False,b'Tue Sep 22 23:26:43 +0000 2020',1,b'1308548308474896384'
0,b'Now I am convinced Levy follows an Odd-Even policy. Cheese-paring in odd years. Magnanimous in the even ones. https://t.co/jGK1zW8PhS',,False,b'Tue Sep 22 12:16:57 +0000 2020',0,b'1308379759412346880'
0,b'FDA to announce tougher standards for a coronavirus vaccine that make it unlikely one will be cleared by Election D\xe2\x80\xa6 https://t.co/ydzJFY1Vug',,False,b'Tue Sep 22 20:03:36 +0000 2020',0,b'1308497193251278848'
2,b'did he test for Covid19?',,False,b'Tue Sep 22 05:40:40 +0000 2020',0,b'1308280028476575744'
1,b'Bill would require passenger temperature checks at airports https://t.co/QnXMUA59Tq',,False,b'Tue Sep 22 20:40:40 +0000 2020',0,b'1308506520859168770'
0,"b'200,00 reasons why Donald @realDonaldTrump Chump is the #WorstPresidentEver\nA truly #embarr45sing number.\nPraying \xf0\x9f\x99\x8f\xe2\x80\xa6 https://t.co/zR2Gmd2wC4'",,False,b'Tue Sep 22 15:53:28 +0000 2020',0,b'1308434245636022273'
