favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'Appreciating the Urgency of Now\n#IstandWithCitizenGO \n#Sancho \n#FridayMotivation \n#COVID19 https://t.co/X1opZOskIb',,False,b'Fri Sep 11 15:08:31 +0000 2020',1,b'1304436665897938944'
0,b'Coronavirus: Nearly eight million Britons to be under tougher lockdown as nine areas added to watchlist | UK News \xe2\x80\x93\xe2\x80\xa6 https://t.co/11WJWPNYvf',,False,b'Fri Sep 11 21:29:32 +0000 2020',0,b'1304532553257439232'
1,b'LABOUR peer George Foulkes has claimed credit for the\xc2\xa0BBC\xe2\x80\x99s decision to take the First Minister\xe2\x80\x99s coronavirus brief\xe2\x80\xa6 https://t.co/oXSIo1Ej3F',,False,b'Fri Sep 11 13:46:45 +0000 2020',3,b'1304416090940944388'
0,"b'@realDonaldTrump said his COVID-19 strategy was ""Keep calm and carry on,"" but he really means ""Lie and let people die.""'",realDonaldTrump,False,b'Fri Sep 11 11:02:45 +0000 2020',0,b'1304374818331074560'
5,"b'\xe2\x80\x9cCOVID-19 has exacerbated the sense of despair and heightened social problems in the strip.\xe2\x80\x9d\n\nIn a new brief,\xe2\x80\xa6 https://t.co/G0VhWH2JpO'",,False,b'Fri Sep 11 12:42:01 +0000 2020',1,b'1304399799224016897'
3,"b'""To get out of this pandemic, we need fast, easy coronavirus testing that\xe2\x80\x99s accessible to everyone. From the way pe\xe2\x80\xa6 https://t.co/Y3HOPKDoqU'",MarceloNLeite,False,b'Fri Sep 11 20:02:54 +0000 2020',0,b'1304510749738504193'
0,b'@omar_quraishi Everyone should know that its not true..  Reason to control coronavirus is almost everyone encounter\xe2\x80\xa6 https://t.co/JqOHPKE59B',omar_quraishi,False,b'Fri Sep 11 11:14:28 +0000 2020',0,b'1304377767652470787'
0,"b'His risk taking with Coronavirus was on point. People passed away, many, but if financial markets collapse, everyon\xe2\x80\xa6 https://t.co/mncN83SvdW'",,False,b'Fri Sep 11 21:25:00 +0000 2020',0,b'1304531413786669056'
0,b'ICE flew detainees to Virginia so the planes could transport agents to D.C. protests. A huge coronavirus outbreak f\xe2\x80\xa6 https://t.co/yHT2BQ6V2H',,False,b'Sat Sep 12 03:46:03 +0000 2020',0,b'1304627308293103616'
0,b'#COVID19 #TrumpLiedPeopleDied\n#TrumpKnew\n\xe2\x80\x9cA Callous America Remembers 9/11\xe2\x80\x9d by Lucrecia Mourer https://t.co/4NHaa6c5JH',,False,b'Fri Sep 11 21:33:28 +0000 2020',0,b'1304533544014839808'
0,"b'@DerekCressman #VoteEarly in person (able &amp; willing) wherever available, e.g. start dates: #Texas Oct-13, #Arkansas\xe2\x80\xa6 https://t.co/NC4Dd3FQqQ'",DerekCressman,False,b'Fri Sep 11 23:18:03 +0000 2020',0,b'1304559863150698496'
0,b'Coronavirus Scotland: The new rules on visiting pubs as lockdown restrictions tightened | Glasgow Times\xe2\x80\xa6 https://t.co/bkXut48PY0',,False,b'Fri Sep 11 08:51:17 +0000 2020',0,b'1304341735875772417'
0,b'A CDC study found that people who tested positive for the coronavirus were twice as likely to have eaten at a resta\xe2\x80\xa6 https://t.co/d1WErM9bKx',,False,b'Fri Sep 11 21:47:11 +0000 2020',0,b'1304536995255914497'
1,b'#SenstarSafeSpaces - our all-in-one #VideoAnalytics solution is here to help your business operate safely.  Follow\xe2\x80\xa6 https://t.co/GHLsecaPOj',,False,b'Fri Sep 11 11:12:01 +0000 2020',1,b'1304377148677984258'
0,"b""UK tech an 'engine of job creation' as vacancies leap 36% https://t.co/PjIngol0St via @YahooFinanceUK""",,False,b'Fri Sep 11 07:09:34 +0000 2020',0,b'1304316134347493378'
9,b'sum of yall know abt covid-19 punya keadaan ? tell me bout it',,False,b'Fri Sep 11 09:41:57 +0000 2020',0,b'1304354485016248320'
0,b'COVID-19 &amp; Mask Myths DEBUNKED! https://t.co/GtdnPY8gkP via @YouTube',,False,b'Sat Sep 12 00:21:53 +0000 2020',0,b'1304575926378868737'
0,b'Trump now using music of dead musicians. J.B. would probably rollover in his grave. https://t.co/xtvhDIivqR',,False,b'Fri Sep 11 08:21:33 +0000 2020',0,b'1304334253140910080'
0,"b'Coronavirus LIVE Updates: Northeastern states constitute less than 5% of total active COVID-19 cases, says health m\xe2\x80\xa6 https://t.co/w1FSYGc2Ch'",,False,b'Sat Sep 12 03:57:34 +0000 2020',0,b'1304630203801427974'
21,"b""Interesting restructure of Robinson's contract that protects the player financially while also giving him a chance\xe2\x80\xa6 https://t.co/ORaHBuayrW""",,False,b'Fri Sep 11 04:33:56 +0000 2020',3,b'1304276970302091264'
113,"b'Since the safest place to socialize is outside, cities should start designing ways to make this Covid winter fun\xe2\x80\xa6 https://t.co/IB6vOInFdu'",,False,b'Fri Sep 11 19:49:25 +0000 2020',37,b'1304507359331581952'
1,"b'If you could give Congress a to-do list right now, what would top that list?\nhttps://t.co/nKYMGU4Uft\n#KHOU11 #HTownRush'",,False,b'Fri Sep 11 10:45:00 +0000 2020',0,b'1304370350545932288'
1,"b'Should be at Shanksville, PA.  He drones on &amp; on without feeling ! He is unfit to have anything to do with honoring\xe2\x80\xa6 https://t.co/FdxFzb3SUK'",,False,b'Fri Sep 11 14:35:43 +0000 2020',1,b'1304428412979773442'
1,b'\xe2\x80\x9cThe Trump [admin] flew immigrant detainees to Virginia this summer to facilitate the rapid deployment of Homeland\xe2\x80\xa6 https://t.co/MrP9Se3fGV',,False,b'Fri Sep 11 20:45:56 +0000 2020',1,b'1304521581431943168'
1,b'First of many. https://t.co/ENeSKEaaSb',,False,b'Fri Sep 11 17:53:17 +0000 2020',0,b'1304478131156287488'
0,b'Halton health officials confirm seven new COVID-19 cases in Oakville and most are linked to outbreak https://t.co/XitlgfGf01',,False,b'Fri Sep 11 20:09:07 +0000 2020',0,b'1304512317217034246'
0,b'\xe2\x80\x9cTrump\xe2\x80\x99s downplaying of the coronavirus pandemic will be remembered as \xe2\x80\x9cthe greatest dereliction of duty\xe2\x80\x9d in presid\xe2\x80\xa6 https://t.co/xZqQYLpeb3',,False,b'Fri Sep 11 08:14:23 +0000 2020',0,b'1304332447820251136'
0,"b""They're trying to take your voice away. #coronavirus #COVID19 #AusPol #COVID19Vic""",CarDemolisher,False,b'Fri Sep 11 21:56:49 +0000 2020',0,b'1304539418867294213'
