favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'We were fools to think people would cancel their weddings because of a pandemic\n#WeddingSeason\n#coronavirus \n#coronawhat',,False,b'Fri Dec 11 18:19:38 +0000 2020',0,b'1337462058980241410'
41,"b'Due to the high COVID-19 positivity rate in Polk County, DMPS has had a waiver approved to continue virtual learnin\xe2\x80\xa6 https://t.co/603NKBwt3Z'",,False,b'Fri Dec 11 18:43:21 +0000 2020',22,b'1337468027500175361'
6,b'Day One of #Covid19 #testing in #CityIsland and over 150 residents have been tested till 4pm. Thank you to all for\xe2\x80\xa6 https://t.co/P4NNX8CfPm',,False,b'Fri Dec 11 21:08:51 +0000 2020',2,b'1337504642637459463'
4,"b'During this holiday season, assess current #COVID19 levels in your community. Holiday celebrations run the risk of\xe2\x80\xa6 https://t.co/mIelRNxPAJ'",,False,b'Fri Dec 11 18:00:14 +0000 2020',1,b'1337457178916085763'
0,b'Need a 3D Visualization Specialist?\nContact Me: https://t.co/qabNd3vwa6\n\n#3dvisualization #3dvisualizations\xe2\x80\xa6 https://t.co/Z0NvZRz3Tk',,False,b'Fri Dec 11 23:33:00 +0000 2020',0,b'1337540919751544832'
0,"b'How does a child (adolesent), who is too young to vote, or purchase cannabis legally, or alcohol, agree to voluntee\xe2\x80\xa6 https://t.co/5V5yd5NcZc'",,False,b'Fri Dec 11 16:00:10 +0000 2020',0,b'1337426963540160519'
2,"b'For more #COVID19 data, including presumed recoveries, daily cases and hospitalizations, visit our Data Dashboard:\xe2\x80\xa6 https://t.co/8hbpkAT4Rz'",ALPublicHealth,False,b'Fri Dec 11 19:57:32 +0000 2020',0,b'1337486696531759104'
0,"b""'A slap in the face': Arizona ER doctor fired after talking about severity of COVID-19 pandemic https://t.co/EkQx7kCtpg""",,False,b'Fri Dec 11 18:53:56 +0000 2020',0,b'1337470692455981056'
0,"b""Bullshit. You allowed thousands of Americans to die because you didn't take the coronavirus seriously. https://t.co/W8X1gxtfXc""",,False,b'Fri Dec 11 14:00:29 +0000 2020',0,b'1337396841852317698'
0,"b'UPDATE | Warsaw expects to inoculate some 500,000 people with #Pfizer #COVID19 vaccine in January\n\n#SputnikUpdates https://t.co/pH2XOwSPGM'",SputnikInt,False,b'Fri Dec 11 12:22:00 +0000 2020',2,b'1337372057017860098'
4,b'What you need to know about the coronavirus right now https://t.co/Y79Ewak2Kf',,False,b'Fri Dec 11 13:20:00 +0000 2020',1,b'1337386653263032321'
0,"b'Let me boost your confidence, Get this tea if you want body goals for your vacation pictures, DM or check my pinned\xe2\x80\xa6 https://t.co/Rzt8RK4taN'",,False,b'Fri Dec 11 08:28:29 +0000 2020',0,b'1337313293258678272'
0,"b'""Coronavirus"" by Unknown Author via NYT New York Times https://t.co/v8RplECDAf'",,False,b'Fri Dec 11 08:16:39 +0000 2020',0,b'1337310314858237953'
0,b'2020 has been all kinds of \xf0\x9f\x92\xa9\xf0\x9f\x92\x94\xf0\x9f\x98\xad\xf0\x9f\x98\xb7. I hope 2021 delivers some kind of #ZooeyDeschanel and #TaylorSwift collaboration (\xe2\x80\xa6 https://t.co/ducY9UrNFN',,False,b'Sat Dec 12 01:04:24 +0000 2020',0,b'1337563921876717571'
0,b'What a great reason to re-elect Trump!\n\nCoronavirus live updates: U.S. death tolls will exceed 9/11 every day for t\xe2\x80\xa6 https://t.co/vfNNJ2jHwf',,False,b'Fri Dec 11 08:24:51 +0000 2020',0,b'1337312377721655296'
0,b'Inconceivable! https://t.co/khjZEXVjAO',,False,b'Sat Dec 12 00:37:31 +0000 2020',0,b'1337557158569930753'
13,"b'\xf0\x9f\x93\xa2The EU\'s external action budget risks not being approved until 2021:\n\n""A 6-month delay would cost approx \xe2\x82\xac4.7 bill\xe2\x80\xa6 https://t.co/oPOGWVGN0N'",,False,b'Fri Dec 11 13:06:19 +0000 2020',8,b'1337383209080852482'
1,b'Perfect https://t.co/v2VjrKTE9U',,False,b'Fri Dec 11 23:44:44 +0000 2020',0,b'1337543874739310592'
0,b'@ChrisRandone I would make sure that my family would have a great and have meal and a few gifts for Christmas becau\xe2\x80\xa6 https://t.co/8o6vJUhB0D',ChrisRandone,False,b'Fri Dec 11 16:26:38 +0000 2020',0,b'1337433621670539264'
0,"b'Starting Monday, Morris County will launch a no-cost, COVID-19 testing station for Morris County residents and peop\xe2\x80\xa6 https://t.co/DhRDFWPAMr'",,False,b'Fri Dec 11 17:07:12 +0000 2020',0,b'1337443831411781634'
1,b'@wltl881 Song request please - @thekutgirlsrock - Waiting for Christmas (Charity Christmas Single)\xe2\x80\xa6 https://t.co/XTihjAU18g',wltl881,False,b'Fri Dec 11 07:54:32 +0000 2020',0,b'1337304746768658437'
0,b'@real_defender PPE During COVID-19 - D\xe2\x98\xad\xd0\xb8ald T\xd0\xaf\xe2\x98\xadMP failed them badly... how are you thinking about them now? You did\xe2\x80\xa6 https://t.co/uso18dx7WR',real_defender,False,b'Fri Dec 11 16:12:52 +0000 2020',0,b'1337430155967524872'
0,"b""You're angry? Call them. (202) 224-3121- COVID-19 relief deal all but collapses as McConnell resists state aid https://t.co/RVvtxdPSmE""",,False,b'Fri Dec 11 21:01:29 +0000 2020',0,b'1337502789853982721'
2,b'This is truly amazing that it grew rapidly as we started to work on this right before the COVID showed up.\n\nThe slo\xe2\x80\xa6 https://t.co/SyAwJT6yX6',,False,b'Fri Dec 11 15:29:13 +0000 2020',0,b'1337419172930859008'
2,b'Hard Fucking Pass https://t.co/0XPiXZdqBn',,False,b'Fri Dec 11 10:33:17 +0000 2020',0,b'1337344699921805313'
