favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Weeelp https://t.co/aKxbFSlLXK',,False,b'Thu Feb 11 10:59:45 +0000 2021',0,b'1359819408659652618'
5,b'Horny #ODX \xf0\x9f\x9a\x80\xf0\x9f\xa4\x91 https://t.co/hlMl9VCwNN',,False,b'Thu Feb 11 07:28:32 +0000 2021',0,b'1359766250830909445'
0,"b""Ya know, I still don't understand all this contradicting and confusing info when it comes to COVID-19.. from the be\xe2\x80\xa6 https://t.co/BDcZnDfkTN""",,False,b'Fri Feb 12 03:59:10 +0000 2021',0,b'1360075953041362944'
0,"b'Engro Polymer Chemical (EPCL): 4Q2020 EPS at Rs3.99, up 311% YoY (higher than industry expectations)\n#PSX #KSE100\xe2\x80\xa6 https://t.co/I4LEb0bakv'",,False,b'Thu Feb 11 06:38:12 +0000 2021',0,b'1359753587820224512'
12,b'CDC is now recommending wearing two masks to reduce COVID19 infection by 92.5%. You can layer with one surgical mas\xe2\x80\xa6 https://t.co/3kRErSmzph',,False,b'Thu Feb 11 12:50:10 +0000 2021',3,b'1359847194082344961'
1,"b'@CNN Go back to the #WHO team\xe2\x80\x99s own words, they told us \xe2\x80\x9cwe may not know for years.\xe2\x80\x9d \n#Covid19 #CCPVirus\xe2\x80\xa6 https://t.co/WKD1IFQxk0'",CNN,False,b'Fri Feb 12 00:37:56 +0000 2021',0,b'1360025311233011712'
1,b'@UNHumanRights @COVID19 @Freemuse98 The armed polices and military sneaked and raided lots of houses of CDM medical\xe2\x80\xa6 https://t.co/SsrCAPFUNo',UNHumanRights,False,b'Fri Feb 12 00:41:34 +0000 2021',2,b'1360026225842954241'
0,"b'Total COVID-19 tests performed in Antigua and Barbuda: 11353. 381 cases, of those 31 today; 9 deaths, of those 0 today.'",,False,b'Thu Feb 11 10:15:02 +0000 2021',0,b'1359808153664311303'
0,b'#Download My Kill #Coronavirus On Contact #Recipes #FREE #coronaviruschallenge #COVID19 https://t.co/AS9RUrJG03 https://t.co/ZjAJm4Qzq5',,False,b'Thu Feb 11 19:30:11 +0000 2021',0,b'1359947862503743490'
1,"b'.@GovSisolak announced an end to the ""statewide pause"" on Feb 15, and a new statewide #COVID19 health safety strate\xe2\x80\xa6 https://t.co/u2J40QwnRP'",,False,b'Fri Feb 12 01:23:47 +0000 2021',0,b'1360036847414517760'
0,"b'Hey, Berkeley Seniors! 700 COVID vaccine appointments available tomorrow, Friday Feb. 12    \n\n@berkeleyside  \nhttps://t.co/HhumRlvPxZ'",,False,b'Thu Feb 11 20:42:35 +0000 2021',0,b'1359966080924413952'
0,"b'Vaccinated people need not quarantine post COVID-19 exposure, CDC says #SmartNews  https://t.co/ze5DxxzkzF'",,False,b'Thu Feb 11 13:55:23 +0000 2021',0,b'1359863607786430467'
2,b'That is why vaccine nationalism is the wrong approach to end this pandemic. #COVID19 https://t.co/bNLgfFPiuw',,False,b'Fri Feb 12 04:57:25 +0000 2021',1,b'1360090609323708417'
4,b'Oh so very very sad but true. Especially since the masks are just masking political failures and supporting misinfo\xe2\x80\xa6 https://t.co/NPa6SCh2Xk',,False,b'Thu Feb 11 13:32:48 +0000 2021',1,b'1359857924512874498'
1,"b""KPMG's UK chair, Bill Michael, has stepped aside after telling staff on a call to \xe2\x80\x9cstop moaning\xe2\x80\x9d about Covid-19 wor\xe2\x80\xa6 https://t.co/rBbBxN3mKL""",,False,b'Thu Feb 11 12:19:01 +0000 2021',1,b'1359839354101903361'
2,b'NPHET\nhttps://t.co/PLJ0pTXMY4',,False,b'Thu Feb 11 12:01:30 +0000 2021',0,b'1359834945770975233'
0,b'Here is an update from the CDC on COVID19 - February 11 2021 16:44:03\n\nhttps://t.co/AQPTyWlKXw\n\n#COVID19\xe2\x80\xa6 https://t.co/jwNixB4fDY',,False,b'Thu Feb 11 21:46:10 +0000 2021',0,b'1359982081976258560'
1,"b""@ThatRyanChap @UKCovid19Stats https://t.co/Aq9M9R7vEp by @TravellingTabby is the best Scottish specific source if you haven't seen it before""",ThatRyanChap,False,b'Thu Feb 11 19:55:20 +0000 2021',0,b'1359954192870363136'
0,b'Instagram removes Robert F. Kennedy Jr. over false COVID-19 vaccine claims https://t.co/DuuIsu3obu via @Yahoo Does\xe2\x80\xa6 https://t.co/RsmWdp3fdG',,False,b'Thu Feb 11 20:24:25 +0000 2021',0,b'1359961510043398148'
0,b'OH! OH! https://t.co/l8OYJuMzT8',,False,b'Thu Feb 11 19:53:29 +0000 2021',0,b'1359953727411679239'
11,"b""A month-long slowdown in Canada's COVID-19 vaccine deliveries should end next week, with the single biggest shipmen\xe2\x80\xa6 https://t.co/sKiJKicpDs""",,False,b'Thu Feb 11 21:58:00 +0000 2021',2,b'1359985059797770243'
0,b'@ImranKhanPTI A summersault once again\n\n*PM\xe2\x80\x99s Statement on Permission of Burial for Covid19 Death\xe2\x80\x99s is NOT True : P\xe2\x80\xa6 https://t.co/jhrvKAd7Bp',ImranKhanPTI,False,b'Thu Feb 11 06:51:38 +0000 2021',0,b'1359756964306186240'
0,b'COVID-19 forced transit professionals to be more agile and make changes fast. We surveyed transit professionals to\xe2\x80\xa6 https://t.co/Ed6mAQQL7n',,False,b'Thu Feb 11 17:23:36 +0000 2021',0,b'1359916007226286080'
0,b'@longjinshi @blakehounshell The truth of COVID-19 is nothing about politics. This is about whether all the human in\xe2\x80\xa6 https://t.co/Hyzzo8KkGf',longjinshi,False,b'Thu Feb 11 05:56:43 +0000 2021',0,b'1359743144213020672'
2,b'Government arseholes \xf0\x9f\x90\xb7\xf0\x9f\x90\xbd\xf0\x9f\x90\xb7\xf0\x9f\x90\xbd https://t.co/fp5JsbB8UQ',,False,b'Thu Feb 11 22:06:01 +0000 2021',4,b'1359987077228724227'
2,"b'Following the detection of new cases and recent deaths, the coronavirus death toll in the province has climbed to 4\xe2\x80\xa6 https://t.co/ZMZLDvGcEv'",,False,b'Fri Feb 12 03:45:42 +0000 2021',1,b'1360072562231939074'
37,"b'Mughal Gardens to open for public from THIS date; check timing, new rules amid COVID-19 pandemic https://t.co/A7gpiqvKYw'",,False,b'Thu Feb 11 19:42:57 +0000 2021',4,b'1359951075038482433'
0,"b'COVID-19 in Sask: 638 new vaccinations, 180 new cases and 2 deaths reported - https://t.co/9tM0OVWUJr: Two people,\xe2\x80\xa6 https://t.co/DVXPF79ueA'",,False,b'Thu Feb 11 10:26:05 +0000 2021',1,b'1359810934881931264'
1,b'$INPX Inpixon to Provide Its CO2 Sensors to Help Identify COVID-19 Infection Risk',,False,b'Thu Feb 11 14:44:40 +0000 2021',0,b'1359876010359939077'
1,b'HAWAII AIRPORTS CORONAVIRUS (COVID-19) UPDATES &amp; GUIDELINES https://t.co/YPvOzdozBR\xe2\x80\xa6 #hawaiiairports #hawaii #maui\xe2\x80\xa6 https://t.co/ArqYDGmkFP',,False,b'Thu Feb 11 16:02:42 +0000 2021',0,b'1359895645893582850'
0,b'@mschlapp thank your cult leader #TraitorsSupportTraitorTrump pendejo\nhttps://t.co/XT3TxDg2hm',mschlapp,False,b'Thu Feb 11 18:37:12 +0000 2021',0,b'1359934530040156160'
11,"b""Let's hope https://t.co/07jrojL8X2""",,False,b'Thu Feb 11 22:08:58 +0000 2021',1,b'1359987820316790788'
0,"b""UK coronavirus variant 'on target to comb the arena,' main scientist says\nhttps://t.co/hKySur2Gfg...\nhttps://t.co/NpblvSp7vV""",,False,b'Thu Feb 11 09:22:34 +0000 2021',0,b'1359794948434976773'
1,"b'@IanGianni @BritishAlba @Peston Still ahead in most places in the world, again new rules to deal with and lockdown.\xe2\x80\xa6 https://t.co/KwEbCOauKj'",IanGianni,False,b'Thu Feb 11 07:39:59 +0000 2021',0,b'1359769134603632640'
2,b'Coronavirus celebrating #PromiseDay like: https://t.co/Gfe6hgujsI',,False,b'Thu Feb 11 11:53:21 +0000 2021',0,b'1359832897071575041'
2,"b'@Morning_Joe @ASlavitt @JoeNBC @morningmika @WillieGeist Btw, there are also science-based approaches to minimize r\xe2\x80\xa6 https://t.co/6o5JsxLKMo'",JmMlSd,False,b'Thu Feb 11 14:37:33 +0000 2021',0,b'1359874217391648770'
1,b'#Czechia #Moldova #Prauge #Coronavirus\n\nCzechia will aid Moldova with 1.3 million \xe2\x82\xac ($1.57 million) of humanitarian\xe2\x80\xa6 https://t.co/ZRjgQpZCjm',,False,b'Thu Feb 11 11:31:24 +0000 2021',0,b'1359827370383994882'
4,"b""The title is correct. Was having a conversation with someone just today to the effect that, coming out of this, we'\xe2\x80\xa6 https://t.co/p76nnWQJPa""",,False,b'Fri Feb 12 04:35:27 +0000 2021',0,b'1360085083269586945'
0,b'Half the Team Had the Coronavirus. The Wizards Are Still Recovering. https://t.co/Av4hPINjXu https://t.co/Rz2yQefiAh',,False,b'Fri Feb 12 02:57:46 +0000 2021',0,b'1360060499388469252'
0,"b""Trump's Covid-19 condition was so concerning that doctors considered putting him on a ventilator, source confirms\xe2\x80\xa6 https://t.co/H8KtkYpw3a""",,False,b'Thu Feb 11 22:46:55 +0000 2021',0,b'1359997373209051139'
0,"b""@BeyLegion Don't miss this out...learn more.....https://t.co/i9GFX11jKV\n\n#landingpage #landingpagedesign\xe2\x80\xa6 https://t.co/cGF0ajyfRz""",BeyLegion,False,b'Thu Feb 11 15:02:13 +0000 2021',0,b'1359880424810369026'
2,b'Missed opportunity to let him [redacted]. https://t.co/h8tEqvpMIs',,False,b'Thu Feb 11 22:51:09 +0000 2021',0,b'1359998435160698884'
3,b'Quite a story https://t.co/qEwJauPjfv',,False,b'Fri Feb 12 02:59:44 +0000 2021',0,b'1360060992680386562'
1,"b'Scott Morrison has urged Victoria to take a \xe2\x80\x9cproportionate, targeted response\xe2\x80\x9d as fears of a new Melbourne lockdown\xe2\x80\xa6 https://t.co/Y25xtOgFBp'",,False,b'Thu Feb 11 22:33:36 +0000 2021',0,b'1359994019984470017'
0,b'Almost as good as a placebo they said.... #openyoureyes https://t.co/0Jgnykzbkq',,False,b'Thu Feb 11 20:46:59 +0000 2021',0,b'1359967188396871681'
0,b'The NHS is delivering another breakthrough treatment for #COVID19 \xe2\x80\x94 find out how Tocilizumab will significantly inc\xe2\x80\xa6 https://t.co/AUQRPv1yxL',,False,b'Thu Feb 11 16:06:17 +0000 2021',0,b'1359896548503650304'
1,"b'After nearly a year in the COVID-19 pandemic, some small businesses have closed, while others are still fighting ev\xe2\x80\xa6 https://t.co/bl7kJdeMK4'",,False,b'Fri Feb 12 04:35:07 +0000 2021',0,b'1360084997206642691'
0,b'Reality check for Covid-19 vaccination roll-out https://t.co/5XMEhCPlgJ via @DailyFriendSA',,False,b'Thu Feb 11 07:56:11 +0000 2021',0,b'1359773212364713986'
0,b'First 3D Photo of Coronavirus https://t.co/s8FIqrIJIF https://t.co/PzBt3McqjF',,False,b'Thu Feb 11 07:41:42 +0000 2021',0,b'1359769566407241729'
1,"b""@mikalaaa As long as it's not COVID-19 you'll be fine.""",mikalaaa,False,b'Fri Feb 12 04:22:32 +0000 2021',0,b'1360081833409581056'
0,b'@WSJbusiness Help reduce the spread of COVID-19 in the workplace. Muuvment People is a real-time software solution\xe2\x80\xa6 https://t.co/6yi5VFf7zK',WSJbusiness,False,b'Thu Feb 11 19:22:00 +0000 2021',1,b'1359945801347158016'
4,"b'Malaysia will extend its free COVID-19 vaccination programme to all foreigners residing in the country, including s\xe2\x80\xa6 https://t.co/vBMvYItfZy'",,False,b'Thu Feb 11 10:22:59 +0000 2021',0,b'1359810155580252162'
0,"b'And, getting vaccinated against nCov-19 won\xe2\x80\x99t protect either against common cold infection or transmission of nCov-\xe2\x80\xa6 https://t.co/sMq34IDX7w'",,False,b'Thu Feb 11 23:47:22 +0000 2021',0,b'1360012585655967745'
83,b'Hope &amp; relief; I wrote about the Covid vaccine roll out for @gdnlongread:\n\nhttps://t.co/LnhCDp2qwq',,False,b'Thu Feb 11 08:06:50 +0000 2021',20,b'1359775892176859137'
2,"b'What bus, what train, what plane \xf0\x9f\x98\x82 https://t.co/Cco1vSgjxo'",,False,b'Thu Feb 11 08:20:52 +0000 2021',0,b'1359779423243939842'
3,"b""@terdofhurtles @TheTNHoller @GlenCasada He's a covid-19 denier who spent at least a month in the hospital with two weeks on a ventilator""",terdofhurtles,False,b'Thu Feb 11 19:10:13 +0000 2021',0,b'1359942835101925385'
0,b'Colorado ski resort declared an active COVID-19 outbreak site as 109 employees test positive https://t.co/2jl6iC4kxG',,False,b'Thu Feb 11 21:47:53 +0000 2021',0,b'1359982516178927620'
16,"b'We want to say thank you to our apprentices as part of #NAW2021. Darren Morgan, Director of Economic Statistics Dev\xe2\x80\xa6 https://t.co/TCnPMdMuuh'",,False,b'Thu Feb 11 10:13:09 +0000 2021',8,b'1359807678990725122'
0,b'I want a #Coronavirus Emoji.',,False,b'Thu Feb 11 20:39:18 +0000 2021',0,b'1359965254600515597'
