favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'I can\xe2\x80\x99t imagine why... https://t.co/1qDAEuiPE0',,False,b'Sat Oct 24 05:03:20 +0000 2020',0,b'1319867045362675713'
0,"b""Costco is selling COVID-19 saliva test kits that can be used at home and don't involve the 'painful nasal swabs.' https://t.co/g9owvbGj4W""",,False,b'Sat Oct 24 17:54:40 +0000 2020',0,b'1320061158955511808'
2,"b'Experts: Coronavirus infections are out of control, and we all need to\xe2\x80\x94\n\nMSNBC: We\xe2\x80\x99re now cutting live to Bon Jovi.'",,False,b'Sat Oct 24 20:28:59 +0000 2020',0,b'1320099994867728389'
0,b'Coronavirus tests: 2.5m go missing as tory Government reveals ...\nhttps://t.co/gtX6dSfLAH...',,False,b'Sat Oct 24 14:07:18 +0000 2020',0,b'1320003938159108096'
2,"b'Uggah: Eight new Covid-19 positive cases in Sarawak today, full details to be revealed later https://t.co/eZHkij97qq'",,False,b'Sat Oct 24 07:43:32 +0000 2020',1,b'1319907363420131329'
0,b'Voices of reason. https://t.co/A8B49SQxuo',,False,b'Sat Oct 24 04:22:54 +0000 2020',0,b'1319856871398887424'
0,b'Liars https://t.co/CwI8OiBCtF',,False,b'Sat Oct 24 18:44:30 +0000 2020',0,b'1320073701841272833'
0,"b'WHEN:  Sat, Oct. 24 8A-5P\nWHERE: 8651 Colorado Blvd\n\nVisit https://t.co/b5PZpQxTpq for more info or\xe2\x80\xa6 https://t.co/uzoFNfMRaz'",,False,b'Sat Oct 24 16:00:00 +0000 2020',0,b'1320032301871296512'
11,"b""'What a performance it was. I watched it from the press gallery, and have to say that even in a socially distanced\xe2\x80\xa6 https://t.co/Yb33X2j0rB""",,False,b'Sat Oct 24 13:27:43 +0000 2020',2,b'1319993977597288448'
7,"b'The 12 deaths were reported in 10 counties: Benton, Dubuque (2), Fayette, Hamilton, Harrison (2), Jones, Montgomery\xe2\x80\xa6 https://t.co/oOVsmYW9Vv'",SenatorRobHogg,False,b'Sat Oct 24 16:25:04 +0000 2020',2,b'1320038612075950080'
10,"b'12 deaths, 483 new #Covid19 cases in Punjab  \n\nhttps://t.co/3fH2frYFsR https://t.co/OTbrcOqW3Y'",,False,b'Sat Oct 24 17:57:48 +0000 2020',2,b'1320061946087960577'
0,b'laitman: Realization of #evil is when I see how badly I treat people and I have to correct my attitude. This will b\xe2\x80\xa6 https://t.co/gQbeGwZ9hb',,False,b'Sat Oct 24 16:55:24 +0000 2020',0,b'1320046242626473985'
0,"b""'On the brkni': US coronavirus cases surge in final days before eletcion https://t.co/4mh7Zhy2nQ""",,False,b'Sat Oct 24 16:13:12 +0000 2020',0,b'1320035624833978368'
0,b'@TimHerrera AMC too https://t.co/DH1LLnPryS',byJenAMiller,False,b'Sat Oct 24 23:33:33 +0000 2020',0,b'1320146440895795201'
0,"b""There's a been a concerning rise in COVID-19 cases across East Devon, but numbers are dropping in the Exeter area\xe2\x80\xa6 https://t.co/90xgFSnm8b""",,False,b'Sat Oct 24 12:17:04 +0000 2020',0,b'1319976200463417345'
0,"b'The Czechia blushed at the traffic lights, coronavirus is spreading everywhere in the\xc2\xa0community https://t.co/PBXkea5RqU'",,False,b'Sat Oct 24 12:51:48 +0000 2020',0,b'1319984938914021377'
0,b'@MeidasTouch Coronavirus Super Spreaders! Unfortunately more preventable death and sickness will follow in Florida.\xe2\x80\xa6 https://t.co/HazN4GOMgI',MeidasTouch,False,b'Sat Oct 24 05:04:17 +0000 2020',0,b'1319867283578126336'
0,b'Using cans as projectiles or screens to aid against covid-19 spread to assault me along with a picture of recent ev\xe2\x80\xa6 https://t.co/nwmUM4jHLv',CryptidClover,False,b'Sat Oct 24 06:16:03 +0000 2020',0,b'1319885344792215553'
0,b'@FrankiesTwoLoud Hoping you feel better soon! Relieved you don\xe2\x80\x99t have COVID-19',FrankiesTwoLoud,False,b'Sat Oct 24 14:28:30 +0000 2020',0,b'1320009275981299713'
0,b'\xe2\x80\x98It\xe2\x80\x99s going away\xe2\x80\x99: Trump lies to Wisconsin rally about COVID-19 after US hits record single-day high in cases https://t.co/GDaohY1gaC',,False,b'Sun Oct 25 02:36:42 +0000 2020',0,b'1320192534484819969'
2,b'@Crown1Crown @TomUdenwa @BayoAdedosu What should stop???\n\nIs it the identification of warehouses hoarding Covid-19\xe2\x80\xa6 https://t.co/OI2KnnOQrV',Crown1Crown,False,b'Sat Oct 24 15:22:11 +0000 2020',0,b'1320022786950238212'
0,b'AFL grand final day. Normally in September in Melbourne on a Saturday arvo but then came coronavirus so at home wat\xe2\x80\xa6 https://t.co/CkF4G5XaT5',,False,b'Sat Oct 24 08:13:44 +0000 2020',0,b'1319914963096403969'
