favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
29,"b'If you think that the Tories, a party currently using the cover of emergency Coronavirus powers to give literally b\xe2\x80\xa6 https://t.co/O6iMIrVrna'",,False,b'Tue Nov 10 22:59:18 +0000 2020',4,b'1326298417925156865'
2,b'@AmandiOnAir @sarahkendzior Are u aware that This Saturday Nov 14th trump has called all of his voters to take to t\xe2\x80\xa6 https://t.co/0hFH9ff5gj',AmandiOnAir,False,b'Tue Nov 10 11:52:08 +0000 2020',0,b'1326130518463754240'
0,"b""@realDonaldTrump 88022EXACTLY!ALL PAVEMENTS SPECIALS ARE BIDEN'S VOTERS EVEN COVID19 DEATHS+DYING+DROWNED+MISSING -\xe2\x80\xa6 https://t.co/J8DI6PZwH9""",realDonaldTrump,False,b'Tue Nov 10 06:16:29 +0000 2020',0,b'1326046048335372298'
2,b'@tedcruz How about working to stop people from dying instead of complaint about CNN. You\xe2\x80\x99re a joke and worthless se\xe2\x80\xa6 https://t.co/MIeK6RIdqV',tedcruz,False,b'Tue Nov 10 18:08:48 +0000 2020',1,b'1326225310325612546'
27,b'Why Penn researcher believes we could have at least two (or more) highly-effective coronavirus vaccines.\xe2\x80\xa6 https://t.co/DeE08WaQQx',,False,b'Tue Nov 10 23:40:04 +0000 2020',4,b'1326308676097945600'
40,b'The Union Health Ministry has said its expert committee on vaccine administration is looking at the status of\xe2\x80\xa6 https://t.co/EjQlT3Ecxx',,False,b'Tue Nov 10 15:48:54 +0000 2020',2,b'1326190103065219072'
1,b'Thread. https://t.co/M0HLrrk4rF',,False,b'Wed Nov 11 00:17:51 +0000 2020',0,b'1326318185314914304'
2,"b'#COVID19 update: a message from the leader of the council @HamidaAli76: ""With the news that we are edging slowly cl\xe2\x80\xa6 https://t.co/X5JNJq0o4H'",,False,b'Tue Nov 10 18:02:47 +0000 2020',2,b'1326223795380772870'
3,b'@boylondon402 @KwadCast @kwadwo777 Because I think it is the economic effect of shutdowns that leads to relapses an\xe2\x80\xa6 https://t.co/PQbSdCvInN',boylondon402,False,b'Wed Nov 11 03:50:02 +0000 2020',0,b'1326371582671953920'
1,b'Denmark halts plan to cull 17 million mink over coronavirus infections https://t.co/NoCRejgXnZ \n\n#Denmark a disgrac\xe2\x80\xa6 https://t.co/sHvcrIGGUp',,False,b'Tue Nov 10 22:46:18 +0000 2020',0,b'1326295144308506624'
3,b'A close contact is anyone who has spent a total of 15 minutes with a confirmed #COVID19 case over 24 hours. Those i\xe2\x80\xa6 https://t.co/xOc6tg75J1',,False,b'Tue Nov 10 23:00:48 +0000 2020',2,b'1326298793852203009'
1,"b""Hey @realDonaldTrump! In case you haven't noticed, it's a week since you lost the election, Loser Boy, &amp; we're stil\xe2\x80\xa6 https://t.co/rMjG6eflPq""",,False,b'Tue Nov 10 14:25:32 +0000 2020',0,b'1326169124226129921'
