favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,"b""no. I don't want to die. \nno. I don't want my family to die. \n\nSTAY. THE. FUCK. HOME. (if you can)\nDISTANCE. \nWEAR\xe2\x80\xa6 https://t.co/djUKm5crAy""",,False,b'Sat Oct 31 14:54:42 +0000 2020',0,b'1322552582414413824'
0,b'@cheesyMelody 1000 deaths a day in US from coronavirus \xe2\x80\x98almost nothing\xe2\x80\x99 ! The man is more dangerously mad than his\xe2\x80\xa6 https://t.co/b4NzEGj6qb',cheesyMelody,False,b'Sat Oct 31 18:44:44 +0000 2020',0,b'1322610472261136385'
0,"b'@davidaxelrod @JoeBiden @realDonaldTrump Record deficits, America\xe2\x80\x99s reputation is in ruins, economy not working for\xe2\x80\xa6 https://t.co/8c3F8f2uFc'",davidaxelrod,False,b'Sat Oct 31 04:20:11 +0000 2020',0,b'1322392900706193408'
0,"b'Coronavirus - UK PM Johnson to announce a new lockdown, through to until December 2 - [US Market News], Source: For\xe2\x80\xa6 https://t.co/xHvKsxKGTk'",,False,b'Sat Oct 31 16:25:02 +0000 2020',0,b'1322575315583954945'
0,b'Kantha reflects the cultural heritage of Bengal and this tradition has been handed down across generations. But on\xe2\x80\xa6 https://t.co/kULR5MLSLU',,False,b'Sat Oct 31 18:30:06 +0000 2020',0,b'1322606790614388736'
0,b'so much winning. https://t.co/rQ1Kosnngu',,False,b'Sat Oct 31 17:28:43 +0000 2020',0,b'1322591344963981313'
0,b'@0d94d1ce10b445d @MMFlint You guys are the DUMBEST in the \xf0\x9f\x8c\x8e. @MMFlint made his\xf0\x9f\x92\xb0 out of the misery of other people\xe2\x80\x99s\xe2\x80\xa6 https://t.co/ZMF445nrAv',0d94d1ce10b445d,False,b'Sat Oct 31 10:57:57 +0000 2020',0,b'1322493004297478144'
0,b'What would shut if Boris Johnson announces a second coronavirus lockdown https://t.co/KQld2D7aiu #UK #borisjohnson\xe2\x80\xa6 https://t.co/VOlLNIjLXW',,False,b'Sat Oct 31 12:02:30 +0000 2020',0,b'1322509246626291712'
0,b'Literally just got a job # ffs https://t.co/LbexCtV4fe',,False,b'Sat Oct 31 21:42:45 +0000 2020',0,b'1322655274977710082'
0,"b'Ahead of election, US sees record surge in COVID-19 cases https://t.co/m31mBjvZzn'",,False,b'Sat Oct 31 06:10:59 +0000 2020',0,b'1322420786880221184'
