favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Teen Who Was Controversially Handcuffed by Cops at Age 11 Dies of COVID-19 https://t.co/Gv918a1nyc via @thedailybeast',,False,b'Tue Nov 24 06:57:40 +0000 2020',0,b'1331129843832877056'
0,b'Senior Congress Leader Ahmed Patel Dies From COVID-19\xc2\xa0Complications https://t.co/OIq8JQ5jcW',,False,b'Wed Nov 25 00:15:42 +0000 2020',0,b'1331391072031928321'
0,b'Just the news \xf0\x9f\x93\xb0 https://t.co/fNkIUOlkIv',,False,b'Tue Nov 24 16:58:19 +0000 2020',0,b'1331281000995885060'
1,b'@AntibioticDoc Why are you sensationalizing this? There are 149 people reported as requiring mechanical ventilation\xe2\x80\xa6 https://t.co/uORqIYYVSX',AntibioticDoc,False,b'Tue Nov 24 20:54:09 +0000 2020',0,b'1331340350498238466'
2,"b'More than 300 athletes from 15 countries are expected to compete in the #Sambo World Cup in #Moscow, but spectators\xe2\x80\xa6 https://t.co/YfxbSGi53O'",,False,b'Tue Nov 24 18:42:55 +0000 2020',0,b'1331307323399294977'
0,b'Watch Fauci get brutally honest about the COVID-19 vaccine and potential herd immunity in the US #arkgroup\xe2\x80\xa6 https://t.co/urHsAU5mYK',,False,b'Wed Nov 25 00:39:16 +0000 2020',0,b'1331397002345713666'
2,"b'WE ARE RECRUITING! Want to do your part to help people during the COVID-19 pandemic? Are you passionate, hands-on a\xe2\x80\xa6 https://t.co/rm3cqBh6C1'",,False,b'Tue Nov 24 18:16:22 +0000 2020',1,b'1331300642393100289'
4,"b'CALL FOR SUBMISSION OF ARTICLES\n\nLawyers Alert has set out to research the level of compliance, awareness, and atti\xe2\x80\xa6 https://t.co/oYuO5jMQcp'",,False,b'Tue Nov 24 18:09:23 +0000 2020',2,b'1331298888393904129'
0,b'Motherfucker \xf0\x9f\xa4\xac https://t.co/j3T3ZYhgv5',,False,b'Wed Nov 25 03:22:54 +0000 2020',0,b'1331438181770813441'
2,"b""Don't forget to follow @ChampionsNT for your latest, up-to-date, trusted health messages for #NorthTyneside https://t.co/BXQwG9dpX4""",,False,b'Tue Nov 24 17:37:55 +0000 2020',2,b'1331290969552154625'
2,"b""Just a reminder that Michael O'Leary's personal wealth is approaching 900m euros. https://t.co/sRwENfvNLP""",,False,b'Tue Nov 24 10:37:10 +0000 2020',0,b'1331185080354689024'
0,b'List of 49ers on COVID-19 list to start Week 12 https://t.co/vdh1TSHJaF https://t.co/KGIxsv3fLh',,False,b'Tue Nov 24 05:26:21 +0000 2020',1,b'1331106862532603904'
1,b'Hm I feel so bad for the 3k + foreigners under the Teratai cluster that got infected. It\xe2\x80\x99s not like they have the p\xe2\x80\xa6 https://t.co/HxIqmcNlc7',,False,b'Tue Nov 24 12:31:10 +0000 2020',0,b'1331213770115276802'
0,"b'Washington, US - Coronavirus Update (24/11 02:15 UTC) #USA #Health https://t.co/HUcNgCGLNh https://t.co/sprG7dMSsT'",,False,b'Tue Nov 24 05:08:33 +0000 2020',0,b'1331102382080495616'
