favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Moderna submits coronavirus vaccine data to FDA to obtain emergency use right: https://t.co/xyt2XHsqRu: #Moderna,\xe2\x80\xa6 https://t.co/WOu5Pa4NFW'",,False,b'Tue Dec 01 13:07:38 +0000 2020',0,b'1333759661535862786'
0,"b'\xe2\x80\x9cMr. Reed said the burdens were particularly heavy for educators of color like himself, who teach young Black stude\xe2\x80\xa6 https://t.co/8oYvanKri1'",,False,b'Tue Dec 01 11:57:21 +0000 2020',0,b'1333741978060775424'
1,"b""tw // covid-19\n\ni hope they'll recover soon :(((((( https://t.co/gpQzucmHZ2""",,False,b'Tue Dec 01 14:05:01 +0000 2020',0,b'1333774104697004033'
0,b'@realDonaldTrump An #American is dying of #COVID19 every minute RIGHT NOW TOO!',realDonaldTrump,False,b'Tue Dec 01 19:55:10 +0000 2020',0,b'1333862223374999554'
2,b'So excited for the #AllInForKidsCA virtual series (12/7 - 12/9) @genentech issponsoring to raise awareness about th\xe2\x80\xa6 https://t.co/kGmJMkBAai',,False,b'Tue Dec 01 17:56:50 +0000 2020',0,b'1333832441480372225'
3,"b""#WorldsAIDSDay\nAs we make strides in the fight against #coronavirus, let's not forget about the #HIV virus that has\xe2\x80\xa6 https://t.co/MariFkjBCR""",,False,b'Tue Dec 01 09:37:03 +0000 2020',0,b'1333706669541502978'
10,b'Grounded pilots out of practice spark airline safety fears:\nhttps://t.co/LMvhU027Xe\n#Aviation #Airlines #COVID19 https://t.co/VvwQcgsdnm',,False,b'Tue Dec 01 10:30:23 +0000 2020',3,b'1333720092010483714'
10,b'... who would\xe2\x80\x99ve thought i\xe2\x80\x99d still be thinking this almost a full year later https://t.co/IWWWlYscF9',,False,b'Tue Dec 01 22:49:05 +0000 2020',0,b'1333905988290715648'
13,"b'The President of the United States retweeted an account dedicated to arguing that COVID-19 is fake conspiracy, and\xe2\x80\xa6 https://t.co/LQtTyb6LvW'",,False,b'Tue Dec 01 14:03:21 +0000 2020',1,b'1333773686403428353'
36,"b'Thanksgiving is over, but food insecurity is not going anywhere. 1 in 6 families w/ kids are now struggling to put\xe2\x80\xa6 https://t.co/o9pxVbMXZj'",,False,b'Tue Dec 01 18:03:33 +0000 2020',10,b'1333834134427471877'
0,b'.....I hope they\xe2\x80\x99re okay\xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94 https://t.co/XoZKG5xo6p',,False,b'Tue Dec 01 14:17:14 +0000 2020',0,b'1333777179604357120'
0,b'So true @bill_karsten@ just beautiful and needed at this time of year during #COVID19 https://t.co/2XdSNmfwNm',,False,b'Tue Dec 01 13:42:40 +0000 2020',0,b'1333768481364439041'
1,b'Hey .@PrimeCayes \n\nYou wanna go back onto all those VODS were your panelists continually called me stupid and an id\xe2\x80\xa6 https://t.co/9GFBeYTORl',,False,b'Tue Dec 01 13:51:49 +0000 2020',0,b'1333770781407531014'
0,"b'DPS was made aware of the positive COVID-19 case of a student at GWHS on Tuesday, December 1, 2020.  This was a stu\xe2\x80\xa6 https://t.co/27hRNp5MLq'",,False,b'Tue Dec 01 15:14:47 +0000 2020',0,b'1333791660304601089'
0,b'Do you have any special plans for this COVID-19 summer?\nKellie &amp; Jason Cyr | Sales@CyrHomeTeam.com | #CyrHomeTeam\xe2\x80\xa6 https://t.co/im4i25ZJaM',,False,b'Tue Dec 01 09:28:42 +0000 2020',0,b'1333704567477968897'
0,b'SENATE MAJORITY LEADER MCCONNELL : THERE IS AN EXPECTATION FOR AN ADDITIONAL COVID-19 RELIEF PACKAGE EARLY NEXT YEAR',,False,b'Tue Dec 01 19:20:06 +0000 2020',0,b'1333853396835704832'
