favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,b'As if. https://t.co/vAHu4sgHV5',,False,b'Fri Aug 28 21:28:34 +0000 2020',1,b'1299458879659618304'
0,b'Batavia\xe2\x80\x99s Coronavirus Case Count Climbs By 45 Percent In 6 Weeks https://t.co/uH2Nm2yOO2',,False,b'Fri Aug 28 22:54:43 +0000 2020',0,b'1299480562248413184'
0,b'Let\xe2\x80\x99s see if the Govt are right on this one.\n\nhttps://t.co/EPkgJSh7To',,False,b'Fri Aug 28 17:04:33 +0000 2020',0,b'1299392440256933894'
0,b'ChiefRemote if you want to see a must have zapier app checkout https://t.co/geTYMtShbg on sale 90% off curing covid-19 1290682753747488769',,False,b'Fri Aug 28 23:20:50 +0000 2020',0,b'1299487132529184777'
0,"b""@Pieterjanfrees @MatthewBarba4 @Monkey_chan123 @ShutUpSoapy @JohnnyGreyHS @shoe0nhead Here's one for states.\n\nhttps://t.co/gLROOzrxEy""",Pieterjanfrees,False,b'Fri Aug 28 07:48:51 +0000 2020',0,b'1299252590245482497'
0,b'New ways in real estate market \n#covid19 #coliving # #climateemergency #prosumidores #smartbuilding #shareeconomy https://t.co/Np38AMMxxT',,False,b'Fri Aug 28 13:04:00 +0000 2020',0,b'1299331900998332419'
1,b'U.S. citizens* \xf0\x9f\x99\x84 https://t.co/sbQ2uI9Ibo',,False,b'Fri Aug 28 14:55:31 +0000 2020',0,b'1299359966097108992'
0,b'Nadine has now become a government spokesperson \xf0\x9f\x98\xb6 https://t.co/JNJmXdrspw',,False,b'Fri Aug 28 17:26:30 +0000 2020',0,b'1299397962020335619'
0,"b'The Coronavirus disease is causing a lot of trouble around the world, and I hope things return to normal as soon as\xe2\x80\xa6 https://t.co/cw05G8D3Dc'",,False,b'Sat Aug 29 03:25:16 +0000 2020',0,b'1299548645839245312'
0,b'#IPL2020Updates: Who are tested positive will go through an additional 7-day #Quarantine \nFollow us @stumpnbails\xe2\x80\xa6 https://t.co/fp26eE00qq',,False,b'Fri Aug 28 12:27:38 +0000 2020',0,b'1299322751337938944'
3,"b'@GHGGuru The #COVID19 #lockdown meant food service industry virtually closed down, while shoppers bought meat in su\xe2\x80\xa6 https://t.co/v6ai6K4p6A'",GHGGuru,False,b'Fri Aug 28 12:20:57 +0000 2020',0,b'1299321067497033728'
0,b'@drmarcspooner Sounds like the teachers are the worst off....due to Covid19 \xf0\x9f\x98\x8e',drmarcspooner,False,b'Fri Aug 28 17:14:52 +0000 2020',0,b'1299395033704005632'
0,b'Always there for there fellow man. https://t.co/aQ9dDDxE0l',,False,b'Fri Aug 28 23:45:50 +0000 2020',0,b'1299493424718950401'
0,"b'It is this corrupt conflict of interest that has blocked the HCQ treatment of Covid-19 - Profit, not health, has be\xe2\x80\xa6 https://t.co/iBENwX7J5q'",,False,b'Fri Aug 28 11:10:01 +0000 2020',0,b'1299303218963296256'
4,b'Spfl taking the governments approach of rules with absolutely no validation. Hows one guy at the oriam taking a vid\xe2\x80\xa6 https://t.co/hmk8Op3VS1',,False,b'Fri Aug 28 11:55:39 +0000 2020',0,b'1299314700413554688'
0,b'ARE YOU ALL GETTING IT YET?\n\n#WakeUp !\n\nWE ARE ALL BEING LIED TO\nTHEY ARE LAUGHING AT US\nAT HOW EASY WE ARE TO CONT\xe2\x80\xa6 https://t.co/8coAO1ExSD',,False,b'Fri Aug 28 16:55:14 +0000 2020',0,b'1299390095288684544'
0,"b'Honestly, if you want relevance and engagement as #schoolsreopening all you need for all content are #COVID19\xe2\x80\xa6 https://t.co/ITp2wd5FCq'",,False,b'Fri Aug 28 17:10:17 +0000 2020',0,b'1299393879318433792'
0,"b'Few masks, little distancing: Trump celebrates at crowded White House party largely devoid of coronavirus precautio\xe2\x80\xa6 https://t.co/lXXFw4xbsA'",,False,b'Fri Aug 28 21:53:25 +0000 2020',0,b'1299465134335602690'
1,b'This is really really important info. Did you know about post-Covid-19 syndrome???? https://t.co/yoDqmBwkN6',,False,b'Fri Aug 28 21:28:53 +0000 2020',0,b'1299458961075245057'
1,"b""Unfortunately for rich white old guys, #covid19 has opened the pandora's box of economic inequality and they won't\xe2\x80\xa6 https://t.co/tx813y7gBQ""",,False,b'Fri Aug 28 19:17:33 +0000 2020',0,b'1299425908491784192'
1,"b""If you thought the first half of #90dayfiancetheotherway was nuts, then you'll be SHOCKED by the teaser for the sec\xe2\x80\xa6 https://t.co/XyzE2AnvFH""",,False,b'Fri Aug 28 15:10:25 +0000 2020',0,b'1299363717759594504'
0,"b'\xf0\x9f\x91\x8dIn blistering decision, second federal judge halts DeVos\xe2\x80\x99s rule giving federal coronavirus aid to private schools\n\nhttps://t.co/FxLHR6P8Wa'",,False,b'Fri Aug 28 15:17:35 +0000 2020',0,b'1299365519900971010'
0,b'Four people at Republican convention in Charlotte test positive for Covid-19 https://t.co/Q6JbKzDGNH via @politico',,False,b'Fri Aug 28 19:47:43 +0000 2020',0,b'1299433499297026048'
12,b'Dramatic moment coronavirus patient is dragged off flight - https://t.co/0AONB1MN91 https://t.co/YBltKgx94T',,False,b'Fri Aug 28 17:46:52 +0000 2020',2,b'1299403089133350915'
0,b'1 - UNHCR - COVID-19 driving Nicar...\n2 - South Korea sect members donat...\n3 - Indonesia reports re...\xe2\x80\xa6 https://t.co/sWnt5KlEJA',,False,b'Fri Aug 28 09:00:57 +0000 2020',0,b'1299270738361364480'
0,b'#COVID\xe3\x83\xbc19 #coronavirus cases up 24% in the last week perfect time for #BackToSchool2020 #backtoschool + #backtowork ay @BorisJohnson',,False,b'Fri Aug 28 18:16:22 +0000 2020',0,b'1299410512522940416'
0,b'What happens if a student tests positive for Covid-19?\nWhat does the guidance say should happen if you have a stude\xe2\x80\xa6 https://t.co/1mHBY6xr2x',,False,b'Fri Aug 28 13:07:00 +0000 2020',0,b'1299332655884824576'
0,b'Thats the spirit ....stay united! #fightcovid #testing https://t.co/zeJl9zWkjj',,False,b'Fri Aug 28 04:54:59 +0000 2020',0,b'1299208835081449472'
