favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Idaho\xe2\x80\x99s Daily *New Covid-19 cases: 1,038  #WearAMask https://t.co/S8Xrt9XHTT https://t.co/dPzDKg9fE7'",,False,b'Tue Dec 15 00:38:01 +0000 2020',1,b'1338644445042855936'
0,b'So great. Why this New York nurse got the country\xe2\x80\x99s first coronavirus shot: \xe2\x80\x98We were scared\xe2\x80\x99 https://t.co/8aKEUGwsMe',,False,b'Tue Dec 15 02:36:36 +0000 2020',0,b'1338674287654416387'
0,"b""@CultureShlock @jimmy_dore @AOC @justicedems And now they're saying we should instead be talking about Biden signin\xe2\x80\xa6 https://t.co/17KACuKXfF""",CultureShlock,False,b'Tue Dec 15 04:49:30 +0000 2020',0,b'1338707733424599040'
24,b'@leedsgal1 @ProfKarolSikora Boris Johnson is destroying our nation. Even MPs within the Conservative party are crit\xe2\x80\xa6 https://t.co/J74kLKXszJ',leedsgal1,False,b'Mon Dec 14 15:06:29 +0000 2020',2,b'1338500613815095302'
0,"b'Which may be why thru November the total number of US deaths are 400,000 below 2018. https://t.co/7vcQLf1uy6'",,False,b'Mon Dec 14 11:53:08 +0000 2020',0,b'1338451959137898497'
2,"b'Last Thursday, Quebec set a new record with 39,415 COVID-19 tests taken and 38,579 tests analyzed. https://t.co/rWviO9KiNS'",fagstein,False,b'Mon Dec 14 16:31:01 +0000 2020',1,b'1338521888130260992'
0,b'The dangers of playing politics with COVID-19 cures https://t.co/pqog2t79Ao',,False,b'Mon Dec 14 05:14:12 +0000 2020',0,b'1338351564436742144'
0,"b'US COVID-19 deaths surpass 300,000, according to Johns Hopkins University'",,False,b'Mon Dec 14 20:56:35 +0000 2020',0,b'1338588722028306438'
0,"b'N.B. COVID-19 roundup: Public Health reports 2 new cases, Shannex Saint John reports 1\n#USA https://t.co/5yxJuxDrvb'",,False,b'Mon Dec 14 17:26:35 +0000 2020',0,b'1338535874175242242'
1,"b'Our next speaker, Dr. Sarah Hochman (@hochman_sarah) will be talking about \xe2\x80\x9cRapid adaptation of global health-focus\xe2\x80\xa6 https://t.co/7Q4ne8NeKu'",cpd_wcmq,False,b'Mon Dec 14 13:32:30 +0000 2020',0,b'1338476965700005889'
6,"b'Please join our #CJUSD nurses at 4:30 PM on Tues., Dec. 15  for the next in their series of presentations for paren\xe2\x80\xa6 https://t.co/HGXCoiTSWy'",,False,b'Mon Dec 14 15:40:13 +0000 2020',2,b'1338509105560838145'
0,b'Still 2020 https://t.co/FsKpPkmXqR',,False,b'Mon Dec 14 15:51:21 +0000 2020',0,b'1338511905506402305'
0,b'Buhari\xe2\x80\x99s aide hints on fresh COVID-19 lockdown amid fear of second\xc2\xa0wave https://t.co/M1nVa0bOoQ',,False,b'Mon Dec 14 11:53:40 +0000 2020',0,b'1338452091002613764'
2,"b'President @CyrilRamaphosa will address the nation on Monday evening, 14 December 2020, on developments in relation\xe2\x80\xa6 https://t.co/aNzwlkoIcx'",,False,b'Mon Dec 14 05:11:07 +0000 2020',0,b'1338350787295109120'
0,"b'Sometime over the next week or so the US will have a 0.1% #COVID19 fatality rate. That means 1 out of every 1,000 a\xe2\x80\xa6 https://t.co/kRmPrLkF7C'",,False,b'Mon Dec 14 21:55:27 +0000 2020',0,b'1338603533420146688'
1,b'We\xe2\x80\x99ll have to see. https://t.co/LYkMkwHws6',,False,b'Mon Dec 14 19:19:54 +0000 2020',0,b'1338564390031908865'
1,b'Live Broadcast for SkyTg24\nMilan (Italy) 13.12.2020\n\n#time4stream #livenews #direttatv #direttalive #journalism\xe2\x80\xa6 https://t.co/2jXZ74GYwL',,False,b'Mon Dec 14 08:21:56 +0000 2020',0,b'1338398808183615490'
0,b'You become disgusting since you veto our Presidency https://t.co/BwzGibbzaO',,False,b'Mon Dec 14 22:14:37 +0000 2020',0,b'1338608360661377031'
1,b'Sponsorships \xe2\x80\x98pay\xe2\x80\x99 for events. Buckle up. The events industry is in for a rough ride. https://t.co/1JtKJ6L5w6',,False,b'Mon Dec 14 15:05:38 +0000 2020',0,b'1338500402317303810'
0,"b""I've heard same lines from daddy digs months ago \xf0\x9f\x99\x83\n#awstDuturtleASAP https://t.co/F2RmLTFhRW""",,False,b'Mon Dec 14 21:15:26 +0000 2020',0,b'1338593463642726401'
1,b'The fuck? https://t.co/cPVbcSigRq',,False,b'Tue Dec 15 04:04:48 +0000 2020',0,b'1338696484888440833'
0,"b""Head of White House security office has his right foot amputated due to severe COVID-19 and is facing 'staggering m\xe2\x80\xa6 https://t.co/PxY3R5dKrA""",,False,b'Mon Dec 14 20:43:32 +0000 2020',0,b'1338585437258969089'
0,b'Intensive care units fill to capacity across California amid Covid-19 surge | US\xc2\xa0news https://t.co/GAjBdlpuNJ',,False,b'Tue Dec 15 03:34:23 +0000 2020',0,b'1338688829260255233'
1,b'First Doses Of COVID-19 Vaccine Arrive In Colorado.\n\nhttps://t.co/dJnlozPDHY',,False,b'Mon Dec 14 17:45:25 +0000 2020',0,b'1338540611104813056'
0,b'@murray_nyc @realDonaldTrump Trump denied - \xe2\x80\x9c22 deaths. Think about that!\xe2\x80\x9d\n\nTrump still has no plan for preventing\xe2\x80\xa6 https://t.co/oIuQdHnbSQ',murray_nyc,False,b'Mon Dec 14 17:08:45 +0000 2020',0,b'1338531383350857732'
9,b'You\xe2\x80\x99d think eh Robert?! \xf0\x9f\x99\x84 https://t.co/gaxAeI4Muz',,False,b'Mon Dec 14 17:53:22 +0000 2020',0,b'1338542613985685511'
0,b'Wear the GD mask! And wear it correctly! https://t.co/Ys4wZTmvCg https://t.co/ajjlJrwoih',,False,b'Mon Dec 14 17:54:45 +0000 2020',0,b'1338542961395691521'
0,b'Not the police tho? https://t.co/eZXHU8Hk8D',,False,b'Tue Dec 15 00:38:18 +0000 2020',0,b'1338644516610453504'
0,"b""'New variant' of coronavirus identified in UK, health secretary says #SmartNews  https://t.co/w0ocVAQLao""",,False,b'Mon Dec 14 18:23:17 +0000 2020',0,b'1338550142929145863'
1,b'I\xe2\x80\x99m confused...don\xe2\x80\x99t they think the virus is a hoax? What\xe2\x80\x99re they getting a vaccine for? https://t.co/OpLWbAMIbu',,False,b'Mon Dec 14 22:25:35 +0000 2020',0,b'1338611118974115840'
0,"b'Longview Economics - COVID-19 Virus Update Plus \xe2\x80\x98Real-Time\xe2\x80\x99/ Weekly Economic Indicators, 14th December 2020: COVID-\xe2\x80\xa6 https://t.co/gGF9fwszeg'",,False,b'Mon Dec 14 19:40:02 +0000 2020',0,b'1338569456075718656'
1,b'My favorite hobby when I\xe2\x80\x99m feeling sad: hurling rotted eggs against tree trunks from 15 yards. #COVID19  #MyAnxietyMakesMe',,False,b'Tue Dec 15 04:59:41 +0000 2020',0,b'1338710298061107201'
0,b'CureVac commences global mid-stage trial for COVID-19 vaccine candidate https://t.co/WsQXZdQpos via SeekingAlpha #news #SeekingAlpha',,False,b'Mon Dec 14 08:17:49 +0000 2020',0,b'1338397769321496579'
0,b'Dutch leader expected to announce tough coronavirus lockdown #Orlando #sanitizing #disinfecting\xe2\x80\xa6 https://t.co/vt5dM86BmF',,False,b'Mon Dec 14 17:49:19 +0000 2020',0,b'1338541594727878656'
2,b'variant strain.\nSURE. #variants #COVID19 #variant',,False,b'Mon Dec 14 16:34:54 +0000 2020',0,b'1338522864551686144'
0,"b'If you love retro video games, or even just video games, check out Video Game Trader!\n\nFLAT SHIPPING GUYS AND GALS!\xe2\x80\xa6 https://t.co/kXETtJqdc8'",,False,b'Mon Dec 14 18:51:59 +0000 2020',0,b'1338557363104542720'
0,b'FedEx delivers first Pfizer-BioNTech COVID-19 vaccines https://t.co/yMzSHMzhqB',,False,b'Mon Dec 14 12:58:03 +0000 2020',0,b'1338468292361588741'
